scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
7,1.132100136025734,1.0,2.287961847176286,1.0,1.6744135000529912,1.0,1.301614970464357,1.0,5.367241593432831,1.0,3.611902208803046,1.0,2.877702905717528,1.0,1.4275215584476089,1.0,1.6513375934439787,1.0,1.6183969782304546,1.0,3.691612732422266,1.0,3.4387948486368183,1.0
8,0.9338931653647962,1.0,2.2725181064145388,1.0,2.793391199229828,1.0,1.4943627966443747,1.0,4.513642934704479,1.0,2.1538975148698762,1.0,2.9285205485329766,1.0,3.9139373026479536,1.0,4.670847254229318,1.0,3.5759853667975063,1.0,3.2334814824909635,1.0,0.5456067480899112,1.0
9,0.07410654387270893,1.0,4.157018162682016,1.0,1.8480406413700556,1.0,5.862609705524575,1.0,2.885558885542422,1.0,4.538785603730839,1.0,2.2360450470380036,1.0,5.146890537107526,1.0,1.2102115734225611,1.0,1.1694650474208046,1.0,5.9575450881168015,1.0,1.4908162771376694,1.0
10,1.2943703587027084,1.0,2.416612149904678,1.0,2.9545979147401438,1.0,6.939762436188324,1.0,,,2.8514525305792313,1.0,7.870936616327198,1.0,4.781450951063853,1.0,2.527999205307087,1.0,2.072535192898654,1.0,6.590671592485498,1.0,3.0915395352684776,1.0
11,3.0571670625739515,1.0,1.8897980781399948,1.0,1.240089805657468,1.0,5.35651943882501,1.0,2.9278070487469137,1.0,1.9255683345403436,1.0,2.8426400342075833,1.0,4.717319531532403,1.0,4.949403325185475,1.0,3.994847895433115,1.0,1.4948615442368227,1.0,0.7463642002934531,1.0
12,,,0.8653000774515718,1.0,3.6588381120371425,1.0,2.7060767500029552,1.0,6.810892963260426,1.0,5.164993050133094,1.0,7.207507747758347,1.0,,,1.0474590945358864,1.0,0.6675393878762016,1.0,1.825334757453832,1.0,3.354228257974317,1.0
13,2.8379328449054997,1.0,2.306100868168352,1.0,4.205225697317719,1.0,1.3084035237619083,1.0,4.1814705736352105,1.0,3.3305862575534366,1.0,3.935904727349266,1.0,5.549045969700921,1.0,5.876149003859385,1.0,3.8373089716545747,1.0,0.945027975685802,1.0,2.366770659577348,1.0
14,4.9293759407578035,1.0,6.311659074908774,1.0,2.8685767923316057,1.0,5.0868523632222935,1.0,4.410807936289875,1.0,5.351956535157273,1.0,4.645146105888907,1.0,0.8051494026900843,1.0,5.350254843442063,1.0,4.236750426220465,1.0,5.017528919698279,1.0,1.4847609398884694,1.0
15,5.43331115146153,1.0,2.3130334282663094,1.0,5.249891967579294,1.0,4.325505577051188,1.0,1.8875214629246673,1.0,4.160476553275313,1.0,1.1198561508049603,1.0,1.8899021133802956,1.0,1.9435772738438393,1.0,4.038689112705761,1.0,3.860992036363725,1.0,4.460968220488784,1.0
16,3.8924978136886987,1.0,5.252140187957456,1.0,0.8397607328157901,1.0,3.497294121995445,1.0,2.9287685374223096,1.0,5.9011176979142395,1.0,0.880770281116858,1.0,0.6625231164393739,1.0,2.308547959647974,1.0,1.776579425039321,1.0,3.4705931418781204,1.0,2.1434358859240525,1.0
17,1.049065387523658,1.0,3.3361543713949637,1.0,2.1398705172900496,1.0,4.455953956623121,1.0,6.554362606993651,1.0,3.751133708353104,1.0,2.0015930181952983,1.0,3.3170077978079076,1.0,2.307580228501095,1.0,4.025443372754072,1.0,3.377805125398788,1.0,2.1682586554767127,1.0
18,4.105012306367253,1.0,4.485094204055128,1.0,2.541282298988709,1.0,1.408986867868622,1.0,3.0664616470768484,1.0,6.764885898829773,1.0,4.3594429626037545,1.0,4.124981881649891,1.0,2.614313822329134,1.0,4.047024462516021,1.0,1.2776283401145747,1.0,3.4791245737396217,1.0
19,3.371603963879486,1.0,10.741507686791326,1.0,,,1.6363799166571273,1.0,5.235994685693281,1.0,,,2.610138518424312,1.0,,,3.4563439598435988,1.0,0.5473025617674685,1.0,0.9124615353428395,1.0,1.204938235211203,1.0
20,4.3444402150802315,1.0,6.929665188140947,1.0,1.6496367785991204,1.0,3.947508142931111,1.0,5.143891642621966,1.0,1.221455838705596,1.0,3.2511354938026766,1.0,9.090085215132857,1.0,3.498088324242768,1.0,1.0625759444789562,1.0,1.6515885918694357,1.0,3.1172542444067473,1.0
21,0.8230521890402802,1.0,9.019436646918338,1.0,0.7174904434124446,1.0,0.6715959842125592,1.0,2.7050227971722594,1.0,0.6829653907054598,1.0,1.4109519377357225,1.0,,,1.5324067747557488,1.0,2.3808832529761648,1.0,,,4.0727431454666405,1.0
22,1.6057384068568847,1.0,2.5690263258836668,1.0,1.5054732496875483,1.0,3.3517236128988275,1.0,2.7534337026227544,1.0,4.7513454412627745,1.0,2.914346066218192,1.0,1.7367049066858191,1.0,1.9996313873452731,1.0,7.614429966141659,1.0,5.133623330045536,1.0,4.166938233260611,1.0
23,1.5167108564249023,1.0,,,0.7076374087545533,1.0,1.6097235137253516,1.0,,,3.2009677448213227,1.0,3.928417814864526,1.0,8.725632727847515,1.0,5.98238545701136,1.0,0.8653823104874687,1.0,3.5031981603620093,1.0,0.9585986680752258,1.0
24,2.190452975706451,1.0,4.318094480530213,1.0,0.35427719769537525,1.0,2.474488829099108,1.0,,,1.2376395285031,1.0,,,2.1895146495637654,1.0,4.0052489283209916,1.0,4.66050555893403,1.0,3.6445951967235826,1.0,2.191146941284647,1.0
25,3.6098182154199234,1.0,0.8434819408014472,1.0,1.4520729717804148,1.0,2.0894837678930878,1.0,3.6297533632527856,1.0,4.006574194440092,1.0,,,3.2568839487177064,1.0,3.222599010989249,1.0,3.0389120755926076,1.0,3.5617346640990717,1.0,1.3187293706440344,1.0
26,2.117079238583579,1.0,7.954414196574381,1.0,1.5842209672044376,1.0,1.8903735961868673,1.0,2.866774579109007,1.0,3.1914632785896813,1.0,3.0964048971610127,1.0,2.509764093709836,1.0,1.6827810156190717,1.0,0.7634403519568603,1.0,3.94340968406691,1.0,5.081657771396833,1.0
27,3.238162156697359,1.0,2.792491902819687,1.0,3.413075325326827,1.0,2.1033506939994635,1.0,4.8683963224032745,1.0,3.6567449245060595,1.0,4.5894452504301375,1.0,0.39910231639137395,1.0,3.6983934336613524,1.0,5.389553562943904,1.0,5.6665982926006055,1.0,2.9023304759257647,1.0
28,3.3259597295769208,1.0,7.016950837840967,1.0,0.8639280362718799,1.0,2.620459248743155,1.0,3.6675894397273385,1.0,6.280639093854668,1.0,6.123641332066653,1.0,3.5759882313284943,1.0,3.1295748218089763,1.0,3.450053128439124,1.0,2.7749428718455365,1.0,6.780248418622228,1.0
29,2.0395254816269497,1.0,,,,,2.8707752890100586,1.0,3.163571762648488,1.0,7.04266105729865,1.0,2.9822429440889335,1.0,5.392407149130883,1.0,3.644963934598462,1.0,10.059584771784163,1.0,4.86376533583307,1.0,3.996148179272599,1.0
30,2.747894277096134,1.0,,,,,3.932122709350175,1.0,1.2154457996404184,1.0,5.236748145418026,1.0,2.1244650298722596,1.0,4.147172890660031,1.0,4.212162071473622,1.0,1.5976541062696872,1.0,7.248674151947354,1.0,2.9073338849111527,1.0
31,1.3096785457757425,1.0,2.897245475418403,1.0,0.46360753843954106,1.0,1.9787558824046263,1.0,2.1743647216114117,1.0,3.4582326410961555,1.0,4.523871692824755,1.0,4.051163751049094,1.0,1.4412940556098253,1.0,1.4926394368876326,1.0,4.790248668567609,1.0,1.4518676819689298,1.0
32,3.7835115029664625,1.0,2.90536772719749,1.0,2.175257512760978,1.0,1.0048386335204955,1.0,2.3261285114351087,1.0,2.9874171056079746,1.0,1.6768838105693638,1.0,1.1814212652194014,1.0,1.1481589193369024,1.0,0.7920039817020399,1.0,5.853969081146515,1.0,3.4373986481862624,1.0
33,2.1296031752844744,1.0,3.767351916544419,1.0,3.8285136508181856,1.0,3.440613016337398,1.0,4.096582052303207,1.0,2.084493588265021,1.0,2.279799877025653,1.0,3.9022545007883602,1.0,0.7113996037131953,1.0,4.953357572766145,1.0,2.7273191493008295,1.0,,
34,5.097445687926137,1.0,5.308007661988278,1.0,2.4396148020517434,1.0,1.3495870149585774,1.0,4.714983992814834,1.0,4.6239849338967085,1.0,3.107195575903928,1.0,2.107547606688569,1.0,1.040534228010342,1.0,0.8826016527861298,1.0,1.1085225677174233,1.0,1.5585625650230317,1.0
35,,,0.6637938988461627,1.0,4.355030840715921,1.0,61.892104578915244,0.03400000184774399,3.439461334426935,1.0,4.839911341729939,1.0,6.0290732965644755,1.0,,,1.771171942149301,1.0,5.551248735092829,1.0,,,0.916251150408919,1.0
36,3.9753569815994187,1.0,5.982424089992694,1.0,3.119532494613234,1.0,0.46211101686882705,1.0,3.46090759109428,1.0,4.6516168893941146,1.0,4.57311070603144,1.0,2.2947783321446207,1.0,1.072345680654694,1.0,1.2988294861749043,1.0,5.077394724862815,1.0,2.2548846531324607,1.0
37,3.5854214574628904,1.0,2.403717542798587,1.0,0.608260514676094,1.0,1.5376287086466083,1.0,4.791737376211498,1.0,4.524851006882351,1.0,1.3411145366833863,1.0,2.4703795607134142,1.0,2.2419426430899647,1.0,0.9259981117353768,1.0,4.9467290073731665,1.0,1.065828053000473,1.0
38,1.3752302555742508,1.0,5.622273351836411,1.0,2.5829300634352803,1.0,2.2308805410964387,1.0,2.27414607569492,1.0,2.446151157547179,1.0,2.388765809199157,1.0,3.955329569918133,1.0,1.7666190829724615,1.0,0.243457476767525,1.0,4.908776286220168,1.0,2.14107816669824,1.0
39,2.642889497290492,1.0,4.23334775420282,1.0,3.2135501486201545,1.0,10.221617213709607,1.0,6.129282891402938,1.0,0.45304628816642023,1.0,0.6223672285422259,1.0,2.7851017416317423,1.0,4.244894350309748,1.0,3.7874593617234207,1.0,1.818709433851927,1.0,1.7219938857740087,1.0
40,5.068059721598368,1.0,,,3.7573888905140906,1.0,4.914049148630908,1.0,,,3.106362767205997,1.0,2.4604554310022153,1.0,1.1502777068503909,1.0,4.144805790538768,1.0,2.93714003451032,1.0,1.0617234234153516,1.0,1.6102272395095623,1.0
41,3.6999549700219663,1.0,7.611120025102341,1.0,0.8967019266043653,1.0,5.69463307961789,1.0,2.0253416590880917,1.0,3.4399782659129983,1.0,3.3368199121431736,1.0,4.060521410246672,1.0,5.2533461747437125,1.0,2.14235758544443,1.0,1.7526299914953796,1.0,5.9790027832765515,1.0
42,,,3.9274153444333835,1.0,1.6982892804569016,1.0,4.019204897300604,1.0,4.840271333880021,1.0,0.3017917213204468,1.0,2.9108646376295546,1.0,,,0.29583441044893105,1.0,,,,,4.4860143610068866,1.0
43,0.706177307557914,1.0,5.203744571727171,1.0,2.468978465612864,1.0,6.684561159078602,1.0,4.185598057748636,1.0,1.2059482062121407,1.0,1.1288871151182898,1.0,3.620210363923336,1.0,2.051510712851064,1.0,1.2923021575401483,1.0,1.0619876644709185,1.0,1.6940338281572158,1.0
44,3.721284623805901,1.0,1.9075674689135018,1.0,6.261016648580448,1.0,5.990082461166883,1.0,1.2366536731640676,1.0,1.750673378161253,1.0,1.9377335132098634,1.0,3.060365459602022,1.0,3.410866064889915,1.0,3.02382431831084,1.0,6.914573318974468,1.0,1.2713034518101902,1.0
45,3.0653734835581803,1.0,4.847344300906128,1.0,1.6320256336702919,1.0,5.477018302133493,1.0,4.124817498760069,1.0,3.4629245349540483,1.0,0.28344270986668263,1.0,4.644824453117347,1.0,6.926383024285673,1.0,4.441387016815694,1.0,4.624803424483312,1.0,3.522745330672558,1.0
46,3.0234465357012152,1.0,2.321528584180149,1.0,2.7930969901860805,1.0,2.9779227023190202,1.0,3.3824713081745443,1.0,4.679566046247244,1.0,3.2240376632959853,1.0,4.001181763778618,1.0,2.490178387230775,1.0,2.9852506608878975,1.0,4.713354107169117,1.0,7.714277353259328,1.0
47,,,4.447241393609254,1.0,0.37614784479444496,1.0,,,5.488432003585616,1.0,1.580321493957669,1.0,4.095274930595888,1.0,5.0542332319930265,1.0,5.902670351426801,1.0,7.147577781506431,1.0,3.259805343315301,1.0,1.3299543963999678,1.0
48,3.679577261498747,1.0,3.145947307160085,1.0,1.323491358758902,1.0,,,5.781001901230239,1.0,3.739163166681573,1.0,1.7355923390105938,1.0,2.82111334031833,1.0,5.179990822979589,1.0,12.619256788922284,1.0,5.611878398222858,1.0,3.7143983445265203,1.0
49,1.827290170576952,1.0,2.226704161059716,1.0,2.9271456614095097,1.0,1.494366075933796,1.0,1.0645514667025602,1.0,3.5462597915456553,1.0,2.4132670444585855,1.0,6.393526411530379,1.0,3.1101404250971973,1.0,1.8772941437948043,1.0,0.8354744779392773,1.0,1.6345654849073663,1.0
50,,,3.8964460075751304,1.0,0.9946355497412567,1.0,2.2215047199708806,1.0,4.159386440387628,1.0,6.937486581360262,1.0,5.51521296544674,1.0,2.502313812873562,1.0,3.41191083449515,1.0,4.124906114993491,1.0,4.299757878008992,1.0,1.6663353541638508,1.0
51,3.175889135234719,1.0,6.121284157461055,1.0,1.9376521060091636,1.0,2.0420065933252003,1.0,1.1619069017242856,1.0,2.524583087518386,1.0,0.41460090828282065,1.0,4.306961384545907,1.0,4.093948096358473,1.0,1.3136458784061333,1.0,1.9260534793029813,1.0,3.2012156232545306,1.0
52,3.496495781471291,1.0,5.646064955364135,1.0,1.858573163272625,1.0,1.506352844563132,1.0,8.416740634859536,1.0,1.0881872414122085,1.0,4.23359789618727,1.0,3.5548976689325764,1.0,4.891528893115666,1.0,,,6.959478793402331,1.0,1.7213837010261068,1.0
53,2.0562874762928605,1.0,4.672578460981842,1.0,2.602557280979036,1.0,1.989764959790864,1.0,4.573422653299207,1.0,3.6509433909418307,1.0,2.4450691206847717,1.0,2.3245350813184973,1.0,2.58616702220243,1.0,3.663989327218169,1.0,5.246762218046827,1.0,,
54,2.940907390424409,1.0,4.167848866416535,1.0,4.224649265981493,1.0,1.1463542000204408,1.0,3.437475295138985,1.0,3.3320190846856783,1.0,4.545735266093181,1.0,4.28579579636536,1.0,5.244956000708956,1.0,2.2929173996272616,1.0,2.0942732702167803,1.0,2.7620457079937992,1.0
55,1.3557812297548133,1.0,5.478356714795132,1.0,3.43844252727469,1.0,4.497061104129387,1.0,1.2644033886217965,1.0,1.5924039122950928,1.0,6.291545032589007,1.0,2.2784806858402,1.0,2.7154930664596932,1.0,1.456746352069723,1.0,5.13328875880786,1.0,,
56,5.1106243745279745,1.0,1.8501603070090817,1.0,3.014883845008991,1.0,2.4687880835170386,1.0,,,7.693298946238637,1.0,4.632924824714387,1.0,4.073462132308834,1.0,,,1.8322856328662087,1.0,3.5245246350019204,1.0,,
57,0.6575358401624393,1.0,2.3314758388782124,1.0,2.852743463783759,1.0,1.5655106781428931,1.0,1.927270398172037,1.0,4.166700956885439,1.0,4.597168620167311,1.0,4.539859333401093,1.0,2.014243640591417,1.0,3.8650421181667154,1.0,2.9251040703892617,1.0,3.092368679049638,1.0
58,1.0063089500733176,1.0,2.7920136039292016,1.0,2.086239100051223,1.0,1.5936683671203258,1.0,4.154053646813079,1.0,2.915238249731302,1.0,2.1427332009812177,1.0,2.4982520792875826,1.0,2.891558874229082,1.0,5.154830327912686,1.0,2.175987499838418,1.0,4.778001056608707,1.0
59,2.7127220254043136,1.0,2.562469089475373,1.0,1.1896906290576852,1.0,1.8144080768616349,1.0,4.0973300869706195,1.0,1.1945240175879412,1.0,2.3916052150756175,1.0,4.41089948951787,1.0,1.6382380876114908,1.0,3.725540892872298,1.0,4.326178843141071,1.0,2.137608641539904,1.0
60,2.726629187372551,1.0,,,2.568369220649822,1.0,1.8717905475858354,1.0,,,3.145135690216048,1.0,4.647744038965913,1.0,3.651528280501458,1.0,3.0885449657663164,1.0,4.068876684344835,1.0,2.286025217188439,1.0,4.126314978529053,1.0
61,1.002353576949759,1.0,2.0152207866663203,1.0,2.309213511906558,1.0,3.1957593916903093,1.0,1.7850075887463346,1.0,1.6117710729140873,1.0,3.513614568883175,1.0,3.4922717139336386,1.0,0.00850090529724045,1.0,4.081714710262328,1.0,4.895957526924481,1.0,3.2468730670386483,1.0
62,5.9543539622562935,1.0,3.3811129794802115,1.0,1.8023407611072892,1.0,3.0487709521211,1.0,,,0.8377032542346383,1.0,2.0073693194132107,1.0,,,3.094414246869263,1.0,443.73338021811156,0.8899999856948853,10.102230972645259,1.0,3.968428617804262,1.0
63,2.393573264661411,1.0,3.461210785292034,1.0,2.9776528474692903,1.0,0.9800937095233003,1.0,4.004726269088139,1.0,3.1684427985906276,1.0,4.800138037455159,1.0,7.020759950204928,1.0,2.855760309871336,1.0,3.144846964733486,1.0,5.49574937411752,1.0,1.8573237031947796,1.0
64,5.5006819486614855,1.0,1.4489422087630688,1.0,2.0643537435086317,1.0,1.8716798458162462,1.0,,,3.0204329767891984,1.0,0.7729811482974693,1.0,3.931287268792616,1.0,1.8803411463405275,1.0,1.2853036009786374,1.0,3.0068191159280264,1.0,2.423920009075108,1.0
65,3.039795331943337,1.0,2.978674202993314,1.0,2.4180055712978605,1.0,533.945574369699,0.5830000042915344,2.503074007594788,1.0,3.6650654796724234,1.0,2.586757238581473,1.0,0.9005650634466931,1.0,1.2581268900581801,1.0,5.577454606486793,1.0,3.1697697291001083,1.0,2.366156686593631,1.0
66,1.6178886132686814,1.0,1.3809006909737698,1.0,1.7434321424575696,1.0,2.3446104789683573,1.0,3.6948774895397514,1.0,2.107691868324375,1.0,4.160419509178929,1.0,7.42850258427579,1.0,3.341473319472993,1.0,5.481143050093744,1.0,2.7960957115340017,1.0,3.9684035165665414,1.0
67,8.548997721738516,1.0,3.148738433227571,1.0,1.6173522445824118,1.0,1.9422066463926,1.0,7.26393093306301,1.0,1.5008226008358128,1.0,0.4042357774289881,1.0,6.47821418654875,1.0,2.118165423920376,1.0,3.5844866009487943,1.0,1.070125668091376,1.0,4.20652426541637,1.0
68,4.658302790917032,1.0,2.411755234583005,1.0,2.6596468915422844,1.0,1.6252394647198376,1.0,4.8154729294205465,1.0,2.948211352146759,1.0,1.308542983375722,1.0,3.4010382236600116,1.0,3.5535672355480203,1.0,6.35452882793365,1.0,2.827072192237164,1.0,2.0365466863537827,1.0
69,3.1953988727409395,1.0,4.038203362106798,1.0,3.9955118676842085,1.0,3.4465060726422,1.0,2.9816029705363256,1.0,1.307406489515626,1.0,1.4090043274954098,1.0,3.8280762601680016,1.0,1.6336773196906156,1.0,1.9690912617633531,1.0,1.441681092232733,1.0,1.9091062265240963,1.0
70,3.4451093348343345,1.0,5.95017400816105,1.0,2.0605300976390772,1.0,5.3118216233712525,1.0,3.5718912634425513,1.0,2.0149135104798157,1.0,1.4620724958888398,1.0,1.1620032544142826,1.0,2.131746258977891,1.0,2.8719656415560286,1.0,5.19317970174317,1.0,2.3841800119528633,1.0
71,1.17514610563703,1.0,0.9704117927393918,1.0,1.9470772617233822,1.0,2.256947864100401,1.0,4.308267984226662,1.0,0.7486211440727125,1.0,0.7447151725554909,1.0,5.649494505144583,1.0,4.17544535233348,1.0,3.633504968969241,1.0,2.5838722672314405,1.0,2.634496888670297,1.0
72,2.7155031234989004,1.0,7.849033122392118,1.0,3.961473977073317,1.0,2.9067060980940007,1.0,3.997000492760758,1.0,0.5800850958461654,1.0,1.3882282666657302,1.0,1.6298207334215984,1.0,2.649245110128941,1.0,4.866365885777476,1.0,3.067622947167832,1.0,0.5320958544874994,1.0
73,3.833372495990082,1.0,4.671051432125132,1.0,3.9689315034831263,1.0,1.866927914434188,1.0,2.499855165271974,1.0,1.0727108601294821,1.0,2.610740996344478,1.0,2.901573523777945,1.0,1.0396963047630372,1.0,0.7323147118103374,1.0,3.1944192236097964,1.0,2.4870104922601644,1.0
74,0.9453689381257404,1.0,4.3142293487227725,1.0,2.2364912333613187,1.0,3.180617809960625,1.0,1.8905179820680154,1.0,3.2886209106840756,1.0,2.838682396876381,1.0,1.0788942312269316,1.0,0.42033451602217314,1.0,2.161272867209766,1.0,5.944464604495947,1.0,4.289942961560953,1.0
75,2.61318327968454,1.0,6.061330374319552,1.0,5.421249730261882,1.0,5.440002559921048,1.0,,,3.587139814002421,1.0,3.427740053934061,1.0,3.9513929911840364,1.0,4.985419910824277,1.0,2.8528274316035214,1.0,8.165084226330489,1.0,1.891179624870592,1.0
76,3.9360502368680153,1.0,7.722884615679244,1.0,1.670832502086255,1.0,2.7905907344239758,1.0,,,2.5695920798986296,1.0,4.6262604146042205,1.0,2.1632506897173513,1.0,3.1494601458437113,1.0,610.2866607584302,0.9359999895095825,6.051919586015792,1.0,5.586085044778787,1.0
77,3.0535674002227093,1.0,0.5289822640524198,1.0,3.704419510253524,1.0,2.7038062047410367,1.0,2.219687265239314,1.0,2.882172599555446,1.0,1.2742650303695622,1.0,2.898697584211047,1.0,3.1309231977426824,1.0,4.519724211494694,1.0,1.8368368939414608,1.0,1.694614044416945,1.0
78,2.629009330184158,1.0,3.9242125222180397,1.0,1.3826578002531846,1.0,5.240124469994177,1.0,6.12176582601819,1.0,3.852890062497583,1.0,3.5497951047965044,1.0,2.92161043070799,1.0,2.832131896976811,1.0,3.2627428539643404,1.0,1.1078432374748657,1.0,1.5547924075056394,1.0
79,0.8995224354726962,1.0,6.7635603322609725,1.0,1.0931577670933104,1.0,3.8108812864128687,1.0,4.23999223397004,1.0,4.227621296782832,1.0,1.8674658475524217,1.0,2.7698939789423873,1.0,4.412186721675505,1.0,2.144988018384593,1.0,4.960232540859611,1.0,2.377642419220335,1.0
80,3.4293013267124697,1.0,5.656074839467754,1.0,1.878931932055766,1.0,7.761787533525691,1.0,2.423531566115683,1.0,1.0679688777302,1.0,3.307872386447561,1.0,1.4913735908719168,1.0,2.273864302517858,1.0,1.8726806542911119,1.0,5.6613466682160976,1.0,4.336521989554389,1.0
81,4.275017979244571,1.0,1.7890420767222253,1.0,1.2962000836932723,1.0,1.0137712961432876,1.0,9.877540334541598,1.0,4.251116959566459,1.0,0.8964038990038982,1.0,2.5962787368779896,1.0,1.9471207756236253,1.0,2.195735448399525,1.0,3.5558516191890255,1.0,5.827027159737877,1.0
82,6.063100330049806,1.0,1.621520936090936,1.0,1.5090109955483468,1.0,2.9135877278502345,1.0,2.3835894883557103,1.0,4.516569333115444,1.0,1.3290384475045305,1.0,4.2790156733472715,1.0,5.153828868899574,1.0,2.9843291711369355,1.0,3.454682219615916,1.0,1.6169949206035126,1.0
83,3.441661520096583,1.0,0.34086979677936335,1.0,2.2832946939361998,1.0,3.98373432338294,1.0,,,2.8192086001554713,1.0,2.5350023487297313,1.0,6.270289666233288,1.0,5.793475785618048,1.0,3.536591086656998,1.0,3.6660918163295877,1.0,5.816395730185772,1.0
84,1.8059733924923793,1.0,5.569989472173125,1.0,2.0432347695024777,1.0,7.725099430531904,1.0,4.984621301394847,1.0,1.9383949164494045,1.0,3.2915583643138766,1.0,3.4083117747815157,1.0,3.4493416437484514,1.0,3.759677024915019,1.0,1.9321638502061702,1.0,5.4125589145714565,1.0
85,1.0733391574212272,1.0,4.686690398849118,1.0,2.207018255061827,1.0,3.543553167275174,1.0,3.2310854887197684,1.0,3.9317118688730104,1.0,2.313597978141054,1.0,3.2119078676399573,1.0,1.7965612022095085,1.0,0.9498399844927892,1.0,0.7858934110171985,1.0,3.23617153803008,1.0
86,2.6433290325615273,1.0,4.162438653904084,1.0,2.1104437014688924,1.0,4.440792760287282,1.0,3.212374291016359,1.0,3.4528748264420135,1.0,1.7870126410600813,1.0,2.8838305425090054,1.0,3.122826896825936,1.0,1.4432736542793025,1.0,3.406413105658406,1.0,1.064913760962739,1.0
87,1.3339000237190537,1.0,4.50380294278151,1.0,0.5261469397385159,1.0,2.9352118730376233,1.0,1.2963475155655253,1.0,4.449345427662695,1.0,2.2829401875406785,1.0,7.420912983462234,1.0,3.1638567579391457,1.0,3.5843546733568488,1.0,0.9870600654662915,1.0,4.22029619698187,1.0
88,0.9447990197434862,1.0,2.9722107083632974,1.0,2.8822633422961492,1.0,3.1400089818984283,1.0,6.947418210805648,1.0,4.4188143803717175,1.0,2.1788939966715444,1.0,1.6365067276804315,1.0,2.6359471640952226,1.0,2.476691544033746,1.0,3.941273816763512,1.0,7.55739967536152,1.0
89,6.2441462907306775,1.0,4.666050177036205,1.0,4.416567077502932,1.0,1.0737031719265056,1.0,2.6254862849464575,1.0,2.514570179681099,1.0,3.8541666501104115,1.0,1.1206920135759568,1.0,5.168763037979771,1.0,3.1506974577660602,1.0,3.329353367732036,1.0,3.449087080899745,1.0
90,0.6353982798933885,1.0,4.7986484125421685,1.0,0.6268065185356759,1.0,1.1488285310778976,1.0,6.7108705012434475,1.0,4.435720849554298,1.0,4.137059970158302,1.0,1.5808319696904694,1.0,3.786232917900793,1.0,0.21504436381303843,1.0,4.599508138603482,1.0,2.624350784978743,1.0
91,5.851916242148747,1.0,1.6732178395590853,1.0,1.7283029568108852,1.0,2.07672773249701,1.0,1.1991866572906966,1.0,3.316811181706702,1.0,3.959238204029588,1.0,0.8324722968494613,1.0,2.252467523297961,1.0,3.685532654187279,1.0,2.243779234679943,1.0,1.4041397078528797,1.0
