scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0008.png,745.6987500079795,693.6472577706104,765.9060963684215,694.6576250886327,757.8231578242447,681.2702581248398,774.9994022306205,683.7961764198951,804.8052381122725,672.9347277511574,819.7081560530985,665.3569728659917,480.9825435201522,446.35982585073737,486.28697193976825,430.95172425090027,469.363319362898,431.2043160804058,475.93070693004165,418.322132775624,472.89960497597536,394.8310926316101,470.3736866809201,376.8970727367178
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0009.png,760.3490761192999,670.6614012856078,772.9786675945763,688.090237521489,781.0616061387532,667.6302993315414,781.5667897977643,681.7754417838509,807.3311564073279,686.3220947149503,,,829.5592374038141,694.4050332591271,825.5177681317255,672.1769522626407,810.6148501908995,677.2287888527512,816.677054099032,661.0629117643977,808.3415237253497,638.8348307679114,800.0059933516674,623.6793209975799
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0010.png,743.9306072014407,676.7236051937402,758.3283414832557,689.3531966690165,761.1068516078165,670.6614012856076,768.6846064929822,680.512482636323,800.763768840184,682.7858091018728,826.275543620242,682.5332172723673,814.4037276334824,512.2862933516795,793.6911976140293,522.642558361406,805.3104217712835,531.4832723940995,792.9334221255127,535.0195580071768,789.1445446829298,553.2061697315746,781.566789797764,568.6142713314117
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0011.png,766.6638718569379,650.7066467546712,766.9164636864435,667.6302993315413,786.1134427288634,655.2532996857706,785.3556672403469,670.1562176265967,811.1200338499104,679.7547071478066,826.780727279253,691.6265231345664,567.6215410405476,706.0242574163813,569.3896838470863,686.5746865444557,552.2134394407105,687.8376456919834,,,549.9401129751608,676.2184215347293,560.2963779848874,663.588830059453
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0012.png,757.6913742779603,679.1970270953489,770.7697172644735,691.0298136069558,771.0811063831999,668.6097970586478,780.7341690637214,678.2628597391694,805.6452985618414,677.6400815017163,825.885591279064,676.3945250268104,812.807248292551,339.1600904403268,795.369457643867,355.3523246141049,812.4958591738244,362.51427434481434,800.974461780944,365.93955465080586,793.1897338127815,375.9040064500539,784.159449369713,384.93429089312235
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0013.png,537.8506184456842,696.0120395065799,559.6478567565391,697.5689851002123,557.1567438067271,682.9336965200669,572.7261997430521,687.9159224196909,603.8651116157023,681.0653618077079,629.3990193512752,676.0831359080838,493.0105853490679,711.2701063241783,501.4180915546835,687.9159224196908,482.11196619364046,687.9159224196908,492.38780711161496,681.6881400451608,500.483924198504,660.2022908530323,516.676158372282,646.5011696290662
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0014.png,455.3325019831614,621.9014292496727,444.74527194646043,637.7822743047243,464.36278642622995,636.8481069485447,454.3983346269819,648.3695043414252,457.82361493297344,670.7895208897332,460.0033387640589,693.2095374380414,805.0225203243883,323.2792453852753,786.6505623195249,328.88424952235226,792.8783446940549,349.4359313583013,784.1594493697129,341.02842515268577,763.2963784150373,349.1245422395748,746.4813660038063,355.6637137328313
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0015.png,507.64587392921345,687.2931441822377,497.05864389251246,669.8553535335536,488.96252680562344,692.2753700818616,479.9322423625549,672.9692447208187,451.2844434397169,682.3109182826137,443.4997154715544,694.1437047942206,591.0981577479156,677.3286923829896,573.6603670992315,664.8731276339297,567.7439738434281,679.8198053328017,561.2048023501716,664.8731276339297,540.964509632949,649.3036716976046,532.5570034273335,634.0456048800061
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0016.png,523.2153298655385,641.2075546107156,504.84337186067495,649.9264499350577,514.4964345411964,662.3820146841176,499.5497568423244,665.8072949901092,476.1955729378369,678.5742488578957,449.7274978460844,688.5387006571436,528.508944883889,647.4353369852456,549.060626719838,643.3872784418011,533.491170783513,636.2253287110916,548.1264593636586,629.9975463365616,551.55173966965,605.7091950758946,551.55173966965,589.5169609021166
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0017.png,520.1014386782734,660.2022908530321,503.59781538576897,655.5314540721347,507.95726304794,676.3945250268101,492.38780711161496,666.7414623462887,466.8538993760419,677.3286923829896,449.41610872735794,687.9159224196908,681.4010021786008,617.5419815875017,699.4615710647379,626.2608769118438,699.7729601834643,609.7572536193393,714.0968596448834,618.7875380624077,734.0257632433794,624.7039313182113,750.529386535884,638.0936634234507
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0018.png,505.77753921685445,635.2911613549121,492.69919623034133,650.5492281725107,510.44837599775195,658.0225670219468,495.50169829887994,662.6934038028443,469.34501232585393,679.8198053328017,450.66166520226386,687.2931441822377,463.4286190700504,618.4761489436811,475.5727947003839,626.5722660305701,472.4589035131189,612.5597556878776,487.7169703307174,615.0508686376896,511.0711542352049,606.6433624320741,528.1975557651625,601.6611365324501
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0019.png,471.21334703821293,586.7144588335781,448.1705522524519,606.020584194621,466.2311211385889,611.6255883316982,455.6438911018879,616.6078142313221,462.4944517138709,642.4531110856217,464.9855646636829,662.6934038028442,772.9494410955589,543.742760449321,789.4530643880634,538.760534549697,774.1949975704649,532.532752175167,787.2733405569779,523.191078613372,794.7466794064139,493.297723215628,794.4352902876874,472.74604137967896
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0020.png,444.74527194646043,575.8158396781506,441.3199916404689,594.4991868017406,459.0691714078795,586.7144588335782,454.70972374570846,601.0383582949971,460.31472788278546,632.1772701676472,462.18306259514446,648.3695043414252,495.1903091801535,694.7664830316738,498.9269786048715,681.3767509264344,484.6030791434525,681.6881400451608,495.81308741760654,663.3161820402973,496.4358656550595,628.1292116242028,496.4358656550595,612.5597556878778
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0021.png,448.7933304899049,551.8388775362101,441.00860252174243,569.2766681848942,461.56028435769144,568.0311117099882,452.84138903334946,581.1094546965012,459.69194964533244,611.6255883316983,459.0691714078795,632.8000484051003,825.885591279064,316.11729565456574,803.7769638494824,325.14758009763426,815.298361242363,337.9145339654208,,,793.5011229315079,339.1600904403268,777.9316669951829,346.9448184084893
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0022.png,499.5497568423244,584.8461241212191,482.7347444310934,586.4030697148517,493.9447527052474,604.7750277197151,479.30946412510195,599.4814127013647,448.48194137117844,603.2180821260827,,,440.6972134030159,632.8000484051001,460.62611700151194,640.2733872545361,460.62611700151194,622.2128183683991,470.2791796820335,631.8658810489206,486.16002473708505,641.2075546107159,501.10670243595706,649.3036716976048
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0023.png,478.99807500637553,648.9922825788784,481.177798837461,635.2911613549123,461.5602843576915,636.8481069485449,469.0336232071275,621.2786510122198,462.8058408325975,596.6789106328263,454.0869455082555,573.6361158470653,445.3680501839134,322.0336889103693,449.72749784608436,342.5853707463183,461.8716734764179,332.6209189470703,464.36278642622995,346.63342928976283,483.98030090599946,362.20288522608786,498.92697860487146,374.34706085642136
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0024.png,814.67558300491,687.6045333009642,801.5972400183969,668.9211861773742,790.0758426255164,682.9336965200667,786.9619514382514,672.3464664833657,774.5063866891913,662.0706255653912,766.0988804835758,652.4175628848698,,,,,,,,,,,,
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0025.png,557.156743806727,683.2450856387932,542.210066107855,663.6275711590237,536.605061970778,683.2450856387932,528.508944883889,668.6097970586477,493.633363586521,661.4478473279382,472.45890351311897,658.9567343781263,764.230545771217,689.1614788945967,781.9797255386275,679.5084162140753,770.1469390270204,669.8553535335537,783.8480602509864,667.6756297024683,795.9922358813199,649.3036716976048,793.8125120502344,630.6203245740148
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0026.png,554.042852619462,665.4959058713828,537.227840208231,655.8428431908612,535.6708946145985,677.9514706204427,521.658384271906,666.7414623462887,495.8130874176064,665.1845167526562,473.3930708692984,661.4478473279382,558.0909111629065,646.5011696290662,578.6425929988555,653.3517302410492,578.6425929988555,637.7822743047242,592.3437142228216,646.5011696290662,615.0751198898561,643.6986675605276,629.7104084700015,632.1772701676472
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0027.png,450.35027608353727,691.6525918444088,469.3450123258538,693.2095374380413,462.4944517138709,676.7059141455368,479.3094641251019,678.5742488578958,505.77753921685445,670.4781317710067,525.0836645778975,667.3642405837417,610.7156722276852,493.60911233435456,616.9434546022152,478.66243463548255,598.2601074786251,480.5307693478415,608.5359483965996,467.4524263613285,606.6676136842406,439.4274056759434,606.6676136842406,416.6960000089089
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0028.png,449.1047196086314,691.0298136069559,466.54251025731537,693.5209265567679,456.5780584580674,672.3464664833658,471.2133470382129,678.5742488578959,501.41809155468343,674.5261903144514,520.1014386782734,675.4603576706309,805.333909443115,598.8586344639117,790.6986208629695,615.3622577564163,805.6452985618415,622.2128183683992,791.9441773378754,628.4406007429293,775.1291649266444,637.1594960672712,752.7091483783364,637.4708851859978
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0029.png,444.7452719464605,691.9639809631353,466.853899376042,693.8323156754943,456.5780584580675,673.2806338395453,470.2791796820335,681.0653618077079,496.43586565505956,672.6578556020922,516.3647692535556,672.6578556020922,559.025078519086,319.2311868418308,555.288409094368,337.9145339654208,574.594534455411,331.99814070961725,568.366752080881,340.7170360339593,575.840090930317,351.3042660706603,581.445095067394,361.2687178699083
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0030.png,442.8769372341014,692.2753700818619,463.4286190700504,695.3892612691269,455.95528022061444,676.7059141455368,474.327238225478,681.3767509264343,498.9269786048715,676.0831359080837,514.8078236599231,674.8375794331778,782.2910766459869,401.1265440725839,767.0330098283883,399.5695984789514,777.3088507463629,414.2048870590969,758.6255036227728,414.2048870590969,732.1574285310203,430.0857321141484,711.9171358137978,443.47546421938796
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0031.png,464.985564663683,619.4103162998607,454.70972374570846,641.2075546107156,470.9019579194865,639.3392198983566,464.0513973075035,648.0581152226987,482.73474443109353,672.0350773646393,506.08892833558104,690.4070353695028,554.665630856915,701.3056545249303,574.594534455411,695.0778721504004,560.270634993992,681.3767509264343,577.3970365239495,682.6223074013403,594.5234380539071,668.9211861773742,601.6853877846165,656.7770105470407
