scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
7,,,9.571823515410026,1.0,2.0958669566288775,1.0,,,,,7.872009791127606,1.0,4.525342075980211,1.0,,,4.696979254470777,1.0,0.6288093536244429,1.0,2.050422321619158,1.0,5.882943648530583,1.0
8,3.5441726231272224,1.0,2.946308147504873,1.0,3.921792508488841,1.0,,,,,7.074889775636847,1.0,,,,,,,,,,,,
9,,,8.036720705874933,1.0,4.887670034723143,1.0,2.425951078060882,1.0,,,3.4149284295000966,1.0,2.604471680808557,1.0,,,7.188077917181992,1.0,2.4167530827789596,1.0,3.476935271112055,1.0,5.2487691969434715,1.0
10,4.84182985567131,1.0,9.786330675707923,1.0,2.156624842407972,1.0,4.388819070709831,1.0,,,3.1441997068745082,1.0,3.645910924720178,1.0,,,1.9304471913214716,1.0,4.736407806961709,1.0,6.737898006580678,1.0,5.5948955753054825,1.0
11,7.069495546410596,1.0,5.266817314198303,1.0,3.122450979755457,1.0,10.355771846350725,1.0,1.448555042971498,1.0,3.7214806910342624,1.0,4.2819947555063544,1.0,4.9335273721611985,1.0,2.3580157908211956,1.0,3.241939625299788,1.0,5.701506793215122,1.0,3.138867555601107,1.0
12,5.34800449743225,1.0,,,3.8515214795673205,1.0,2.03466683495531,1.0,,,5.228355311434872,1.0,1.3439135744310458,1.0,4.071704567606935,1.0,1.1887892032216982,1.0,3.0999743196965777,1.0,1.8304293615834857,1.0,6.123342201501116,1.0
13,5.3089099339271195,1.0,5.940093716646343,1.0,2.655700738671531,1.0,6.20534555707843,1.0,1.7997147513744454,1.0,1.8101477305814941,1.0,4.619336373210679,1.0,3.588362566911954,1.0,1.2355787895728234,1.0,4.807436462434931,1.0,,,4.6544290827885995,1.0
14,1.8676388327779692,1.0,,,4.836215805277897,1.0,3.991362264721699,1.0,4.4512532681411825,1.0,3.4940660612343675,1.0,4.233866351358719,1.0,11.952116855785805,1.0,5.162742715639963,1.0,4.241004101785321,1.0,5.6889133728782415,1.0,5.898213154540754,1.0
15,4.490175137122712,1.0,2.5230327796649594,1.0,3.6971794909500146,1.0,4.911434556470514,1.0,5.174440695938186,1.0,3.0981771984959385,1.0,3.571242828263189,1.0,3.944097836622154,1.0,2.4518435328133346,1.0,9.858213918707943,1.0,2.775421105175761,1.0,2.1435257885554946,1.0
16,7.274200065727493,1.0,2.6135182092222276,1.0,1.358510730410309,1.0,7.5785165817135605,1.0,2.78464534078318,1.0,6.244667627858163,1.0,4.155396650529404,1.0,2.763115402040206,1.0,1.269384577038347,1.0,5.6534086678927595,1.0,2.2848908119400373,1.0,1.9881760758751688,1.0
17,5.077554365864971,1.0,4.410127490589231,1.0,2.8318653653847554,1.0,9.226196230488302,1.0,0.5098522577025734,1.0,5.467546941251539,1.0,,,,,,,,,,,,
18,1.5406355453573708,1.0,5.396740328667918,1.0,1.8325605415016004,1.0,,,2.54354211951643,1.0,6.246459377382859,1.0,4.677685883349276,1.0,6.964314880657097,1.0,3.5696258821377906,1.0,6.361504253573977,1.0,2.6428677219926233,1.0,5.128608050292528,1.0
19,,,2.7310720265436417,1.0,0.919724505709244,1.0,,,,,3.1196697697145472,1.0,1.6980314144841417,1.0,,,3.8259969185097,1.0,3.339694179004822,1.0,1.2319160076595375,1.0,3.7586924360656724,1.0
20,2.5014468841844573,1.0,4.047350960713544,1.0,3.481253564238443,1.0,4.120517053220168,1.0,7.390171107176102,1.0,5.009232279859773,1.0,4.062848017368893,1.0,2.2115293103975926,1.0,7.355824138555446,1.0,7.874642244987815,1.0,,,1.7564136741968264,1.0
21,1.7889437253101284,1.0,6.799045433825835,1.0,5.553102953370181,1.0,4.95627751793804,1.0,6.0395436599076815,1.0,2.636795214215923,1.0,,,,,3.9213475962842046,1.0,,,,,0.7193379059906942,1.0
22,1.8457134426487747,1.0,3.854398103896197,1.0,2.477241147354423,1.0,2.8997228577290373,1.0,1.9646059162098612,1.0,3.5731893004630075,1.0,2.3698124618172614,1.0,2.204087090980758,1.0,0.9053816721303101,1.0,3.734824320990883,1.0,6.78373571119832,1.0,,
23,4.904188846525235,1.0,2.324713213224288,1.0,2.207255547092659,1.0,5.45989235330516,1.0,2.443866995023401,1.0,1.4757218764629445,1.0,7.560938363070678,1.0,7.500793130404349,1.0,,,5.953573941635294,1.0,3.030481112284408,1.0,,
24,1.5151222866903855,1.0,5.6214162548811695,1.0,4.716835365595405,1.0,5.672158572220231,1.0,,,1.1026743251842497,1.0,4.075415806872936,1.0,6.305434423703908,1.0,2.1635313619099894,1.0,,,7.4359777633829625,1.0,3.353648438715763,1.0
25,4.180904077026269,1.0,3.8033778545346704,1.0,3.1984447779451792,1.0,2.126623921717905,1.0,3.291610358430361,1.0,1.2162339919417373,1.0,,,3.4818019614107683,1.0,3.596215027541678,1.0,4.041459108107837,1.0,3.625125237541579,1.0,1.3672068601879317,1.0
26,4.19737374213058,1.0,6.014435377945951,1.0,4.045722456402196,1.0,1.4057178347631778,1.0,4.892382690868396,1.0,4.831864384444361,1.0,5.3748129538286245,1.0,4.858275947985476,1.0,3.2380822619513525,1.0,66.4645761800892,0.3269999921321869,1.6888577549158896,1.0,5.099954894531029,1.0
27,4.186447462147292,1.0,3.021953780279439,1.0,1.377505077662602,1.0,1.983986738667843,1.0,1.914633334900959,1.0,6.2738307331269825,1.0,3.1811408989878855,1.0,4.25192132357412,1.0,2.7165973603219347,1.0,4.125939305627266,1.0,0.3169405315907027,1.0,,
28,3.0221557017558247,1.0,2.748030931182095,1.0,2.120441298396856,1.0,2.712311842845723,1.0,2.9272669989641753,1.0,6.776747370495041,1.0,3.133477805766222,1.0,6.573940357787643,1.0,3.636326540315657,1.0,5.213335758598012,1.0,0.27596127339620014,1.0,,
29,5.450291842176009,1.0,5.462781910796036,1.0,4.388668320458704,1.0,,,,,4.446888435979613,1.0,3.042592898356011,1.0,6.8630077725515815,1.0,0.9325650051511367,1.0,4.598481224919839,1.0,0.9488148553907585,1.0,2.1958175594257656,1.0
30,7.175249305194274,1.0,3.301670904016982,1.0,5.1251524934189545,1.0,3.022970541373142,1.0,4.5473191460229465,1.0,3.975071583023145,1.0,8.866339516536584,1.0,1.340670225237322,1.0,5.597235176518061,1.0,,,,,6.008427023029053,1.0
31,0.6329515595214318,1.0,,,6.144184788109203,1.0,1.9921264278553288,1.0,1.162320597094255,1.0,2.782904723461663,1.0,7.863981789775153,1.0,12.145261835817418,1.0,2.408967867117167,1.0,8.941187606197786,1.0,1.5724257987227066,1.0,6.8361979081605435,1.0
32,1.5103109201746565,1.0,4.318184576898969,1.0,4.539713504497161,1.0,6.491650731316579,1.0,4.996035621320061,1.0,1.8840133814673257,1.0,4.148439293520794,1.0,3.274298382361711,1.0,2.901807421377682,1.0,5.581548141237361,1.0,4.4497499154334506,1.0,3.3605723645433865,1.0
33,2.629456712784479,1.0,5.148868254930769,1.0,1.4543564702181597,1.0,4.442087868582987,1.0,0.5135269973554066,1.0,8.737568839796287,1.0,3.3649609406469843,1.0,4.807744023630405,1.0,2.925014377767704,1.0,2.5600840849718787,1.0,3.313685542595111,1.0,1.2348413088003243,1.0
34,1.5148062301194545,1.0,5.238567311461554,1.0,4.832509900646889,1.0,2.6985994317162234,1.0,1.6447472286599376,1.0,2.118204985512377,1.0,2.691750841901837,1.0,2.088331619541565,1.0,2.878239016024091,1.0,8.13897797723173,1.0,2.970954102274215,1.0,4.374141556706084,1.0
35,3.5963361681652706,1.0,4.072827726008476,1.0,2.2677299998702796,1.0,2.832423821824111,1.0,5.108641857936986,1.0,1.9409735482728652,1.0,2.6423196107949076,1.0,2.800038930870156,1.0,2.7940234856209556,1.0,4.915665438298609,1.0,3.410531757591587,1.0,4.995245659272481,1.0
36,9.900543371695926,1.0,,,22.56652730582052,1.0,,,,,2.795425430293367,1.0,,,5.913873942034088,1.0,9.185598811546368,1.0,3.0958691883323906,1.0,2.5236019337989464,1.0,4.2133724674778295,1.0
37,6.808357542914348,1.0,2.379744970509411,1.0,3.239637528462725,1.0,6.651927696329187,1.0,2.2921249832883586,1.0,3.0243215472617884,1.0,2.495664004242519,1.0,4.919935579539029,1.0,5.774827647051278,1.0,601.2145906255822,0.08399999886751175,,,1.2404341953462146,1.0
38,2.098656703111085,1.0,2.8367254699326705,1.0,3.1464202455232435,1.0,4.748000426767313,1.0,2.707070307749556,1.0,5.298311909308716,1.0,4.607292125591666,1.0,2.3595348847178226,1.0,2.160033653569391,1.0,6.0548300268188955,1.0,1.8746977743153068,1.0,2.663257263285866,1.0
39,4.588007385340119,1.0,1.0502610436985977,1.0,2.2577386218502355,1.0,8.456679679364987,1.0,1.2204508299420849,1.0,3.5214186550784707,1.0,2.358498737634181,1.0,1.4005030465951545,1.0,3.32535998132671,1.0,4.067676431458623,1.0,1.5228853289042092,1.0,2.935818961892075,1.0
40,1.4403772917497817,1.0,2.6223458790635226,1.0,4.089991602743635,1.0,5.117508113651937,1.0,1.0588797084763781,1.0,4.214905061735829,1.0,3.0173841531419066,1.0,4.922279152641896,1.0,1.581766087090247,1.0,5.241581364243419,1.0,3.613729009572038,1.0,2.236464360682334,1.0
41,5.58257626627347,1.0,7.452845919722631,1.0,1.549638220670214,1.0,4.393962206226492,1.0,4.290023872792879,1.0,4.229138387267323,1.0,,,4.316338255379657,1.0,4.02936181153105,1.0,5.551594129651045,1.0,1.908715568164316,1.0,4.900485218654763,1.0
42,6.481295474765363,1.0,,,0.7866128148121702,1.0,9.296750081473789,1.0,5.592122033722675,1.0,2.727763614831268,1.0,,,1.5980030934049767,1.0,2.3685015408412715,1.0,,,,,4.002869387301497,1.0
43,2.1765361755572914,1.0,3.878474442301348,1.0,2.8287251831124665,1.0,3.2657161421111813,1.0,2.2650160604988563,1.0,1.4350878478501718,1.0,2.9593209646157703,1.0,0.6529018584293442,1.0,1.9656713426979937,1.0,5.719133336039465,1.0,4.486864947980795,1.0,3.959999390560596,1.0
44,6.3209550033776605,1.0,4.343896915506197,1.0,0.6730949176985722,1.0,4.449401529867361,1.0,2.7722736939387707,1.0,3.4948577529445197,1.0,3.150098160153231,1.0,1.6368695270681788,1.0,3.76610022154563,1.0,1.2919842050861357,1.0,3.744130394182486,1.0,4.481752189013021,1.0
45,,,2.6785990857503785,1.0,3.3287643289175466,1.0,6.856557516231286,1.0,5.122510181781049,1.0,5.5551134232922745,1.0,9.445007997319207,1.0,4.793901417269833,1.0,3.971501289580109,1.0,,,3.1821161215055627,1.0,1.319411805804101,1.0
46,5.99087158246906,1.0,8.480010258753536,1.0,0.8186630115412383,1.0,1.2357805910196862,1.0,0.8155987233790748,1.0,5.552619817669369,1.0,6.054809298725283,1.0,2.5844555280794697,1.0,4.813347752453326,1.0,6.275824401681775,1.0,3.9197875417019934,1.0,3.4452954189791525,1.0
47,5.206307716313525,1.0,3.57322138274589,1.0,3.2203705360054706,1.0,0.48973779910499105,1.0,3.030644779984952,1.0,1.4262008319010082,1.0,1.9643664193952284,1.0,4.851230325693167,1.0,0.5225982799308353,1.0,1.2992235134106653,1.0,4.970520357680376,1.0,3.1330056838763842,1.0
48,2.8028322170051467,1.0,2.148013535709216,1.0,4.751120566392815,1.0,4.840443568011363,1.0,2.8835729511957617,1.0,2.8605562129718396,1.0,1.0885973911285731,1.0,3.2156899562407615,1.0,2.552040898715024,1.0,2.742516057766967,1.0,4.975091729365406,1.0,5.311781877793796,1.0
49,4.51898677655488,1.0,6.133777230604643,1.0,0.6701425429406737,1.0,4.4399529893531335,1.0,2.3677580838120766,1.0,3.7288789637751876,1.0,5.013841019744303,1.0,2.5135697356672315,1.0,3.215473728852721,1.0,5.075246372247449,1.0,4.20658938365744,1.0,2.8487439486970274,1.0
50,5.0641972616030175,1.0,3.3821007255052327,1.0,0.6658898160242833,1.0,9.44283227067522,1.0,3.1560124156336746,1.0,1.4652061745293978,1.0,1.148630815768174,1.0,5.545622040244265,1.0,3.7144774244249943,1.0,9.140860194400753,1.0,2.777793960181551,1.0,4.506938054960311,1.0
51,5.127958675665511,1.0,3.82787285634663,1.0,1.426390445131945,1.0,2.079495084678931,1.0,3.106469328252716,1.0,2.4749912782111783,1.0,,,2.9875395373313887,1.0,4.288867580641811,1.0,5.654753881817042,1.0,3.6728158402101303,1.0,4.3549312205957,1.0
52,3.7741846166294617,1.0,4.726411466521842,1.0,1.5712774331926722,1.0,,,8.185376758242251,1.0,2.7541029787985054,1.0,3.1513333387808222,1.0,,,7.109104267533735,1.0,11.083602533230279,1.0,4.240001653119601,1.0,2.640548533467875,1.0
53,5.655459482403875,1.0,2.3107668355169815,1.0,9.184968109302199,1.0,5.110586128159989,1.0,4.931209247502729,1.0,6.440165507923459,1.0,,,6.639048075182957,1.0,9.735615676479187,1.0,9.619222816140004,1.0,6.530727166270229,1.0,2.7970993118780973,1.0
54,,,3.4120189100655716,1.0,3.4773994643457184,1.0,2.291961223963994,1.0,2.457800478051163,1.0,3.5866614229801397,1.0,3.499584495713739,1.0,2.878189573715702,1.0,3.6245783399317175,1.0,,,1.1390420808738382,1.0,8.323197617929655,1.0
55,3.3238236251456645,1.0,3.4268430423330805,1.0,4.75503646719287,1.0,7.013753667699417,1.0,6.921271367621819,1.0,2.743173439822741,1.0,6.894875718995679,1.0,3.2917467768352338,1.0,1.1941200875536127,1.0,9.2065408875703,1.0,3.427779200893821,1.0,4.267705550489826,1.0
56,5.305100225170724,1.0,2.2620090614571375,1.0,2.719038821707616,1.0,4.8852796235482305,1.0,7.545191218356854,1.0,4.029606605247577,1.0,1.7952302799728204,1.0,2.605787838483745,1.0,,,0.989650951785044,1.0,,,2.590389119484073,1.0
57,9.728497079947042,1.0,2.8269880216816903,1.0,1.2938181737012489,1.0,5.864611057865796,1.0,2.8334746847175096,1.0,3.418520037770202,1.0,5.921975820761142,1.0,6.6585438378069925,1.0,0.8193012086238856,1.0,2.3514237297076863,1.0,2.168863431272786,1.0,1.466988906757937,1.0
58,,,,,6.824617181079709,1.0,2.736388520152783,1.0,,,3.2305654257242313,1.0,5.476018937722635,1.0,1.923511828997452,1.0,3.5311862373699623,1.0,,,5.023776917545651,1.0,3.3565572018964334,1.0
59,1.227899758535075,1.0,3.104481286157585,1.0,1.3341190369769127,1.0,4.173445171370122,1.0,4.852955668253472,1.0,1.1942537379856388,1.0,1.6823194587045789,1.0,4.701041609758522,1.0,3.550690107461325,1.0,3.5692492710986974,1.0,0.7701694658946961,1.0,70.228099810718,0.6470000147819519
