scorer,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
7,0.28544165051160125,1.0,3.2015622666427697,1.0,2.4871246271206933,1.0,2.2891485827316056,1.0,8.537677090082942,1.0,3.1341309920760696,1.0,0.8454069029495003,1.0,1.6286015106498377,1.0,4.340662849356041,1.0,2.0759944948607614,1.0,1.4271600272625136,1.0,1.2635518404410717,1.0
8,3.376916742112661,1.0,6.471083085521085,1.0,3.7344186835790105,1.0,1.3414462756832088,1.0,3.2719832605433687,1.0,,,2.719001870508692,1.0,5.444808942595695,1.0,7.127825627716704,1.0,0.7116207931103655,1.0,5.638093528804479,1.0,2.86884357555318,1.0
9,0.6277086251228462,1.0,3.435282720951785,1.0,2.7119099671308615,1.0,2.559518918502374,1.0,5.081583295797121,1.0,5.199911515014519,1.0,3.6170101229779323,1.0,4.8903711616109655,1.0,0.9496635840363703,1.0,0.46181045668741977,1.0,1.5303428106689303,1.0,0.15410501783699468,1.0
10,4.098738030261049,1.0,3.270661771792787,1.0,5.743713272509804,1.0,2.3253174493014432,1.0,3.4133488041865014,1.0,4.090650423303144,1.0,3.126705326623196,1.0,,,2.4375989936814957,1.0,1.5858429016038367,1.0,4.6111442877815625,1.0,3.093841363647742,1.0
11,4.414256352692076,1.0,4.755569610278742,1.0,1.411232106850189,1.0,2.427338408729593,1.0,2.459069906377473,1.0,1.4349978960590282,1.0,4.805426227606184,1.0,4.819633175992919,1.0,1.5737117430725425,1.0,1.6090904814595752,1.0,6.327978852843512,1.0,1.9394443241745527,1.0
12,4.716318627699115,1.0,3.7849973743820375,1.0,1.7947950010467855,1.0,3.8223965140408835,1.0,5.17962110504552,1.0,3.5789900970612436,1.0,1.9940171083928655,1.0,4.352275046982728,1.0,4.74465137438957,1.0,0.7335281920371015,1.0,6.60257464046389,1.0,1.078065546083682,1.0
13,0.9753294343906315,1.0,5.544391604915005,1.0,3.7834975022180117,1.0,2.9607600251312416,1.0,0.9586736692589639,1.0,3.205781556036853,1.0,4.212457716422611,1.0,3.951176909153424,1.0,4.5681661048757665,1.0,1.8749110918893734,1.0,7.538037603827311,1.0,2.8403954234853956,1.0
14,1.7476670163684818,1.0,2.4695221535030747,1.0,1.1850264054694655,1.0,2.6552338287643136,1.0,2.0357223787587593,1.0,1.8135180799780246,1.0,6.977756514135259,1.0,5.78759270298274,1.0,1.2669321326896612,1.0,1.3273946429347139,1.0,5.037669505957898,1.0,0.8772579852638979,1.0
15,4.302257346783871,1.0,6.272707473945404,1.0,4.6147150504769465,1.0,3.4873363245694144,1.0,3.765334503060074,1.0,3.0388225848068706,1.0,1.132633933774598,1.0,0.8653265171203275,1.0,3.787559429554594,1.0,,,3.439369149299729,1.0,1.357218429133925,1.0
16,1.4068469273014712,1.0,4.066371166180984,1.0,2.5503444456555484,1.0,1.9370588851593382,1.0,5.735452184816503,1.0,3.222514198363956,1.0,2.001110229985251,1.0,4.904415031770688,1.0,3.2139621414747177,1.0,1.879202865117244,1.0,5.1085515936829164,1.0,2.864703161132979,1.0
17,,,2.41132022900033,1.0,2.3654624635878045,1.0,3.6033170014234788,1.0,3.5261800338021665,1.0,1.5725252874560416,1.0,4.249073531582512,1.0,0.4410854529876165,1.0,1.0972864955262172,1.0,5.642629054272365,1.0,6.371170144470294,1.0,3.626259315700247,1.0
18,4.961605253350279,1.0,6.357126528434514,1.0,2.694093224673299,1.0,3.8774854336147797,1.0,4.563207395318515,1.0,3.044482742522832,1.0,4.50499386632316,1.0,4.156891040008254,1.0,3.3557835090420314,1.0,2.0825557560105374,1.0,2.493880164892925,1.0,3.209726679238259,1.0
19,5.159148036652613,1.0,3.610283898778686,1.0,1.5722334043736035,1.0,2.350141527691523,1.0,5.457141913824305,1.0,1.27786781348104,1.0,6.093662986397675,1.0,3.7265315942687054,1.0,1.2916014504576223,1.0,0.1302978871080909,1.0,3.956599289906234,1.0,2.7869125816869738,1.0
20,7.1865932921241775,1.0,2.202720114867796,1.0,3.999332572307211,1.0,3.579004186331099,1.0,4.308282236317956,1.0,0.6890879979447058,1.0,1.692529221201556,1.0,,,2.812745902660747,1.0,2.5221272763199876,1.0,3.0569108753031937,1.0,2.4878193992278934,1.0
21,3.3404482943385,1.0,1.8668421465203127,1.0,2.1217144439081443,1.0,2.26724723101359,1.0,3.085621877219919,1.0,,,2.1398422148148883,1.0,2.558230705996105,1.0,3.1712543152474724,1.0,2.7956131539513973,1.0,4.628578687705096,1.0,2.3867364799390596,1.0
22,3.86063078712395,1.0,0.38269598421945544,1.0,4.588800869650263,1.0,2.8166193724438373,1.0,1.0790826534912557,1.0,1.0520639940773933,1.0,4.969619927071963,1.0,3.4201081098971193,1.0,5.448400494200824,1.0,2.713354273477738,1.0,3.1462785321449975,1.0,3.063526150786943,1.0
23,3.7764986801799423,1.0,5.92332859461571,1.0,2.695038601611699,1.0,2.5184899429108536,1.0,8.562075480346113,1.0,3.278821495325814,1.0,,,,,,,,,,,,
24,3.355133446748413,1.0,2.850965497923434,1.0,4.100116180090293,1.0,1.386049223713198,1.0,7.80666041642744,1.0,3.768906019663734,1.0,2.1770874067090817,1.0,4.5963993084394605,1.0,1.3224366913021202,1.0,2.6003034159289444,1.0,4.823717919657717,1.0,1.842463071612067,1.0
25,2.4067431527728327,1.0,4.40956719137541,1.0,3.0998870895381465,1.0,74.78950011892914,0.0430000014603138,1.9583204958969942,1.0,5.138145712374147,1.0,4.115043621916211,1.0,2.6648766283830403,1.0,2.06187295306241,1.0,1.3600606027980071,1.0,0.8450656062430758,1.0,1.3971300561743272,1.0
26,1.8513004187312436,1.0,2.6747710483964955,1.0,3.3196431391620616,1.0,4.124766549221306,1.0,2.4743921049858666,1.0,4.0302688348663,1.0,2.01466561486979,1.0,7.603687761707125,1.0,2.166279039388189,1.0,1.1652784926291497,1.0,0.8768617314227267,1.0,1.3730185840716371,1.0
27,4.536358029581767,1.0,4.772003761901392,1.0,3.9094739307458695,1.0,4.685520432620297,1.0,4.783951955057913,1.0,2.486581153697316,1.0,2.724367494115199,1.0,1.395771869527207,1.0,1.5662730164331007,1.0,1.6346362278790199,1.0,5.951339631615828,1.0,3.3457484023828985,1.0
28,3.7666760685951344,1.0,5.522766241164625,1.0,2.4374140024191835,1.0,1.0064534846874837,1.0,3.0071997478381527,1.0,3.758555451926476,1.0,2.901848449293497,1.0,5.139615648208421,1.0,4.216022759018058,1.0,2.480752416834677,1.0,2.941521793390634,1.0,4.337369564020595,1.0
29,2.443233286346608,1.0,5.477268338086073,1.0,4.304159552086119,1.0,0.8483484661406793,1.0,3.210278406398902,1.0,2.1074907324401386,1.0,1.0715155310979687,1.0,4.980277159591968,1.0,2.579357896006809,1.0,0.7024047630789747,1.0,7.74570064523164,1.0,2.9433111625041235,1.0
30,0.9539470001920113,1.0,5.029142391673279,1.0,2.9109629633317726,1.0,2.208586124307486,1.0,3.861733112095992,1.0,3.514195014482542,1.0,2.453016793188536,1.0,6.03188230448606,1.0,1.5238475539338974,1.0,2.8118660020525477,1.0,5.859990982657788,1.0,2.909565290002098,1.0
31,2.5448561509199172,1.0,4.835152843552231,1.0,2.121732811431109,1.0,5.103106608191805,1.0,0.914533795770271,1.0,5.729798038950477,1.0,4.831671774507055,1.0,1.1653018095513783,1.0,3.7108288481842866,1.0,1.3608103990444678,1.0,6.693409206465632,1.0,1.1687201385197163,1.0
32,2.785032793534328,1.0,3.512332024915064,1.0,3.387921247585194,1.0,1.9549528850196025,1.0,5.008873138256309,1.0,4.809023103562887,1.0,2.8404903288205197,1.0,2.7211855270327603,1.0,4.531017601668208,1.0,0.46850670419113355,1.0,3.8501574207359233,1.0,4.022409143820531,1.0
33,2.6641971544093606,1.0,4.619403284585835,1.0,2.0183242154093777,1.0,,,4.15995606548825,1.0,0.9111343438348006,1.0,1.5591923050071927,1.0,0.05943846060807087,1.0,4.08023750938306,1.0,2.735743824494891,1.0,,,0.3948012961859481,1.0
34,4.296392359914074,1.0,5.861969606723175,1.0,2.070416861894668,1.0,0.7228756499467066,1.0,7.7866720773661315,1.0,2.44618144051065,1.0,1.2756492679478286,1.0,3.2688787958391066,1.0,3.8360579647004864,1.0,1.3194012567308853,1.0,4.6559786222793935,1.0,2.7333528325228755,1.0
35,1.5790794635305518,1.0,4.69846114026782,1.0,1.794786537892412,1.0,2.261218007888137,1.0,1.1550148693690037,1.0,2.603442536439972,1.0,1.3604419676214892,1.0,6.663337868558738,1.0,4.949512167932589,1.0,3.0270339128105355,1.0,5.248507593776215,1.0,2.4709373513631645,1.0
36,2.8606323059126195,1.0,1.2833867315984104,1.0,4.242896446499801,1.0,2.239117479876527,1.0,2.8888998878187007,1.0,1.663129885053486,1.0,1.8703296354684877,1.0,3.804706914223798,1.0,3.7291141216406514,1.0,1.7740185304597742,1.0,3.294197262554585,1.0,4.353757460433647,1.0
37,5.376256943237873,1.0,,,5.963181408462146,1.0,2.8705166537151188,1.0,4.47468407732225,1.0,4.800635215299314,1.0,5.806995907427819,1.0,6.806693180988857,1.0,4.609635729467469,1.0,2.010854932920286,1.0,5.007245579398017,1.0,4.8012905562601835,1.0
38,3.4442718283422153,1.0,4.844181110528041,1.0,2.7578113908594983,1.0,1.4881608219269367,1.0,3.02534219802329,1.0,5.567162862145506,1.0,5.02386837350025,1.0,4.996517259706604,1.0,4.828644701185549,1.0,1.8024402860874436,1.0,4.167402374890386,1.0,2.861423285658069,1.0
39,,,3.5672547759889564,1.0,2.5228160185568154,1.0,2.584362122713141,1.0,5.720646506950597,1.0,5.017646063140369,1.0,8.56876557369537,1.0,5.00100455450377,1.0,1.1038566567902772,1.0,7.992828179120618,1.0,4.47315110948283,1.0,2.0887315832366937,1.0
40,2.5447537549073886,1.0,0.9297590240868975,1.0,4.535650219776169,1.0,1.6964322358269195,1.0,4.632595584747704,1.0,3.862236426490298,1.0,,,5.297495522330022,1.0,1.9090976399419868,1.0,,,,,1.2237997683326087,1.0
41,5.103192187230831,1.0,5.2222547309002945,1.0,1.2364873572922077,1.0,4.5008790488165555,1.0,7.170970720852482,1.0,4.449056229077253,1.0,,,,,,,,,,,,
42,4.09294807933663,1.0,2.3963179241835784,1.0,3.2499171935765974,1.0,,,,,1.2941560171970172,1.0,3.9292992077656352,1.0,2.7466146202075046,1.0,0.22646355685429467,1.0,2.223998544978773,1.0,5.388393244054832,1.0,3.4733456254011106,1.0
43,1.0249578062683304,1.0,2.472658850825487,1.0,2.6516515484747627,1.0,2.9786199616208053,1.0,8.332967882448884,1.0,1.5846252595658419,1.0,4.1803498559832555,1.0,8.460874162972685,1.0,5.031108116241311,1.0,2.6878652830266025,1.0,7.885791705362287,1.0,4.47482023701504,1.0
44,,,4.258721520887387,1.0,3.118470558564453,1.0,8.734396381274156,1.0,5.2176594343475395,1.0,4.056550271755496,1.0,2.686899706292732,1.0,5.850378835112258,1.0,9.512249147065187,1.0,,,2.973186318447504,1.0,2.302547786877913,1.0
45,6.281394323679599,1.0,3.577658215550044,1.0,2.1710485209523984,1.0,8.059953534280536,1.0,2.299048222174204,1.0,2.267537946143871,1.0,1.975318589647572,1.0,4.337012784867905,1.0,2.3957532009521065,1.0,,,5.073708834963665,1.0,1.1880908465746085,1.0
46,4.436361228711136,1.0,3.4995135350927287,1.0,2.0250808990637545,1.0,5.289084924619607,1.0,8.501195830256316,1.0,1.599491150461382,1.0,1.3565527920541627,1.0,2.7029466589938016,1.0,4.120151032686117,1.0,1.72766514776309,1.0,5.320576047965758,1.0,0.6974187658169911,1.0
47,3.0699387880421027,1.0,5.643723010467735,1.0,7.091275954196805,1.0,2.7520495703975207,1.0,6.201469232986906,1.0,1.0807341532704302,1.0,3.834836992371937,1.0,1.95014702514358,1.0,1.7181776333844958,1.0,1.7815565173068104,1.0,6.6629351037841875,1.0,4.419816115924789,1.0
48,2.8731381014885313,1.0,2.8194830817007626,1.0,5.660453207143282,1.0,1.7615703713353952,1.0,1.7232948853983256,1.0,1.4252318126924857,1.0,7.103970190033485,1.0,3.9743122143769205,1.0,6.132272666061994,1.0,2.781050554607284,1.0,3.4275365069802683,1.0,1.14850973612708,1.0
49,2.8536003771405563,1.0,2.0251708574689826,1.0,6.536373762864682,1.0,0.946280513279625,1.0,4.644507081828396,1.0,0.43166823782257424,1.0,1.6447936712330415,1.0,2.710813461407356,1.0,0.8415363945923344,1.0,4.1112091539517674,1.0,5.266614907648437,1.0,2.7225644019666504,1.0
50,6.335960465403907,1.0,,,,,2.8654082506075973,1.0,4.807702356575259,1.0,4.592114974959325,1.0,1.2361883148534072,1.0,5.981015629925348,1.0,4.22491646173045,1.0,1.5581276881951533,1.0,1.4142532085906832,1.0,3.2395166394797226,1.0
51,1.6262421520123207,1.0,3.224264155343271,1.0,1.7329559560323715,1.0,,,2.2123437696230184,1.0,2.974209168517668,1.0,5.7594413187586335,1.0,5.158264831198989,1.0,5.1143503569609345,1.0,1.5746066808808696,1.0,,,1.83015001124063,1.0
52,1.987638126686167,1.0,1.3684600384014316,1.0,7.076141987879545,1.0,1.5241466728847575,1.0,4.939987944667397,1.0,1.2788934137129,1.0,2.7868441101269283,1.0,1.2874124828442324,1.0,1.6844319519422772,1.0,2.5462691233861428,1.0,5.2477595342659376,1.0,1.9684722322196826,1.0
53,5.880486823904979,1.0,3.744630463290635,1.0,3.6942469351226417,1.0,4.497227325446084,1.0,2.3678964157341005,1.0,0.25531942181267214,1.0,3.320104476835696,1.0,7.799343736227028,1.0,1.9260120166225507,1.0,2.80409245181588,1.0,3.2430165097000176,1.0,5.160697619155295,1.0
54,6.508530255197601,1.0,6.287477942603061,1.0,1.8400834603763168,1.0,2.7690927162778287,1.0,3.0755722143364967,1.0,2.1479399518945494,1.0,2.4938917849973974,1.0,1.968542022411425,1.0,3.5685855744738815,1.0,2.3923606406985662,1.0,2.5679445409621144,1.0,2.200430355372623,1.0
55,2.6011778562337455,1.0,2.2934335804796286,1.0,2.7012355683332183,1.0,4.1465882628609885,1.0,6.046552585268822,1.0,4.330160904752525,1.0,4.150372384056381,1.0,2.7169627546871573,1.0,0.15724694968104477,1.0,3.955649970337666,1.0,2.986419938167851,1.0,3.27262174855014,1.0
56,1.8746652577634597,1.0,4.322808564584315,1.0,1.8201028310739775,1.0,1.6362091844803335,1.0,6.684722038985806,1.0,2.7023154131786247,1.0,4.325865544903094,1.0,1.133030844184608,1.0,1.3135506181994487,1.0,3.620682686992796,1.0,1.240337334407964,1.0,2.6427105868266056,1.0
57,3.5160543464789984,1.0,4.255558285877384,1.0,4.143409503936127,1.0,1.9406847162386773,1.0,5.117777301986275,1.0,3.5701381560625705,1.0,4.362001196748373,1.0,7.217203633829989,1.0,1.504748977542707,1.0,2.4987705622887777,1.0,8.096822306364887,1.0,1.7765262595203293,1.0
58,1.652607437393862,1.0,3.0600433108995477,1.0,6.86645324670589,1.0,2.568093863987621,1.0,4.150504429178383,1.0,1.904536541915752,1.0,1.9284561503833721,1.0,,,,,3.168784314295282,1.0,4.876858540480563,1.0,3.1642449827931918,1.0
59,3.0091072717823883,1.0,4.529195110396678,1.0,1.05383480744214,1.0,4.5533124798619795,1.0,,,2.63689327191395,1.0,4.354838315610328,1.0,2.997886119280326,1.0,2.1655480786853922,1.0,3.6727337302470615,1.0,5.1030238563747226,1.0,3.617797401241877,1.0
60,3.0698045091868527,1.0,0.7357773461125495,1.0,3.409758738193875,1.0,2.637802279223132,1.0,,,3.501174936058761,1.0,3.8264456021685485,1.0,7.496710835518424,1.0,4.312723920738563,1.0,,,2.373165227714563,1.0,2.5031685571866245,1.0
61,2.9114692576349803,1.0,2.950888511817117,1.0,2.4926423507025346,1.0,1.5726336501815947,1.0,1.7339037476092356,1.0,2.445331894889256,1.0,1.0539121831276324,1.0,7.068855763259286,1.0,3.4375388645967058,1.0,1.4713405400674053,1.0,2.399770145582935,1.0,4.576950967236317,1.0
62,1.5031527970890197,1.0,4.556848004521132,1.0,3.451990385902714,1.0,1.7313323465096733,1.0,5.015474120649519,1.0,2.97283167193234,1.0,1.8816151318286354,1.0,2.2114151292482016,1.0,1.6868142799448833,1.0,2.4520846235095144,1.0,3.606259165566462,1.0,2.937393814453923,1.0
63,1.807888013337124,1.0,3.9520259014113535,1.0,5.029102621728171,1.0,2.6315664967068613,1.0,9.174556768915327,1.0,2.663726565244034,1.0,4.594996933086232,1.0,2.3454082720460816,1.0,0.9683772720827735,1.0,1.8374467530684995,1.0,4.5758860873280085,1.0,2.573127359879002,1.0
64,2.4936841465673396,1.0,6.636110210365869,1.0,29.19692995238327,1.0,2.3951901448961928,1.0,4.3024532452071895,1.0,5.931992547898535,1.0,3.835135923160508,1.0,3.758226235160352,1.0,1.4744097982275417,1.0,0.38996511419289254,1.0,4.746412571138448,1.0,2.3282675730156073,1.0
65,1.2574266765365967,1.0,,,5.4790880373164725,1.0,2.703203188651204,1.0,5.348643586552358,1.0,5.5780541585596595,1.0,1.8195455384148267,1.0,7.862849274069138,1.0,2.7167280407869154,1.0,1.9505705146793768,1.0,2.5495458249218306,1.0,3.21609554283674,1.0
66,5.335154333861782,1.0,1.1666887060299398,1.0,0.19646583354789998,1.0,4.291848381692604,1.0,1.561141833086459,1.0,5.147184310286069,1.0,3.7348577001476313,1.0,4.786164566484182,1.0,2.46328216544323,1.0,1.9832590122733165,1.0,4.934445057590473,1.0,3.292313253846991,1.0
67,3.3898564094864163,1.0,5.072043024074676,1.0,3.5452637335922703,1.0,3.733836303435954,1.0,2.5555517857233983,1.0,5.219715321979636,1.0,1.439588971246312,1.0,6.9396907098945055,1.0,3.057055810301097,1.0,0.47583480076506807,1.0,5.227627309028341,1.0,1.4461451856125296,1.0
68,4.731040207136958,1.0,4.215266433487884,1.0,1.4181746902682022,1.0,1.2667557979256712,1.0,7.651779061691495,1.0,5.645619405746663,1.0,0.6861460081321573,1.0,1.7504592511410255,1.0,3.1207210448155585,1.0,1.8795295065568582,1.0,6.18297737486525,1.0,4.281366933112402,1.0
69,3.1349154235403778,1.0,5.8555088215218705,1.0,4.856635921900308,1.0,1.9258339756203673,1.0,3.7835423342783705,1.0,2.1688582075716143,1.0,3.8156249558949944,1.0,7.220588670132902,1.0,3.310785821505045,1.0,4.727176068543151,1.0,4.127904903628049,1.0,2.5626776336102037,1.0
70,1.8970647189106,1.0,1.4192432812500573,1.0,0.39225335987963367,1.0,3.3987400381879684,1.0,4.265121480213588,1.0,1.7335050892830768,1.0,4.764434518096572,1.0,4.492902080267679,1.0,1.5508807304306094,1.0,3.6813323825695945,1.0,5.074978182541831,1.0,4.183577472632476,1.0
71,1.3522576373212558,1.0,6.937814105016638,1.0,0.5922122055440467,1.0,0.8988377572796494,1.0,3.052230821237583,1.0,2.0961062267786668,1.0,5.3312027256765155,1.0,3.555665759268627,1.0,1.7791029676523238,1.0,0.8454770922643955,1.0,5.1871975032867885,1.0,2.259425242448928,1.0
72,5.282585819460322,1.0,,,3.2735568471912293,1.0,5.338048752187995,1.0,7.225621538363521,1.0,1.059319301890423,1.0,2.5802767178841677,1.0,3.371567048082904,1.0,2.4225092556285768,1.0,1.7574923160434563,1.0,6.035422621998613,1.0,1.1141480794618763,1.0
73,5.2361396619129446,1.0,3.511921615077597,1.0,2.953183911177927,1.0,1.639388007051399,1.0,5.102371862738508,1.0,4.230109397718745,1.0,5.764494174641822,1.0,1.6501681370249839,1.0,2.680904912784549,1.0,2.3031348479941878,1.0,4.282102794920777,1.0,2.9905061426968795,1.0
74,3.6519867852782877,1.0,6.625741620687347,1.0,5.025422424226447,1.0,,,2.545332766901095,1.0,2.7544772099544685,1.0,2.136597130988461,1.0,2.4578796502680076,1.0,2.3988775618766787,1.0,3.160806653785382,1.0,3.0337707220668118,1.0,2.9215291468313946,1.0
75,10.407815242196783,1.0,4.465404836947674,1.0,1.2387732431508742,1.0,2.478168888432892,1.0,4.274390890357711,1.0,4.226098078055468,1.0,4.3108386078922045,1.0,3.8920010986766918,1.0,3.621356497366483,1.0,2.1144969306248265,1.0,2.8496163506093675,1.0,2.0940523126190524,1.0
76,2.5804863486481193,1.0,4.334564718462399,1.0,1.5466036343599836,1.0,1.0722737124923232,1.0,2.0496622659774384,1.0,3.3119264581031174,1.0,4.695574758484547,1.0,2.4985159750627006,1.0,1.6972331896989197,1.0,1.4656478964089648,1.0,1.8049320072230368,1.0,3.8611202415232895,1.0
77,2.2734890692500573,1.0,3.350664232531959,1.0,0.8728448301284397,1.0,0.8426788365531991,1.0,6.351293565839723,1.0,3.8678612031176622,1.0,2.2426926154218547,1.0,7.654864151481997,1.0,2.7912279290748025,1.0,2.179590017382576,1.0,4.411012578085677,1.0,1.1802498877506704,1.0
78,3.076552085516517,1.0,3.0255355068407965,1.0,3.495402002028815,1.0,0.5279778290947699,1.0,8.387481001473656,1.0,3.7403036995525105,1.0,3.0508680683304132,1.0,4.424419456561458,1.0,1.835723851259429,1.0,2.99788342702541,1.0,4.667348080625147,1.0,1.9494984272485085,1.0
79,4.68667988556727,1.0,4.161946203533552,1.0,3.82815692185387,1.0,2.4830609531458516,1.0,2.988292628870038,1.0,3.1071294099352826,1.0,3.619092669769181,1.0,3.5303705426806067,1.0,0.6185766120534952,1.0,,,1.2675360851236859,1.0,1.9532941162187185,1.0
80,2.179788789015364,1.0,0.2299399196904591,1.0,2.223810000646304,1.0,2.7402261492507685,1.0,2.56937293050003,1.0,3.874826645438967,1.0,2.9131398725882964,1.0,3.5376026418600746,1.0,6.206276360964848,1.0,1.8986415807177113,1.0,1.53631255596252,1.0,2.0382597925348356,1.0
81,2.2598470751612347,1.0,2.832841424832924,1.0,3.527260801199143,1.0,2.1506707222466916,1.0,3.1707917365155387,1.0,2.7624424883979386,1.0,3.51333453437075,1.0,6.308657235927268,1.0,3.521555646101293,1.0,0.46736725802693363,1.0,2.173979185731405,1.0,2.116642388626954,1.0
82,1.2181276342549656,1.0,4.327786601378357,1.0,2.6707514960578402,1.0,4.006970522074205,1.0,5.541756295143352,1.0,3.526775748328887,1.0,3.8411176612295272,1.0,5.023736636982791,1.0,3.9141522986022297,1.0,1.5521939039724144,1.0,1.3416876957802237,1.0,2.4402505036418485,1.0
83,2.9449141097335643,1.0,,,4.577021737124079,1.0,2.0793774866106727,1.0,3.0868310993871555,1.0,2.611714569385328,1.0,3.6006894273273855,1.0,,,1.691130980427236,1.0,3.1849755063541485,1.0,2.208146950840063,1.0,2.874249420680304,1.0
84,3.542538607891399,1.0,5.2741382252855145,1.0,5.042159058978677,1.0,78.06403267341548,0.14100000262260437,7.205099271953163,1.0,2.469736475963863,1.0,3.10592311337028,1.0,4.231158591867387,1.0,4.623519045534809,1.0,5.897971177379409,1.0,4.912969842268202,1.0,0.8963121357133792,1.0
85,1.782882000100155,1.0,5.0981657135607374,1.0,4.674631285340291,1.0,1.609484276290447,1.0,0.6570791057209128,1.0,1.4347711486627892,1.0,3.812659384873555,1.0,2.0631910341352264,1.0,6.194992712980997,1.0,2.007931901705476,1.0,2.12384739150428,1.0,4.603779950383414,1.0
86,2.9053526259278644,1.0,2.4222542141251164,1.0,1.795709132454953,1.0,2.1590758958125917,1.0,6.325553672495011,1.0,4.744674091675736,1.0,3.899182897274984,1.0,5.644582934218154,1.0,2.119461359776397,1.0,0.9403803719283429,1.0,2.771000403932403,1.0,2.9347841815674975,1.0
87,4.539406162175099,1.0,7.551609836406276,1.0,6.3921715410066975,1.0,4.469768290900622,1.0,0.886666925844727,1.0,1.991748479656567,1.0,5.0932993628727,1.0,4.773792342499767,1.0,1.3656070157643876,1.0,3.3852338030291618,1.0,8.38385659641452,1.0,2.8650771049832566,1.0
88,3.3963974688587375,1.0,2.4083674947086378,1.0,3.157782646247609,1.0,3.8654691712882325,1.0,3.3189496645411594,1.0,1.6060596452869924,1.0,3.7718286193557926,1.0,3.1154339757755114,1.0,4.794085690838426,1.0,0.5239322347491814,1.0,5.390575688627014,1.0,1.1963303582398384,1.0
89,3.7596450729176567,1.0,3.263198300842756,1.0,3.250715946708992,1.0,1.2572481999607967,1.0,5.304113012777571,1.0,3.8005038928083446,1.0,1.54417114019106,1.0,7.177498146115358,1.0,1.459334114815947,1.0,4.37922129808198,1.0,1.1874793309641611,1.0,0.769429608274301,1.0
90,4.330509475334066,1.0,2.8599662735778577,1.0,4.280624301708916,1.0,1.7419646808256912,1.0,5.090542118805895,1.0,4.028363856374175,1.0,2.5041749406245533,1.0,2.0824011808196095,1.0,4.594459573857684,1.0,2.1751236885930325,1.0,4.738583642485747,1.0,1.9527966037741191,1.0
