scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1913.png,637.5833023710795,578.6468814544578,648.8901695215623,599.2942040770782,657.0016176947345,585.2835208688715,665.6046687874931,600.2774099162507,692.1512264451482,610.9697734172505,718.6977841028031,614.1651923945609,613.126057121666,514.0010975288722,612.3886527422867,532.0675048236651,628.1199461690452,525.0621632195617,625.6619315711142,538.5812435081823,636.4771958020107,562.17818364832,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2064.png,503.4534184320621,476.38786323411887,502.5931133227862,452.29932017439495,478.6274709929589,459.1817610486018,489.31983449395875,448.61229827749844,486.9847206259243,429.1939829538435,482.1915921599589,400.68101361784375,547.2060782752341,503.91762673094627,536.3908140443376,489.4153406031533,523.1175352155102,500.23060483404976,522.1343293763377,488.3092340340844,511.07326368564827,479.2145800217396,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2201.png,611.6531201579628,511.94450610116286,615.1424207444956,530.0888691511329,627.4048199485962,517.5273870396152,629.3987059980435,531.8833665956355,649.2378721900438,541.9524911453441,672.2672560611596,547.2362891763794,614.6439492321337,484.03010140890115,596.2005032747466,492.9028943289415,609.2604568986261,503.47049039101194,594.0072286203546,507.6576510948512,581.2337459869517,524.5071892457304,568.7707571448566,538.9868859050539
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2935.png,627.6317121086664,695.4753400223029,606.4965199845254,676.2343396451369,597.6237270644851,688.4967388492375,587.953379724666,674.639230805579,570.0084052796406,664.8691891632875,545.682995476384,655.2985361259406,643.1477243394103,698.875532961449,646.4809233449414,672.2099409171997,626.3302202660485,675.088612785613,632.390582094287,671.4523956886699,630.1179464086975,662.2103439006062,633.7541635056407,654.1803644781903
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4119.png,804.6850339346272,642.8913130345192,785.44338512997,622.5891009099203,775.2922790676706,635.618878840633,775.7468062047885,622.8921190013322,774.6862428848467,608.3472506135598,771.0500257879037,594.1054003171994,747.1115965663616,585.1663666205477,738.7785990525338,603.4989611509691,757.868738811485,601.2263254653797,751.5053588918346,616.074211944564,758.4747749943089,637.4369873891046,762.2625011369579,666.3752151189433
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4363.png,602.8902506289927,702.6690205011924,615.4261250784408,678.457576711572,593.9184973465445,679.0720803610548,604.8566623073375,671.329334377572,604.3650593877513,654.6148351116411,599.5719309217858,638.3919387652965,674.1726739689921,686.3232234249512,682.2841221421643,668.3797168600548,664.0948141174748,668.625518319848,674.4184754287851,654.0003314621584,671.5917586411645,633.3530088395379,664.8322184968541,611.3537781880553
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4701.png,729.0500702423167,599.317788055032,738.7592279041442,615.7864858611698,750.0660950546268,603.7422143313079,754.9821242504888,618.2445004591008,762.847770963868,639.1376245415144,763.3393738834542,661.7513588424797,687.2638220774894,496.4498471265583,695.6210717104549,518.3261770481444,710.0004571083513,504.56129529973066,708.8943505392823,519.0635814275236,722.1676293681097,534.0574704749027,742.5691505309371,556.425403316075
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5227.png,588.2672714837367,505.6469031649947,608.8725016997477,512.161792130351,606.5998660141582,491.10203477722234,613.4177730709265,502.0106860680516,622.8113339046961,507.31350266776025,630.3867861899942,513.9799006788226,589.6308528950905,458.98211708755844,567.2075141306082,456.709481401969,569.7831679076095,475.3450940238023,558.4199894796623,467.4666236470923,542.6630487262423,466.5575693728565,525.6940356071746,466.5575693728565
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5855.png,712.1804019011742,405.6043077177824,691.8781897765753,391.51396646712794,685.363300811219,409.39203386043147,675.3637037946255,397.11980115824855,658.8492178126756,389.0898217358326,642.9407680135496,373.48439002811847,670.5154143320347,350.90954221793015,647.9405665218463,346.3642708467513,648.2435846132582,361.0606482802296,635.0622976368396,353.0306688578137,611.5783955524155,353.3336869492256,592.3367467477584,358.1819764118163
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6069.png,773.0727603229099,486.2695768262434,749.1343311013679,480.9667602265347,753.2250753354289,499.9053909397799,743.6800054559533,492.7844657915997,734.5894627135956,493.2389929287176,725.8019380626498,494.9055924314832,797.9202438186876,485.20901350630163,781.1027397453258,493.84502911154146,793.8294995846267,505.2082075394886,782.9208482937975,506.1172618137244,766.4063623118476,523.8438201613219,742.9224602274235,548.3882855656877
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7501.png,760.490925395981,365.6617738162073,752.9154731106829,350.5108692456111,744.7339846425609,368.5404456846206,739.7341861342643,353.6925592054363,717.9168835526058,344.2989983716667,684.8879115887061,346.57163405725606,752.3094369278591,397.7816915058712,772.0056128696341,393.53943822610427,760.7939434873929,383.8428593009227,774.4297576009295,379.90362411256774,789.5806621715257,362.783101947794,802.6104401022384,336.7235460863686
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8045.png,750.1167933203452,345.2651437350404,746.754812936265,358.15273520734763,762.2572780406347,358.5262885833565,754.7862105204565,367.6783462955747,763.7514915446702,390.0915488561091,778.3200732090176,412.8783047926524,721.9734494765514,560.5170729360232,722.2764675679633,580.51626696921,737.5788811842655,574.7589232323835,735.9122816815,590.5158639858035,749.5480957950365,613.3937298874038,761.0627832686896,635.0595234233564
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8266.png,769.0397197293032,321.7657637637292,757.2220141642382,324.1899084950246,769.948774003539,330.401779368969,759.6461588955335,335.7045959686777,750.7071251988818,360.55207946445546,737.8288563138751,389.0357800571762,511.32283298346215,431.45831285484553,506.0200163837535,410.2470464560108,490.8691118131573,419.33758919836856,489.05100326468573,403.5806484449485,476.62726151679686,379.79372826911253,470.5668996885584,358.12793473316
