scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3465.png,,,493.9319124217905,661.300622815989,,,480.41283213316996,671.9929863169889,463.2067299476529,679.2441293808854,441.6991022157565,697.4334374055749,505.7304124969204,703.9471760900922,510.4006402329893,697.8021395952646,496.5128577546791,692.8861103994026,506.9594197958859,682.9311512777821,521.8304081133685,665.970850552058,536.5784957009546,655.8929907005408
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3466.png,,,494.91511826096286,667.9372622304027,,,480.2899314032734,672.6074899664716,459.888410240446,680.7189381396439,441.57620148585994,694.8525220777473,,,,,,,,,,,,
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3759.png,521.8303781083073,644.5861235500581,497.98763650837657,649.7479542057132,,,496.26702628982486,666.216652011851,475.86550512699745,678.5067250015061,452.0227635270667,691.7800038303335,500.6914525661007,690.3051950715749,519.8639664299626,682.6853498179887,509.0487021990661,671.1326812077131,525.763201464997,666.9540563912303,539.8967854031002,651.5914651541615,555.9967810195484,631.8044476408169
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3786.png,520.6013708093418,651.468564424265,499.7082467269282,653.0662739129201,507.81969490010056,673.0990928860579,492.948706582618,670.5181775582303,472.0555825002044,681.3334417891267,450.6708554982046,692.0258052901266,485.2059605991353,696.9418344859886,503.6410700836179,695.5899264571266,497.49603358879034,684.4059600365405,511.9983197165833,683.2998534674715,529.2044219021004,673.8364972654372,553.907468611307,658.1052038386787
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4013.png,519.9868671598592,663.0212330345407,504.5013751928939,655.032685591265,508.1883970897904,677.0319162427476,492.70290512282503,666.7082549314373,468.368560603308,674.8197031046096,448.5815430899634,690.5509965313681,551.9410569329624,655.0326855912649,571.6051737164105,652.0830680737478,563.3708248133415,639.3013921645065,578.7334160504104,638.5639877851272,598.1517313740653,629.3464330428859,626.418899250272,620.9891834099204
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4061.png,513.5960292052387,659.5800125974374,497.25023212899737,655.8929907005408,,,483.23954892079064,667.6914607706098,462.4693255682736,674.5739016448166,445.63192557244616,690.059393611782,456.3242890734461,696.2044301066095,476.9716116960666,693.869316238575,473.4074905290666,679.9815337602648,489.2616846857216,685.0204636860234,514.825036504204,682.8082505478855,540.6342197875408,675.802908943782
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4120.png,521.8303781083075,662.7754315747476,504.5013751928939,653.6807775624028,508.43419854958347,674.45100091492,500.4456511063077,665.4792476324718,474.1448949084459,672.4845892365752,449.3189474693427,689.3219892324025,556.3655132142992,702.1036651416438,557.7174212431612,680.2273352200577,540.0197161380579,681.3334417891267,550.3433774493682,669.6578724489544,559.1922300019198,657.1219979995062,570.3761964225059,646.1838330387133
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4274.png,502.616607285557,639.2594450892146,488.7288248072468,648.8457020211455,503.4769123948328,659.0464626025592,486.88531385879855,665.9289034767661,471.39982189183314,683.8724100416624,454.9311240856954,694.3189720828692,447.1883781022127,692.3525604045244,455.05402481559196,677.4815720870417,443.6242569352127,673.6716494602488,452.59601021766093,664.2082932582143,464.886083207316,637.9075370603525,474.84104232893657,615.0480012995941
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4886.png,447.74,571.82,437.0444116783448,585.6487941608276,459.99,584.833,448.393,592.328,456.528,614.238,453.685,638.2,459.216,535.3957313855517,460.471,552.0096029195863,475.84231970720685,547.5361912412415,474.034,558.548,487.84,584.217,502.033,608.194
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img5975.png,559.285,664.428,542.888,656.361,544.044,680.484,527.265,669.844,497.97,666.733,474.618,658.249,810.68,693.785,810.209,671.59,797.767,679.976,800.151,664.105,788.194,648.98,775.744,635.931
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6233.png,554.5467341287193,666.5941731976675,537.4990084059452,658.3195460924613,536.0035938688598,678.1587122844617,525.0372205968998,667.4914219199188,498.61823044172354,665.0987586605821,473.6946548236328,662.606401098773,,,,,,,,,,,,
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6272.png,,,543.6800551592316,658.3195460924615,529.4237699056837,659.5158777221299,533.9100135169401,674.7691060004014,519.9528111708092,669.0865307594767,473.495266218688,670.8810282039792,465.81880492831607,662.5067067963007,488.64880019448725,663.7030384259691,486.2561369351505,649.3470588699488,500.0139506763366,651.1415563144513,527.3301895537641,638.7794628078783,545.3748583012618,625.221037671637
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6615.png,452.8350605387268,649.6571588910973,453.94116710779576,672.8853968415453,,,478.767114546899,671.0418858930971,499.4144371695195,676.5724187384418,517.9724473838986,679.522036255959,461.9297145510716,666.2487574271316,483.92894520255413,654.8189895467524,470.16406345414043,644.3724275055456,482.6999379035886,641.1770085282353,491.42588972624367,628.3953326189941,494.99001089324366,610.5747267839943
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0088.png,760.2243684696505,339.15269552106486,739.8228473068231,348.124448803513,751.1297144573058,357.5878050055474,733.9236122717887,364.47024587975426,720.5274327130646,370.3694809147887,701.7236210388925,377.3748225188921,800.4129071458226,330.3038429685132,777.3075699252711,327.4771261808925,781.1174925520642,346.2809378550648,769.9335261314781,338.16948968189246,747.4426925604092,329.5664385891339,722.7396458512027,323.9130050138926
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0128.png,783.9442093396847,458.612204980512,783.5755071499951,436.1213714094432,772.0228385397194,439.9312940362363,774.3579524077538,425.0603057187537,767.3526108036505,395.6870312734781,752.1129202964781,371.3526867539611,782.3464998510296,472.7457889186153,796.4800837891329,462.0534254176154,,,793.0388633520295,441.4061027949949,798.3235947375812,424.20000060947785,802.0106166344776,402.2007699579953
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0841.png,488.635,637.476,493.52766012802675,624.0406405121068,480.25877668800445,623.5404270080712,487.015,605.931,486.683,579.045,479.8017472641247,558.690620896187,511.275,686.913,514.926,670.63,496.51176688004455,674.8237766880044,502.058,657.938,500.7507829030569,638.2947623254728,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img0922.png,772.1780247152625,678.6078420571095,759.8879517256074,665.5803646880751,754.1116174204695,684.2612756323508,741.8215444308146,668.4070814756958,722.280328377263,658.0834201643855,692.9070539319874,645.916247904627,816.0535852883311,652.3070858592476,795.4062626657105,652.7986887788338,799.8306889419864,668.2841807457992,783.1161896760555,666.0719676076612,,,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1070.png,672.7380119818648,454.378520877076,692.5250294952094,454.8701237966622,686.625794460175,442.33424934721404,703.2173929962094,441.9655471575244,730.8700572229332,440.85944058845547,744.2662367816572,463.3502741595242,,,715.5074659858643,412.3464712524557,698.670065990037,418.98311066686944,703.4631944560024,404.4808245390765,698.7929667199335,383.7106011865594,688.4693054086232,356.05793695983556
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1237.png,579.6075086110792,579.2268865211586,600.3642478727959,582.8631036181017,599.6067026442661,567.8637080932115,613.6970438949205,575.1361422870976,637.9384912078744,578.3178322469229,660.2103209266509,590.8930830405177,626.7268218256334,622.7099826387697,619.1513695403353,609.8317137537629,609.6062996608596,621.0433831360041,604.9095192439748,607.5590780681734,587.1829608963773,593.6202458632249,563.8505678576591,573.9240699214499
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1783.png,722.6320107679942,504.6844360338255,749.2976028122434,502.41180034823606,738.994987704238,487.26089577763986,747.024967126654,491.95767619452465,754.4489103662461,486.04882341199215,766.4181249770171,473.92809975551523,705.3599795575145,492.41220333164256,684.7547493415036,498.9270922969989,696.5724549065687,515.1385601875368,686.8758759813871,511.95687022771165,678.6943875132652,518.7747772844799,669.6038447709075,520.7443948786574
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img1913.png,637.5833023710795,578.6468814544578,648.8901695215623,599.2942040770782,657.0016176947345,585.2835208688715,665.6046687874931,600.2774099162507,692.1512264451482,610.9697734172505,718.6977841028031,614.1651923945609,613.126057121666,514.0010975288722,612.3886527422867,532.0675048236651,628.1199461690452,525.0621632195617,625.6619315711142,538.5812435081823,636.4771958020107,562.17818364832,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2064.png,503.4534184320621,476.38786323411887,502.5931133227862,452.29932017439495,478.6274709929589,459.1817610486018,489.31983449395875,448.61229827749844,486.9847206259243,429.1939829538435,482.1915921599589,400.68101361784375,547.2060782752341,503.91762673094627,536.3908140443376,489.4153406031533,523.1175352155102,500.23060483404976,522.1343293763377,488.3092340340844,511.07326368564827,479.2145800217396,,
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2201.png,611.6531201579628,511.94450610116286,615.1424207444956,530.0888691511329,627.4048199485962,517.5273870396152,629.3987059980435,531.8833665956355,649.2378721900438,541.9524911453441,672.2672560611596,547.2362891763794,614.6439492321337,484.03010140890115,596.2005032747466,492.9028943289415,609.2604568986261,503.47049039101194,594.0072286203546,507.6576510948512,581.2337459869517,524.5071892457304,568.7707571448566,538.9868859050539
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img2935.png,627.6317121086664,695.4753400223029,606.4965199845254,676.2343396451369,597.6237270644851,688.4967388492375,587.953379724666,674.639230805579,570.0084052796406,664.8691891632875,545.682995476384,655.2985361259406,643.1477243394103,698.875532961449,646.4809233449414,672.2099409171997,626.3302202660485,675.088612785613,632.390582094287,671.4523956886699,630.1179464086975,662.2103439006062,633.7541635056407,654.1803644781903
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4119.png,804.6850339346272,642.8913130345192,785.44338512997,622.5891009099203,775.2922790676706,635.618878840633,775.7468062047885,622.8921190013322,774.6862428848467,608.3472506135598,771.0500257879037,594.1054003171994,747.1115965663616,585.1663666205477,738.7785990525338,603.4989611509691,757.868738811485,601.2263254653797,751.5053588918346,616.074211944564,758.4747749943089,637.4369873891046,762.2625011369579,666.3752151189433
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4363.png,602.8902506289927,702.6690205011924,615.4261250784408,678.457576711572,593.9184973465445,679.0720803610548,604.8566623073375,671.329334377572,604.3650593877513,654.6148351116411,599.5719309217858,638.3919387652965,674.1726739689921,686.3232234249512,682.2841221421643,668.3797168600548,664.0948141174748,668.625518319848,674.4184754287851,654.0003314621584,671.5917586411645,633.3530088395379,664.8322184968541,611.3537781880553
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img4701.png,729.0500702423167,599.317788055032,738.7592279041442,615.7864858611698,750.0660950546268,603.7422143313079,754.9821242504888,618.2445004591008,762.847770963868,639.1376245415144,763.3393738834542,661.7513588424797,687.2638220774894,496.4498471265583,695.6210717104549,518.3261770481444,710.0004571083513,504.56129529973066,708.8943505392823,519.0635814275236,722.1676293681097,534.0574704749027,742.5691505309371,556.425403316075
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5227.png,588.2672714837367,505.6469031649947,608.8725016997477,512.161792130351,606.5998660141582,491.10203477722234,613.4177730709265,502.0106860680516,622.8113339046961,507.31350266776025,630.3867861899942,513.9799006788226,589.6308528950905,458.98211708755844,567.2075141306082,456.709481401969,569.7831679076095,475.3450940238023,558.4199894796623,467.4666236470923,542.6630487262423,466.5575693728565,525.6940356071746,466.5575693728565
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img5855.png,712.1804019011742,405.6043077177824,691.8781897765753,391.51396646712794,685.363300811219,409.39203386043147,675.3637037946255,397.11980115824855,658.8492178126756,389.0898217358326,642.9407680135496,373.48439002811847,670.5154143320347,350.90954221793015,647.9405665218463,346.3642708467513,648.2435846132582,361.0606482802296,635.0622976368396,353.0306688578137,611.5783955524155,353.3336869492256,592.3367467477584,358.1819764118163
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img6069.png,773.0727603229099,486.2695768262434,749.1343311013679,480.9667602265347,753.2250753354289,499.9053909397799,743.6800054559533,492.7844657915997,734.5894627135956,493.2389929287176,725.8019380626498,494.9055924314832,797.9202438186876,485.20901350630163,781.1027397453258,493.84502911154146,793.8294995846267,505.2082075394886,782.9208482937975,506.1172618137244,766.4063623118476,523.8438201613219,742.9224602274235,548.3882855656877
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img7501.png,760.490925395981,365.6617738162073,752.9154731106829,350.5108692456111,744.7339846425609,368.5404456846206,739.7341861342643,353.6925592054363,717.9168835526058,344.2989983716667,684.8879115887061,346.57163405725606,752.3094369278591,397.7816915058712,772.0056128696341,393.53943822610427,760.7939434873929,383.8428593009227,774.4297576009295,379.90362411256774,789.5806621715257,362.783101947794,802.6104401022384,336.7235460863686
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8045.png,750.1167933203452,345.2651437350404,746.754812936265,358.15273520734763,762.2572780406347,358.5262885833565,754.7862105204565,367.6783462955747,763.7514915446702,390.0915488561091,778.3200732090176,412.8783047926524,721.9734494765514,560.5170729360232,722.2764675679633,580.51626696921,737.5788811842655,574.7589232323835,735.9122816815,590.5158639858035,749.5480957950365,613.3937298874038,761.0627832686896,635.0595234233564
labeled-data,Cd1-2-Social-Test-Visible-Light Overhead 7 27 2023 12 11 25 Pm 1,img8266.png,769.0397197293032,321.7657637637292,757.2220141642382,324.1899084950246,769.948774003539,330.401779368969,759.6461588955335,335.7045959686777,750.7071251988818,360.55207946445546,737.8288563138751,389.0357800571762,511.32283298346215,431.45831285484553,506.0200163837535,410.2470464560108,490.8691118131573,419.33758919836856,489.05100326468573,403.5806484449485,476.62726151679686,379.79372826911253,470.5668996885584,358.12793473316
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0185.png,796.5966266566178,359.5341075567406,805.455283289378,378.7825466600221,820.1103448793765,370.47072068360507,818.9073174354214,386.87564037390183,821.5321045858686,421.3259717235249,814.5326721846754,454.79200789173035,803.9957153695368,410.47528149959567,787.2626972854341,409.2722540556406,783.6536149535689,422.50555593914663,774.0293954019281,411.89704120608803,766.9205968694662,389.8050826898218,776.5448164211069,362.68228213519785
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0368.png,747.6285365490033,377.59707335644873,744.123114570748,356.16006972019545,728.8880113575617,363.8450332879089,732.7979051025388,346.4527473188732,737.6515663032,327.98186997191283,749.2464236158904,315.44324520353825,764.7511746735579,336.3409531508292,771.7620186300684,354.8118304977896,788.3453610656605,349.68852145264725,780.6603974979471,366.00221604375827,760.4368091618591,380.56319964574163,737.5167423809594,377.7318972786893
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0428.png,777.2077675258329,348.63874791363855,766.902891344354,339.49732549458463,762.9139070160395,353.1263552829923,752.775238514907,343.81872518359194,737.3179242426885,333.3476413217665,731.6668631109097,319.05378081197307,,,,,,,757.2628458842607,362.6001930627391,741.4731162513493,379.0547534170362,718.3702486831949,397.17139057479756
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0646.png,672.798652829447,349.97050783584274,652.9689529849433,346.3252460820786,656.0942915421718,360.9991536069287,639.0869529849433,357.10932288554295,609.538106591872,359.9136771144571,577.853298600533,366.5162390237175,453.58947649247165,412.6358150497002,465.92266144277147,399.30186912311785,450.69454623757497,394.53568417281815,463.61023041039306,384.5816614427715,476.0203542289141,368.65683072138575,496.7302617537642,351.7898691231179
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img0650.png,729.0932923729004,343.4421277705228,713.139673207322,342.11192874836763,717.674331681902,355.1819533246274,695.5393955671635,350.90086486310616,668.3962997392713,353.27941277705224,637.3152677966406,358.2338574967353,454.97047176672174,438.97261141219457,470.0822956889623,424.1649502115335,453.9394717667218,418.1713655116988,467.125,404.909,470.6613521555188,384.1716612006611,476.1282890108724,364.33354158945815
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1165.png,783.7631104341058,649.3954004149739,763.1533580711477,649.3954004149739,768.970626883273,666.3485838103103,751.3526127665509,660.3651073178387,724.260760870082,659.36786123576,699.4958164984631,653.5505924236348,772.6271958508946,626.7911558878586,785.9238102786095,632.4422170196374,793.2369482138527,619.9766409936548,801.048709190135,634.6029168641411,805.7025242398353,652.0547233005168,806.8659780022602,674.326552466939
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1203.png,756.1105462375749,452.3756159826782,753.3712076803465,475.08690046648906,767.0611308768822,470.91033149886744,764.71790752485,490.35614654856766,771.3681536069288,517.4935235075283,780.4435462375749,543.7421081468354,769.887322885543,388.5778463930713,756.7282076803464,398.7278079913391,772.159,403.444,759.1607923196535,413.92963871272485,754.0180768034644,431.5959161381746,748.0500768034644,451.9838463930713
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1281.png,725.6491238185209,340.8408691231179,739.7138847948034,355.8817923196535,743.2195775809461,340.86949216415724,756.968546237575,351.28862304103933,781.763677114457,357.0652617537642,805.0311849502997,370.6468463930713,479.99291613817456,338.6361920086609,496.3388463930713,351.6823385572285,503.0367539179214,337.1784153606929,511.6977695896069,349.88092319653566,533.4895391792139,359.00754623757496,553.2226159826782,368.23807680346437
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1472.png,585.2041308768821,495.8676214860759,571.1091920086609,488.03327587048625,570.4689231965356,505.58212932191867,557.8606927861425,497.518329943904,535.8039772699534,506.08551489420387,516.3917311878748,517.7777539179214,468.2616073693537,660.6918463930713,480.96609953351094,653.5292460820788,464.5976230410393,645.4807695896069,478.7114921641572,638.5926614427715,492.8147155161892,624.272869123118,511.30988479480345,609.0881152051966
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1804.png,644.1970227300466,621.8504623757495,626.5781152051966,628.8042774254498,637.1433072138574,640.3243542289141,620.363,647.517,599.0703072138574,654.1844153606928,573.5166457710859,654.9281536069287,819.496099533511,322.2842076803464,796.2952688121252,322.7417311878748,801.7607225745503,340.2176543844104,787.1129459265824,334.7074310323784,764.3388918531646,336.1344694341106,736.9596457710859,342.3593001554963
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2507.png,530.1854921641573,504.7830156716856,531.214,522.271,542.9953385572286,513.7584537624251,545.466,527.096,563.828,549.065,582.374223352032,572.1055305658895,616.0420454600933,521.87690752485,606.1954380907396,506.3574537624251,597.7378150497001,522.2540838618254,592.5192304103931,508.0494153606928,572.2191222635577,498.1651920086609,544.4368221080613,487.71471551618924
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2615.png,767.4701318628018,660.8532206447153,754.3397251154333,641.9055450852217,744.5334719749937,658.6925208002117,738.882410843215,642.5703758066074,719.768527603375,626.9468538540426,696.1670369941812,612.1543703032098,766.4728857807232,601.1846634003452,765.3094320182981,619.3013005581066,782.0964077332881,615.644731590485,778.2736310853201,630.9358381823571,785.0881459795239,650.8807598239292,787.7474688650669,672.9863813100052
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2967.png,696.6575038477815,465.85261609521893,719.9265790962825,475.32645387496575,719.5941637355896,459.0381012010151,730.3976629581078,467.5146928986833,748.01567707483,467.34848521833686,766.1323142325914,464.6891623327939,696.6575038477815,438.09593347736427,711.9486104396535,440.2566333218679,707.6272107506463,426.2951881727674,721.4224482194004,429.78554946004255,749.6777538782943,426.12898049242096,776.6033980944168,421.1427500820279
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3473.png,613.5713962810854,561.7612647670012,621.7155726180607,573.5620100715981,632.1866564798861,563.0909262097726,637.5053022509721,578.7144481623376,656.1205624497728,605.1414693374207,670.5806306399127,616.2773839206319,628.8625028729575,616.4435916009784,623.0452340608323,599.1579928449491,611.2444887562353,611.4573611905853,604.0975585013387,592.8421009917846,581.65952165457,573.7282177519445,565.3711689806194,560.930226365269
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3755.png,770.8126267469562,610.5614790698116,762.6684504099809,590.2841420675466,749.704251342959,598.0959030438289,748.0421745394946,582.1399657305712,739.7317905221728,561.6964210479597,731.2551988245046,533.9397384301051,788.0982255029855,578.6496044432961,782.9457874122461,595.9352031993253,800.3975938486217,596.1014108796718,792.5858328723392,612.8883865946617,797.5720632827323,635.9912541628162,811.5335084318328,649.287868590531
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5398.png,825.755,574.592,805.9022617537642,590.0043001554963,818.2590924751499,599.5393385572286,805.86,608.584,793.669546237575,630.6671692786143,773.564,649.978,519.86,347.663,499.081,338.045,503.348,361.396,494.888,347.837,482.135,346.627,470.8682772921185,346.308467523952
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6124.png,810.9743187722695,553.5261301260638,812.0529101501942,527.2354652891494,796.1436873258049,530.7408872674047,800.8625246042253,514.1575448318125,795.8740394813235,490.15888667298805,786.8408366912042,465.48610890296067,767.4261918885597,579.6819710407376,788.863195524813,568.0871137280471,773.7629162338674,554.4698975817479,791.2900261251436,551.3689473702144,,,822.4343521627192,531.1453590341264
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6868.png,574.4120212305606,402.96668277536116,561.6037486177049,382.74309443927314,551.8964262163827,397.97819765245947,540.4363928259328,385.57439680632547,511.988545233169,390.1584101625054,500.3936879204785,414.2918922435705,577.9174432088158,469.569700362211,586.5461742322134,453.25600577110004,569.2887121854183,455.1435406824682,577.3781475198535,442.73973983633425,577.6477953643347,421.0330883555998,578.8612106645,398.5174933414218
