scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
15,574.853,556.52,1.0,556.027,564.408,1.0,569.496,573.476,1.0,551.466,585.414,1.0,536.542,607.181,1.0,529.981,645.084,1.0,688.818,660.96,1.0,679.142,642.323,1.0,670.594,659.32,1.0,669.856,647.916,1.0,648.586,641.177,1.0,629.114,640.155,1.0
16,577.618,547.192,1.0,559.966,557.692,1.0,575.502,573.866,1.0,552.497,580.655,1.0,539.708,606.297,1.0,530.468,641.846,1.0,685.84,658.041,1.0,684.278,643.604,1.0,670.104,660.523,1.0,668.238,648.301,1.0,648.031,642.033,1.0,629.601,640.119,1.0
17,573.435,547.864,1.0,561.277,560.388,1.0,569.95,564.715,1.0,554.505,576.94,1.0,541.746,604.78,1.0,529.842,639.497,1.0,684.682,664.649,1.0,679.56,645.149,1.0,668.753,661.453,1.0,668.98,648.668,1.0,648.869,641.243,1.0,629.688,639.812,1.0
18,567.034,543.726,1.0,552.329,560.569,1.0,568.794,561.596,1.0,552.931,573.159,1.0,541.151,604.407,1.0,530.577,639.037,1.0,686.477,667.091,1.0,684.267,652.134,1.0,669.262,665.42,1.0,670.565,647.698,1.0,651.709,640.861,1.0,630.439,639.163,1.0
19,559.103,542.836,1.0,542.628,557.106,1.0,560.565,560.537,1.0,551.388,574.861,1.0,540.341,603.897,1.0,531.222,638.577,1.0,686.474,671.861,1.0,683.952,655.573,1.0,670.01,664.437,1.0,671.699,650.857,1.0,653.398,641.451,1.0,632.213,641.344,1.0
20,556.095,535.297,1.0,538.192,551.276,1.0,560.34,549.077,1.0,549.935,567.192,1.0,541.186,597.032,1.0,531.114,635.861,1.0,682.596,682.512,1.0,686.538,662.619,1.0,670.102,668.021,1.0,673.513,654.351,1.0,657.033,643.316,1.0,633.98,639.896,1.0
21,552.787,528.972,1.0,536.373,542.797,1.0,562.012,550.968,1.0,548.815,564.213,1.0,543.118,592.591,1.0,533.526,625.747,1.0,680.931,683.639,1.0,685.643,664.412,1.0,667.36,670.56,1.0,672.878,659.494,1.0,658.547,644.966,1.0,638.29,638.768,1.0
22,559.693,519.062,1.0,538.24,539.905,1.0,559.601,540.892,1.0,550.915,555.522,1.0,543.403,589.933,1.0,535.749,622.745,1.0,682.737,689.71,1.0,685.761,670.151,1.0,674.199,678.147,1.0,674.486,662.666,1.0,661.436,649.747,1.0,643.457,631.904,1.0
23,558.676,518.001,1.0,546.494,532.339,1.0,558.297,531.006,1.0,552.323,546.975,1.0,544.819,584.704,1.0,534.243,613.99,1.0,682.966,695.204,1.0,685.255,669.744,1.0,669.243,682.452,1.0,676.708,663.696,1.0,664.575,652.829,1.0,643.805,635.647,1.0
24,559.052,505.696,1.0,540.534,529.026,1.0,559.805,525.044,1.0,553.275,545.282,1.0,548.946,581.756,1.0,539.039,609.695,1.0,683.848,697.396,1.0,685.488,669.834,1.0,670.587,679.144,1.0,678.098,663.726,1.0,666.855,647.821,1.0,647.547,638.079,1.0
25,551.719,507.248,1.0,540.633,521.968,1.0,561.327,520.099,1.0,553.517,534.038,1.0,552.059,568.185,1.0,544.951,603.887,1.0,685.449,697.423,1.0,686.392,669.508,1.0,671.55,678.909,1.0,678.645,663.096,1.0,662.117,649.909,1.0,648.719,639.179,1.0
26,557.563,494.452,1.0,541.577,511.102,1.0,562.785,515.432,1.0,555.713,528.083,1.0,551.913,565.862,1.0,548.214,601.262,1.0,686.389,698.183,1.0,687.459,669.414,1.0,672.08,679.08,1.0,678.688,663.364,1.0,662.176,650.049,1.0,648.643,639.084,1.0
27,562.44,492.014,1.0,548.713,513.399,1.0,567.139,510.326,1.0,556.594,523.779,1.0,554.48,555.829,1.0,549.211,597.059,1.0,687.84,692.09,1.0,686.91,664.796,1.0,673.924,681.189,1.0,678.006,662.528,1.0,666.758,648.372,1.0,647.602,638.629,1.0
28,572.416,486.969,1.0,557.905,503.873,1.0,575.634,514.058,1.0,558.69,522.168,1.0,552.865,558.083,1.0,548.583,594.039,1.0,701.65,679.284,1.0,690.454,666.445,1.0,678.722,677.715,1.0,677.41,666.75,1.0,665.316,652.698,1.0,646.236,637.849,1.0
29,574.0,484.617,1.0,555.948,505.748,1.0,576.112,509.666,1.0,559.766,518.059,1.0,550.854,557.36,1.0,547.797,592.693,1.0,699.763,668.107,1.0,691.153,656.72,1.0,681.676,673.438,1.0,678.364,660.713,1.0,664.987,649.019,1.0,644.49,637.603,1.0
30,568.628,487.897,1.0,555.717,501.666,1.0,574.689,505.19,1.0,560.159,516.976,1.0,551.508,551.509,1.0,547.271,591.76,1.0,703.935,668.149,1.0,692.875,655.688,1.0,685.773,667.219,1.0,681.09,655.332,1.0,664.702,646.09,1.0,643.488,637.06,1.0
31,564.301,482.059,1.0,550.175,499.671,1.0,571.994,502.12,1.0,559.661,519.361,1.0,551.696,552.08,1.0,548.104,590.201,1.0,703.297,657.253,1.0,690.533,645.708,1.0,686.62,666.007,1.0,681.337,652.18,1.0,663.827,644.661,1.0,648.518,635.536,1.0
32,561.259,477.933,1.0,547.667,495.532,1.0,569.17,502.705,1.0,558.94,515.624,1.0,550.375,548.776,1.0,547.917,589.045,1.0,707.134,646.524,1.0,691.976,640.148,1.0,689.632,660.609,1.0,681.604,648.316,1.0,664.404,643.503,1.0,647.928,634.172,1.0
33,562.75,480.475,1.0,546.749,494.228,1.0,567.107,499.444,1.0,558.48,515.926,1.0,553.62,549.433,1.0,547.989,588.459,1.0,710.972,640.625,1.0,695.724,643.138,1.0,696.337,654.388,1.0,681.355,648.812,1.0,666.797,643.841,1.0,649.667,634.254,1.0
34,557.941,478.044,1.0,542.908,493.747,1.0,563.9,498.948,1.0,556.652,515.331,1.0,553.393,549.436,1.0,548.577,588.46,1.0,710.834,633.746,1.0,696.015,633.472,1.0,702.258,650.293,1.0,688.534,645.767,1.0,665.78,643.923,1.0,644.336,636.468,1.0
35,552.682,477.97,1.0,539.503,496.206,1.0,559.619,498.691,1.0,555.093,514.617,1.0,553.826,549.819,1.0,548.577,588.517,1.0,723.226,629.322,1.0,704.186,633.149,1.0,708.241,648.391,1.0,694.528,640.771,1.0,671.887,641.474,1.0,647.025,639.296,1.0
36,555.372,483.157,1.0,537.296,500.084,1.0,561.04,498.803,1.0,555.338,514.231,1.0,553.097,551.383,1.0,549.274,587.311,1.0,722.947,623.042,1.0,701.981,626.254,1.0,714.434,643.557,1.0,693.165,637.701,1.0,676.254,640.217,1.0,650.425,640.173,1.0
37,544.414,491.262,1.0,543.969,505.972,1.0,555.161,499.999,1.0,554.783,514.651,1.0,550.558,556.479,1.0,548.156,588.82,1.0,735.054,624.029,1.0,710.698,619.133,1.0,720.322,638.384,1.0,701.753,634.71,1.0,676.011,646.539,1.0,657.295,646.414,1.0
38,528.342,487.95,1.0,536.968,513.816,1.0,555.245,502.764,1.0,548.264,518.028,1.0,553.33,554.275,1.0,548.242,589.867,1.0,730.032,612.175,1.0,711.081,622.614,1.0,721.071,633.909,1.0,709.459,628.845,1.0,685.61,643.108,1.0,657.301,649.525,1.0
39,526.217,496.507,1.0,527.611,512.607,1.0,544.74,507.46,1.0,541.904,517.294,1.0,552.014,553.937,1.0,548.136,591.558,1.0,732.911,611.299,1.0,722.142,618.151,1.0,732.526,630.327,1.0,709.079,630.959,1.0,694.983,639.543,1.0,670.021,653.756,1.0
40,524.07,499.735,1.0,529.793,517.81,1.0,538.996,508.7,1.0,538.406,519.215,1.0,550.261,555.963,1.0,546.698,593.063,1.0,745.794,596.946,1.0,720.89,604.008,1.0,734.367,617.802,1.0,717.766,621.042,1.0,695.12,639.231,1.0,678.905,649.858,1.0
41,524.089,494.38,1.0,521.249,515.712,1.0,538.852,507.873,1.0,534.779,520.06,1.0,547.751,555.441,1.0,547.462,592.149,1.0,746.589,589.257,1.0,726.571,602.422,1.0,736.737,609.459,1.0,721.597,621.054,1.0,707.228,632.489,1.0,686.203,644.226,1.0
42,516.566,494.506,1.0,520.048,509.669,1.0,534.184,505.446,1.0,528.899,518.545,1.0,545.304,553.537,1.0,547.595,590.132,1.0,744.748,587.898,1.0,723.643,596.944,1.0,744.977,599.531,1.0,731.776,606.457,1.0,713.2,623.433,1.0,688.501,640.1,1.0
43,513.433,487.053,1.0,514.886,512.856,1.0,529.988,501.888,1.0,527.976,515.73,1.0,541.432,543.141,1.0,548.705,589.206,1.0,753.183,571.993,1.0,737.71,587.958,1.0,748.69,592.328,1.0,729.953,603.113,1.0,715.469,618.667,1.0,695.045,631.849,1.0
44,513.599,483.157,1.0,513.267,508.211,1.0,529.686,497.565,1.0,527.351,512.987,1.0,541.287,542.973,1.0,548.887,587.437,1.0,765.131,562.159,1.0,743.241,580.905,1.0,750.902,582.227,1.0,740.569,590.066,1.0,724.826,610.592,1.0,709.293,627.579,1.0
45,508.511,490.122,1.0,512.406,504.045,1.0,528.366,492.626,1.0,528.768,510.928,1.0,541.154,541.78,1.0,550.224,586.991,1.0,761.847,557.27,1.0,750.139,568.562,1.0,759.007,571.565,1.0,744.268,583.757,1.0,730.65,601.467,1.0,713.168,622.268,1.0
46,507.428,489.52,1.0,512.958,508.46,1.0,528.359,491.57,1.0,529.538,510.521,1.0,541.392,540.983,1.0,550.453,587.086,1.0,764.307,550.857,1.0,748.863,560.533,1.0,766.499,572.147,1.0,752.874,572.13,1.0,735.145,595.436,1.0,721.534,611.22,1.0
47,510.058,487.13,1.0,515.764,506.183,1.0,530.647,492.105,1.0,530.26,510.504,1.0,540.93,541.072,1.0,550.908,585.482,1.0,782.045,543.103,1.0,761.206,552.255,1.0,772.337,556.72,1.0,758.424,568.183,1.0,744.022,583.846,1.0,723.132,604.856,1.0
48,510.798,487.879,1.0,516.522,506.68,1.0,531.507,493.355,1.0,531.579,511.646,1.0,540.734,541.91,1.0,550.086,586.21,1.0,778.156,533.459,1.0,765.707,538.571,1.0,774.869,551.686,1.0,761.259,556.618,1.0,744.456,575.831,1.0,722.832,592.202,1.0
49,515.257,487.122,1.0,518.123,506.224,1.0,533.498,494.428,1.0,531.58,511.308,1.0,541.113,540.697,1.0,550.365,585.835,1.0,790.83,531.125,1.0,771.276,543.451,1.0,783.248,554.923,1.0,768.46,552.617,1.0,749.209,572.383,1.0,732.735,591.88,1.0
50,519.025,487.209,1.0,519.777,505.663,1.0,535.741,495.558,1.0,532.767,511.867,1.0,542.072,550.246,1.0,550.374,586.151,1.0,800.907,535.732,1.0,776.589,538.69,1.0,787.767,552.871,1.0,773.178,558.133,1.0,756.716,570.977,1.0,736.7,590.455,1.0
51,521.215,489.638,1.0,519.021,506.492,1.0,537.932,496.962,1.0,534.462,513.194,1.0,542.327,550.068,1.0,550.021,586.788,1.0,798.12,529.486,1.0,781.625,537.175,1.0,797.284,546.089,1.0,779.696,554.647,1.0,756.715,568.094,1.0,736.903,584.77,1.0
52,525.268,483.345,1.0,521.47,510.519,1.0,540.009,500.622,1.0,536.275,516.614,1.0,542.374,549.701,1.0,549.585,587.674,1.0,808.91,527.258,1.0,784.47,532.012,1.0,801.346,543.892,1.0,782.1,549.538,1.0,764.623,565.797,1.0,743.765,581.852,1.0
53,521.093,490.856,1.0,527.319,514.762,1.0,538.43,503.279,1.0,538.714,519.98,1.0,545.777,555.847,1.0,548.038,590.376,1.0,814.969,520.655,1.0,794.576,522.628,1.0,803.925,541.179,1.0,791.695,540.936,1.0,771.542,559.095,1.0,752.569,577.347,1.0
54,536.113,494.356,1.0,524.957,514.018,1.0,546.96,513.927,1.0,542.855,531.094,1.0,546.832,564.887,1.0,548.582,595.376,1.0,815.303,517.204,1.0,797.931,525.49,1.0,814.181,538.375,1.0,789.935,535.265,1.0,775.065,552.0,1.0,751.509,572.235,1.0
55,558.329,505.478,1.0,539.373,523.553,1.0,554.005,522.46,1.0,543.12,537.323,1.0,545.588,567.628,1.0,537.11,594.954,1.0,820.529,522.817,1.0,798.457,521.593,1.0,811.839,539.497,1.0,795.407,532.015,1.0,774.915,553.533,1.0,759.327,565.122,1.0
56,562.377,509.214,1.0,540.057,524.822,1.0,561.911,530.267,1.0,547.502,540.062,1.0,540.773,565.911,1.0,534.952,596.556,1.0,828.11,516.53,1.0,810.005,520.765,1.0,813.65,537.894,1.0,801.603,533.998,1.0,782.353,546.665,1.0,755.8,561.959,1.0
57,565.185,505.427,1.0,550.754,521.352,1.0,567.05,526.019,1.0,555.726,536.079,1.0,544.044,565.987,1.0,534.638,596.427,1.0,830.913,517.683,1.0,807.564,520.511,1.0,814.909,537.952,1.0,802.761,533.628,1.0,781.806,543.64,1.0,763.599,560.329,1.0
58,584.386,500.647,1.0,560.716,511.76,1.0,574.514,523.259,1.0,557.981,536.472,1.0,547.616,557.538,1.0,538.143,594.773,1.0,829.842,517.816,1.0,810.133,520.786,1.0,811.982,536.73,1.0,801.096,532.833,1.0,782.47,542.849,1.0,769.74,558.535,1.0
59,591.941,499.818,1.0,575.002,512.401,1.0,585.548,520.265,1.0,572.77,525.455,1.0,550.087,545.477,1.0,545.673,586.685,1.0,830.706,518.056,1.0,809.637,520.841,1.0,811.92,536.749,1.0,801.156,533.239,1.0,782.511,544.015,1.0,770.284,559.8,1.0
60,593.349,501.207,1.0,577.12,507.576,1.0,590.175,519.083,1.0,570.724,520.965,1.0,555.567,547.989,1.0,547.805,580.533,1.0,829.921,517.025,1.0,807.006,522.213,1.0,811.115,536.907,1.0,800.021,535.236,1.0,782.6,546.085,1.0,770.466,559.75,1.0
61,601.789,502.347,1.0,580.42,507.661,1.0,592.528,520.776,1.0,573.496,521.178,1.0,556.961,546.834,1.0,543.466,578.062,1.0,829.97,517.31,1.0,805.981,522.688,1.0,810.692,536.816,1.0,799.532,535.972,1.0,782.249,547.598,1.0,770.761,559.999,1.0
62,606.018,498.113,1.0,584.95,511.746,1.0,590.936,520.932,1.0,575.505,521.619,1.0,557.576,547.275,1.0,543.149,574.897,1.0,828.266,520.073,1.0,803.938,518.099,1.0,813.683,539.786,1.0,798.05,538.715,1.0,781.181,548.96,1.0,771.044,561.185,1.0
63,601.18,511.693,1.0,582.67,509.129,1.0,587.205,526.061,1.0,572.228,528.015,1.0,557.832,545.236,1.0,539.225,573.842,1.0,834.422,517.255,1.0,802.153,523.318,1.0,812.158,536.783,1.0,796.017,532.69,1.0,781.892,551.454,1.0,768.049,563.445,1.0
64,603.931,516.639,1.0,583.742,510.997,1.0,591.022,532.304,1.0,574.956,530.258,1.0,555.63,546.096,1.0,537.143,572.996,1.0,828.444,528.527,1.0,803.659,529.755,1.0,808.605,543.356,1.0,795.928,535.702,1.0,777.78,551.902,1.0,764.656,565.743,1.0
65,609.578,517.987,1.0,590.117,513.44,1.0,598.367,533.659,1.0,582.414,527.942,1.0,557.224,544.215,1.0,532.205,568.642,1.0,829.177,534.415,1.0,807.578,526.36,1.0,807.319,550.647,1.0,795.643,539.323,1.0,775.943,550.613,1.0,760.893,566.303,1.0
66,618.55,515.507,1.0,602.458,508.869,1.0,608.077,531.343,1.0,584.529,524.511,1.0,559.992,542.701,1.0,533.183,566.239,1.0,828.102,543.327,1.0,811.844,532.151,1.0,810.898,554.098,1.0,795.858,541.075,1.0,775.986,548.923,1.0,759.22,565.656,1.0
67,623.735,513.199,1.0,605.871,507.014,1.0,618.804,529.593,1.0,594.403,520.177,1.0,565.031,539.435,1.0,541.639,561.514,1.0,825.804,542.278,1.0,810.561,535.128,1.0,812.529,552.408,1.0,799.139,541.427,1.0,778.208,548.904,1.0,759.775,566.152,1.0
68,630.023,503.67,1.0,616.648,511.629,1.0,625.344,522.93,1.0,603.702,514.764,1.0,569.964,536.391,1.0,547.852,560.098,1.0,826.098,548.286,1.0,813.781,538.117,1.0,812.603,555.154,1.0,799.336,542.599,1.0,778.323,548.833,1.0,758.654,565.756,1.0
69,644.928,501.874,1.0,625.117,503.789,1.0,634.131,514.44,1.0,616.243,518.522,1.0,582.941,534.527,1.0,553.301,557.213,1.0,826.774,550.155,1.0,814.474,537.188,1.0,814.048,555.631,1.0,801.507,542.36,1.0,778.73,548.309,1.0,758.17,563.461,1.0
70,656.114,500.834,1.0,633.478,499.18,1.0,641.189,515.158,1.0,619.156,515.333,1.0,593.393,527.183,1.0,564.394,544.817,1.0,826.775,550.327,1.0,814.3,536.907,1.0,813.882,556.123,1.0,801.331,543.16,1.0,779.28,548.277,1.0,758.8,562.907,1.0
71,656.312,496.863,1.0,633.162,497.616,1.0,643.082,511.99,1.0,621.93,514.667,1.0,602.242,527.217,1.0,571.816,543.179,1.0,822.946,545.237,1.0,810.97,536.14,1.0,811.765,554.789,1.0,799.439,543.347,1.0,777.347,549.933,1.0,759.332,563.682,1.0
72,657.661,491.429,1.0,639.092,495.613,1.0,653.111,510.822,1.0,630.818,511.587,1.0,603.92,526.482,1.0,578.384,542.994,1.0,827.899,533.921,1.0,805.463,530.914,1.0,810.635,554.24,1.0,794.734,543.359,1.0,775.046,550.924,1.0,759.247,564.498,1.0
73,661.645,496.259,1.0,652.343,490.125,1.0,657.752,511.401,1.0,637.377,507.056,1.0,611.571,521.825,1.0,579.526,541.014,1.0,811.632,523.391,1.0,800.138,523.163,1.0,816.141,544.358,1.0,793.225,540.606,1.0,776.095,552.601,1.0,759.447,565.201,1.0
74,672.02,498.443,1.0,653.517,489.496,1.0,665.996,512.02,1.0,640.558,504.245,1.0,613.024,524.222,1.0,584.512,537.011,1.0,813.385,515.543,1.0,789.775,530.446,1.0,809.121,535.471,1.0,792.954,538.755,1.0,775.783,553.417,1.0,760.374,565.027,1.0
75,683.324,494.651,1.0,662.076,486.947,1.0,667.601,508.791,1.0,647.489,504.913,1.0,616.201,521.908,1.0,585.761,535.022,1.0,799.989,513.342,1.0,783.933,528.314,1.0,801.447,529.306,1.0,789.586,537.269,1.0,775.96,551.877,1.0,761.76,566.835,1.0
76,679.563,494.456,1.0,664.382,486.784,1.0,672.971,510.204,1.0,651.552,501.733,1.0,620.375,518.352,1.0,591.916,534.841,1.0,790.993,507.509,1.0,777.666,524.176,1.0,799.507,526.245,1.0,787.502,539.905,1.0,779.211,554.36,1.0,767.031,568.485,1.0
77,692.405,492.192,1.0,670.649,499.04,1.0,681.773,508.439,1.0,656.878,500.113,1.0,629.112,518.425,1.0,599.86,531.641,1.0,794.113,499.148,1.0,784.318,521.273,1.0,797.479,516.891,1.0,786.319,532.62,1.0,779.737,552.231,1.0,768.397,568.646,1.0
78,696.601,493.598,1.0,675.502,499.161,1.0,685.051,510.387,1.0,660.868,499.919,1.0,631.722,519.385,1.0,594.433,532.107,1.0,788.298,490.67,1.0,783.201,508.497,1.0,798.142,511.922,1.0,787.257,526.957,1.0,781.662,549.017,1.0,770.007,564.522,1.0
79,699.754,500.787,1.0,682.278,488.007,1.0,682.918,511.198,1.0,665.564,502.998,1.0,632.851,517.403,1.0,595.757,531.761,1.0,791.442,487.732,1.0,782.307,503.914,1.0,799.48,507.844,1.0,786.692,516.374,1.0,782.632,543.59,1.0,772.583,560.719,1.0
