scorer,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000,DLC_resnet50_social-testAug4shuffle1_80000
15,683.94,481.218,1.0,671.564,490.742,1.0,677.267,502.052,1.0,666.656,511.332,1.0,657.069,541.58,1.0,665.885,561.09,1.0,761.551,360.07,1.0,761.563,340.69,1.0,743.739,352.815,1.0,741.935,335.519,1.0,714.587,331.379,1.0,686.856,341.226,1.0
16,687.007,484.612,1.0,667.23,494.442,1.0,685.074,508.774,1.0,672.143,506.578,1.0,658.427,535.562,1.0,662.931,560.753,1.0,761.549,359.968,1.0,761.338,340.341,1.0,743.686,352.77,1.0,741.992,335.36,1.0,714.632,331.449,1.0,687.016,341.215,1.0
17,690.747,479.18,1.0,670.654,490.769,1.0,689.032,504.841,1.0,674.75,502.985,1.0,659.843,529.646,1.0,662.597,556.965,1.0,761.662,359.947,1.0,761.092,340.276,1.0,743.493,352.738,1.0,741.528,335.185,1.0,714.443,331.265,1.0,686.988,341.295,1.0
18,693.672,473.901,1.0,672.75,485.336,1.0,685.431,498.456,1.0,668.838,501.571,1.0,660.755,529.875,1.0,660.564,554.81,1.0,761.812,360.09,1.0,761.537,339.9,1.0,743.399,352.576,1.0,741.577,334.904,1.0,714.304,330.989,1.0,686.822,341.516,1.0
19,704.283,478.833,1.0,679.12,487.938,1.0,690.691,495.341,1.0,673.793,503.212,1.0,660.984,528.001,1.0,655.769,551.651,1.0,763.255,360.265,1.0,761.574,339.696,1.0,743.463,352.713,1.0,741.4,334.743,1.0,714.215,331.073,1.0,686.903,341.419,1.0
20,701.387,469.115,1.0,684.357,482.447,1.0,694.355,494.558,1.0,677.536,500.318,1.0,661.091,525.526,1.0,654.127,548.257,1.0,759.516,357.641,1.0,758.416,335.427,1.0,744.67,352.04,1.0,740.647,334.466,1.0,713.854,331.115,1.0,686.904,341.754,1.0
21,704.98,471.206,1.0,687.8,481.742,1.0,697.372,496.124,1.0,679.144,500.827,1.0,662.354,524.391,1.0,653.538,548.043,1.0,761.141,348.841,1.0,755.676,329.089,1.0,747.571,351.405,1.0,738.377,333.901,1.0,713.483,332.045,1.0,686.851,341.832,1.0
22,711.258,479.543,1.0,691.971,482.311,1.0,699.762,500.524,1.0,683.218,498.61,1.0,662.384,524.018,1.0,653.278,543.961,1.0,764.639,342.86,1.0,752.267,329.406,1.0,752.591,348.76,1.0,737.021,334.665,1.0,713.447,332.73,1.0,686.949,341.469,1.0
23,712.458,484.811,1.0,685.954,486.875,1.0,696.783,506.35,1.0,684.92,499.241,1.0,662.184,523.168,1.0,652.808,543.771,1.0,766.43,332.417,1.0,753.312,324.732,1.0,750.294,345.485,1.0,736.158,334.672,1.0,713.089,332.347,1.0,686.893,341.491,1.0
24,717.575,488.279,1.0,690.428,489.101,1.0,697.615,507.857,1.0,686.82,500.392,1.0,663.032,521.779,1.0,653.519,544.949,1.0,773.457,329.617,1.0,757.504,328.744,1.0,754.625,344.123,1.0,739.568,333.307,1.0,714.331,332.431,1.0,686.953,341.589,1.0
25,711.427,491.67,1.0,692.671,484.84,1.0,697.736,509.167,1.0,687.669,501.161,1.0,663.163,521.468,1.0,652.809,543.033,1.0,777.819,324.422,1.0,760.682,324.659,1.0,758.286,340.575,1.0,741.86,332.62,1.0,715.272,332.26,1.0,684.516,344.023,1.0
26,710.891,483.157,1.0,693.609,485.083,1.0,697.885,509.763,1.0,688.339,501.329,1.0,662.776,520.657,1.0,652.202,542.766,1.0,781.506,331.112,1.0,764.158,321.795,1.0,763.015,340.439,1.0,741.84,330.231,1.0,716.456,332.877,1.0,685.391,344.986,1.0
27,710.301,482.9,1.0,692.408,486.401,1.0,696.549,510.724,1.0,687.164,502.053,1.0,662.303,522.18,1.0,652.906,543.341,1.0,772.587,326.759,1.0,764.443,320.231,1.0,766.067,337.958,1.0,743.634,329.847,1.0,717.248,332.57,1.0,686.628,344.805,1.0
28,719.654,482.419,1.0,688.756,486.814,1.0,700.235,508.056,1.0,684.384,502.067,1.0,661.098,524.525,1.0,652.851,544.291,1.0,774.172,323.3,1.0,762.914,316.544,1.0,768.269,335.57,1.0,744.961,328.136,1.0,718.294,332.488,1.0,687.397,345.093,1.0
29,718.643,482.17,1.0,687.442,488.145,1.0,698.609,509.276,1.0,683.155,502.513,1.0,660.523,525.622,1.0,652.423,544.28,1.0,774.694,322.059,1.0,764.392,315.484,1.0,768.123,337.084,1.0,746.386,327.501,1.0,719.856,332.677,1.0,689.203,344.562,1.0
30,719.983,483.247,1.0,688.53,487.68,1.0,699.247,509.126,1.0,684.175,502.314,1.0,660.72,525.253,1.0,652.885,544.49,1.0,775.126,321.061,1.0,765.399,315.3,1.0,769.105,335.182,1.0,746.998,327.255,1.0,720.29,332.963,1.0,689.394,344.221,1.0
31,713.779,492.262,1.0,690.882,490.786,1.0,697.847,509.938,1.0,674.77,500.825,1.0,660.461,526.028,1.0,652.833,544.668,1.0,774.978,320.95,1.0,765.396,315.335,1.0,769.104,334.966,1.0,746.934,327.317,1.0,720.191,332.942,1.0,689.343,344.013,1.0
32,708.695,490.442,1.0,687.874,492.2,1.0,694.55,509.929,1.0,672.298,501.861,1.0,659.652,528.561,1.0,653.184,546.43,1.0,775.012,320.916,1.0,765.265,315.083,1.0,769.073,337.078,1.0,747.251,327.571,1.0,720.22,332.917,1.0,689.625,344.154,1.0
33,705.207,485.413,1.0,679.239,488.084,1.0,689.557,508.013,1.0,670.451,502.538,1.0,659.473,529.312,1.0,653.889,548.732,1.0,776.076,320.598,1.0,766.552,315.475,1.0,770.101,335.27,1.0,748.058,327.777,1.0,717.278,335.09,1.0,691.621,342.915,1.0
34,703.506,486.018,1.0,678.174,488.791,1.0,688.358,508.338,1.0,669.646,502.945,1.0,659.486,529.909,1.0,652.721,549.825,1.0,779.621,318.281,1.0,769.677,314.977,1.0,774.44,334.067,1.0,750.2,327.344,1.0,720.986,334.983,1.0,694.063,341.152,1.0
35,704.206,486.933,1.0,679.343,489.574,1.0,688.426,508.878,1.0,669.543,503.209,1.0,659.66,530.396,1.0,652.712,549.392,1.0,782.833,317.766,1.0,765.437,316.802,1.0,776.443,334.074,1.0,748.059,327.159,1.0,728.505,332.166,1.0,696.967,340.609,1.0
36,706.018,488.847,1.0,681.642,492.624,1.0,689.347,510.499,1.0,670.49,503.315,1.0,659.108,531.097,1.0,651.421,548.766,1.0,786.96,316.438,1.0,769.562,317.207,1.0,779.299,333.937,1.0,751.911,325.827,1.0,728.368,328.167,1.0,699.338,339.59,1.0
37,706.962,489.116,1.0,683.651,493.398,1.0,691.444,499.134,1.0,671.334,503.448,1.0,659.032,530.609,1.0,651.737,548.694,1.0,792.547,317.786,1.0,775.127,317.367,1.0,778.76,333.504,1.0,755.175,326.282,1.0,729.525,326.902,1.0,700.108,339.277,1.0
38,705.599,486.928,1.0,682.906,492.532,1.0,690.892,509.908,1.0,671.359,503.377,1.0,659.204,530.359,1.0,651.568,548.562,1.0,797.179,320.125,1.0,777.517,316.723,1.0,781.508,333.134,1.0,759.788,326.554,1.0,730.915,327.962,1.0,702.094,339.597,1.0
39,704.594,486.51,1.0,681.661,492.412,1.0,690.096,509.296,1.0,670.784,503.657,1.0,659.22,530.593,1.0,651.505,549.054,1.0,798.785,320.772,1.0,777.168,316.338,1.0,782.923,334.162,1.0,760.151,326.221,1.0,731.573,328.232,1.0,699.829,339.637,1.0
40,697.382,482.511,1.0,672.557,491.802,1.0,685.348,508.049,1.0,667.638,505.229,1.0,659.925,530.627,1.0,651.578,548.749,1.0,797.584,319.399,1.0,776.972,317.123,1.0,782.366,332.966,1.0,759.862,326.884,1.0,731.181,328.219,1.0,700.343,339.187,1.0
41,684.786,478.587,1.0,670.25,490.437,1.0,681.915,504.729,1.0,670.643,510.04,1.0,659.42,527.305,1.0,650.74,550.474,1.0,796.586,319.536,1.0,775.255,317.854,1.0,781.796,333.075,1.0,759.186,327.728,1.0,730.37,328.157,1.0,700.276,339.337,1.0
42,673.336,475.554,1.0,663.141,491.024,1.0,680.632,499.859,1.0,666.488,510.467,1.0,658.592,528.259,1.0,651.3,551.997,1.0,792.164,317.523,1.0,772.89,318.286,1.0,780.42,334.033,1.0,758.258,328.486,1.0,729.068,327.99,1.0,699.619,339.975,1.0
43,664.064,476.056,1.0,653.39,495.833,1.0,672.192,497.915,1.0,664.878,508.639,1.0,658.571,529.592,1.0,654.048,554.479,1.0,788.266,317.719,1.0,768.257,317.748,1.0,778.974,333.366,1.0,752.207,327.639,1.0,726.9,327.855,1.0,700.861,340.013,1.0
44,656.822,477.609,1.0,660.734,492.001,1.0,672.044,494.505,1.0,664.346,507.874,1.0,657.979,527.179,1.0,654.529,554.623,1.0,786.91,317.145,1.0,765.23,317.642,1.0,777.873,335.662,1.0,751.326,327.708,1.0,727.336,327.942,1.0,701.188,339.689,1.0
45,651.307,479.156,1.0,652.359,498.852,1.0,667.949,491.171,1.0,660.422,501.54,1.0,656.414,531.571,1.0,656.073,554.3,1.0,788.209,319.243,1.0,762.404,318.131,1.0,777.629,334.909,1.0,750.152,328.765,1.0,725.413,328.108,1.0,700.237,340.549,1.0
46,644.567,473.768,1.0,646.628,496.684,1.0,667.476,486.716,1.0,656.881,503.778,1.0,655.883,531.219,1.0,654.495,552.986,1.0,788.478,318.697,1.0,761.55,317.538,1.0,776.85,334.436,1.0,750.171,328.618,1.0,725.098,328.11,1.0,700.181,340.676,1.0
47,650.607,468.68,1.0,646.168,490.703,1.0,663.325,489.86,1.0,653.806,500.085,1.0,655.466,529.087,1.0,654.906,549.801,1.0,779.478,319.888,1.0,769.056,314.687,1.0,776.682,334.428,1.0,749.617,328.801,1.0,730.109,328.622,1.0,699.543,340.868,1.0
48,645.258,474.034,1.0,645.461,493.343,1.0,661.937,485.665,1.0,653.135,496.364,1.0,658.784,524.766,1.0,659.076,546.342,1.0,779.701,321.516,1.0,768.178,315.08,1.0,775.639,335.757,1.0,748.691,328.966,1.0,729.947,329.078,1.0,699.575,340.72,1.0
49,644.558,468.464,1.0,645.036,489.4,1.0,660.488,480.842,1.0,658.851,494.493,1.0,662.091,522.104,1.0,661.945,546.311,1.0,779.708,321.576,1.0,767.932,315.18,1.0,775.566,335.53,1.0,748.503,329.178,1.0,729.87,329.312,1.0,699.42,340.87,1.0
50,641.19,462.646,1.0,642.938,483.766,1.0,657.832,475.494,1.0,658.519,490.063,1.0,663.09,520.84,1.0,663.364,544.694,1.0,779.51,321.054,1.0,767.952,314.947,1.0,775.923,335.104,1.0,748.669,329.339,1.0,730.195,329.319,1.0,699.336,340.692,1.0
51,642.172,461.276,1.0,641.947,479.226,1.0,658.053,475.29,1.0,658.021,484.583,1.0,664.307,518.597,1.0,663.724,542.849,1.0,779.153,321.958,1.0,767.365,314.502,1.0,774.538,335.881,1.0,747.625,328.935,1.0,729.49,329.685,1.0,699.791,340.948,1.0
52,640.41,455.703,1.0,637.906,483.993,1.0,656.59,468.84,1.0,656.391,488.886,1.0,664.195,513.2,1.0,664.311,540.84,1.0,781.541,316.942,1.0,768.223,313.35,1.0,774.302,335.334,1.0,748.188,327.364,1.0,729.244,328.765,1.0,699.398,341.595,1.0
53,637.795,459.789,1.0,636.303,482.605,1.0,660.378,472.011,1.0,656.591,486.09,1.0,662.477,517.389,1.0,663.235,539.954,1.0,781.778,319.689,1.0,768.112,313.586,1.0,772.843,337.314,1.0,747.191,327.361,1.0,729.3,328.761,1.0,699.049,341.441,1.0
54,631.759,465.132,1.0,640.887,480.586,1.0,657.354,470.321,1.0,657.887,485.573,1.0,664.815,512.847,1.0,664.669,534.704,1.0,782.105,321.843,1.0,769.125,313.682,1.0,772.507,337.833,1.0,747.986,326.05,1.0,730.0,328.136,1.0,698.832,341.235,1.0
55,626.669,472.734,1.0,642.58,485.858,1.0,654.771,468.347,1.0,657.521,488.47,1.0,666.473,510.198,1.0,668.45,531.376,1.0,781.777,322.71,1.0,768.829,314.136,1.0,769.284,337.025,1.0,748.454,325.884,1.0,730.165,328.07,1.0,699.051,341.11,1.0
56,631.934,475.721,1.0,642.548,490.189,1.0,651.033,471.227,1.0,657.177,481.837,1.0,666.686,510.636,1.0,668.694,532.656,1.0,780.24,325.419,1.0,768.229,315.144,1.0,767.293,338.449,1.0,748.428,325.7,1.0,730.411,327.987,1.0,698.972,341.392,1.0
57,624.769,479.826,1.0,637.5,488.393,1.0,650.724,475.5,1.0,656.108,482.099,1.0,666.255,510.156,1.0,668.778,533.534,1.0,781.336,325.71,1.0,769.047,315.668,1.0,767.837,338.448,1.0,749.314,325.795,1.0,730.972,328.248,1.0,699.358,341.64,1.0
58,621.082,482.927,1.0,641.784,492.153,1.0,644.135,474.758,1.0,653.622,486.379,1.0,666.406,511.052,1.0,670.1,532.943,1.0,781.11,325.934,1.0,769.172,315.869,1.0,768.148,338.629,1.0,749.245,325.966,1.0,731.209,328.13,1.0,699.431,341.367,1.0
59,627.285,482.073,1.0,640.173,493.435,1.0,642.874,475.709,1.0,652.366,486.981,1.0,666.435,511.423,1.0,670.271,532.808,1.0,781.075,326.167,1.0,769.457,315.798,1.0,768.261,338.405,1.0,749.49,325.866,1.0,725.855,327.772,1.0,699.475,341.344,1.0
60,621.772,482.819,1.0,639.897,493.649,1.0,641.548,477.148,1.0,651.303,487.015,1.0,665.725,511.222,1.0,670.546,532.946,1.0,781.336,326.409,1.0,769.493,315.617,1.0,768.073,338.444,1.0,749.228,325.705,1.0,731.262,327.903,1.0,699.522,341.763,1.0
61,622.702,483.551,1.0,639.917,493.309,1.0,641.472,477.215,1.0,651.47,486.627,1.0,665.504,511.135,1.0,670.452,532.904,1.0,781.357,327.521,1.0,769.604,315.402,1.0,767.577,338.426,1.0,749.137,325.394,1.0,731.178,328.085,1.0,699.791,341.838,1.0
62,624.267,487.313,1.0,639.78,495.26,1.0,640.657,478.222,1.0,651.341,487.673,1.0,665.024,511.491,1.0,670.386,533.046,1.0,781.333,327.812,1.0,769.36,315.375,1.0,767.298,338.232,1.0,749.051,325.417,1.0,731.093,328.082,1.0,699.414,341.814,1.0
63,624.129,486.929,1.0,637.593,494.649,1.0,639.137,481.527,1.0,650.303,489.475,1.0,664.41,511.377,1.0,670.602,531.948,1.0,781.415,327.657,1.0,769.451,315.32,1.0,767.33,338.358,1.0,749.067,325.521,1.0,730.99,328.207,1.0,699.434,341.926,1.0
64,618.569,491.883,1.0,634.597,496.322,1.0,638.451,484.013,1.0,649.758,489.806,1.0,663.349,510.783,1.0,670.741,531.093,1.0,782.389,328.008,1.0,769.767,315.573,1.0,767.571,338.102,1.0,749.485,325.533,1.0,731.006,328.297,1.0,699.454,341.802,1.0
65,615.922,492.899,1.0,632.301,495.98,1.0,635.484,485.023,1.0,646.943,489.243,1.0,663.086,509.716,1.0,670.92,530.049,1.0,782.449,328.016,1.0,769.874,315.547,1.0,767.545,338.005,1.0,749.586,325.447,1.0,730.952,328.345,1.0,699.611,341.6,1.0
66,614.122,491.719,1.0,634.362,496.172,1.0,634.6,483.759,1.0,646.744,489.01,1.0,662.549,508.255,1.0,673.053,531.686,1.0,782.429,327.943,1.0,769.7,315.48,1.0,767.564,338.106,1.0,749.402,325.571,1.0,730.866,328.35,1.0,699.45,341.675,1.0
67,614.167,488.786,1.0,632.866,495.657,1.0,632.841,483.461,1.0,645.861,488.976,1.0,663.236,507.627,1.0,674.641,527.591,1.0,782.293,328.197,1.0,769.684,315.558,1.0,767.349,338.061,1.0,749.404,325.669,1.0,730.868,328.38,1.0,699.678,341.814,1.0
68,610.659,488.539,1.0,627.342,495.9,1.0,632.669,483.926,1.0,640.578,489.624,1.0,662.132,507.214,1.0,674.436,526.186,1.0,782.237,328.129,1.0,769.634,315.444,1.0,767.369,338.152,1.0,749.353,325.73,1.0,730.867,328.439,1.0,699.492,341.778,1.0
69,609.93,488.169,1.0,625.858,495.837,1.0,632.002,482.715,1.0,639.271,490.989,1.0,662.075,508.236,1.0,674.905,525.748,1.0,782.168,328.068,1.0,769.562,315.443,1.0,767.334,338.215,1.0,749.351,325.603,1.0,730.932,328.51,1.0,699.577,341.673,1.0
70,608.578,487.411,1.0,624.773,498.303,1.0,633.193,483.199,1.0,635.808,492.434,1.0,661.144,508.175,1.0,675.083,525.512,1.0,782.225,328.235,1.0,769.605,315.469,1.0,767.313,338.234,1.0,749.27,325.555,1.0,730.745,328.454,1.0,699.44,341.511,1.0
71,608.175,487.624,1.0,624.363,498.7,1.0,632.576,483.534,1.0,643.187,491.089,1.0,660.951,508.473,1.0,674.997,524.462,1.0,782.287,328.412,1.0,769.656,315.532,1.0,767.447,338.104,1.0,749.352,325.623,1.0,730.877,328.318,1.0,699.48,341.483,1.0
72,608.054,487.473,1.0,624.549,499.314,1.0,633.034,483.921,1.0,635.275,493.187,1.0,661.08,508.651,1.0,675.362,524.047,1.0,782.31,328.32,1.0,769.671,315.56,1.0,767.436,337.936,1.0,749.527,325.539,1.0,731.207,328.316,1.0,699.552,341.487,1.0
73,608.67,487.137,1.0,624.756,499.562,1.0,633.338,484.239,1.0,635.36,493.398,1.0,661.42,508.789,1.0,675.451,524.284,1.0,782.023,327.388,1.0,769.501,315.433,1.0,767.606,338.056,1.0,749.318,325.401,1.0,731.01,328.197,1.0,699.487,341.434,1.0
74,610.09,486.764,1.0,625.422,499.278,1.0,634.532,484.063,1.0,635.965,493.386,1.0,661.624,508.841,1.0,676.044,524.638,1.0,781.982,327.565,1.0,769.422,315.406,1.0,767.494,338.087,1.0,749.318,325.535,1.0,725.118,328.001,1.0,699.522,341.399,1.0
75,610.302,486.101,1.0,625.095,498.46,1.0,634.557,483.468,1.0,635.986,493.185,1.0,661.917,508.645,1.0,676.514,524.121,1.0,782.874,327.942,1.0,764.851,316.57,1.0,767.682,337.543,1.0,750.036,325.298,1.0,725.237,327.874,1.0,699.719,341.165,1.0
76,610.145,485.723,1.0,624.907,497.929,1.0,634.411,482.752,1.0,635.743,492.737,1.0,661.844,508.267,1.0,676.669,524.145,1.0,783.057,328.284,1.0,765.021,316.466,1.0,767.694,337.494,1.0,750.318,325.141,1.0,725.189,327.757,1.0,699.719,341.255,1.0
77,606.994,487.449,1.0,623.96,498.082,1.0,631.742,482.454,1.0,642.808,490.207,1.0,661.183,508.172,1.0,676.541,523.723,1.0,783.034,328.295,1.0,764.999,316.469,1.0,767.599,337.419,1.0,750.411,325.081,1.0,725.209,327.746,1.0,699.644,341.305,1.0
78,606.624,489.113,1.0,624.87,500.659,1.0,631.845,485.765,1.0,635.859,493.33,1.0,662.467,508.561,1.0,676.913,522.453,1.0,782.954,328.374,1.0,764.991,316.52,1.0,767.48,337.471,1.0,750.399,325.078,1.0,725.286,327.855,1.0,699.742,341.19,1.0
79,602.906,499.586,1.0,626.565,506.777,1.0,624.94,486.393,1.0,643.008,498.151,1.0,661.087,507.966,1.0,678.295,521.745,1.0,782.997,328.206,1.0,764.968,316.402,1.0,767.475,337.423,1.0,750.508,325.036,1.0,725.316,327.768,1.0,699.726,341.252,1.0
