scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
15,589.502,409.398,1.0,599.763,428.062,1.0,610.082,413.02,1.0,618.084,429.189,1.0,639.462,442.843,1.0,663.647,457.214,1.0,608.305,311.352,1.0,593.488,324.101,1.0,609.135,334.275,1.0,598.422,342.025,1.0,586.602,366.748,1.0,582.004,389.576,1.0
16,587.039,404.847,1.0,594.153,424.315,1.0,606.968,409.355,1.0,610.556,423.407,1.0,633.538,441.204,1.0,660.552,456.133,1.0,617.283,322.933,1.0,600.174,330.11,1.0,614.819,337.391,1.0,599.92,342.687,1.0,587.025,367.348,1.0,580.651,390.131,1.0
17,586.964,396.76,1.0,594.697,415.106,1.0,608.217,407.977,1.0,604.435,422.426,1.0,634.778,443.682,1.0,658.221,454.036,1.0,625.172,324.24,1.0,606.572,329.056,1.0,623.909,341.077,1.0,602.89,344.746,1.0,588.052,367.867,1.0,577.891,387.236,1.0
18,588.536,393.695,1.0,590.55,413.199,1.0,606.959,400.054,1.0,606.134,414.342,1.0,629.711,441.22,1.0,656.261,450.829,1.0,625.971,317.623,1.0,612.891,328.739,1.0,618.439,340.868,1.0,606.117,340.809,1.0,591.947,358.246,1.0,577.793,378.87,1.0
19,600.011,385.097,1.0,593.776,404.509,1.0,608.895,394.535,1.0,606.36,407.811,1.0,621.695,432.293,1.0,652.022,444.376,1.0,630.789,322.724,1.0,614.149,323.972,1.0,624.897,340.083,1.0,607.252,336.402,1.0,592.312,352.855,1.0,575.572,374.505,1.0
20,601.461,382.275,1.0,595.384,395.325,1.0,609.574,388.928,1.0,606.805,410.575,1.0,618.901,433.58,1.0,643.312,442.908,1.0,637.987,316.872,1.0,618.456,318.836,1.0,635.105,329.319,1.0,611.007,333.354,1.0,591.829,350.293,1.0,576.08,373.08,1.0
21,597.578,377.834,1.0,595.596,398.531,1.0,607.846,391.218,1.0,606.551,402.207,1.0,616.976,429.193,1.0,642.577,441.184,1.0,643.132,320.369,1.0,631.713,316.616,1.0,633.832,327.206,1.0,620.776,326.688,1.0,597.862,351.472,1.0,578.365,363.354,1.0
22,589.514,374.169,1.0,591.365,392.92,1.0,607.173,384.876,1.0,601.717,400.215,1.0,615.353,424.532,1.0,640.211,438.836,1.0,655.22,323.146,1.0,631.866,316.287,1.0,641.01,332.401,1.0,624.141,327.906,1.0,603.579,345.234,1.0,577.145,358.494,1.0
23,598.223,366.601,1.0,593.559,379.701,1.0,608.352,379.11,1.0,601.776,391.998,1.0,614.078,415.921,1.0,636.872,440.707,1.0,658.311,329.888,1.0,641.869,321.759,1.0,645.609,337.902,1.0,629.066,328.659,1.0,603.522,338.751,1.0,585.692,356.193,1.0
24,601.892,364.08,1.0,593.66,377.834,1.0,611.315,377.578,1.0,602.186,392.523,1.0,616.438,418.88,1.0,631.644,440.11,1.0,666.729,335.059,1.0,647.962,325.956,1.0,647.094,346.805,1.0,639.079,331.595,1.0,609.787,337.843,1.0,587.758,349.71,1.0
25,600.824,359.898,1.0,596.288,378.626,1.0,610.497,377.058,1.0,601.52,382.97,1.0,611.498,411.561,1.0,624.192,434.253,1.0,674.978,336.903,1.0,661.612,328.436,1.0,661.853,346.561,1.0,645.767,333.519,1.0,618.313,338.644,1.0,593.156,348.228,1.0
26,605.731,356.174,1.0,599.666,364.088,1.0,615.419,370.477,1.0,600.6,383.233,1.0,608.824,408.261,1.0,620.399,434.094,1.0,684.093,334.223,1.0,665.151,326.278,1.0,663.103,345.862,1.0,653.573,331.23,1.0,618.23,331.875,1.0,595.646,340.067,1.0
27,612.461,349.572,1.0,603.144,362.391,1.0,621.946,366.901,1.0,604.593,378.834,1.0,609.356,403.276,1.0,619.527,428.464,1.0,689.364,333.043,1.0,677.133,327.019,1.0,678.144,339.508,1.0,665.199,330.768,1.0,633.001,332.002,1.0,612.559,336.154,1.0
28,620.545,346.905,1.0,606.818,362.604,1.0,619.622,364.987,1.0,606.053,372.674,1.0,607.047,402.117,1.0,618.436,424.572,1.0,702.63,333.999,1.0,684.68,325.359,1.0,682.06,343.28,1.0,675.375,330.462,1.0,645.004,331.278,1.0,621.018,334.907,1.0
29,628.21,345.357,1.0,613.059,358.644,1.0,626.642,358.701,1.0,610.946,368.008,1.0,607.126,399.131,1.0,619.887,421.79,1.0,709.6,334.953,1.0,697.097,324.705,1.0,695.117,340.571,1.0,683.8,329.374,1.0,650.762,327.045,1.0,626.958,330.877,1.0
30,629.913,342.983,1.0,614.958,353.924,1.0,633.58,362.645,1.0,616.4,367.802,1.0,608.082,390.255,1.0,618.489,422.542,1.0,719.836,331.398,1.0,701.166,324.699,1.0,700.99,341.416,1.0,684.945,329.929,1.0,659.214,327.176,1.0,634.64,332.705,1.0
31,642.735,342.783,1.0,629.238,345.816,1.0,638.628,358.392,1.0,621.698,365.223,1.0,613.235,381.106,1.0,612.689,411.494,1.0,728.087,335.012,1.0,715.585,326.352,1.0,715.151,341.923,1.0,699.095,330.942,1.0,666.927,326.673,1.0,642.439,331.688,1.0
32,649.567,338.814,1.0,636.808,344.773,1.0,650.721,356.326,1.0,630.936,357.663,1.0,616.334,376.795,1.0,612.897,408.922,1.0,736.308,329.936,1.0,718.907,325.236,1.0,719.845,340.813,1.0,703.538,330.195,1.0,678.828,333.651,1.0,650.744,334.32,0.9850000143051147
33,658.813,336.946,1.0,642.778,340.472,1.0,650.948,355.411,1.0,636.997,362.163,1.0,619.646,372.4,1.0,609.574,406.46,1.0,742.912,331.403,1.0,731.886,325.859,1.0,732.198,342.091,1.0,715.8,331.818,1.0,682.54,331.745,1.0,660.994,333.71,0.9990000128746033
34,665.521,339.922,1.0,645.607,345.883,1.0,658.379,355.064,1.0,637.553,358.8,1.0,625.97,369.824,1.0,607.849,399.907,1.0,747.455,330.905,1.0,732.202,323.462,1.0,732.672,341.327,1.0,715.691,330.073,1.0,692.783,330.847,1.0,668.028,329.765,1.0
35,673.4,338.204,1.0,658.474,342.802,1.0,668.684,353.085,1.0,645.818,352.129,1.0,627.234,367.33,1.0,606.011,394.272,1.0,751.993,329.144,1.0,739.886,324.201,1.0,742.178,340.732,1.0,725.717,329.757,1.0,699.672,330.697,1.0,677.212,333.647,1.0
36,680.058,337.081,1.0,665.23,340.99,1.0,666.163,353.937,1.0,654.914,347.654,1.0,630.459,360.795,1.0,613.697,392.175,1.0,759.579,334.945,1.0,744.451,324.265,1.0,742.319,340.56,1.0,734.521,328.253,1.0,704.013,326.804,1.0,684.752,331.685,0.9990000128746033
37,682.809,341.955,1.0,664.236,341.099,1.0,674.824,348.029,1.0,656.046,347.455,1.0,634.003,357.986,1.0,615.541,386.732,1.0,763.967,333.835,1.0,750.496,323.409,1.0,747.469,343.534,1.0,731.688,328.432,1.0,707.157,325.57,1.0,689.303,333.189,1.0
38,692.165,340.638,1.0,678.686,341.673,1.0,683.239,354.874,1.0,666.731,347.272,1.0,640.018,357.844,1.0,621.348,386.22,1.0,770.253,334.843,1.0,760.588,324.422,1.0,758.631,340.864,1.0,743.91,328.385,1.0,714.038,322.42,1.0,690.308,332.315,1.0
39,698.476,338.467,1.0,678.757,339.794,1.0,685.958,348.715,1.0,675.471,344.919,1.0,648.787,358.259,1.0,627.153,379.857,1.0,776.017,334.097,1.0,762.474,325.517,1.0,758.516,343.601,1.0,752.516,328.256,1.0,719.732,323.974,1.0,699.153,326.385,0.9919999837875366
40,708.699,330.968,1.0,693.312,339.25,1.0,700.85,346.976,1.0,677.272,346.117,1.0,651.484,357.941,1.0,629.402,379.18,1.0,782.039,332.426,1.0,771.132,325.678,1.0,769.783,341.86,1.0,755.617,328.894,1.0,729.949,322.248,1.0,706.899,332.185,1.0
41,715.394,338.482,1.0,696.91,335.763,1.0,700.045,347.564,1.0,688.126,342.92,1.0,658.855,352.733,1.0,633.29,372.401,1.0,794.379,334.768,1.0,777.141,326.008,1.0,775.755,343.34,1.0,768.67,329.894,1.0,738.197,325.31,1.0,,,0.0
42,722.019,332.63,1.0,702.552,334.282,1.0,712.307,345.309,1.0,691.324,347.757,1.0,663.596,353.925,1.0,639.542,364.803,1.0,797.329,330.279,1.0,784.861,325.203,1.0,787.244,342.639,1.0,770.241,330.77,1.0,745.413,324.857,1.0,,,0.0
43,730.556,335.333,1.0,711.971,331.624,1.0,716.044,342.711,1.0,700.78,344.06,1.0,674.801,354.154,1.0,643.71,360.225,1.0,807.763,332.42,1.0,797.116,325.857,1.0,789.306,339.02,1.0,783.392,330.613,1.0,753.963,331.758,1.0,,,0.0
44,734.916,334.545,1.0,718.775,331.324,1.0,720.478,341.06,1.0,702.745,340.401,1.0,678.823,349.356,1.0,647.384,356.934,1.0,813.7,328.571,1.0,795.425,322.557,1.0,797.128,339.265,1.0,781.491,330.09,1.0,758.055,332.23,1.0,,,0.0
45,738.807,335.044,1.0,721.817,331.016,1.0,727.086,341.835,1.0,707.778,340.045,1.0,681.598,348.944,1.0,651.979,360.435,1.0,816.176,327.617,1.0,797.173,320.692,1.0,799.512,339.683,1.0,784.12,327.617,1.0,761.68,325.373,1.0,,,0.0
46,741.906,333.992,1.0,724.624,334.331,1.0,731.707,344.946,1.0,712.038,343.877,1.0,682.472,348.018,1.0,660.881,362.452,1.0,816.333,329.253,1.0,796.673,322.204,1.0,798.765,341.103,1.0,784.174,328.719,1.0,760.925,324.258,1.0,,,0.0
47,743.444,332.477,1.0,728.388,335.005,1.0,730.286,347.662,1.0,718.758,347.641,1.0,685.642,352.952,1.0,661.153,362.838,1.0,816.195,328.499,1.0,795.958,321.935,1.0,798.169,343.429,1.0,785.125,330.054,1.0,759.283,323.089,1.0,,,0.0
48,747.697,338.85,1.0,729.442,336.177,1.0,731.91,349.643,1.0,717.867,346.941,1.0,689.385,350.84,1.0,662.303,365.547,1.0,816.213,328.206,1.0,795.361,321.429,1.0,797.413,343.091,1.0,784.808,329.771,1.0,757.181,322.833,1.0,,,0.0
49,748.681,342.455,1.0,737.752,345.496,1.0,740.079,358.424,1.0,720.884,347.448,1.0,693.997,351.67,1.0,669.741,363.855,1.0,816.268,326.75,1.0,794.46,320.538,1.0,797.238,342.53,1.0,784.933,330.135,1.0,756.777,323.455,1.0,,,0.0
50,758.039,350.334,1.0,743.032,345.967,1.0,744.426,362.104,1.0,730.109,351.218,1.0,699.324,354.25,1.0,675.55,360.87,1.0,816.349,326.605,1.0,794.278,320.403,1.0,797.855,341.666,1.0,786.257,330.717,1.0,756.635,322.161,1.0,,,0.0
51,765.21,343.391,1.0,749.049,344.429,1.0,755.066,361.747,1.0,738.354,351.119,1.0,708.296,351.837,1.0,679.911,363.926,1.0,816.515,324.799,1.0,794.775,318.6,1.0,801.656,338.297,1.0,786.392,330.221,1.0,,,0.0,,,0.0
52,772.734,342.319,1.0,759.261,346.476,1.0,761.437,362.265,1.0,748.436,349.99,1.0,,,0.0,,,0.0,817.58,323.38,1.0,795.588,317.329,1.0,801.578,337.468,1.0,785.279,329.233,1.0,,,0.0,,,0.0
53,780.265,340.698,1.0,764.011,342.749,1.0,770.164,361.025,1.0,750.86,348.286,1.0,,,0.0,,,0.0,817.398,323.827,1.0,795.772,317.335,1.0,,,0.0,784.414,329.643,1.0,,,0.0,,,0.0
54,781.273,340.61,1.0,765.203,340.781,1.0,771.173,349.312,1.0,751.508,346.617,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
55,786.59,341.972,1.0,765.023,334.569,1.0,773.224,348.686,1.0,754.2,346.568,1.0,726.955,355.927,1.0,699.078,362.307,1.0,,,,,,,,,,,,,,,,,,
56,785.274,333.692,1.0,765.815,336.007,1.0,775.204,347.221,1.0,757.05,348.484,1.0,726.424,355.25,1.0,702.046,363.836,1.0,,,,,,,,,,,,,,,,,,
57,785.09,333.427,1.0,767.22,333.912,1.0,775.698,343.663,1.0,755.576,343.764,1.0,726.956,359.407,1.0,701.931,364.865,1.0,,,,,,,,,,,,,,,,,,
58,785.299,335.22,1.0,766.658,332.444,1.0,772.198,344.249,1.0,752.53,345.124,1.0,726.421,359.26,1.0,699.458,371.687,1.0,,,,,,,,,,,,,,,,,,
59,774.658,329.182,1.0,764.709,330.394,1.0,772.186,346.98,1.0,750.602,346.584,1.0,726.718,359.886,1.0,699.704,373.039,1.0,,,,,,,,,,,,,,,,,,
60,773.069,329.992,1.0,759.562,329.555,1.0,772.509,346.338,1.0,750.834,347.13,1.0,,,0.0,699.672,373.44,1.0,,,,,,,,,,,,,,,,,,
61,772.177,327.188,1.0,759.965,328.469,1.0,771.718,346.441,1.0,751.696,346.806,1.0,,,0.0,699.81,373.237,1.0,,,,,,,,,,,,,,,,,,
62,773.269,324.99,1.0,760.368,330.237,1.0,769.208,345.376,1.0,750.887,346.188,1.0,,,0.0,700.358,372.887,1.0,,,,,,,,,,,,,,,,,,
63,816.62,313.656,1.0,758.41,331.369,1.0,765.431,344.609,1.0,751.684,345.267,1.0,782.75,324.808,1.0,700.599,373.129,1.0,,,,,,,,,,,,,,,,,,
64,814.692,313.042,1.0,798.15,314.071,1.0,804.665,322.205,1.0,750.465,345.728,1.0,782.371,324.949,1.0,701.233,373.534,1.0,,,,,,,,,,,,,,,,,,
65,,,0.0,796.322,315.76,1.0,802.93,324.045,1.0,,,0.0,782.237,330.459,1.0,,,0.0,,,,,,,,,,,,,,,,,,
66,,,0.0,795.434,315.983,1.0,801.386,328.96,1.0,,,0.0,781.162,330.827,1.0,,,0.0,814.447,313.776,1.0,750.63,330.642,1.0,758.702,343.783,1.0,748.449,346.825,1.0,725.211,361.05,1.0,701.857,373.946,1.0
67,814.078,314.02,1.0,796.274,319.374,1.0,800.796,331.105,1.0,748.143,346.865,1.0,779.709,330.433,1.0,,,0.0,756.724,316.36,1.0,750.235,330.801,1.0,756.441,344.0,1.0,,,0.0,,,0.0,,,0.0
68,812.541,314.479,1.0,794.361,320.144,1.0,800.773,329.842,1.0,744.123,349.504,1.0,778.77,330.689,1.0,768.559,333.706,1.0,,,,,,,,,,,,,,,,,,
69,812.363,314.591,1.0,795.491,320.319,1.0,800.191,331.238,1.0,,,0.0,779.319,330.149,1.0,,,0.0,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,765.689,314.671,1.0,745.28,325.312,1.0,765.538,329.413,1.0,748.509,339.267,1.0,725.21,355.742,1.0,707.351,365.991,1.0
71,,,,,,,,,,,,,,,,,,,767.197,310.251,1.0,746.417,320.022,1.0,766.226,329.738,1.0,752.188,332.753,1.0,726.455,352.403,1.0,707.764,363.357,1.0
72,,,,,,,,,,,,,,,,,,,771.221,313.608,1.0,752.867,323.934,1.0,767.412,330.495,1.0,753.751,330.796,1.0,727.638,348.389,1.0,709.354,361.72,1.0
73,,,,,,,,,,,,,,,,,,,814.603,314.328,1.0,,,0.0,,,0.0,753.754,330.215,1.0,728.029,347.94,1.0,711.831,359.721,1.0
74,,,,,,,,,,,,,,,,,,,814.733,313.254,1.0,794.439,322.662,1.0,803.361,328.409,1.0,750.521,334.145,1.0,780.642,332.273,1.0,,,0.0
75,,,,,,,,,,,,,,,,,,,814.549,313.264,1.0,,,0.0,767.371,345.67,1.0,748.738,340.079,1.0,725.494,349.446,1.0,707.378,363.287,1.0
76,,,,,,,,,,,,,,,,,,,814.648,313.368,1.0,751.925,328.115,1.0,767.716,346.295,1.0,748.317,343.087,1.0,725.42,349.782,1.0,707.258,363.818,1.0
77,,,,,,,,,,,,,,,,,,,814.147,314.628,1.0,795.339,320.584,1.0,801.661,330.624,1.0,749.306,343.628,1.0,779.571,332.166,1.0,706.438,363.539,1.0
78,,,,,,,,,,,,,,,,,,,811.986,315.206,1.0,793.071,320.764,1.0,800.145,329.493,1.0,,,0.0,780.012,331.717,1.0,,,0.0
79,,,,,,,,,,,,,,,,,,,763.72,313.967,1.0,747.642,326.196,1.0,767.278,329.896,1.0,750.682,335.46,1.0,728.512,348.308,1.0,713.434,361.523,1.0
80,,,,,,,,,,,,,,,,,,,771.542,311.592,1.0,753.786,322.472,1.0,767.189,328.867,1.0,750.507,330.743,1.0,736.572,338.818,1.0,716.531,355.946,1.0
81,,,,,,,,,,,,,,,,,,,773.163,310.553,1.0,755.488,321.726,1.0,769.306,327.082,1.0,751.811,330.538,1.0,737.358,339.132,1.0,718.932,356.551,1.0
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,0.0,,,0.0,,,0.0,741.643,340.537,1.0,726.27,354.287,1.0,707.505,362.742,1.0,,,,,,,,,,,,,,,,,,
86,762.186,331.42,1.0,741.687,344.581,1.0,756.269,345.856,1.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
87,759.185,337.712,1.0,,,0.0,748.849,347.076,1.0,734.091,358.487,1.0,720.01,357.789,1.0,701.218,371.917,1.0,,,,,,,,,,,,,,,,,,
88,,,0.0,735.85,349.138,1.0,747.988,346.051,1.0,732.702,358.546,1.0,713.02,364.67,1.0,696.21,376.622,1.0,,,,,,,,,,,,,,,,,,
89,756.011,337.984,1.0,739.226,347.973,1.0,748.094,347.181,1.0,735.798,359.224,1.0,712.655,364.84,1.0,694.203,377.512,1.0,,,,,,,,,,,,,,,,,,
90,759.881,334.825,1.0,743.438,346.733,1.0,752.84,347.788,1.0,736.8,353.844,1.0,,,0.0,694.681,377.239,1.0,,,,,,,,,,,,,,,,,,
91,759.907,337.317,1.0,745.631,344.447,1.0,754.969,346.726,1.0,739.328,353.531,1.0,714.871,365.239,1.0,694.591,377.039,1.0,,,,,,,,,,,,,,,,,,
92,761.785,335.987,1.0,744.492,344.76,1.0,755.431,347.639,1.0,740.031,353.61,1.0,714.859,365.464,1.0,694.509,376.553,1.0,,,,,,,,,,,,,,,,,,
93,759.279,335.264,1.0,744.334,345.501,1.0,754.102,345.522,1.0,739.499,354.544,1.0,715.406,365.676,1.0,694.287,376.432,1.0,,,,,,,,,,,,,,,,,,
94,750.031,334.272,1.0,744.312,345.199,1.0,753.686,344.375,1.0,739.18,353.639,1.0,715.304,365.381,1.0,694.316,376.68,1.0,,,,,,,,,,,,,,,,,,
95,748.195,332.726,1.0,741.616,345.073,1.0,749.837,343.893,1.0,737.466,354.909,1.0,715.5,364.999,1.0,694.711,376.898,1.0,,,,,,,,,,,,,,,,,,
96,746.255,329.477,1.0,738.782,343.333,1.0,748.115,344.329,1.0,734.217,354.487,1.0,,,0.0,,,0.0,806.327,348.279,1.0,792.918,334.398,1.0,789.226,341.936,1.0,779.555,336.729,1.0,714.691,364.254,1.0,694.512,377.079,1.0
97,745.114,324.317,1.0,731.772,336.168,1.0,749.309,344.235,1.0,736.608,348.217,1.0,714.955,363.798,1.0,694.237,377.63,1.0,810.02,352.784,1.0,797.47,338.567,1.0,791.873,342.792,1.0,780.962,336.662,1.0,759.763,333.193,1.0,,,0.0
