scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
15,759.42,371.598,1.0,764.461,345.278,1.0,745.132,351.317,1.0,739.847,334.878,1.0,711.348,335.83,1.0,687.109,341.707,1.0,688.218,488.794,1.0,667.94,492.957,1.0,678.249,502.431,1.0,667.507,508.644,1.0,657.838,541.919,1.0,666.853,561.824,1.0
16,759.475,372.153,1.0,764.403,345.34,1.0,745.396,351.239,1.0,739.8,334.938,1.0,711.533,335.896,1.0,687.416,341.7,1.0,688.795,483.827,1.0,670.087,493.62,1.0,685.023,507.833,1.0,671.048,507.343,1.0,658.108,538.045,1.0,661.263,559.34,1.0
17,759.489,371.819,1.0,764.286,345.193,1.0,745.357,351.045,1.0,739.605,335.007,1.0,711.539,335.896,1.0,687.49,341.763,1.0,692.413,480.079,1.0,672.868,492.184,1.0,686.296,504.493,1.0,672.589,505.043,1.0,659.786,534.764,1.0,661.492,556.446,1.0
18,759.561,371.9,1.0,764.452,344.953,1.0,745.655,351.083,1.0,739.884,334.955,1.0,711.509,335.816,1.0,687.548,341.816,1.0,694.519,482.228,1.0,676.26,488.744,1.0,689.082,498.304,1.0,674.22,508.77,1.0,662.141,529.263,1.0,659.509,553.146,1.0
19,760.452,370.899,1.0,764.198,344.498,1.0,745.921,350.783,1.0,739.311,335.181,1.0,711.458,335.876,1.0,687.645,341.953,1.0,696.748,481.572,1.0,682.135,490.506,1.0,695.612,496.293,1.0,677.779,504.021,1.0,661.817,532.588,1.0,657.533,556.628,1.0
20,764.055,364.351,1.0,762.758,340.463,1.0,744.326,351.177,1.0,737.246,334.911,1.0,711.165,335.902,1.0,687.689,341.914,1.0,702.332,478.494,1.0,680.969,485.035,1.0,703.029,495.015,1.0,682.225,502.244,1.0,660.934,530.381,1.0,656.779,549.123,1.0
21,765.931,355.442,1.0,758.115,335.964,1.0,745.81,346.884,1.0,738.395,336.821,1.0,711.607,335.679,1.0,687.676,342.061,1.0,704.812,477.922,1.0,685.504,482.594,1.0,695.62,494.917,1.0,680.504,499.298,1.0,661.1,527.092,1.0,654.25,545.577,1.0
22,767.428,344.574,1.0,751.834,329.703,1.0,749.76,344.308,1.0,736.674,337.221,1.0,712.857,337.152,1.0,687.874,341.71,1.0,708.275,480.766,1.0,691.01,484.707,1.0,696.424,499.15,1.0,681.486,497.55,1.0,660.415,526.585,1.0,654.756,546.938,1.0
23,767.753,335.09,1.0,754.318,328.016,1.0,754.176,341.571,1.0,738.927,335.535,1.0,713.342,336.97,1.0,687.995,341.823,1.0,709.545,482.861,1.0,693.199,486.856,1.0,697.973,501.626,1.0,681.802,497.868,1.0,660.213,525.228,1.0,654.253,546.873,1.0
24,771.162,334.926,1.0,756.963,326.619,1.0,760.114,345.325,1.0,743.857,333.498,1.0,714.014,336.813,1.0,686.38,343.457,1.0,713.346,485.536,1.0,696.22,489.439,1.0,699.762,504.682,1.0,683.189,499.838,1.0,660.657,524.631,1.0,654.943,546.263,1.0
25,774.352,327.116,1.0,758.927,323.985,1.0,761.79,342.801,1.0,749.068,332.756,1.0,712.717,334.514,1.0,686.975,345.712,1.0,715.361,487.829,1.0,696.966,490.847,1.0,699.286,507.169,1.0,683.724,501.843,1.0,660.372,524.466,1.0,654.63,545.95,1.0
26,776.765,323.946,1.0,760.081,322.428,1.0,758.718,341.509,1.0,748.56,332.666,1.0,712.485,335.331,1.0,688.311,346.263,1.0,715.804,490.393,1.0,697.634,491.218,1.0,699.271,508.215,1.0,683.673,502.565,1.0,660.428,524.23,1.0,653.894,545.796,1.0
27,778.737,322.5,1.0,759.556,321.791,1.0,759.624,341.907,1.0,749.512,331.136,1.0,712.695,335.948,1.0,689.728,345.212,1.0,715.341,491.023,1.0,694.4,487.21,1.0,697.49,509.801,1.0,683.365,503.834,1.0,659.815,525.196,1.0,654.293,546.426,1.0
28,780.279,323.019,1.0,761.578,319.217,1.0,762.715,339.628,1.0,752.11,329.522,1.0,713.457,336.191,1.0,689.655,345.77,1.0,710.892,489.144,1.0,691.951,486.498,1.0,693.95,508.022,1.0,682.14,503.164,1.0,659.727,526.781,1.0,652.25,543.848,1.0
29,780.505,322.541,1.0,762.428,317.919,1.0,763.577,338.603,1.0,752.179,329.271,1.0,715.545,337.667,1.0,691.538,345.246,1.0,710.328,489.087,1.0,690.244,486.897,1.0,702.892,505.782,1.0,682.662,504.18,1.0,659.216,526.991,1.0,652.216,544.569,1.0
30,780.298,322.219,1.0,763.066,317.321,1.0,764.195,338.005,1.0,753.319,328.447,1.0,716.356,337.832,1.0,692.566,345.214,1.0,711.198,489.489,1.0,691.779,486.678,1.0,703.733,506.198,1.0,682.051,502.891,1.0,659.479,527.38,1.0,651.719,544.594,1.0
31,780.214,322.129,1.0,763.043,317.279,1.0,764.216,337.963,1.0,753.412,328.555,1.0,716.377,337.848,1.0,692.604,345.153,1.0,708.91,487.74,1.0,689.582,487.269,1.0,703.519,505.858,1.0,682.939,504.688,1.0,659.394,527.496,1.0,651.997,544.792,1.0
32,780.146,321.96,1.0,763.14,317.173,1.0,764.217,337.948,1.0,753.412,328.917,1.0,716.962,337.97,1.0,692.73,345.382,1.0,706.089,486.475,1.0,687.412,488.741,1.0,699.298,506.383,1.0,680.826,506.582,1.0,659.663,529.474,1.0,653.439,546.592,1.0
33,781.133,322.808,1.0,763.476,317.16,1.0,764.709,338.396,1.0,753.171,328.322,1.0,717.014,337.335,1.0,694.233,345.527,1.0,705.454,488.903,1.0,681.778,490.028,1.0,694.097,506.325,1.0,675.54,501.261,1.0,658.605,527.433,1.0,656.203,549.911,1.0
34,782.435,323.523,1.0,760.481,315.526,1.0,767.178,338.924,1.0,751.186,329.014,1.0,720.022,334.341,1.0,696.761,346.279,1.0,703.972,488.136,1.0,679.664,490.314,1.0,691.41,505.644,1.0,674.706,502.03,1.0,659.322,528.808,1.0,656.824,551.882,1.0
35,784.748,322.472,1.0,765.982,321.032,1.0,770.736,337.257,1.0,752.735,327.745,1.0,726.527,336.898,1.0,697.72,339.435,1.0,705.361,489.363,1.0,680.568,490.337,1.0,691.907,506.999,1.0,674.8,501.94,1.0,658.911,528.142,1.0,656.794,551.631,1.0
36,787.207,318.33,1.0,768.426,321.345,1.0,772.613,336.924,1.0,756.629,328.489,1.0,727.809,334.894,1.0,698.897,339.237,1.0,707.459,490.714,1.0,681.469,490.336,1.0,693.845,508.277,1.0,676.15,502.192,1.0,658.752,527.841,1.0,655.859,550.661,1.0
37,791.9,319.18,1.0,767.863,319.818,1.0,775.332,333.229,1.0,759.168,328.458,1.0,728.189,333.79,1.0,699.551,339.317,1.0,702.797,488.205,1.0,683.172,491.094,1.0,696.657,499.616,1.0,677.171,503.245,1.0,658.282,527.254,1.0,655.588,550.468,1.0
38,794.7,316.888,1.0,769.831,319.33,1.0,776.817,332.363,1.0,761.378,329.634,1.0,729.395,334.295,1.0,701.19,339.288,1.0,706.091,489.949,1.0,683.277,491.449,1.0,697.973,499.04,1.0,677.597,502.592,1.0,658.142,526.865,1.0,654.82,549.931,1.0
39,792.004,319.883,1.0,772.008,319.241,1.0,777.269,331.74,1.0,762.765,330.062,1.0,730.25,334.592,1.0,701.367,338.771,1.0,704.57,488.824,1.0,681.556,490.994,1.0,695.187,508.108,1.0,676.1,502.249,1.0,658.106,527.546,1.0,654.864,550.149,1.0
40,794.907,317.093,1.0,769.825,319.028,1.0,776.275,332.446,1.0,760.947,329.227,1.0,729.424,334.159,1.0,704.182,340.158,1.0,696.38,481.257,1.0,676.525,493.754,1.0,691.595,506.175,1.0,674.488,503.048,1.0,658.306,528.742,1.0,655.987,552.018,1.0
41,793.727,319.48,1.0,768.756,319.632,1.0,774.834,333.325,1.0,759.011,328.568,1.0,728.519,333.742,1.0,704.421,340.111,1.0,679.774,484.483,1.0,666.417,495.135,1.0,684.462,497.142,1.0,674.777,511.261,1.0,658.846,532.911,1.0,655.994,553.591,1.0
42,791.639,321.252,1.0,767.011,319.729,1.0,773.368,332.09,1.0,756.988,329.38,1.0,727.71,333.581,1.0,703.769,340.572,1.0,673.493,482.598,1.0,664.262,498.705,1.0,677.394,505.481,1.0,669.907,508.97,1.0,659.14,533.006,1.0,656.967,553.298,1.0
43,787.182,322.558,1.0,768.374,321.944,1.0,770.19,336.504,1.0,754.842,327.168,1.0,727.38,333.956,1.0,700.571,338.991,1.0,666.07,478.361,1.0,654.915,499.447,1.0,671.258,499.569,1.0,664.385,506.886,1.0,659.192,534.731,1.0,657.11,554.03,1.0
44,784.985,320.096,1.0,766.204,321.725,1.0,768.849,337.021,1.0,753.39,327.596,1.0,727.317,334.309,1.0,700.581,338.931,1.0,659.244,481.736,1.0,652.672,498.359,1.0,673.658,493.718,1.0,667.826,506.546,1.0,659.006,534.078,1.0,653.953,558.185,1.0
45,785.78,322.724,1.0,765.556,322.226,1.0,768.921,337.285,1.0,752.437,327.51,1.0,726.912,334.509,1.0,700.366,340.126,1.0,653.503,477.997,1.0,649.349,495.714,1.0,666.869,493.065,1.0,665.989,503.081,1.0,658.242,532.403,1.0,657.68,554.317,1.0
46,784.28,317.338,1.0,764.35,322.456,1.0,766.25,337.531,1.0,751.793,327.28,1.0,726.891,334.546,1.0,700.525,340.08,1.0,649.578,476.361,1.0,648.854,494.64,1.0,666.487,488.04,1.0,660.511,504.35,1.0,657.767,530.505,1.0,653.464,556.84,1.0
47,783.505,322.476,1.0,759.354,317.359,1.0,765.369,337.832,1.0,751.007,327.615,1.0,726.715,334.556,1.0,700.306,340.216,1.0,647.674,474.879,1.0,647.624,491.48,1.0,662.805,484.293,1.0,658.063,501.431,1.0,657.89,526.722,1.0,657.041,552.3,1.0
48,783.126,322.923,1.0,758.673,317.875,1.0,764.768,337.64,1.0,750.155,327.748,1.0,726.608,334.702,1.0,700.116,340.148,1.0,646.118,470.829,1.0,647.332,488.274,1.0,661.414,487.501,1.0,658.741,497.133,1.0,660.414,527.727,1.0,660.411,549.321,1.0
49,783.16,322.846,1.0,758.329,318.048,1.0,764.539,337.529,1.0,749.825,327.811,1.0,726.578,334.745,1.0,700.014,340.167,1.0,645.242,466.751,1.0,646.389,483.745,1.0,659.896,482.628,1.0,658.073,490.87,1.0,661.543,524.519,1.0,663.566,546.139,1.0
50,783.037,322.858,1.0,758.299,317.807,1.0,764.577,337.529,1.0,749.897,327.745,1.0,726.619,334.719,1.0,700.027,339.94,1.0,643.4,465.52,1.0,645.97,489.381,1.0,659.311,476.231,1.0,657.622,493.485,1.0,663.221,523.035,1.0,666.077,545.261,1.0
51,783.122,323.461,1.0,757.99,317.931,1.0,763.846,337.676,1.0,754.274,326.697,1.0,726.576,334.841,1.0,699.973,339.752,1.0,645.01,467.028,1.0,643.709,485.977,1.0,659.905,476.378,1.0,657.306,489.989,1.0,663.062,520.807,1.0,664.393,543.499,1.0
52,782.962,322.122,1.0,762.769,320.131,1.0,764.702,334.008,1.0,753.202,332.406,1.0,726.554,334.791,1.0,699.487,339.921,1.0,642.397,462.225,1.0,642.088,481.509,1.0,657.138,471.071,1.0,653.934,487.813,1.0,664.686,521.088,1.0,663.507,540.983,1.0
53,784.285,323.835,1.0,763.405,320.835,1.0,764.435,336.896,1.0,750.04,327.175,1.0,726.762,334.811,1.0,699.41,339.85,1.0,639.617,460.541,1.0,641.017,480.518,1.0,656.114,469.504,1.0,654.463,484.352,1.0,665.396,516.904,1.0,663.042,538.052,1.0
54,784.429,326.005,1.0,763.777,321.271,1.0,764.99,337.372,1.0,750.666,326.991,1.0,726.847,334.697,1.0,699.513,339.936,1.0,635.492,468.588,1.0,642.649,485.778,1.0,655.382,469.305,1.0,657.329,483.595,1.0,667.061,512.257,1.0,668.117,538.104,1.0
55,783.901,326.138,1.0,759.98,316.949,1.0,763.571,339.006,1.0,750.769,327.61,1.0,726.889,334.909,1.0,699.669,339.953,1.0,633.171,474.937,1.0,641.273,488.327,1.0,649.879,470.831,1.0,656.365,486.49,1.0,666.024,509.492,1.0,670.925,535.275,1.0
56,782.978,326.8,1.0,760.352,318.214,1.0,762.409,340.342,1.0,750.331,328.698,1.0,726.927,335.019,1.0,699.956,340.101,1.0,632.152,479.874,1.0,641.058,487.667,1.0,647.948,473.596,1.0,654.544,488.035,1.0,665.931,510.316,1.0,671.36,538.559,1.0
57,783.198,327.231,1.0,761.11,318.62,1.0,763.055,340.666,1.0,750.899,328.847,1.0,727.137,335.09,1.0,700.492,340.53,1.0,626.058,479.565,1.0,644.88,490.137,1.0,651.063,477.057,1.0,653.185,484.528,1.0,666.108,509.543,1.0,672.218,538.751,1.0
58,783.079,327.265,1.0,761.05,318.818,1.0,763.427,340.774,1.0,751.028,329.023,1.0,727.038,335.071,1.0,700.652,340.871,1.0,623.199,482.995,1.0,641.555,493.381,1.0,644.145,478.067,1.0,651.933,486.266,1.0,666.26,510.268,1.0,673.498,537.972,1.0
59,782.964,327.032,1.0,761.244,318.89,1.0,763.954,340.717,1.0,751.491,329.054,1.0,727.018,334.979,1.0,700.615,340.692,1.0,621.928,482.408,1.0,638.881,493.572,1.0,642.345,479.053,1.0,650.193,486.915,1.0,667.794,512.02,1.0,673.939,537.106,1.0
60,783.158,327.189,1.0,761.614,318.526,1.0,764.349,340.89,1.0,751.924,328.729,1.0,727.032,334.903,1.0,700.794,340.901,1.0,624.093,481.941,1.0,639.556,493.715,1.0,642.344,479.577,1.0,650.521,487.882,1.0,667.094,511.521,1.0,674.069,536.798,1.0
61,783.289,327.352,1.0,761.733,318.256,1.0,764.295,340.581,1.0,751.982,328.452,1.0,727.056,334.891,1.0,700.906,340.749,1.0,623.99,482.402,1.0,640.013,494.218,1.0,642.37,479.623,1.0,650.583,488.297,1.0,666.525,511.002,1.0,673.677,536.548,1.0
62,783.238,327.451,1.0,761.842,318.256,1.0,764.458,340.694,1.0,752.187,328.462,1.0,727.062,334.888,1.0,700.818,340.848,1.0,619.941,488.09,1.0,639.391,495.474,1.0,640.17,481.414,1.0,650.683,489.172,1.0,666.685,511.268,1.0,673.593,536.75,1.0
63,783.21,327.402,1.0,761.831,318.283,1.0,764.558,340.696,1.0,752.128,328.532,1.0,727.077,334.915,1.0,700.816,340.879,1.0,621.364,489.038,1.0,639.869,498.216,1.0,639.601,483.166,1.0,651.014,491.334,1.0,665.616,511.167,1.0,673.02,535.272,1.0
64,784.177,327.361,1.0,761.848,317.995,1.0,764.832,340.38,1.0,752.449,328.285,1.0,727.144,334.865,1.0,700.851,340.874,1.0,619.439,494.486,1.0,637.276,500.254,1.0,640.934,486.138,1.0,649.033,490.345,1.0,664.032,510.859,1.0,672.176,533.009,1.0
65,784.183,327.301,1.0,761.871,317.867,1.0,764.992,340.24,1.0,752.481,328.228,1.0,727.124,334.935,1.0,700.963,340.949,1.0,616.768,495.254,1.0,634.454,500.238,1.0,637.817,486.481,1.0,649.599,488.909,1.0,666.761,517.242,1.0,671.74,530.114,1.0
66,784.157,327.213,1.0,761.884,317.866,1.0,765.12,340.197,1.0,752.576,328.27,1.0,727.107,334.827,1.0,700.846,340.877,1.0,615.758,494.758,1.0,634.198,500.013,1.0,636.154,485.859,1.0,650.915,494.207,1.0,666.481,513.807,1.0,674.973,528.082,1.0
67,784.019,327.18,1.0,761.789,317.875,1.0,764.833,340.23,1.0,752.419,328.245,1.0,727.136,334.866,1.0,700.844,340.904,1.0,617.751,493.157,1.0,633.259,500.014,1.0,633.404,486.676,1.0,648.43,494.188,1.0,666.359,511.02,1.0,675.916,524.793,1.0
68,784.047,327.225,1.0,761.787,317.954,1.0,764.917,340.264,1.0,752.477,328.374,1.0,727.171,334.841,1.0,700.781,340.888,1.0,614.301,492.59,1.0,629.163,500.375,1.0,633.668,486.446,1.0,643.619,494.958,1.0,664.578,509.099,1.0,676.155,524.04,1.0
69,783.952,327.175,1.0,761.786,318.021,1.0,765.01,340.256,1.0,752.545,328.429,1.0,727.301,335.102,1.0,700.895,340.887,1.0,613.534,492.293,1.0,625.549,500.195,1.0,632.189,483.431,1.0,640.542,492.47,1.0,662.508,507.419,1.0,676.622,524.505,1.0
70,783.913,327.212,1.0,761.802,317.925,1.0,764.959,340.172,1.0,752.504,328.387,1.0,727.27,335.11,1.0,700.923,341.075,1.0,612.372,491.96,1.0,623.573,502.077,1.0,632.043,483.161,1.0,640.295,494.927,1.0,662.075,507.329,1.0,676.631,524.457,1.0
71,783.92,327.34,1.0,761.846,317.904,1.0,765.184,340.101,1.0,752.627,328.353,1.0,727.325,335.165,1.0,700.919,341.042,1.0,612.324,491.998,1.0,623.324,502.805,1.0,631.234,483.101,1.0,640.583,495.248,1.0,661.436,506.356,1.0,676.727,524.193,1.0
72,783.851,327.234,1.0,761.852,317.953,1.0,765.353,340.227,1.0,752.752,328.45,1.0,727.369,335.161,1.0,700.925,341.003,1.0,611.863,492.012,1.0,623.311,503.29,1.0,631.638,483.687,1.0,640.724,495.874,1.0,661.541,506.469,1.0,676.538,523.668,1.0
73,783.582,327.043,1.0,761.735,318.131,1.0,765.068,340.155,1.0,752.568,328.456,1.0,727.36,335.117,1.0,700.889,341.049,1.0,612.41,491.652,1.0,623.495,502.978,1.0,631.905,483.766,1.0,640.988,495.843,1.0,661.7,506.658,1.0,676.607,523.898,1.0
74,783.612,326.955,1.0,761.766,318.147,1.0,765.301,340.148,1.0,752.644,328.507,1.0,727.304,335.102,1.0,700.801,340.952,1.0,613.638,491.612,1.0,624.551,502.85,1.0,633.136,484.094,1.0,641.943,496.24,1.0,662.836,507.796,1.0,676.677,524.133,1.0
75,783.881,327.378,1.0,761.713,317.647,1.0,765.533,339.977,1.0,752.548,327.979,1.0,727.014,334.873,1.0,700.841,341.046,1.0,612.909,490.82,1.0,623.403,502.132,1.0,631.787,483.946,1.0,641.007,495.949,1.0,662.945,507.822,1.0,676.946,524.183,1.0
76,783.787,327.598,1.0,761.683,317.568,1.0,765.008,339.935,1.0,752.48,327.867,1.0,726.911,334.85,1.0,700.848,340.981,1.0,612.397,490.538,1.0,622.845,502.062,1.0,631.59,483.685,1.0,640.721,495.799,1.0,662.706,507.591,1.0,677.046,524.224,1.0
77,783.835,327.635,1.0,761.643,317.509,1.0,765.056,339.765,1.0,752.656,327.886,1.0,726.962,334.918,1.0,700.809,341.033,1.0,609.854,491.695,1.0,622.319,503.114,1.0,630.356,483.374,1.0,639.179,495.348,1.0,661.483,506.281,1.0,676.983,523.66,1.0
78,783.8,327.52,1.0,761.733,317.498,1.0,765.197,339.797,1.0,752.774,327.914,1.0,726.984,334.935,1.0,700.916,341.038,1.0,609.294,494.204,1.0,622.431,506.303,1.0,630.207,486.336,1.0,638.664,496.865,1.0,661.144,505.219,1.0,676.842,522.833,1.0
79,783.814,327.573,1.0,761.628,317.549,1.0,765.07,339.889,1.0,752.702,328.003,1.0,727.021,334.959,1.0,700.843,340.986,1.0,608.994,500.807,1.0,625.231,502.192,1.0,627.181,484.405,1.0,643.449,498.258,1.0,661.224,504.22,1.0,676.797,521.833,1.0
