scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
15,582.776,406.76,1.0,599.951,426.715,1.0,606.227,414.394,1.0,614.274,425.14,1.0,631.94,443.833,1.0,665.194,453.316,1.0,603.489,311.864,1.0,592.946,330.852,1.0,607.144,333.949,1.0,592.899,344.089,1.0,588.977,367.595,1.0,578.416,394.506,1.0
16,582.551,396.783,1.0,592.706,419.696,1.0,602.164,410.259,1.0,607.05,425.64,1.0,630.804,441.33,1.0,662.119,452.103,1.0,623.482,320.648,1.0,601.349,328.376,1.0,612.758,335.842,1.0,598.503,342.84,1.0,588.549,368.355,1.0,577.586,393.127,1.0
17,584.772,392.398,1.0,592.443,418.657,1.0,601.921,408.535,1.0,605.301,423.447,1.0,628.962,440.379,1.0,651.135,452.911,1.0,622.792,317.832,1.0,604.723,329.393,1.0,620.225,340.143,1.0,598.857,345.4,1.0,588.282,367.337,1.0,577.956,386.466,1.0
18,587.297,387.466,1.0,591.479,410.283,1.0,602.969,400.17,1.0,604.983,415.629,1.0,622.898,441.583,1.0,647.377,451.85,1.0,624.972,318.273,1.0,605.056,327.714,1.0,617.93,342.036,1.0,601.705,343.897,1.0,586.438,359.984,1.0,575.474,378.673,1.0
19,596.258,377.927,1.0,593.101,405.922,1.0,602.614,397.083,1.0,604.344,407.171,1.0,620.391,435.153,1.0,646.328,447.297,1.0,634.049,313.805,1.0,611.642,325.91,1.0,623.965,341.351,1.0,605.925,342.136,1.0,589.729,357.391,1.0,574.554,377.252,1.0
20,596.843,374.597,1.0,592.851,400.307,1.0,606.151,394.722,1.0,604.109,410.476,1.0,618.98,429.791,1.0,648.362,442.239,1.0,635.545,318.749,1.0,616.936,317.118,1.0,630.881,333.433,1.0,614.433,334.298,1.0,592.426,348.606,1.0,573.725,372.592,1.0
21,592.711,372.419,1.0,595.109,395.113,1.0,607.642,389.747,1.0,606.506,401.587,1.0,618.419,426.436,1.0,646.077,441.94,1.0,649.703,317.392,1.0,625.057,316.204,1.0,636.09,335.076,1.0,615.667,331.455,1.0,596.021,345.146,1.0,576.328,367.581,1.0
22,590.924,367.134,1.0,592.471,390.201,1.0,602.363,385.303,1.0,604.455,397.301,1.0,616.454,423.088,1.0,635.738,441.654,1.0,654.075,319.49,1.0,636.394,315.857,1.0,642.93,338.084,1.0,622.53,330.25,1.0,597.401,343.765,1.0,576.65,363.56,1.0
23,594.926,359.631,1.0,592.615,386.828,1.0,604.053,380.272,1.0,603.406,389.036,1.0,615.709,421.066,1.0,629.914,439.123,1.0,664.98,322.253,1.0,639.23,319.636,1.0,642.746,340.446,1.0,630.491,331.542,1.0,601.748,340.064,1.0,582.229,358.478,1.0
24,598.882,356.914,1.0,592.051,379.776,1.0,604.096,373.931,1.0,601.216,396.55,1.0,614.76,414.554,1.0,634.346,437.814,1.0,664.249,331.334,1.0,648.246,324.769,1.0,650.887,343.468,1.0,636.581,331.795,1.0,612.018,337.673,1.0,584.768,351.195,1.0
25,599.726,357.803,1.0,593.516,375.905,1.0,610.27,374.589,1.0,602.831,383.54,1.0,612.685,411.865,1.0,625.673,431.627,1.0,680.24,330.83,1.0,658.669,324.676,1.0,658.028,347.536,1.0,647.348,334.429,1.0,619.739,335.312,1.0,588.626,348.181,1.0
26,604.642,353.178,1.0,596.446,366.381,1.0,615.706,372.056,1.0,604.635,379.751,1.0,609.577,408.228,1.0,618.4,430.539,1.0,681.196,329.058,1.0,668.066,324.301,1.0,666.58,345.942,1.0,651.332,332.311,1.0,631.826,333.685,1.0,595.417,339.699,1.0
27,615.753,354.23,1.0,601.058,363.704,1.0,621.17,368.395,1.0,605.594,386.676,1.0,606.074,402.561,1.0,615.822,433.672,1.0,699.107,326.297,1.0,674.692,324.736,1.0,674.018,346.397,1.0,663.421,334.781,1.0,636.539,332.145,1.0,605.084,336.033,1.0
28,620.124,349.58,1.0,607.066,357.358,1.0,621.177,364.525,1.0,608.463,378.281,1.0,604.257,402.044,1.0,614.913,429.338,1.0,700.692,325.634,1.0,681.871,324.265,1.0,684.587,345.348,1.0,669.985,330.974,1.0,647.774,330.055,1.0,615.317,335.725,1.0
29,620.969,346.72,1.0,612.422,351.126,1.0,625.466,361.451,1.0,616.111,369.259,1.0,606.634,396.318,1.0,613.449,425.885,1.0,716.98,325.524,1.0,693.914,321.192,1.0,691.626,342.736,1.0,680.384,332.474,1.0,658.46,329.813,1.0,623.395,326.396,1.0
30,633.531,339.485,1.0,620.472,350.701,1.0,634.547,360.129,1.0,618.823,370.054,1.0,610.555,394.77,1.0,612.795,420.058,1.0,717.265,324.805,1.0,700.231,322.646,1.0,702.334,344.03,1.0,687.402,330.671,1.0,663.599,328.185,1.0,634.516,328.09,1.0
31,645.893,340.318,1.0,632.116,352.21,1.0,638.492,361.35,1.0,629.079,360.359,1.0,614.015,384.923,1.0,616.058,414.199,1.0,736.085,326.666,1.0,713.543,321.639,1.0,709.809,341.764,1.0,696.377,329.163,1.0,674.827,330.048,1.0,638.342,325.08,1.0
32,651.264,338.152,1.0,636.326,345.633,1.0,650.013,354.034,1.0,629.594,365.515,1.0,616.914,382.092,1.0,610.827,412.764,1.0,736.313,325.603,1.0,718.813,323.859,1.0,720.661,343.536,1.0,705.358,331.257,1.0,680.73,330.121,1.0,647.241,319.938,1.0
33,659.933,336.538,1.0,642.462,344.258,1.0,655.507,357.379,1.0,635.028,362.861,1.0,614.375,380.25,1.0,606.017,402.124,1.0,750.773,323.611,1.0,725.858,321.726,1.0,726.817,341.89,1.0,711.57,332.149,1.0,689.513,332.92,1.0,657.768,322.846,1.0
34,669.084,338.016,1.0,649.342,341.666,1.0,659.451,352.926,1.0,641.085,359.163,1.0,619.654,374.679,1.0,601.838,400.255,1.0,743.876,323.62,1.0,728.307,320.556,1.0,729.885,342.789,1.0,716.269,330.498,1.0,698.808,328.738,1.0,671.779,324.784,1.0
35,676.966,334.836,1.0,657.902,339.256,1.0,668.529,353.415,1.0,644.606,356.371,1.0,624.019,368.89,1.0,603.126,397.534,1.0,752.746,326.159,1.0,736.025,322.934,1.0,734.523,343.699,1.0,725.485,331.819,1.0,699.938,331.739,1.0,675.576,324.513,1.0
36,682.237,341.408,1.0,661.431,339.875,1.0,672.981,357.114,1.0,652.093,353.128,1.0,626.374,369.513,1.0,608.539,388.085,1.0,763.605,327.819,1.0,745.757,319.31,1.0,742.056,341.343,1.0,730.349,327.647,1.0,711.891,330.341,1.0,679.115,323.012,1.0
37,686.465,342.18,1.0,669.794,341.331,1.0,676.586,352.975,1.0,657.51,349.524,1.0,633.633,365.011,1.0,617.918,384.656,1.0,761.324,330.654,1.0,746.504,321.555,1.0,746.973,341.8,1.0,736.333,327.328,1.0,712.305,328.093,1.0,684.46,318.161,1.0
38,696.385,342.386,1.0,676.993,342.276,1.0,684.362,355.315,1.0,662.326,349.4,1.0,637.164,363.592,1.0,616.187,385.303,1.0,771.944,330.088,1.0,755.822,320.594,1.0,751.261,341.573,1.0,744.406,329.627,1.0,721.283,329.155,1.0,690.282,318.142,1.0
39,701.262,343.089,1.0,682.782,341.186,1.0,688.857,351.46,1.0,668.039,349.825,1.0,644.468,364.065,1.0,624.701,382.48,1.0,785.046,329.928,1.0,759.978,321.692,1.0,759.959,341.511,1.0,747.176,327.702,1.0,728.645,329.02,1.0,695.321,321.338,1.0
40,709.486,339.391,1.0,693.357,335.908,1.0,696.772,352.658,1.0,677.627,345.974,1.0,648.457,362.521,1.0,627.786,385.176,1.0,781.343,330.77,1.0,765.905,321.672,1.0,768.857,345.054,1.0,757.721,329.533,1.0,734.212,328.532,1.0,703.704,319.728,1.0
41,714.584,335.205,1.0,695.986,332.669,1.0,704.192,350.819,1.0,685.411,344.008,1.0,654.906,358.128,1.0,624.368,373.779,1.0,798.223,329.506,1.0,775.36,322.531,1.0,776.646,342.16,1.0,763.47,329.521,1.0,742.002,331.32,1.0,722.73,324.681,1.0
42,726.608,332.222,1.0,706.033,338.195,1.0,714.635,351.608,1.0,691.607,340.438,1.0,665.805,353.766,1.0,636.19,367.754,1.0,795.231,328.867,1.0,782.249,325.556,1.0,781.912,345.092,1.0,770.503,331.904,1.0,746.245,330.813,1.0,740.672,333.126,0.9990000128746033
43,731.339,332.579,1.0,715.168,333.707,1.0,720.922,348.227,1.0,699.292,347.127,1.0,672.23,349.913,1.0,641.257,363.779,1.0,814.645,325.319,1.0,787.87,322.625,1.0,787.13,344.959,1.0,776.818,332.565,1.0,758.398,332.27,1.0,744.881,332.843,0.8529999852180481
44,738.279,332.873,1.0,716.946,334.817,1.0,724.472,349.316,1.0,702.091,343.078,1.0,678.131,345.929,1.0,650.297,362.693,1.0,812.973,331.355,1.0,792.815,319.365,1.0,795.686,341.123,1.0,780.287,330.135,1.0,757.922,331.042,1.0,756.898,331.628,0.9890000224113464
45,741.575,332.406,1.0,724.558,336.233,1.0,729.472,350.442,1.0,710.047,344.994,1.0,681.088,345.239,1.0,647.855,365.027,1.0,817.378,327.613,1.0,796.269,317.916,1.0,800.063,341.793,1.0,787.657,327.649,1.0,763.221,330.444,1.0,762.207,330.236,1.0
46,743.57,333.243,1.0,727.009,336.939,1.0,729.526,350.4,1.0,709.216,346.316,1.0,683.128,349.139,1.0,657.642,365.921,1.0,817.298,327.878,1.0,795.907,319.87,1.0,800.168,342.442,1.0,787.912,328.922,1.0,765.022,328.756,1.0,758.132,333.388,1.0
47,748.591,334.465,1.0,727.696,331.157,1.0,735.742,350.218,1.0,715.781,342.901,1.0,687.989,351.211,1.0,661.601,368.316,1.0,818.028,328.862,1.0,795.498,320.048,1.0,800.026,342.637,1.0,786.712,329.135,1.0,761.955,328.753,1.0,,,0.0
48,754.041,342.592,1.0,736.344,337.182,1.0,740.025,352.531,1.0,718.708,345.891,1.0,690.745,354.026,1.0,663.715,369.009,1.0,817.524,328.467,1.0,794.707,319.891,1.0,798.95,342.733,1.0,785.987,328.719,1.0,761.526,325.791,1.0,731.579,318.609,1.0
49,761.041,344.881,1.0,741.083,341.453,1.0,740.803,357.992,1.0,720.739,348.494,1.0,694.801,354.994,1.0,664.842,369.052,1.0,817.245,325.156,1.0,793.278,319.028,1.0,799.242,341.895,1.0,785.508,328.329,1.0,760.395,325.556,1.0,731.392,315.744,1.0
50,764.228,345.626,1.0,746.194,346.161,1.0,746.238,360.907,1.0,726.018,354.341,1.0,703.345,353.527,1.0,673.386,366.18,1.0,816.63,325.132,1.0,793.234,318.316,1.0,798.635,340.432,1.0,783.272,329.994,1.0,763.122,330.233,1.0,730.881,317.294,1.0
51,772.42,344.351,1.0,750.977,345.627,1.0,757.779,359.402,1.0,736.4,354.199,1.0,709.968,356.332,1.0,680.898,359.046,1.0,814.9,319.447,1.0,798.612,314.722,1.0,801.012,336.811,1.0,787.771,329.269,1.0,762.88,330.585,1.0,729.195,318.616,1.0
52,781.195,343.291,1.0,763.012,347.966,1.0,765.26,358.5,1.0,743.705,358.697,1.0,718.607,354.364,1.0,680.288,355.833,1.0,815.324,318.182,1.0,794.434,314.376,1.0,803.243,332.793,1.0,792.022,329.315,1.0,763.342,325.223,1.0,731.144,321.108,1.0
53,784.685,339.511,1.0,764.394,344.413,1.0,773.745,354.345,1.0,749.713,356.694,1.0,721.968,352.924,1.0,686.608,360.004,1.0,815.582,319.441,1.0,,,0.0,802.362,338.88,1.0,795.55,330.781,1.0,763.179,325.741,1.0,729.092,321.433,1.0
54,786.103,334.386,1.0,765.077,342.973,1.0,775.805,353.509,1.0,750.919,354.11,1.0,725.827,355.435,1.0,692.888,360.542,1.0,816.097,319.931,1.0,,,0.0,801.155,339.55,1.0,795.096,330.348,1.0,762.249,327.092,1.0,728.955,322.264,1.0
55,,,0.0,,,0.0,,,0.0,757.151,351.762,1.0,727.679,358.865,1.0,696.55,365.588,1.0,817.346,317.348,1.0,766.117,341.305,1.0,799.767,339.738,1.0,794.865,329.864,1.0,758.899,327.682,1.0,725.783,323.343,1.0
56,783.397,335.686,1.0,774.528,336.05,1.0,773.917,353.371,1.0,758.137,350.974,1.0,729.427,361.015,1.0,698.721,367.829,1.0,,,0.0,,,0.0,,,0.0,794.52,330.28,1.0,756.075,326.878,1.0,723.795,322.512,1.0
57,783.214,330.98,1.0,794.094,316.85,1.0,773.429,349.383,1.0,759.711,349.819,1.0,729.551,363.596,1.0,697.361,370.24,1.0,,,0.0,,,0.0,,,0.0,796.045,329.121,1.0,745.882,327.202,1.0,730.505,325.403,1.0
58,781.899,331.206,1.0,793.901,316.739,1.0,775.147,351.376,1.0,757.287,348.572,1.0,728.205,364.283,1.0,696.952,371.188,1.0,,,0.0,,,0.0,,,0.0,793.819,329.598,1.0,745.05,328.182,1.0,730.063,325.485,1.0
59,778.006,330.954,1.0,793.686,314.057,1.0,772.75,351.164,1.0,757.268,348.177,1.0,727.87,364.845,1.0,697.1,372.387,1.0,813.109,316.987,1.0,,,0.0,800.128,335.751,1.0,794.279,328.803,1.0,745.259,327.674,1.0,720.574,325.415,1.0
60,777.389,327.851,1.0,794.765,313.393,1.0,773.716,349.223,1.0,756.438,348.204,1.0,727.881,364.356,1.0,697.72,373.126,1.0,814.394,317.19,1.0,,,0.0,800.776,336.338,1.0,794.736,328.135,1.0,747.119,328.419,1.0,722.31,326.267,1.0
61,,,,,,,,,,,,,,,,,,,814.457,316.423,1.0,779.423,320.532,1.0,787.309,339.929,1.0,795.73,327.951,1.0,747.321,327.286,1.0,721.332,326.507,1.0
62,,,0.0,765.318,334.704,1.0,,,0.0,756.759,346.459,1.0,740.101,349.357,1.0,698.074,373.04,1.0,814.432,315.275,1.0,796.954,320.385,1.0,806.785,333.865,1.0,794.257,326.257,1.0,747.218,326.148,1.0,721.788,327.078,1.0
63,770.731,322.586,1.0,756.107,335.848,1.0,766.538,341.682,1.0,755.625,346.144,1.0,,,0.0,697.796,373.368,1.0,813.9,313.03,1.0,796.101,321.979,1.0,806.431,333.368,1.0,794.445,324.76,1.0,755.414,326.635,1.0,726.083,327.943,1.0
64,768.543,319.92,1.0,753.206,336.968,1.0,768.691,343.007,1.0,756.584,346.794,1.0,728.673,363.695,1.0,698.422,373.389,1.0,814.492,312.736,1.0,796.194,319.425,1.0,801.634,330.25,1.0,793.624,324.452,1.0,765.224,325.003,1.0,720.795,328.321,1.0
65,766.664,321.404,1.0,750.153,337.362,1.0,768.287,344.393,1.0,748.159,348.861,1.0,753.469,327.345,1.0,699.918,373.733,1.0,812.341,311.951,1.0,793.936,321.306,1.0,802.724,331.505,1.0,792.656,325.508,1.0,777.241,331.232,1.0,729.088,327.409,1.0
66,762.965,319.036,1.0,750.197,336.216,1.0,766.909,342.801,1.0,745.036,348.102,1.0,753.916,327.208,1.0,728.873,326.488,1.0,810.919,311.444,1.0,797.071,322.699,1.0,798.518,329.658,1.0,790.521,324.78,1.0,777.161,331.63,1.0,774.383,341.921,1.0
67,762.788,319.503,1.0,749.458,336.552,1.0,767.078,341.313,1.0,745.202,348.093,1.0,727.372,364.274,1.0,728.432,325.911,1.0,809.656,309.805,1.0,797.479,323.486,1.0,798.384,329.665,1.0,789.855,325.343,1.0,777.019,330.517,1.0,774.399,341.64,1.0
68,763.796,316.667,1.0,749.809,335.318,1.0,766.437,339.843,1.0,745.256,346.568,1.0,727.132,363.054,1.0,728.713,325.507,1.0,808.435,310.052,1.0,794.584,323.204,1.0,795.461,330.495,1.0,790.472,325.913,1.0,777.747,331.098,1.0,773.627,332.22,1.0
69,764.889,315.128,1.0,750.361,325.651,1.0,764.75,338.965,1.0,750.84,342.931,1.0,727.322,360.814,1.0,728.19,325.319,1.0,808.428,310.225,1.0,793.5,323.432,1.0,794.098,332.429,1.0,783.805,329.558,1.0,763.284,324.744,1.0,774.803,331.55,1.0
70,808.72,309.729,1.0,751.106,322.924,1.0,795.394,331.64,1.0,782.339,329.227,1.0,729.164,357.992,1.0,708.132,368.942,1.0,,,,,,,,,,,,,,,,,,
71,809.755,311.162,1.0,,,0.0,795.735,330.958,1.0,781.664,330.383,1.0,,,0.0,727.543,323.072,1.0,,,,,,,,,,,,,,,,,,
72,810.618,312.643,1.0,782.747,321.067,1.0,795.916,331.221,1.0,791.795,326.737,1.0,776.043,329.44,1.0,761.317,323.546,1.0,,,,,,,,,,,,,,,,,,
73,810.489,312.267,1.0,782.974,319.818,1.0,795.821,331.322,1.0,791.398,326.585,1.0,774.988,329.748,1.0,772.868,342.294,1.0,,,,,,,,,,,,,,,,,,
74,811.866,313.728,1.0,793.441,314.875,1.0,796.637,330.345,1.0,791.811,326.264,1.0,777.787,329.426,1.0,759.647,335.108,1.0,,,,,,,,,,,,,,,,,,
75,810.859,314.816,1.0,783.017,320.065,1.0,795.166,329.511,1.0,791.048,326.801,1.0,728.996,349.412,1.0,709.613,366.941,1.0,,,,,,,,,,,,,,,,,,
76,810.015,313.335,1.0,782.958,319.707,1.0,795.064,330.627,1.0,789.957,325.84,1.0,729.447,354.499,1.0,709.423,367.959,1.0,,,,,,,,,,,,,,,,,,
77,770.374,321.553,1.0,,,0.0,764.032,340.176,1.0,746.512,344.323,1.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,0.0,782.376,318.113,1.0,792.555,335.338,1.0,779.872,330.713,1.0,737.196,347.544,1.0,710.496,362.639,1.0,,,0.0,782.376,318.113,1.0,792.555,335.338,1.0,779.872,330.713,1.0,737.196,347.544,1.0,710.496,362.639,1.0
80,,,0.0,780.78,320.741,1.0,,,0.0,769.716,330.431,1.0,775.111,325.632,1.0,712.961,359.942,1.0,,,0.0,780.78,320.741,1.0,,,0.0,769.716,330.431,1.0,775.111,325.632,1.0,712.961,359.942,1.0
81,,,0.0,778.871,322.582,1.0,772.629,333.106,1.0,761.245,326.814,1.0,740.562,344.061,1.0,715.24,358.421,1.0,,,0.0,778.871,322.582,1.0,772.629,333.106,1.0,761.245,326.814,1.0,740.562,344.061,1.0,715.24,358.421,1.0
82,,,0.0,778.887,321.49,1.0,,,0.0,771.967,326.416,1.0,775.532,323.088,1.0,,,0.0,,,0.0,778.887,321.49,1.0,,,0.0,771.967,326.416,1.0,775.532,323.088,1.0,,,0.0
83,,,0.0,778.355,320.395,1.0,,,0.0,774.221,327.499,1.0,773.708,326.084,1.0,714.182,358.828,1.0,,,0.0,778.355,320.395,1.0,,,0.0,774.221,327.499,1.0,773.708,326.084,1.0,714.182,358.828,1.0
84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,779.7,336.972,1.0,748.742,327.273,1.0,722.625,320.949,1.0
87,758.532,335.348,1.0,741.29,347.159,1.0,748.489,359.85,1.0,734.31,359.971,1.0,719.292,367.856,1.0,700.887,379.962,1.0,,,0.0,782.24,329.57,1.0,,,0.0,772.868,335.201,1.0,742.42,329.91,1.0,722.597,321.512,1.0
