scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
15,574.49,557.246,1.0,560.209,563.273,1.0,568.501,571.327,1.0,560.362,579.39,1.0,544.223,603.761,1.0,528.552,649.49,1.0,690.84,663.672,1.0,685.272,643.273,1.0,677.264,660.213,1.0,674.969,648.533,1.0,652.774,636.333,1.0,632.131,635.559,1.0
16,576.91,550.451,1.0,561.647,559.979,1.0,571.513,565.508,1.0,561.624,572.556,1.0,546.859,604.14,1.0,529.143,641.413,1.0,684.872,664.628,1.0,682.948,646.015,1.0,673.945,662.024,1.0,673.779,646.121,1.0,653.047,636.785,1.0,631.942,635.255,1.0
17,574.138,547.378,1.0,560.314,558.31,1.0,572.94,568.598,1.0,556.199,570.318,1.0,546.399,593.263,1.0,533.449,640.983,1.0,684.93,669.649,1.0,682.673,651.585,1.0,674.235,662.81,1.0,674.476,646.79,1.0,653.896,637.023,1.0,631.407,635.286,1.0
18,561.634,542.292,1.0,551.623,556.892,1.0,574.421,557.993,1.0,560.585,570.98,1.0,547.572,592.558,1.0,533.154,641.19,1.0,683.107,668.554,1.0,687.931,655.187,1.0,672.388,665.539,1.0,672.239,648.476,1.0,656.623,638.708,1.0,632.786,634.994,1.0
19,558.985,542.901,1.0,549.397,555.554,1.0,564.716,557.516,1.0,554.588,569.591,1.0,546.191,593.236,1.0,533.883,639.789,1.0,683.989,669.08,1.0,687.837,656.503,1.0,672.356,664.138,1.0,672.893,652.418,1.0,655.85,640.904,1.0,635.515,634.78,1.0
20,556.027,535.046,1.0,548.512,550.377,1.0,561.36,554.316,1.0,552.188,559.85,1.0,545.685,589.478,1.0,533.032,637.038,1.0,,,,,,,,,,,,,,,,,,
21,555.422,528.399,1.0,545.06,544.339,1.0,561.038,548.051,1.0,552.434,558.318,1.0,546.916,587.807,1.0,534.689,628.843,1.0,686.482,685.145,1.0,689.86,667.947,1.0,670.944,674.437,1.0,675.61,661.167,1.0,659.361,642.037,1.0,637.484,632.863,1.0
22,555.683,524.417,1.0,544.304,539.098,1.0,561.799,536.949,1.0,552.877,552.852,1.0,546.667,578.277,1.0,539.886,621.862,1.0,685.402,689.71,1.0,690.576,674.09,1.0,670.895,680.344,1.0,679.366,664.672,1.0,664.162,648.855,1.0,643.931,633.529,1.0
23,552.023,516.54,1.0,543.031,533.731,1.0,558.44,531.394,1.0,550.49,541.424,1.0,549.554,570.894,1.0,534.815,617.7,1.0,685.816,696.168,1.0,693.89,680.272,1.0,675.545,680.429,1.0,682.88,671.886,1.0,669.869,651.717,1.0,651.261,635.666,1.0
24,554.671,509.26,1.0,543.077,525.704,1.0,561.192,520.68,1.0,554.46,537.966,1.0,551.624,562.863,1.0,540.095,614.993,1.0,685.44,698.458,1.0,694.979,680.827,1.0,676.605,681.385,1.0,682.672,674.234,1.0,670.919,652.964,1.0,648.559,632.169,1.0
25,553.125,502.188,1.0,548.239,521.748,1.0,564.787,520.812,1.0,556.721,526.394,1.0,552.606,559.988,1.0,544.492,607.015,1.0,685.076,701.567,1.0,695.708,679.764,1.0,677.308,680.093,1.0,683.065,673.48,1.0,671.533,653.014,1.0,649.816,632.935,1.0
26,555.577,497.707,1.0,548.862,513.771,1.0,564.554,510.842,1.0,556.873,527.625,1.0,555.987,553.243,1.0,549.656,600.755,1.0,687.917,701.2,1.0,695.748,678.501,1.0,,,0.0,,,0.0,671.961,653.557,1.0,649.608,632.714,1.0
27,561.189,494.326,1.0,552.204,508.182,1.0,567.914,507.788,1.0,558.439,522.699,1.0,554.492,546.187,1.0,545.964,600.024,1.0,690.376,692.581,1.0,694.158,674.125,1.0,678.589,678.873,1.0,683.829,668.621,1.0,671.541,653.045,1.0,648.798,632.226,1.0
28,568.281,491.324,1.0,554.469,503.881,1.0,569.466,506.266,1.0,556.499,519.003,1.0,555.065,544.591,1.0,543.718,596.05,1.0,700.704,681.159,1.0,697.354,664.147,1.0,680.915,682.131,1.0,681.602,662.892,1.0,663.37,646.012,1.0,647.97,630.952,1.0
29,569.901,488.112,1.0,555.107,500.639,1.0,569.229,502.563,1.0,558.174,514.537,1.0,554.99,543.833,1.0,542.181,594.49,1.0,704.139,673.762,1.0,694.101,657.551,1.0,685.351,673.137,1.0,680.301,660.125,1.0,664.849,649.375,1.0,647.301,634.546,1.0
30,564.988,486.57,1.0,552.822,501.975,1.0,568.812,499.333,1.0,557.514,513.309,1.0,554.459,544.604,1.0,541.693,592.559,1.0,704.53,664.277,1.0,693.729,650.632,1.0,683.977,671.713,1.0,681.338,654.516,1.0,662.972,646.585,1.0,651.01,635.947,1.0
31,559.492,482.822,1.0,550.102,501.647,1.0,575.755,504.88,1.0,563.344,511.502,1.0,553.975,543.868,1.0,545.739,591.278,1.0,703.387,656.25,1.0,695.808,648.864,1.0,690.038,664.18,1.0,683.118,655.198,1.0,663.177,644.666,1.0,649.214,634.325,1.0
32,558.577,480.409,1.0,548.942,500.951,1.0,575.043,503.836,1.0,560.232,508.71,1.0,555.722,544.447,1.0,546.2,590.763,1.0,705.072,648.109,1.0,694.496,643.275,1.0,696.044,663.439,1.0,682.515,650.552,1.0,664.267,643.773,1.0,647.942,634.05,1.0
33,556.512,477.849,1.0,554.104,500.22,1.0,573.533,501.448,1.0,558.878,513.773,1.0,554.968,543.218,1.0,546.966,588.259,1.0,708.588,639.442,1.0,695.97,638.125,1.0,698.107,653.394,1.0,688.74,648.171,1.0,668.563,643.259,1.0,650.988,635.158,1.0
34,559.645,480.285,1.0,551.833,500.43,1.0,569.999,500.456,1.0,557.393,514.091,1.0,554.808,543.303,1.0,545.763,588.584,1.0,712.948,638.454,1.0,696.692,633.403,1.0,703.878,647.101,1.0,688.21,647.543,1.0,670.199,642.969,1.0,647.1,631.584,1.0
35,555.727,479.979,1.0,548.828,500.627,1.0,564.623,501.433,1.0,554.815,513.922,1.0,553.815,543.632,1.0,546.583,589.142,1.0,720.197,632.442,1.0,704.146,634.406,1.0,714.904,650.934,1.0,698.277,642.179,1.0,673.095,645.904,1.0,651.098,634.53,1.0
36,552.773,481.188,1.0,547.665,503.684,1.0,560.741,501.594,1.0,553.094,511.478,1.0,554.199,543.276,1.0,547.193,588.992,1.0,723.716,625.044,1.0,708.753,628.809,1.0,713.826,642.837,1.0,701.951,636.639,1.0,678.127,643.516,1.0,654.905,640.927,1.0
37,543.535,486.363,1.0,540.137,504.459,1.0,553.181,502.928,1.0,551.443,511.997,1.0,553.856,543.962,1.0,546.715,590.724,1.0,726.229,625.663,1.0,710.344,624.947,1.0,717.654,637.266,1.0,708.301,638.615,1.0,680.736,644.212,1.0,654.968,649.542,1.0
38,533.834,491.102,1.0,532.98,505.907,1.0,552.655,506.405,1.0,547.783,515.518,1.0,551.043,544.5,1.0,544.201,591.679,1.0,734.696,618.311,1.0,714.32,619.154,1.0,727.107,629.765,1.0,710.088,631.782,1.0,688.122,641.697,1.0,665.524,646.973,1.0
39,530.356,498.916,1.0,532.403,514.789,1.0,542.692,499.698,1.0,543.065,519.567,1.0,550.001,545.155,1.0,542.926,593.153,1.0,738.807,610.433,1.0,721.562,612.505,1.0,725.333,630.862,1.0,719.001,626.853,1.0,696.5,642.408,1.0,672.047,649.432,1.0
40,523.888,497.211,1.0,524.836,512.026,1.0,536.287,497.716,1.0,539.788,520.312,1.0,548.39,546.105,1.0,543.027,595.496,1.0,742.035,600.891,1.0,722.1,608.438,1.0,734.452,618.411,1.0,716.659,619.168,1.0,703.46,638.955,1.0,680.731,651.955,1.0
41,516.191,495.361,1.0,519.726,511.78,1.0,537.28,498.277,1.0,539.664,517.338,1.0,543.79,543.732,1.0,542.642,596.581,1.0,746.594,589.957,1.0,728.768,599.439,1.0,739.026,615.106,1.0,724.218,615.247,1.0,709.715,629.946,1.0,685.04,646.225,1.0
42,513.953,494.315,1.0,522.881,509.107,1.0,530.031,506.057,1.0,534.476,513.25,1.0,542.266,541.916,1.0,541.257,591.705,1.0,746.768,583.269,1.0,731.046,592.745,1.0,748.294,598.608,1.0,730.223,606.171,1.0,716.031,622.277,1.0,693.968,634.015,1.0
43,512.72,490.281,1.0,521.534,505.468,1.0,527.938,500.462,1.0,531.193,510.612,1.0,543.349,543.246,1.0,541.339,588.648,1.0,751.497,575.877,1.0,735.878,585.224,1.0,747.361,591.976,1.0,739.315,597.599,1.0,720.078,614.462,1.0,698.007,630.934,1.0
44,511.848,486.873,1.0,519.011,507.681,1.0,527.219,499.864,1.0,529.185,507.73,1.0,542.568,543.203,1.0,540.706,587.94,1.0,759.583,567.161,1.0,743.177,574.075,1.0,756.027,589.641,1.0,741.39,587.296,1.0,722.716,610.425,1.0,706.374,639.143,1.0
45,514.054,486.9,1.0,520.701,505.657,1.0,527.622,495.021,1.0,529.555,511.396,1.0,541.623,542.576,1.0,540.577,585.633,1.0,764.269,557.33,1.0,752.144,563.041,1.0,760.162,570.693,1.0,749.806,577.188,1.0,733.918,600.304,1.0,714.696,621.049,1.0
46,514.044,486.928,1.0,521.245,505.367,1.0,528.022,494.763,1.0,529.614,510.971,1.0,541.956,541.78,1.0,541.023,585.731,1.0,768.489,548.038,1.0,753.589,555.478,1.0,767.422,571.058,1.0,748.857,567.322,1.0,737.313,591.929,1.0,719.572,614.182,1.0
47,507.098,485.67,1.0,523.587,505.141,1.0,530.124,494.457,1.0,532.549,510.917,1.0,542.259,542.623,1.0,541.17,586.267,1.0,779.818,541.949,1.0,758.777,549.773,1.0,777.204,557.061,1.0,760.309,559.082,1.0,744.082,581.468,1.0,732.075,598.834,1.0
48,507.542,485.858,1.0,524.495,505.331,1.0,531.479,494.8,1.0,534.079,511.558,1.0,541.523,543.594,1.0,541.111,586.64,1.0,780.884,537.823,1.0,764.973,542.33,1.0,774.864,548.162,1.0,766.611,557.412,1.0,750.111,574.257,1.0,731.348,593.583,1.0
49,511.317,484.279,1.0,515.563,504.634,1.0,535.201,493.735,1.0,535.872,511.723,1.0,541.409,543.26,1.0,540.79,586.651,1.0,788.503,537.131,1.0,774.488,537.096,1.0,784.393,556.127,1.0,765.394,547.658,1.0,751.772,571.178,1.0,737.202,588.388,1.0
50,515.037,483.947,1.0,517.696,506.033,1.0,538.085,495.654,1.0,537.387,512.953,1.0,541.757,543.908,1.0,540.654,587.563,1.0,793.672,529.892,1.0,776.263,534.393,1.0,788.269,552.431,1.0,773.508,549.79,1.0,756.948,566.016,1.0,743.886,585.46,1.0
51,516.694,485.562,1.0,518.938,504.372,1.0,539.959,498.977,1.0,537.383,508.654,1.0,541.926,544.059,1.0,540.879,588.203,1.0,798.221,527.508,1.0,784.566,532.237,1.0,788.462,542.51,1.0,780.017,546.378,1.0,763.036,565.248,1.0,743.174,583.807,1.0
52,519.194,488.506,1.0,520.936,506.956,1.0,533.181,503.393,1.0,537.431,511.605,1.0,542.613,544.735,1.0,540.709,589.258,1.0,805.709,525.786,1.0,787.858,531.466,1.0,802.002,538.45,1.0,782.671,541.865,1.0,768.693,562.37,1.0,750.801,587.272,1.0
53,524.617,491.574,1.0,526.824,511.121,1.0,537.47,498.016,1.0,537.766,516.002,1.0,542.358,545.433,1.0,541.765,596.085,1.0,811.674,521.607,1.0,791.875,526.208,1.0,807.998,533.448,1.0,790.201,540.378,1.0,771.967,561.306,1.0,750.277,575.544,1.0
54,539.519,496.259,1.0,533.907,514.094,1.0,550.79,508.049,1.0,541.811,527.981,1.0,541.954,551.169,1.0,541.076,599.424,1.0,813.571,524.157,1.0,799.004,523.67,1.0,805.845,530.472,1.0,798.418,535.198,1.0,774.387,551.725,1.0,758.088,566.482,1.0
55,549.987,510.434,1.0,537.886,521.273,1.0,556.165,525.838,1.0,542.653,537.646,1.0,541.677,561.894,1.0,540.387,602.802,1.0,822.288,522.358,1.0,805.279,518.675,1.0,812.965,541.634,1.0,802.783,533.781,1.0,781.0,546.276,1.0,761.449,568.928,1.0
56,562.228,511.741,1.0,547.232,520.027,1.0,560.195,527.899,1.0,550.989,534.99,1.0,542.582,565.889,1.0,539.497,603.921,1.0,825.903,514.309,1.0,810.336,521.055,1.0,818.178,537.177,1.0,798.563,532.867,1.0,784.761,541.886,1.0,765.921,560.833,1.0
57,567.568,509.908,1.0,555.015,515.689,1.0,574.091,525.474,1.0,556.106,532.631,1.0,547.657,557.165,1.0,538.751,603.835,1.0,827.024,516.192,1.0,811.585,518.416,1.0,818.325,537.168,1.0,801.761,531.624,1.0,786.336,542.571,1.0,769.496,555.91,1.0
58,579.679,505.785,1.0,563.601,516.271,1.0,574.176,520.363,1.0,562.414,529.078,1.0,545.576,554.368,1.0,538.672,598.23,1.0,827.203,514.785,1.0,808.569,517.557,1.0,815.846,537.249,1.0,799.711,531.098,1.0,786.291,543.441,1.0,770.071,561.105,1.0
59,591.352,499.884,1.0,573.575,508.402,1.0,585.834,522.775,1.0,572.396,522.979,1.0,554.963,547.48,1.0,538.31,586.419,1.0,826.838,514.779,1.0,808.19,517.721,1.0,815.86,537.087,1.0,800.032,531.345,1.0,786.524,543.304,1.0,771.157,562.249,1.0
60,594.206,500.786,1.0,580.596,506.593,1.0,592.914,519.595,1.0,577.709,519.723,1.0,559.746,544.999,1.0,541.047,586.455,1.0,826.541,514.463,1.0,807.874,519.009,1.0,815.842,538.031,1.0,800.651,532.149,1.0,786.783,543.902,1.0,770.061,562.46,1.0
61,597.951,500.966,1.0,584.905,503.687,1.0,589.107,521.533,1.0,572.749,514.545,1.0,559.493,544.513,1.0,542.619,576.9,1.0,826.506,514.851,1.0,808.001,519.623,1.0,813.127,531.279,1.0,800.203,532.588,1.0,786.72,544.172,1.0,769.93,562.995,1.0
62,601.794,505.336,1.0,581.871,504.207,1.0,590.654,514.942,1.0,572.979,516.6,1.0,560.437,545.029,1.0,540.155,571.724,1.0,826.377,515.278,1.0,806.643,517.281,1.0,811.489,532.412,1.0,797.016,534.089,1.0,786.385,542.934,1.0,768.716,564.263,1.0
63,603.689,513.302,1.0,586.451,512.771,1.0,593.177,524.773,1.0,577.245,526.822,1.0,560.089,543.729,1.0,539.666,569.584,1.0,826.405,523.436,1.0,803.072,521.487,1.0,808.528,535.209,1.0,801.909,535.697,1.0,782.856,545.381,1.0,766.304,566.188,1.0
64,602.269,514.777,1.0,585.589,514.234,1.0,590.185,532.129,1.0,575.963,525.366,1.0,559.213,544.127,1.0,538.952,568.075,1.0,828.236,530.456,1.0,804.9,524.34,1.0,807.433,540.072,1.0,800.959,538.232,1.0,780.774,544.662,1.0,763.526,566.715,1.0
65,604.834,520.72,1.0,592.577,511.623,1.0,598.099,531.082,1.0,579.304,528.26,1.0,561.038,541.21,1.0,542.113,571.926,1.0,825.098,539.271,1.0,808.501,525.622,1.0,807.51,543.965,1.0,800.89,541.467,1.0,780.349,545.564,1.0,769.254,567.686,1.0
66,618.838,512.826,1.0,599.82,512.328,1.0,603.791,527.262,1.0,588.006,526.976,1.0,559.402,540.35,1.0,542.478,571.038,1.0,825.281,544.459,1.0,807.264,527.82,1.0,809.429,549.86,1.0,802.4,541.471,1.0,780.671,545.382,1.0,768.665,567.742,1.0
67,629.124,513.41,1.0,607.712,509.778,1.0,616.754,522.52,1.0,594.891,520.795,1.0,564.658,537.332,1.0,543.6,564.78,1.0,828.669,545.011,1.0,809.299,531.502,1.0,811.942,554.79,1.0,804.195,541.923,1.0,781.864,544.415,1.0,768.852,565.38,1.0
68,635.481,510.919,1.0,616.167,504.735,1.0,624.542,520.173,1.0,608.61,517.336,1.0,575.996,534.6,1.0,547.788,561.1,1.0,830.162,548.821,1.0,813.345,535.951,1.0,813.173,549.869,1.0,799.995,544.472,1.0,783.574,544.639,1.0,768.358,563.973,1.0
69,644.306,502.193,1.0,626.322,505.227,1.0,632.78,519.389,1.0,614.57,516.735,1.0,578.997,529.348,1.0,552.206,555.904,1.0,829.536,550.858,1.0,814.225,538.092,1.0,813.17,552.448,1.0,801.569,545.65,1.0,783.338,545.018,1.0,767.934,563.284,1.0
70,650.081,495.752,1.0,635.116,498.126,1.0,646.059,512.347,1.0,624.681,510.366,1.0,588.602,531.757,1.0,562.505,552.596,1.0,829.965,550.938,1.0,813.001,538.731,1.0,812.83,553.767,1.0,803.564,540.538,1.0,783.62,545.163,1.0,767.831,562.428,1.0
71,656.01,498.432,1.0,638.422,498.286,1.0,644.389,513.21,1.0,626.215,512.008,1.0,603.821,527.325,1.0,570.188,542.985,1.0,827.549,544.145,1.0,808.426,534.862,1.0,812.057,549.203,1.0,799.399,539.316,1.0,782.19,545.296,1.0,768.389,563.49,1.0
72,659.767,494.48,1.0,639.967,498.612,1.0,645.021,508.624,1.0,631.268,508.66,1.0,607.573,525.366,1.0,579.115,540.477,1.0,824.448,537.165,1.0,808.088,531.245,1.0,813.675,549.529,1.0,802.84,545.167,1.0,782.326,547.186,1.0,768.435,565.212,1.0
73,665.606,497.032,1.0,650.435,494.233,1.0,655.98,508.565,1.0,641.115,510.447,1.0,608.849,523.199,1.0,581.767,539.199,1.0,813.477,523.99,1.0,798.599,529.77,1.0,808.919,539.218,1.0,800.562,544.471,1.0,782.213,549.444,1.0,768.941,566.84,1.0
74,675.845,497.317,1.0,656.44,494.363,1.0,661.93,507.185,1.0,639.322,505.273,1.0,610.392,519.966,1.0,581.167,538.674,1.0,807.666,519.746,1.0,790.961,527.577,1.0,812.825,530.962,1.0,795.562,541.574,1.0,781.002,549.795,1.0,768.588,568.691,1.0
75,684.883,497.26,1.0,663.628,492.565,1.0,668.269,506.338,1.0,648.19,504.085,1.0,621.406,513.76,1.0,583.816,539.105,1.0,801.113,516.54,1.0,787.833,525.219,1.0,,,0.0,,,0.0,779.795,549.481,1.0,764.662,570.766,1.0
76,683.36,496.871,1.0,667.698,492.161,1.0,673.86,507.233,1.0,657.112,504.754,1.0,624.515,514.984,1.0,587.6,536.961,1.0,791.311,512.415,1.0,782.626,523.739,1.0,,,0.0,,,0.0,781.121,548.325,1.0,765.221,572.319,1.0
77,692.614,495.19,1.0,670.711,493.675,1.0,678.152,505.062,1.0,656.656,500.896,1.0,624.69,512.345,1.0,593.652,535.014,1.0,789.872,505.672,1.0,780.233,518.321,1.0,,,0.0,,,0.0,781.166,545.941,1.0,765.766,572.94,1.0
78,697.594,496.361,1.0,674.774,493.099,1.0,681.621,505.486,1.0,660.43,500.43,1.0,627.124,513.152,1.0,596.752,534.325,1.0,791.656,492.166,1.0,780.444,514.504,1.0,795.341,514.767,1.0,,,0.0,782.175,541.562,1.0,766.971,568.128,1.0
79,697.931,497.236,1.0,680.857,492.856,1.0,682.814,511.365,1.0,664.978,503.227,1.0,632.411,515.722,1.0,598.534,532.818,1.0,792.666,484.289,1.0,779.37,502.405,1.0,798.855,499.668,1.0,787.5,510.0,1.0,784.818,541.905,1.0,773.046,559.259,1.0
80,696.266,510.12,1.0,680.174,497.97,1.0,681.366,517.08,1.0,665.697,504.678,1.0,629.963,512.156,1.0,597.815,524.858,1.0,790.38,476.693,1.0,780.794,495.655,1.0,802.486,494.448,1.0,789.667,503.121,1.0,784.991,525.611,1.0,778.507,558.435,1.0
