scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
15,574.681,558.282,1.0,560.992,563.735,1.0,569.423,571.344,1.0,560.533,579.03,1.0,543.786,602.511,1.0,528.582,648.938,1.0,689.939,662.351,1.0,683.559,643.156,1.0,677.201,659.933,1.0,675.667,648.952,1.0,650.967,640.013,1.0,630.862,635.458,1.0
16,575.376,549.739,1.0,562.444,559.528,1.0,571.317,564.805,1.0,562.451,577.115,1.0,545.16,602.355,1.0,528.83,641.553,1.0,686.299,662.582,1.0,683.112,645.067,1.0,674.753,662.121,1.0,674.453,647.828,1.0,652.205,638.067,1.0,631.124,634.946,1.0
17,573.897,546.126,1.0,561.42,558.455,1.0,573.147,569.298,1.0,558.62,569.386,1.0,546.237,597.616,1.0,532.194,641.274,1.0,686.702,667.494,1.0,684.106,649.978,1.0,674.299,661.847,1.0,673.837,647.74,1.0,652.941,638.7,1.0,631.441,634.775,1.0
18,561.252,542.32,1.0,551.998,556.377,1.0,574.887,559.058,1.0,559.792,570.271,1.0,547.558,596.375,1.0,531.828,641.569,1.0,684.418,668.626,1.0,687.9,655.832,1.0,672.49,663.851,1.0,670.225,648.99,1.0,654.916,639.459,1.0,631.482,634.529,1.0
19,558.764,543.539,1.0,549.935,554.689,1.0,562.265,559.225,1.0,552.736,569.983,1.0,545.882,597.248,1.0,532.275,640.091,1.0,689.649,673.349,1.0,690.503,655.299,1.0,671.912,664.5,1.0,672.178,652.721,1.0,655.999,642.461,1.0,632.907,634.803,1.0
20,556.449,533.566,1.0,549.599,550.749,1.0,560.562,554.917,1.0,550.206,558.629,1.0,546.924,586.102,1.0,531.218,637.439,1.0,,,,,,,,,,,,,,,,,,
21,554.493,527.286,1.0,546.026,544.991,1.0,561.4,549.158,1.0,553.303,559.203,1.0,545.058,587.98,1.0,534.745,628.898,1.0,685.732,685.91,1.0,689.61,669.841,1.0,671.782,672.741,1.0,676.093,659.832,1.0,660.43,645.726,1.0,638.224,632.083,1.0
22,554.852,523.853,1.0,543.938,538.814,1.0,561.425,536.031,1.0,548.118,551.927,1.0,546.4,580.586,1.0,540.09,622.267,1.0,686.324,690.57,1.0,689.71,673.062,1.0,671.523,680.524,1.0,678.161,664.972,1.0,664.174,646.909,1.0,643.331,633.032,1.0
23,552.443,514.624,1.0,543.992,532.97,1.0,558.958,532.014,1.0,550.855,540.526,1.0,549.755,570.304,1.0,536.721,617.106,1.0,686.063,697.385,1.0,693.336,680.61,1.0,676.361,682.395,1.0,682.336,671.762,1.0,668.458,649.129,1.0,650.966,635.741,1.0
24,554.063,509.566,1.0,543.401,525.208,1.0,562.283,521.438,1.0,549.066,535.682,1.0,553.257,564.621,1.0,540.632,617.474,1.0,685.813,700.299,1.0,695.187,680.958,1.0,677.956,683.006,1.0,681.444,673.183,1.0,669.482,651.066,1.0,650.578,631.133,1.0
25,552.929,500.485,1.0,549.94,521.179,1.0,562.376,520.576,1.0,554.518,526.506,1.0,552.996,558.809,1.0,547.249,608.184,1.0,686.565,696.115,1.0,696.908,679.0,1.0,677.97,681.441,1.0,685.521,669.362,1.0,668.691,650.694,1.0,651.727,632.254,1.0
26,558.902,494.382,1.0,549.507,513.69,1.0,564.067,510.875,1.0,555.082,526.732,1.0,553.893,549.679,1.0,549.384,601.165,1.0,688.054,696.372,1.0,696.81,677.977,1.0,,,0.0,,,0.0,670.303,651.287,1.0,651.781,632.175,1.0
27,561.387,495.072,1.0,552.528,507.711,1.0,567.843,508.317,1.0,556.706,523.538,1.0,553.247,546.894,1.0,546.066,600.304,1.0,690.053,692.58,1.0,694.991,674.1,1.0,677.664,679.452,1.0,683.605,668.884,1.0,669.77,650.462,1.0,650.965,631.945,1.0
28,568.141,491.585,1.0,554.161,505.221,1.0,570.384,504.824,1.0,563.646,516.588,1.0,553.638,546.206,1.0,542.02,596.013,1.0,699.359,683.021,1.0,697.945,663.087,1.0,677.903,682.75,1.0,680.233,663.557,1.0,665.23,647.283,1.0,649.183,631.263,1.0
29,569.138,488.713,1.0,554.984,502.176,1.0,569.912,500.412,1.0,559.125,512.693,1.0,554.133,542.61,1.0,541.083,593.7,1.0,704.628,672.847,1.0,694.823,657.029,1.0,684.651,672.549,1.0,679.157,660.601,1.0,664.546,648.734,1.0,647.652,630.709,1.0
30,564.194,487.57,1.0,552.611,502.274,1.0,568.48,497.76,1.0,557.8,512.959,1.0,553.255,544.075,1.0,541.303,593.036,1.0,704.773,665.52,1.0,695.34,650.936,1.0,684.24,671.527,1.0,681.288,655.028,1.0,662.796,646.665,1.0,649.413,637.064,1.0
31,558.491,482.844,1.0,549.123,501.286,1.0,576.006,506.706,1.0,561.615,509.742,1.0,554.093,541.678,1.0,542.549,592.393,1.0,702.354,654.872,1.0,696.456,648.955,1.0,689.115,664.026,1.0,683.739,654.576,1.0,662.698,645.197,1.0,648.253,636.22,1.0
32,557.609,480.706,1.0,548.149,500.416,1.0,574.445,505.662,1.0,559.017,513.696,1.0,554.433,541.156,1.0,545.407,591.619,1.0,706.794,649.154,1.0,696.526,643.105,1.0,696.061,661.923,1.0,680.469,651.053,1.0,665.393,645.391,1.0,647.398,635.725,1.0
33,556.776,478.007,1.0,555.652,499.304,1.0,572.766,503.284,1.0,557.837,512.983,1.0,553.826,540.909,1.0,546.217,589.815,1.0,708.075,638.539,1.0,698.132,636.314,1.0,698.509,656.577,1.0,686.487,649.664,1.0,666.678,644.323,1.0,649.261,636.085,1.0
34,558.467,479.013,1.0,552.966,499.882,1.0,569.119,501.433,1.0,556.213,512.239,1.0,553.835,540.898,1.0,545.29,590.253,1.0,712.644,639.11,1.0,696.15,634.384,1.0,702.731,647.251,1.0,687.794,645.878,1.0,670.204,643.712,1.0,648.91,632.592,1.0
35,554.669,478.904,1.0,549.362,500.738,1.0,563.844,502.339,1.0,554.746,512.445,1.0,553.879,541.582,1.0,545.86,590.664,1.0,715.467,633.724,1.0,704.281,628.04,1.0,715.643,649.672,1.0,698.879,639.859,1.0,673.8,647.057,1.0,651.712,634.707,1.0
36,550.758,480.195,1.0,547.252,503.138,1.0,562.721,503.288,1.0,552.278,510.137,1.0,553.716,541.35,1.0,546.177,590.505,1.0,722.339,623.994,1.0,708.671,628.394,1.0,713.22,642.793,1.0,699.155,635.862,1.0,679.611,645.827,1.0,655.486,641.127,1.0
37,542.927,485.759,1.0,538.823,505.132,1.0,554.496,504.695,1.0,555.789,511.204,1.0,551.619,542.102,1.0,546.311,592.446,1.0,726.518,626.386,1.0,711.311,624.355,1.0,716.812,636.411,1.0,707.977,640.067,1.0,677.866,642.031,1.0,655.967,649.238,1.0
38,533.705,491.192,1.0,532.215,504.703,1.0,552.598,507.137,1.0,547.742,515.316,1.0,554.575,545.769,1.0,542.618,591.786,1.0,733.71,619.0,1.0,715.505,619.132,1.0,726.181,630.261,1.0,710.574,631.648,1.0,688.978,641.205,1.0,663.575,646.998,1.0
39,529.497,499.293,1.0,532.427,514.665,1.0,544.852,499.841,1.0,546.045,520.446,1.0,553.274,546.39,1.0,542.311,593.309,1.0,736.709,610.039,1.0,722.287,613.059,1.0,735.027,630.35,1.0,717.237,626.524,1.0,693.772,641.544,1.0,672.473,649.885,1.0
40,524.4,495.66,1.0,525.759,512.094,1.0,536.788,498.709,1.0,540.205,520.793,1.0,550.759,546.946,1.0,541.561,595.863,1.0,743.888,600.265,1.0,724.007,608.398,1.0,733.448,619.318,1.0,715.856,619.668,1.0,701.682,638.388,1.0,683.348,654.735,1.0
41,514.368,493.074,1.0,519.166,511.633,1.0,536.1,497.687,1.0,534.739,517.28,1.0,545.511,545.932,1.0,541.247,595.941,1.0,745.043,589.851,1.0,729.76,599.372,1.0,737.713,615.038,1.0,724.872,614.669,1.0,710.185,631.972,1.0,683.462,645.381,1.0
42,513.597,495.258,1.0,522.803,509.222,1.0,529.292,506.733,1.0,534.591,514.643,1.0,545.018,542.135,1.0,542.515,591.848,1.0,746.069,585.023,1.0,731.296,592.305,1.0,746.504,599.552,1.0,728.2,606.264,1.0,712.847,621.263,1.0,692.704,635.77,1.0
43,513.114,490.953,1.0,521.205,505.064,1.0,531.045,505.018,1.0,531.17,511.252,1.0,541.974,540.933,1.0,542.385,589.485,1.0,750.93,571.419,1.0,736.471,586.011,1.0,747.978,592.698,1.0,737.298,596.296,1.0,719.132,613.296,1.0,699.325,629.81,1.0
44,505.374,486.55,1.0,519.263,508.639,1.0,529.041,501.596,1.0,529.885,508.073,1.0,541.723,540.914,1.0,542.45,589.158,1.0,758.331,568.742,1.0,742.979,572.463,1.0,754.716,589.228,1.0,740.622,587.928,1.0,723.069,611.927,1.0,707.592,636.804,1.0
45,502.594,486.93,1.0,520.559,506.977,1.0,529.685,497.918,1.0,530.524,511.034,1.0,540.809,540.62,1.0,542.358,587.207,1.0,763.606,558.154,1.0,752.009,564.258,1.0,760.265,570.841,1.0,747.926,576.68,1.0,731.922,602.036,1.0,716.528,620.755,1.0
46,502.486,486.739,1.0,520.926,506.687,1.0,530.026,497.168,1.0,530.826,510.576,1.0,541.146,540.422,1.0,542.625,587.038,1.0,765.702,547.781,1.0,753.221,555.937,1.0,767.63,572.871,1.0,748.45,568.295,1.0,738.692,590.53,1.0,720.493,613.95,1.0
47,504.884,484.826,1.0,523.229,506.042,1.0,530.566,493.915,1.0,532.82,510.13,1.0,542.162,540.306,1.0,542.948,587.614,1.0,780.141,541.476,1.0,757.713,550.486,1.0,773.577,557.743,1.0,762.504,557.387,1.0,744.231,583.184,1.0,731.873,600.123,1.0
48,505.599,485.481,1.0,524.128,506.262,1.0,531.881,494.268,1.0,534.128,510.693,1.0,541.228,540.802,1.0,542.745,588.407,1.0,780.545,538.601,1.0,766.552,543.026,1.0,774.574,548.918,1.0,764.89,557.707,1.0,748.676,573.801,1.0,731.23,592.966,1.0
49,510.675,483.736,1.0,516.14,505.479,1.0,534.925,493.722,1.0,536.521,510.919,1.0,541.647,540.014,1.0,542.398,588.473,1.0,788.025,536.799,1.0,775.157,537.106,1.0,784.498,555.314,1.0,765.019,547.356,1.0,753.048,568.493,1.0,735.664,589.765,1.0
50,514.469,483.83,1.0,518.416,506.36,1.0,537.365,495.994,1.0,538.325,512.524,1.0,541.291,540.209,1.0,542.124,589.374,1.0,794.268,529.498,1.0,774.937,533.891,1.0,788.866,550.963,1.0,775.551,549.115,1.0,758.003,568.717,1.0,742.888,587.077,1.0
51,516.261,486.455,1.0,519.887,507.931,1.0,539.746,498.954,1.0,539.208,508.72,1.0,541.094,540.775,1.0,542.0,590.541,1.0,798.896,526.567,1.0,784.933,533.006,1.0,789.371,544.587,1.0,778.008,545.609,1.0,761.193,566.704,1.0,742.674,584.009,1.0
52,519.054,489.266,1.0,522.015,507.058,1.0,541.773,503.701,1.0,539.581,511.455,1.0,541.604,541.725,1.0,541.793,591.206,1.0,807.405,525.171,1.0,789.166,531.493,1.0,800.27,539.032,1.0,782.039,541.226,1.0,767.708,561.063,1.0,752.3,588.467,1.0
53,525.582,492.118,1.0,525.819,511.041,1.0,537.866,496.507,1.0,536.024,516.938,1.0,542.206,546.019,1.0,540.638,595.815,1.0,806.94,523.946,1.0,792.72,525.819,1.0,805.19,534.441,1.0,789.908,540.899,1.0,772.185,558.961,1.0,750.567,575.29,1.0
54,540.174,494.131,1.0,535.182,514.28,1.0,547.471,511.877,1.0,541.976,526.996,1.0,542.031,553.76,1.0,540.86,598.772,1.0,816.852,519.25,1.0,800.043,524.026,1.0,806.162,530.722,1.0,796.845,537.583,1.0,775.055,553.677,1.0,757.893,568.257,1.0
55,550.468,510.901,1.0,538.657,522.288,1.0,557.49,525.534,1.0,542.144,537.709,1.0,541.389,561.694,1.0,539.487,602.8,1.0,821.557,522.388,1.0,805.464,519.554,1.0,811.79,541.433,1.0,802.237,534.667,1.0,779.511,544.531,1.0,762.639,570.154,1.0
56,563.339,512.447,1.0,548.233,521.663,1.0,560.495,529.642,1.0,550.778,536.385,1.0,541.915,566.45,1.0,539.324,604.613,1.0,826.084,515.193,1.0,811.095,522.615,1.0,813.482,539.076,1.0,799.338,531.102,1.0,783.636,542.874,1.0,766.601,561.209,1.0
57,567.418,511.08,1.0,554.294,517.441,1.0,574.735,523.33,1.0,556.075,531.686,1.0,542.619,563.242,1.0,539.122,604.424,1.0,827.263,518.076,1.0,804.653,520.394,1.0,814.693,540.548,1.0,802.062,529.202,1.0,786.93,542.102,1.0,768.431,557.553,1.0
58,580.924,505.982,1.0,565.105,516.269,1.0,576.336,521.746,1.0,562.214,529.418,1.0,545.806,553.003,1.0,538.778,598.386,1.0,826.955,516.726,1.0,810.021,519.933,1.0,815.227,538.93,1.0,799.295,529.055,1.0,786.551,542.242,1.0,769.225,560.327,1.0
59,590.418,499.6,1.0,574.192,507.675,1.0,584.726,522.611,1.0,573.3,522.616,1.0,555.559,549.815,1.0,540.787,586.246,1.0,826.371,516.79,1.0,809.683,520.107,1.0,813.253,531.508,1.0,799.635,529.006,1.0,786.873,542.36,1.0,770.19,561.481,1.0
60,592.642,501.237,1.0,582.948,502.449,1.0,591.327,520.112,1.0,577.003,520.801,1.0,561.898,540.778,1.0,541.012,585.838,1.0,826.188,516.458,1.0,808.986,521.278,1.0,813.538,532.228,1.0,799.599,530.35,1.0,786.827,543.034,1.0,769.58,562.27,1.0
61,596.564,500.486,1.0,586.914,502.806,1.0,589.039,520.384,1.0,573.738,523.985,1.0,559.077,547.433,1.0,540.264,576.439,1.0,826.119,516.854,1.0,808.867,521.613,1.0,812.457,532.228,1.0,799.516,530.307,1.0,786.78,543.221,1.0,769.305,562.564,1.0
62,602.452,506.413,1.0,581.467,503.628,1.0,590.789,525.947,1.0,572.936,516.539,1.0,559.736,545.517,1.0,541.826,570.244,1.0,826.907,517.221,1.0,806.712,518.715,1.0,810.325,532.809,1.0,796.561,532.88,1.0,785.104,544.735,1.0,768.472,564.216,1.0
63,600.447,509.514,1.0,585.183,512.702,1.0,591.905,527.633,1.0,577.683,526.606,1.0,558.44,541.159,1.0,542.058,569.062,1.0,824.872,524.683,1.0,803.873,521.665,1.0,806.569,535.777,1.0,801.709,534.863,1.0,782.77,546.502,1.0,766.755,565.852,1.0
64,603.305,514.628,1.0,583.606,515.963,1.0,591.329,530.206,1.0,578.151,529.32,1.0,557.145,544.148,1.0,541.024,568.032,1.0,824.004,527.511,1.0,805.602,523.994,1.0,806.588,541.696,1.0,800.806,539.548,1.0,779.398,544.614,1.0,764.169,566.183,1.0
65,603.013,519.225,1.0,590.639,512.242,1.0,598.16,530.184,1.0,578.853,529.075,1.0,557.386,541.497,1.0,543.499,573.834,1.0,825.255,540.526,1.0,808.599,525.557,1.0,805.988,544.069,1.0,800.889,541.772,1.0,778.976,546.184,1.0,770.699,567.652,1.0
66,619.443,512.727,1.0,600.047,512.388,1.0,602.592,526.056,1.0,587.96,527.594,1.0,560.661,538.343,1.0,543.336,572.069,1.0,824.255,544.865,1.0,806.238,528.433,1.0,806.539,550.949,1.0,802.578,542.196,1.0,779.242,546.054,1.0,769.818,567.58,1.0
67,629.338,511.852,1.0,608.129,509.998,1.0,615.316,524.521,1.0,593.343,522.693,1.0,562.901,536.023,1.0,543.246,565.309,1.0,830.036,544.637,1.0,808.177,531.268,1.0,809.241,555.062,1.0,805.012,542.789,1.0,779.999,544.862,1.0,769.832,565.473,1.0
68,635.288,511.374,1.0,616.829,504.705,1.0,622.934,520.945,1.0,607.949,520.143,1.0,574.467,535.18,1.0,552.991,559.374,1.0,830.667,549.426,1.0,813.272,537.578,1.0,811.09,548.881,1.0,799.684,544.806,1.0,781.765,544.554,1.0,768.745,563.505,1.0
69,642.731,502.37,1.0,625.57,505.825,1.0,631.865,518.736,1.0,614.534,516.578,1.0,580.484,531.886,1.0,553.744,556.162,1.0,830.035,552.39,1.0,814.65,540.325,1.0,811.246,552.452,1.0,803.637,537.899,1.0,781.604,544.619,1.0,768.221,562.774,1.0
70,651.097,495.072,1.0,632.488,500.84,1.0,637.779,512.514,1.0,623.779,509.165,1.0,587.708,530.199,1.0,564.436,552.354,1.0,830.31,552.057,1.0,813.372,540.627,1.0,811.141,553.333,1.0,802.744,538.903,1.0,781.645,544.876,1.0,767.85,561.916,1.0
71,656.746,496.5,1.0,637.179,500.215,1.0,644.159,512.281,1.0,625.236,511.647,1.0,601.722,527.281,1.0,572.148,543.558,1.0,829.562,544.618,1.0,807.355,534.438,1.0,810.237,547.601,1.0,804.348,544.446,1.0,780.023,545.46,1.0,768.691,563.153,1.0
72,658.723,494.088,1.0,638.61,498.737,1.0,653.646,509.924,1.0,630.843,509.357,1.0,607.213,525.355,1.0,578.85,542.105,1.0,823.151,536.553,1.0,809.376,532.259,1.0,811.017,550.428,1.0,802.211,546.345,1.0,779.861,547.983,1.0,768.631,564.796,1.0
73,665.921,498.019,1.0,648.836,495.053,1.0,655.705,508.641,1.0,641.165,511.103,1.0,612.213,521.828,1.0,581.247,540.535,1.0,813.513,524.341,1.0,802.203,526.571,1.0,807.937,539.864,1.0,798.993,545.368,1.0,780.865,550.447,1.0,769.434,566.183,1.0
74,671.912,491.822,1.0,656.19,494.713,1.0,660.91,509.011,1.0,637.332,506.798,1.0,612.78,521.241,1.0,582.822,537.766,1.0,807.192,520.477,1.0,792.001,528.066,1.0,812.22,532.495,1.0,795.145,542.073,1.0,780.892,550.66,1.0,769.797,568.362,1.0
75,682.467,489.835,1.0,664.553,492.578,1.0,668.348,506.415,1.0,649.277,505.775,1.0,619.833,516.377,1.0,585.125,539.12,1.0,794.923,512.686,1.0,788.145,525.467,1.0,,,0.0,,,0.0,780.271,550.23,1.0,765.008,570.974,1.0
76,682.764,497.748,1.0,666.069,492.307,1.0,672.516,507.541,1.0,657.07,506.715,1.0,622.704,517.829,1.0,591.235,537.88,1.0,791.724,511.686,1.0,783.883,523.286,1.0,,,0.0,,,0.0,780.925,549.684,1.0,765.048,573.329,1.0
77,693.328,493.98,1.0,672.719,493.559,1.0,676.395,507.151,1.0,656.184,503.283,1.0,626.33,513.791,1.0,,,0.0,789.557,505.346,1.0,780.183,519.225,1.0,,,0.0,,,0.0,779.998,546.944,1.0,765.412,573.935,1.0
78,698.285,495.919,1.0,675.483,492.228,1.0,681.251,506.204,1.0,662.916,502.175,1.0,630.524,514.941,1.0,595.894,534.09,1.0,789.63,490.679,1.0,780.922,515.413,1.0,,,0.0,,,0.0,781.891,544.405,1.0,767.704,568.674,1.0
79,698.817,495.888,1.0,682.035,494.042,1.0,681.541,510.363,1.0,665.32,502.945,1.0,636.749,512.182,1.0,,,0.0,792.207,484.709,1.0,779.026,502.476,1.0,797.805,497.481,1.0,789.793,508.271,1.0,783.773,536.823,1.0,773.752,557.491,1.0
80,696.918,510.698,1.0,679.529,497.567,1.0,679.653,516.121,1.0,665.641,506.375,1.0,629.332,514.676,1.0,599.568,526.596,1.0,789.986,476.493,1.0,782.257,495.906,1.0,801.436,493.217,1.0,791.568,504.973,1.0,785.329,525.44,1.0,779.563,560.242,1.0
