scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
15,587.397,408.07,1.0,599.791,424.269,1.0,610.538,407.305,1.0,607.239,424.662,1.0,635.296,444.41,1.0,664.81,453.23,1.0,606.549,311.522,1.0,590.847,329.289,1.0,605.385,332.207,1.0,596.087,339.476,1.0,586.292,367.607,1.0,581.445,395.04,1.0
16,585.567,405.218,1.0,595.718,421.687,1.0,604.838,404.631,1.0,609.759,421.851,1.0,631.436,443.062,1.0,666.004,453.887,1.0,615.887,320.103,1.0,601.136,326.75,1.0,613.149,341.119,1.0,596.122,340.058,1.0,587.726,366.223,1.0,578.16,393.462,1.0
17,587.332,394.718,1.0,590.49,415.704,1.0,604.545,411.378,1.0,604.816,419.572,1.0,629.678,441.154,1.0,661.962,453.291,1.0,620.209,321.335,1.0,605.701,327.595,1.0,618.893,342.763,1.0,596.87,339.811,1.0,587.33,363.748,1.0,575.59,381.064,1.0
18,591.271,391.188,1.0,590.768,409.807,1.0,608.388,401.208,1.0,606.47,416.008,1.0,624.987,438.519,1.0,657.452,451.926,1.0,627.868,319.66,1.0,610.555,329.585,1.0,616.486,343.133,1.0,605.102,336.739,1.0,589.055,355.18,1.0,572.464,382.405,1.0
19,597.061,379.857,1.0,592.586,401.962,1.0,607.555,390.828,1.0,606.28,411.269,1.0,621.856,431.658,1.0,652.425,444.234,1.0,633.402,315.077,1.0,618.054,326.267,1.0,623.557,336.637,1.0,611.288,331.941,1.0,593.738,351.507,1.0,567.525,376.037,1.0
20,598.574,377.553,1.0,591.794,398.371,1.0,609.928,386.467,1.0,604.846,406.093,1.0,618.762,429.778,1.0,650.702,442.788,1.0,638.117,319.172,1.0,620.851,320.64,1.0,631.706,336.277,1.0,612.377,335.58,1.0,593.912,347.119,1.0,575.673,369.953,1.0
21,595.522,373.853,1.0,590.794,393.357,1.0,611.447,391.655,1.0,608.292,402.171,1.0,619.97,427.994,1.0,647.497,441.697,1.0,649.121,318.881,1.0,627.796,319.507,1.0,633.123,332.817,1.0,622.023,334.174,1.0,597.857,343.126,1.0,574.457,361.392,1.0
22,589.869,374.139,1.0,592.782,391.215,1.0,609.013,381.026,1.0,607.295,398.812,1.0,619.329,417.961,1.0,641.098,440.794,1.0,657.551,320.313,1.0,633.629,318.903,1.0,639.254,334.778,1.0,619.969,332.266,1.0,598.909,339.334,1.0,578.24,364.892,1.0
23,594.874,363.928,1.0,589.725,387.56,1.0,606.113,372.362,1.0,605.476,395.144,1.0,616.676,416.003,1.0,638.128,446.447,1.0,661.415,328.409,1.0,641.973,321.969,1.0,644.893,338.766,1.0,630.175,334.961,1.0,601.336,339.814,1.0,580.635,361.743,1.0
24,597.019,358.929,1.0,590.409,382.431,1.0,606.522,371.193,1.0,603.665,388.888,1.0,616.321,413.239,1.0,634.896,439.423,1.0,666.589,336.584,1.0,647.445,326.933,1.0,646.892,346.242,1.0,638.851,334.268,1.0,610.777,339.705,1.0,582.811,345.908,1.0
25,601.764,358.371,1.0,595.741,376.963,1.0,614.412,377.919,1.0,603.448,382.331,1.0,613.05,407.588,1.0,624.803,435.27,1.0,678.605,335.838,1.0,659.22,329.587,1.0,658.443,346.609,1.0,645.484,336.843,1.0,615.053,336.074,1.0,586.885,346.012,1.0
26,608.39,355.62,1.0,597.906,367.367,1.0,617.653,369.871,1.0,608.091,384.703,1.0,609.972,410.45,1.0,621.646,435.088,1.0,685.148,336.487,1.0,661.569,326.555,1.0,664.322,345.715,1.0,653.736,334.013,1.0,622.957,333.056,1.0,593.709,341.534,1.0
27,614.902,349.26,1.0,600.38,365.641,1.0,616.692,370.799,1.0,604.462,377.119,1.0,608.57,403.212,1.0,619.516,428.582,1.0,693.177,333.177,1.0,676.349,328.339,1.0,676.43,344.584,1.0,665.381,333.548,1.0,635.532,333.255,1.0,605.388,333.208,1.0
28,620.956,346.975,1.0,608.215,357.841,1.0,623.772,362.466,1.0,608.903,372.809,1.0,606.513,399.286,1.0,619.074,424.219,1.0,705.822,332.921,1.0,683.956,323.669,1.0,684.79,342.602,1.0,675.102,332.454,1.0,643.588,328.908,1.0,615.762,328.605,1.0
29,630.977,343.708,1.0,617.896,351.561,1.0,630.054,358.453,1.0,617.525,365.871,1.0,605.841,397.507,1.0,620.591,428.863,1.0,713.28,331.16,1.0,695.531,323.45,1.0,696.826,340.141,1.0,681.674,332.215,1.0,650.667,330.431,1.0,622.404,330.232,1.0
30,635.774,343.2,1.0,621.724,350.356,1.0,633.854,356.991,1.0,622.871,369.584,1.0,608.003,394.938,1.0,619.246,421.979,1.0,718.088,330.175,1.0,703.381,321.293,1.0,703.592,339.543,1.0,687.593,329.483,1.0,658.53,328.402,1.0,633.258,329.388,1.0
31,644.795,342.759,1.0,633.043,349.709,1.0,639.486,363.158,1.0,623.274,363.112,1.0,613.654,390.708,1.0,616.143,415.092,1.0,730.034,334.144,1.0,714.63,325.168,1.0,716.31,340.519,1.0,696.2,332.2,1.0,668.893,330.148,1.0,638.853,328.408,1.0
32,650.711,335.964,1.0,634.986,348.954,1.0,646.157,358.503,1.0,634.607,363.283,1.0,614.599,386.862,1.0,611.93,413.34,1.0,735.562,329.439,1.0,721.157,321.95,1.0,721.882,339.538,1.0,704.408,331.374,1.0,678.092,330.569,1.0,645.605,329.171,1.0
33,658.939,339.141,1.0,645.327,344.181,1.0,653.367,357.145,1.0,641.976,362.006,1.0,618.742,378.941,1.0,604.777,409.806,1.0,744.518,332.517,1.0,730.412,322.965,1.0,733.19,339.31,1.0,713.43,334.021,1.0,684.548,330.46,1.0,657.102,326.034,1.0
34,666.315,340.636,1.0,646.671,345.461,1.0,657.889,356.154,1.0,638.135,356.324,1.0,622.201,372.402,1.0,605.276,399.518,1.0,749.273,331.441,1.0,731.668,323.184,1.0,733.401,340.609,1.0,720.885,331.935,1.0,691.611,328.66,1.0,664.86,329.228,1.0
35,676.025,340.337,1.0,655.549,344.086,1.0,662.341,356.249,1.0,646.573,353.022,1.0,626.721,369.154,1.0,605.979,394.31,1.0,752.295,328.83,1.0,738.866,324.554,1.0,740.132,340.275,1.0,727.566,333.2,1.0,697.56,330.67,1.0,677.591,325.963,1.0
36,683.845,342.258,1.0,662.248,341.022,1.0,670.209,354.245,1.0,654.773,353.98,1.0,629.327,364.395,1.0,610.156,394.497,1.0,762.747,332.574,1.0,742.951,322.777,1.0,749.593,340.473,1.0,732.834,330.733,1.0,704.862,330.089,1.0,678.339,324.773,1.0
37,690.807,345.077,1.0,669.852,342.387,1.0,674.327,356.618,1.0,657.794,353.455,1.0,632.763,362.036,1.0,615.517,386.868,1.0,765.242,335.222,1.0,750.966,320.966,1.0,749.353,340.309,1.0,732.727,327.913,1.0,706.505,329.821,1.0,684.498,320.85,1.0
38,695.55,343.687,1.0,677.792,342.625,1.0,679.391,357.026,1.0,668.705,352.447,1.0,640.643,362.517,1.0,622.686,385.385,1.0,771.381,334.778,1.0,759.23,324.437,1.0,754.749,339.73,1.0,743.739,328.83,1.0,713.188,326.989,1.0,688.696,321.868,1.0
39,702.618,343.186,1.0,680.737,338.373,1.0,685.56,354.469,1.0,676.48,352.666,1.0,645.244,360.225,1.0,622.491,381.046,1.0,776.961,336.58,1.0,762.639,323.67,1.0,760.831,341.275,1.0,750.964,330.386,1.0,720.758,328.724,1.0,694.182,323.824,1.0
40,714.193,338.941,1.0,689.941,340.195,1.0,699.508,351.73,1.0,679.26,349.768,1.0,651.89,362.052,1.0,629.737,380.259,1.0,782.936,334.309,1.0,771.786,325.367,1.0,767.021,341.572,1.0,756.316,331.746,1.0,733.021,331.323,1.0,706.679,326.151,1.0
41,720.09,339.182,1.0,697.085,335.001,1.0,701.916,349.19,1.0,689.25,347.325,1.0,660.307,355.946,1.0,633.277,381.329,1.0,791.943,335.138,1.0,775.867,323.573,1.0,777.317,342.715,1.0,765.034,333.093,1.0,733.551,328.463,1.0,,,0.0
42,727.847,337.039,1.0,703.26,335.236,1.0,709.108,348.361,1.0,691.657,343.62,1.0,665.441,353.816,1.0,637.671,366.446,1.0,801.516,333.718,1.0,783.482,322.553,1.0,782.367,341.418,1.0,767.054,332.574,1.0,741.177,328.918,1.0,715.42,325.777,1.0
43,737.688,333.174,1.0,712.099,330.637,1.0,717.935,346.873,1.0,702.975,342.872,1.0,673.503,351.513,1.0,642.458,365.24,1.0,810.143,330.923,1.0,792.828,325.098,1.0,790.571,342.762,1.0,777.437,333.872,1.0,750.804,329.442,1.0,,,0.0
44,742.957,339.159,1.0,718.5,331.602,1.0,718.415,346.76,1.0,700.986,340.272,1.0,677.511,347.692,1.0,648.637,361.491,1.0,814.849,328.892,1.0,795.014,322.835,1.0,799.807,339.556,1.0,785.29,333.379,1.0,755.127,328.515,1.0,,,0.0
45,745.928,339.684,1.0,721.715,331.281,1.0,723.196,349.207,1.0,706.349,340.079,1.0,678.648,347.714,1.0,653.162,361.347,1.0,813.68,333.12,1.0,799.534,320.072,1.0,802.579,337.583,1.0,781.858,329.94,1.0,758.718,333.904,1.0,,,0.0
46,749.446,339.9,1.0,725.576,334.522,1.0,726.783,350.383,1.0,713.07,343.523,1.0,682.511,348.253,1.0,658.987,364.478,1.0,813.769,327.59,1.0,799.44,320.441,1.0,802.976,337.82,1.0,781.293,329.27,1.0,759.982,332.743,1.0,732.735,317.473,1.0
47,752.096,341.748,1.0,727.055,335.913,1.0,731.848,349.443,1.0,718.833,346.71,1.0,689.945,352.797,1.0,662.703,366.052,1.0,815.966,328.825,1.0,798.438,321.478,1.0,802.691,338.626,1.0,781.312,330.428,1.0,761.582,332.732,1.0,734.811,320.369,1.0
48,749.603,344.024,1.0,731.164,339.329,1.0,735.062,352.8,1.0,713.792,346.525,1.0,693.503,355.09,1.0,665.037,367.281,1.0,816.556,332.916,1.0,797.398,321.519,1.0,802.203,338.611,1.0,780.42,330.11,1.0,757.531,329.874,1.0,733.052,320.287,1.0
49,754.757,346.113,1.0,737.281,344.52,1.0,742.922,356.829,1.0,722.741,350.396,1.0,698.792,353.091,1.0,668.905,366.63,1.0,815.636,330.105,1.0,795.737,321.835,1.0,801.434,339.052,1.0,785.853,331.907,1.0,756.025,329.334,1.0,732.944,319.02,1.0
50,763.905,345.905,1.0,743.505,347.138,1.0,744.319,361.313,1.0,733.579,354.069,1.0,702.861,353.848,1.0,671.571,365.823,1.0,814.11,329.456,1.0,794.627,321.592,1.0,800.805,339.011,1.0,785.369,332.023,1.0,751.854,327.154,1.0,731.796,318.594,1.0
51,768.058,340.413,1.0,754.009,346.038,1.0,755.757,361.424,1.0,737.405,348.582,1.0,711.351,355.378,1.0,678.392,365.325,1.0,817.433,321.157,1.0,795.002,320.627,1.0,803.374,338.364,1.0,781.741,331.923,1.0,750.54,325.595,1.0,731.302,319.322,1.0
52,771.099,345.326,1.0,762.114,345.876,1.0,761.174,362.27,1.0,745.139,350.423,1.0,712.819,353.164,1.0,682.915,363.471,1.0,818.61,319.713,1.0,797.128,318.786,1.0,805.223,335.658,1.0,783.458,331.693,1.0,751.569,326.19,1.0,732.52,321.057,1.0
53,778.878,339.744,1.0,760.843,340.38,1.0,768.477,359.676,1.0,750.527,350.547,1.0,717.862,354.197,1.0,687.631,363.914,1.0,818.61,320.413,1.0,798.175,317.83,1.0,804.464,335.333,1.0,785.578,330.475,1.0,751.136,324.334,1.0,730.676,323.969,1.0
54,782.189,338.865,1.0,762.248,338.298,1.0,770.68,358.373,1.0,750.586,352.087,1.0,723.819,356.994,1.0,695.385,360.466,1.0,,,0.0,,,0.0,803.566,334.342,1.0,788.551,329.29,1.0,750.786,323.724,1.0,730.692,324.151,1.0
55,818.322,320.786,1.0,764.139,337.904,1.0,801.719,334.863,1.0,752.201,351.813,1.0,727.814,356.539,1.0,701.411,364.479,1.0,,,,,,,,,,,,,,,,,,
56,818.39,320.261,1.0,766.318,336.089,1.0,801.336,335.61,1.0,753.925,351.303,1.0,728.496,358.803,1.0,702.857,366.869,1.0,,,,,,,,,,,,,,,,,,
57,815.515,318.959,1.0,762.939,338.141,1.0,801.093,336.639,1.0,753.412,349.047,1.0,727.791,359.209,1.0,703.346,370.762,1.0,,,,,,,,,,,,,,,,,,
58,774.903,329.899,1.0,763.847,339.004,1.0,802.264,336.819,1.0,751.171,349.564,1.0,750.141,329.093,1.0,703.226,372.344,1.0,,,,,,,,,,,,,,,,,,
59,,,0.0,,,0.0,802.857,335.854,1.0,784.706,333.074,1.0,750.646,325.075,1.0,727.929,326.613,1.0,,,,,,,,,,,,,,,,,,
60,,,0.0,,,0.0,,,0.0,784.846,332.436,1.0,750.504,328.881,1.0,729.898,326.661,1.0,771.996,330.319,1.0,757.729,335.978,1.0,770.061,344.785,1.0,748.279,345.063,1.0,728.209,360.908,1.0,704.19,376.103,1.0
61,815.645,320.585,1.0,799.725,318.87,1.0,808.748,332.807,1.0,785.665,332.018,1.0,751.713,324.681,1.0,729.779,326.343,1.0,769.085,327.485,1.0,756.717,336.412,1.0,771.31,342.68,1.0,748.341,344.855,1.0,728.685,361.465,1.0,704.045,375.215,1.0
62,814.934,320.374,1.0,798.878,318.319,1.0,809.53,331.35,1.0,784.936,331.38,1.0,729.308,361.261,1.0,729.663,326.819,1.0,764.924,326.045,1.0,757.904,335.517,1.0,775.509,346.233,1.0,746.221,343.084,1.0,752.062,324.316,1.0,704.625,374.682,1.0
63,813.879,320.159,1.0,797.534,318.485,1.0,809.281,332.633,1.0,785.962,330.371,1.0,729.58,361.626,1.0,704.951,375.647,1.0,762.391,322.203,1.0,756.404,334.38,1.0,763.417,345.493,1.0,744.142,348.453,1.0,752.526,323.693,1.0,728.919,326.507,1.0
64,813.496,318.063,1.0,795.311,317.742,1.0,809.152,333.124,1.0,787.411,329.22,1.0,728.294,361.554,1.0,704.709,378.533,1.0,767.094,317.656,1.0,751.772,333.656,1.0,760.695,343.673,1.0,741.986,347.026,1.0,751.029,323.368,1.0,728.939,325.792,1.0
65,812.247,318.234,1.0,794.627,319.627,1.0,806.805,334.248,1.0,788.591,329.59,1.0,750.721,322.317,1.0,723.795,322.823,1.0,763.414,318.159,1.0,749.584,332.537,1.0,765.324,345.183,1.0,752.672,347.578,1.0,726.022,361.048,1.0,702.144,378.743,1.0
66,811.9,317.624,1.0,794.2,319.727,1.0,803.289,335.571,1.0,787.87,329.625,1.0,750.211,322.788,1.0,723.123,321.655,1.0,763.034,319.092,1.0,748.469,331.213,1.0,764.894,342.992,1.0,750.292,343.287,1.0,724.965,361.14,1.0,700.869,379.733,1.0
67,811.315,317.797,1.0,794.341,319.866,1.0,,,0.0,787.023,330.903,1.0,750.449,323.301,1.0,723.268,322.111,1.0,762.491,319.275,1.0,747.518,331.11,1.0,764.411,341.773,1.0,749.624,341.996,1.0,724.912,360.778,1.0,701.189,379.082,1.0
68,810.141,315.597,1.0,794.11,319.417,1.0,802.361,334.811,1.0,788.181,330.514,1.0,749.132,325.7,1.0,723.246,321.782,1.0,760.239,320.659,1.0,747.806,329.274,1.0,764.007,338.859,1.0,750.595,340.964,1.0,,,0.0,701.64,376.2,1.0
69,809.651,316.58,1.0,791.963,318.429,1.0,804.321,337.407,1.0,786.154,330.896,1.0,757.745,327.954,1.0,722.884,322.651,1.0,761.324,318.135,1.0,747.186,326.955,1.0,763.21,339.057,1.0,749.676,340.614,1.0,728.544,357.873,1.0,702.185,371.802,1.0
70,810.658,316.598,1.0,793.334,318.72,1.0,803.18,336.079,1.0,787.699,331.393,1.0,764.724,324.364,1.0,,,0.0,762.121,310.87,1.0,748.73,322.053,1.0,763.345,330.475,1.0,748.855,337.774,1.0,729.946,353.57,1.0,706.063,368.607,1.0
71,810.971,316.814,1.0,794.1,319.983,1.0,,,0.0,788.721,331.157,1.0,765.959,325.116,1.0,,,0.0,762.841,311.184,1.0,749.957,319.155,1.0,764.069,328.71,1.0,749.988,336.891,1.0,730.958,349.355,1.0,713.362,365.877,1.0
72,811.153,317.867,1.0,794.234,318.498,1.0,,,0.0,789.507,331.49,1.0,765.785,326.368,1.0,,,0.0,763.731,310.053,1.0,750.598,322.36,1.0,761.549,330.907,1.0,746.242,334.588,1.0,732.447,348.35,1.0,710.759,362.637,1.0
73,811.11,317.722,1.0,794.634,318.507,1.0,,,0.0,790.426,332.103,1.0,757.656,324.776,1.0,,,0.0,768.105,310.982,1.0,753.065,322.092,1.0,762.091,330.837,1.0,747.707,334.256,1.0,733.626,347.032,1.0,712.098,360.346,1.0
74,812.166,316.578,1.0,793.615,318.27,1.0,805.523,336.964,1.0,790.114,332.979,1.0,756.109,327.102,1.0,,,0.0,767.049,323.023,1.0,753.167,320.617,1.0,766.571,338.642,1.0,746.903,333.704,1.0,732.109,348.212,1.0,710.807,361.671,1.0
75,810.234,315.012,1.0,793.048,321.046,1.0,,,0.0,783.574,333.904,1.0,755.599,324.768,1.0,,,0.0,763.637,323.659,1.0,750.053,323.029,1.0,761.133,340.864,1.0,750.643,336.159,1.0,729.637,349.026,1.0,713.931,363.731,1.0
76,810.008,315.405,1.0,793.763,322.793,1.0,,,0.0,784.751,333.825,1.0,755.571,326.058,1.0,714.076,364.619,1.0,763.872,324.555,1.0,748.225,331.957,1.0,761.163,344.159,1.0,750.286,340.876,1.0,729.652,349.589,1.0,729.226,327.057,1.0
77,809.171,314.986,1.0,792.567,323.893,1.0,,,0.0,782.923,333.307,1.0,,,0.0,,,0.0,762.321,324.035,1.0,747.575,332.193,1.0,783.735,342.656,1.0,742.739,342.469,1.0,730.284,349.784,1.0,708.768,363.189,1.0
78,,,,,,,,,,,,,,,,,,,761.305,320.636,1.0,746.18,331.805,1.0,761.176,343.323,1.0,743.736,340.741,1.0,730.167,350.026,1.0,710.322,361.264,1.0
79,,,,,,,,,,,,,,,,,,,761.707,311.716,1.0,748.676,323.144,1.0,780.927,330.661,1.0,750.316,335.558,1.0,731.57,348.618,1.0,727.471,324.976,1.0
80,,,,,,,,,,,,,,,,,,,768.686,309.802,1.0,750.743,319.417,1.0,761.858,330.362,1.0,747.758,334.305,1.0,734.579,340.946,1.0,724.108,324.648,1.0
81,274.185,735.829,1.0,287.176,739.71,1.0,288.729,722.228,1.0,,,0.0,,,0.0,,,0.0,769.875,310.074,1.0,754.089,319.827,1.0,765.536,331.1,1.0,751.776,332.598,1.0,735.552,340.326,1.0,804.725,315.629,1.0
82,273.622,734.35,1.0,286.938,739.63,1.0,289.665,722.015,1.0,,,0.0,,,0.0,,,0.0,771.56,313.005,1.0,755.06,320.401,1.0,765.686,333.414,1.0,753.217,334.009,1.0,735.614,339.963,1.0,799.192,312.782,1.0
83,,,,,,,,,,,,,,,,,,,771.184,324.109,1.0,763.101,323.627,1.0,769.203,338.858,1.0,756.262,333.106,1.0,737.49,339.764,1.0,724.807,324.847,1.0
84,,,,,,,,,,,,,,,,,,,,,0.0,764.459,324.32,1.0,765.503,342.065,1.0,764.597,333.873,1.0,734.15,341.811,1.0,721.677,323.138,1.0
85,,,,,,,,,,,,,,,,,,,759.528,326.863,1.0,750.042,332.799,1.0,766.034,347.473,1.0,749.925,338.886,1.0,752.644,329.166,1.0,718.031,323.719,1.0
