scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
15,761.471,366.952,1.0,762.728,344.18,1.0,745.912,357.174,1.0,745.743,343.174,1.0,717.954,333.056,1.0,687.314,343.886,1.0,686.262,487.934,1.0,669.457,497.545,1.0,679.883,502.565,1.0,669.467,513.071,1.0,656.949,537.104,1.0,667.072,563.749,1.0
16,761.426,367.088,1.0,763.026,344.339,1.0,745.994,357.466,1.0,745.756,343.105,1.0,718.259,333.025,1.0,687.368,344.071,1.0,688.199,483.975,1.0,674.922,493.767,1.0,684.251,500.149,1.0,675.043,510.444,1.0,657.663,535.713,1.0,662.841,560.486,1.0
17,761.417,366.87,1.0,762.834,343.872,1.0,746.069,357.124,1.0,745.442,342.832,1.0,717.968,332.988,1.0,687.217,344.043,1.0,691.597,479.223,1.0,671.88,491.653,1.0,688.859,508.364,1.0,676.42,507.596,1.0,658.789,534.502,1.0,662.214,557.389,1.0
18,761.473,366.952,1.0,756.548,344.172,1.0,746.491,357.164,1.0,746.126,342.64,1.0,718.2,333.056,1.0,687.144,343.95,1.0,695.714,479.419,1.0,676.444,488.157,1.0,686.062,501.127,1.0,669.994,504.003,1.0,660.587,528.77,1.0,659.888,552.71,1.0
19,759.566,369.151,1.0,756.62,343.715,1.0,746.894,356.835,1.0,746.034,341.978,1.0,717.836,333.075,1.0,687.173,343.932,1.0,693.273,478.892,1.0,683.545,486.718,1.0,692.452,497.66,1.0,675.445,498.641,1.0,660.572,526.973,1.0,655.608,557.919,1.0
20,765.575,361.176,1.0,760.357,343.267,1.0,745.224,351.898,1.0,746.132,339.6,1.0,716.495,332.982,1.0,687.205,343.433,1.0,699.236,479.347,1.0,685.374,484.459,1.0,697.997,498.004,1.0,682.184,494.928,1.0,659.994,525.264,1.0,654.431,554.263,1.0
21,768.483,350.382,1.0,758.804,331.654,1.0,745.624,354.743,1.0,741.84,334.336,1.0,713.72,333.257,1.0,687.505,342.928,1.0,704.441,478.782,1.0,688.973,483.499,1.0,694.719,494.11,1.0,680.69,492.989,1.0,661.22,521.285,1.0,655.718,550.502,1.0
22,766.099,345.076,1.0,756.543,325.648,1.0,749.801,349.862,1.0,740.835,331.782,1.0,711.056,334.67,1.0,687.724,342.957,1.0,710.709,480.151,1.0,689.625,485.586,1.0,695.88,499.939,1.0,683.793,491.187,1.0,662.698,519.73,1.0,654.341,547.698,1.0
23,768.558,331.582,1.0,752.528,328.513,1.0,751.391,346.108,1.0,740.975,329.069,1.0,710.705,334.362,1.0,687.703,343.161,1.0,710.765,482.392,1.0,691.177,486.822,1.0,696.852,502.777,1.0,684.636,492.444,1.0,663.2,519.34,1.0,654.046,546.78,1.0
24,773.647,333.839,1.0,756.468,327.841,1.0,756.377,342.108,1.0,746.391,328.133,1.0,713.103,333.346,1.0,687.862,343.322,1.0,714.891,483.79,1.0,696.113,487.752,1.0,699.131,506.499,1.0,687.006,494.21,1.0,663.724,518.566,1.0,655.03,542.953,1.0
25,776.135,332.238,1.0,756.365,323.807,1.0,760.047,345.641,1.0,746.896,336.328,1.0,713.25,333.571,1.0,688.6,344.888,1.0,715.878,485.543,1.0,695.044,488.799,1.0,698.992,509.538,1.0,686.713,495.404,1.0,663.583,518.981,1.0,652.187,544.642,1.0
26,778.945,325.959,1.0,759.737,321.113,1.0,760.934,342.098,1.0,743.661,335.308,1.0,713.98,333.434,1.0,685.591,344.829,1.0,715.831,488.9,1.0,695.967,489.645,1.0,697.896,499.315,1.0,687.386,495.908,1.0,663.6,518.483,1.0,654.463,542.384,1.0
27,780.068,324.587,1.0,759.579,321.427,1.0,763.735,341.997,1.0,745.967,335.384,1.0,715.465,333.293,1.0,686.692,344.319,1.0,715.513,489.372,1.0,695.368,487.189,1.0,697.246,500.416,1.0,687.159,497.541,1.0,662.944,518.9,1.0,652.783,546.73,1.0
28,782.161,322.471,1.0,760.11,319.506,1.0,765.959,338.852,1.0,749.107,334.203,1.0,715.123,333.228,1.0,687.835,344.915,1.0,713.618,486.523,1.0,692.289,487.019,1.0,695.748,499.8,1.0,685.024,497.222,1.0,661.979,518.498,1.0,653.107,549.409,1.0
29,782.615,320.807,1.0,761.258,319.117,1.0,766.99,336.876,1.0,751.129,333.256,1.0,715.467,333.734,1.0,689.7,344.638,1.0,713.535,486.525,1.0,691.079,487.941,1.0,695.376,499.803,1.0,683.422,497.381,1.0,661.166,518.694,1.0,653.393,549.948,1.0
30,783.206,320.701,1.0,759.818,318.328,1.0,766.058,336.912,1.0,751.223,333.303,1.0,715.119,333.931,1.0,689.621,345.569,1.0,714.21,486.853,1.0,691.554,488.208,1.0,695.54,500.593,1.0,683.864,498.247,1.0,661.246,519.14,1.0,653.493,550.732,1.0
31,782.907,320.753,1.0,759.642,318.242,1.0,765.85,337.032,1.0,750.909,333.3,1.0,715.004,334.003,1.0,689.62,345.435,1.0,712.407,486.17,1.0,689.159,489.127,1.0,699.227,509.714,1.0,682.182,498.596,1.0,660.992,519.347,1.0,653.506,550.615,1.0
32,782.64,320.238,1.0,759.562,318.296,1.0,765.812,336.258,1.0,750.91,333.586,1.0,714.88,334.329,1.0,689.899,345.545,1.0,707.85,486.682,1.0,687.715,489.562,1.0,694.933,509.199,1.0,681.423,498.947,1.0,659.356,522.983,1.0,654.1,552.969,1.0
33,784.513,321.032,1.0,760.25,318.203,1.0,766.617,336.261,1.0,752.112,333.094,1.0,715.694,333.92,1.0,691.139,345.399,1.0,702.044,485.846,1.0,681.954,487.982,1.0,693.591,498.345,1.0,677.723,500.943,1.0,659.518,524.983,1.0,656.164,556.244,1.0
34,785.359,321.436,1.0,762.221,317.111,1.0,768.527,336.318,1.0,753.998,332.507,1.0,716.968,334.146,1.0,696.445,344.51,1.0,703.215,484.164,1.0,678.902,488.225,1.0,690.898,498.304,1.0,675.008,502.704,1.0,659.601,526.35,1.0,656.62,557.107,1.0
35,784.629,320.561,1.0,764.896,317.009,1.0,770.642,334.043,1.0,752.576,328.246,1.0,720.459,331.741,1.0,699.755,341.334,1.0,701.707,487.869,1.0,680.2,488.483,1.0,691.042,499.352,1.0,675.588,502.05,1.0,659.601,525.432,1.0,656.62,557.057,1.0
36,788.015,319.957,1.0,766.184,316.863,1.0,773.23,334.447,1.0,755.594,328.304,1.0,720.864,331.667,1.0,701.31,340.713,1.0,703.495,488.353,1.0,683.028,489.458,1.0,692.579,501.005,1.0,677.641,501.462,1.0,659.587,524.89,1.0,655.668,556.881,1.0
37,794.023,318.528,1.0,771.766,316.996,1.0,777.365,334.175,1.0,760.386,328.303,1.0,720.637,329.715,1.0,702.615,339.98,1.0,704.339,488.186,1.0,683.641,489.801,1.0,693.673,501.968,1.0,678.261,501.439,1.0,659.281,525.134,1.0,656.035,556.956,1.0
38,793.924,318.969,1.0,774.983,316.563,1.0,778.323,335.132,1.0,761.324,327.84,1.0,721.555,330.141,1.0,703.029,340.532,1.0,702.47,488.207,1.0,682.189,489.543,1.0,693.103,501.231,1.0,677.908,502.242,1.0,659.241,525.069,1.0,655.61,556.985,1.0
39,795.773,319.804,1.0,776.087,317.697,1.0,777.054,335.263,1.0,760.209,329.438,1.0,722.925,330.216,1.0,703.449,339.705,1.0,703.418,485.26,1.0,680.909,489.092,1.0,692.195,500.594,1.0,677.086,503.079,1.0,659.392,525.53,1.0,655.703,557.538,1.0
40,793.791,320.969,1.0,775.156,317.557,1.0,777.187,334.926,1.0,760.124,329.343,1.0,722.753,329.707,1.0,703.767,339.745,1.0,695.103,481.103,1.0,677.014,490.307,1.0,688.816,499.372,1.0,671.75,503.809,1.0,659.683,526.767,1.0,655.965,557.366,1.0
41,793.718,319.811,1.0,773.888,318.327,1.0,776.541,335.252,1.0,762.706,328.35,1.0,723.555,329.665,1.0,703.851,339.889,1.0,679.991,479.063,1.0,667.521,492.881,1.0,682.327,508.268,1.0,672.803,511.534,1.0,657.202,530.148,1.0,656.377,558.194,1.0
42,792.182,319.701,1.0,772.199,319.642,1.0,778.951,336.603,1.0,761.143,329.879,1.0,723.506,329.812,1.0,703.632,339.295,1.0,667.782,480.438,1.0,663.279,497.874,1.0,683.069,502.203,1.0,669.641,511.815,1.0,657.871,531.284,1.0,656.699,558.937,1.0
43,790.404,319.594,1.0,766.73,319.815,1.0,774.641,338.195,1.0,756.114,330.318,1.0,723.051,329.936,1.0,703.899,339.639,1.0,661.831,477.911,1.0,657.036,499.713,1.0,671.124,499.005,1.0,665.307,509.706,1.0,657.935,532.629,1.0,653.83,551.276,1.0
44,787.239,319.515,1.0,764.707,319.802,1.0,772.91,339.171,1.0,755.436,331.854,1.0,723.799,330.022,1.0,703.893,339.188,1.0,652.57,475.818,1.0,653.42,496.584,1.0,669.65,497.153,1.0,666.603,509.356,1.0,658.662,531.047,1.0,654.282,551.401,1.0
45,783.46,318.348,1.0,762.952,319.769,1.0,771.1,338.696,1.0,753.631,331.664,1.0,722.548,329.972,1.0,703.387,340.251,1.0,654.191,479.021,1.0,649.534,494.334,1.0,665.324,490.27,1.0,663.085,505.923,1.0,658.673,528.896,1.0,654.422,551.477,1.0
46,785.222,320.466,1.0,761.746,320.313,1.0,770.489,337.149,1.0,752.663,330.823,1.0,722.478,330.158,1.0,703.432,340.249,1.0,649.996,476.591,1.0,651.635,493.768,1.0,667.878,486.668,1.0,658.252,500.779,1.0,658.779,527.492,1.0,658.066,558.211,1.0
47,779.907,317.566,1.0,760.151,319.907,1.0,768.139,335.371,1.0,750.916,330.302,1.0,721.631,329.886,1.0,703.318,341.652,1.0,644.76,471.613,1.0,650.697,489.972,1.0,664.485,481.16,1.0,656.708,497.694,1.0,659.049,525.485,1.0,654.379,557.072,1.0
48,784.757,320.383,1.0,759.323,320.008,1.0,767.109,335.867,1.0,749.796,330.084,1.0,721.442,330.005,1.0,703.161,341.673,1.0,643.975,471.975,1.0,649.601,487.565,1.0,665.023,490.727,1.0,657.541,495.135,1.0,661.592,522.052,1.0,657.668,551.509,1.0
49,783.891,320.433,1.0,758.861,320.495,1.0,766.591,336.477,1.0,755.112,332.651,1.0,721.409,330.142,1.0,703.015,341.676,1.0,642.08,466.876,1.0,649.251,492.223,1.0,664.815,485.521,1.0,658.543,492.167,1.0,662.907,518.433,1.0,662.949,546.415,1.0
50,783.544,320.583,1.0,758.572,320.364,1.0,766.383,336.416,1.0,754.869,332.583,1.0,721.265,330.0,1.0,702.994,341.259,1.0,639.111,462.823,1.0,649.605,487.635,1.0,661.757,477.368,1.0,655.39,492.448,1.0,662.716,522.145,1.0,664.062,545.629,1.0
51,784.296,321.229,1.0,758.13,320.362,1.0,765.387,336.874,1.0,754.179,332.514,1.0,721.321,330.211,1.0,702.949,341.334,1.0,642.203,464.271,1.0,648.084,483.542,1.0,658.541,475.689,1.0,653.272,487.315,1.0,661.994,520.828,1.0,664.495,544.115,1.0
52,783.567,322.017,1.0,757.966,317.709,1.0,765.304,336.887,1.0,754.959,331.213,1.0,720.79,330.021,1.0,702.402,341.763,1.0,638.365,459.592,1.0,646.106,479.155,1.0,655.975,470.232,1.0,658.049,488.727,1.0,662.595,518.087,1.0,665.622,542.443,1.0
53,778.739,321.796,1.0,759.044,317.497,1.0,767.14,336.344,1.0,750.204,329.637,1.0,721.053,330.03,1.0,702.566,341.98,1.0,639.199,460.938,1.0,643.922,481.923,1.0,655.549,467.234,1.0,658.767,485.275,1.0,663.759,514.286,1.0,664.889,537.202,1.0
54,780.921,322.757,1.0,760.949,317.639,1.0,768.617,336.459,1.0,751.707,329.53,1.0,721.023,329.593,1.0,702.793,341.757,1.0,633.25,466.169,1.0,644.018,483.301,1.0,657.459,467.435,1.0,658.932,485.78,1.0,668.179,507.712,1.0,669.689,542.103,1.0
55,778.728,327.114,1.0,761.758,318.293,1.0,766.792,338.603,1.0,751.277,329.804,1.0,720.738,329.251,1.0,703.072,341.774,1.0,629.939,471.726,1.0,641.137,487.276,1.0,653.886,469.72,1.0,658.18,488.32,1.0,661.127,506.958,1.0,671.161,541.275,1.0
56,784.084,326.467,1.0,761.434,318.86,1.0,764.296,340.668,1.0,756.782,332.161,1.0,720.731,329.188,1.0,703.164,341.808,1.0,627.122,478.129,1.0,641.897,489.916,1.0,649.189,473.669,1.0,656.475,489.545,1.0,661.586,507.727,1.0,671.883,541.55,1.0
57,778.539,330.742,1.0,761.831,318.927,1.0,764.175,340.394,1.0,750.765,330.045,1.0,721.091,329.245,1.0,703.187,342.04,1.0,620.856,479.048,1.0,637.952,493.925,1.0,647.847,477.005,1.0,653.643,491.643,1.0,667.871,507.34,1.0,672.366,542.288,1.0
58,780.274,331.096,1.0,762.649,318.681,1.0,764.561,340.055,1.0,751.517,329.906,1.0,721.065,328.977,1.0,703.296,341.615,1.0,626.182,485.374,1.0,634.629,496.375,1.0,645.737,475.287,1.0,650.283,493.26,1.0,667.618,508.336,1.0,673.385,541.919,1.0
59,779.912,331.116,1.0,762.589,318.45,1.0,764.681,340.053,1.0,751.5,330.066,1.0,720.84,328.74,1.0,703.385,341.259,1.0,625.754,484.79,1.0,633.549,495.513,1.0,642.927,475.03,1.0,648.634,492.898,1.0,667.09,508.517,1.0,673.557,541.87,1.0
60,780.677,331.108,1.0,762.944,318.375,1.0,764.779,339.594,1.0,752.222,329.054,1.0,720.959,328.615,1.0,703.142,341.947,1.0,626.276,485.451,1.0,632.708,495.689,1.0,643.7,476.21,1.0,648.06,493.51,1.0,666.393,508.529,1.0,673.162,541.64,1.0
61,780.596,331.058,1.0,762.986,318.285,1.0,765.17,339.204,1.0,752.823,329.052,1.0,721.007,328.779,1.0,703.219,342.099,1.0,626.333,486.073,1.0,633.039,495.826,1.0,643.59,476.481,1.0,648.642,493.677,1.0,666.39,508.751,1.0,672.762,541.486,1.0
62,780.581,330.751,1.0,763.111,318.348,1.0,765.312,339.072,1.0,752.886,328.925,1.0,720.976,328.908,1.0,703.19,341.892,1.0,625.011,489.265,1.0,635.678,492.999,1.0,641.339,478.951,1.0,647.677,494.021,1.0,666.114,508.42,1.0,672.72,541.46,1.0
63,780.354,330.85,1.0,763.05,318.254,1.0,765.184,339.221,1.0,752.774,329.012,1.0,721.031,328.939,1.0,703.202,342.027,1.0,625.058,487.4,1.0,634.539,495.481,1.0,638.174,481.293,1.0,648.875,493.627,1.0,665.283,507.794,1.0,672.193,540.727,1.0
64,781.991,330.263,1.0,763.704,318.619,1.0,766.252,338.761,1.0,753.687,329.428,1.0,721.138,329.035,1.0,703.216,342.054,1.0,621.614,491.153,1.0,635.737,499.611,1.0,637.96,485.582,1.0,645.41,494.443,1.0,664.296,507.936,1.0,671.827,539.368,1.0
65,781.846,330.316,1.0,763.771,318.657,1.0,766.313,338.813,1.0,753.683,329.476,1.0,721.103,328.973,1.0,703.289,341.951,1.0,619.079,490.747,1.0,631.362,499.603,1.0,634.727,485.184,1.0,639.835,494.098,1.0,662.55,507.19,1.0,672.445,535.728,1.0
66,781.453,330.292,1.0,763.552,318.701,1.0,766.177,339.043,1.0,753.483,329.55,1.0,721.141,328.973,1.0,703.196,341.882,1.0,619.005,490.819,1.0,630.464,499.835,1.0,634.592,486.278,1.0,636.177,494.144,1.0,660.241,505.098,1.0,675.73,531.295,1.0
67,781.285,330.385,1.0,763.484,318.656,1.0,765.945,339.28,1.0,753.275,329.567,1.0,721.238,328.938,1.0,703.182,341.851,1.0,613.767,490.571,1.0,628.795,498.767,1.0,633.331,485.236,1.0,634.907,493.158,1.0,660.292,503.546,1.0,676.372,529.346,1.0
68,781.202,330.423,1.0,763.594,318.725,1.0,765.942,339.347,1.0,753.245,329.504,1.0,721.349,329.021,1.0,703.074,341.695,1.0,609.284,489.89,1.0,626.109,498.945,1.0,632.647,484.834,1.0,641.579,495.839,1.0,659.865,502.896,1.0,676.878,528.418,1.0
69,781.11,330.528,1.0,763.511,318.733,1.0,765.863,339.47,1.0,753.244,329.598,1.0,721.619,329.039,1.0,702.941,341.568,1.0,606.382,489.515,1.0,626.552,499.452,1.0,631.639,484.61,1.0,643.649,495.585,1.0,659.544,507.826,1.0,676.807,528.214,1.0
70,781.08,330.602,1.0,763.352,318.604,1.0,765.625,339.346,1.0,753.014,329.434,1.0,721.782,329.02,1.0,703.113,341.909,1.0,605.055,488.91,1.0,624.916,500.074,1.0,629.801,484.912,1.0,642.124,496.387,1.0,659.704,502.706,1.0,676.632,527.484,1.0
71,781.246,330.698,1.0,763.478,318.67,1.0,765.869,339.102,1.0,753.282,329.496,1.0,721.849,329.086,1.0,703.162,341.979,1.0,605.02,489.252,1.0,624.686,500.229,1.0,629.557,485.412,1.0,641.725,496.611,1.0,659.737,502.849,1.0,676.87,526.835,1.0
72,781.223,330.663,1.0,763.543,318.712,1.0,765.968,339.16,1.0,753.295,329.479,1.0,721.827,329.104,1.0,703.173,341.882,1.0,604.79,489.08,1.0,624.779,500.542,1.0,629.989,485.578,1.0,641.137,497.077,1.0,659.754,503.159,1.0,677.031,525.887,1.0
73,781.457,330.43,1.0,763.706,318.957,1.0,766.308,339.043,1.0,753.443,329.575,1.0,721.963,329.025,1.0,703.234,341.847,1.0,605.056,488.717,1.0,624.894,500.539,1.0,630.297,485.567,1.0,641.182,497.154,1.0,659.893,503.19,1.0,677.22,525.903,1.0
74,781.427,330.464,1.0,763.707,318.872,1.0,766.122,339.271,1.0,753.235,329.52,1.0,721.922,329.063,1.0,703.256,341.909,1.0,606.077,488.096,1.0,624.464,499.902,1.0,631.474,485.585,1.0,641.457,497.831,1.0,660.178,503.392,1.0,677.857,526.296,1.0
75,782.086,330.753,1.0,764.19,318.956,1.0,766.624,338.875,1.0,753.446,329.517,1.0,721.921,328.972,1.0,703.1,341.933,1.0,606.695,487.509,1.0,623.61,500.026,1.0,631.329,486.49,1.0,641.136,498.363,1.0,659.824,503.222,1.0,678.533,526.259,1.0
76,781.652,331.178,1.0,763.71,318.449,1.0,766.028,339.243,1.0,752.985,329.596,1.0,721.693,328.761,1.0,703.057,341.996,1.0,606.536,487.178,1.0,623.326,500.363,1.0,631.37,486.582,1.0,640.73,498.345,1.0,659.863,502.921,1.0,678.5,526.327,1.0
77,781.489,331.127,1.0,763.756,318.49,1.0,765.891,339.293,1.0,752.912,329.571,1.0,721.74,328.849,1.0,702.975,342.077,1.0,603.342,488.6,1.0,623.844,500.703,1.0,629.141,485.069,1.0,640.513,496.797,1.0,660.184,502.994,1.0,678.48,525.369,1.0
78,781.53,331.172,1.0,763.754,318.494,1.0,765.867,339.524,1.0,752.799,329.645,1.0,721.809,328.89,1.0,703.0,342.013,1.0,602.518,491.686,1.0,623.517,503.583,1.0,625.697,488.289,1.0,639.104,491.099,1.0,660.326,503.022,1.0,679.228,524.276,1.0
79,781.478,331.182,1.0,763.871,318.512,1.0,765.966,339.276,1.0,752.892,329.505,1.0,721.773,328.822,1.0,702.837,341.654,1.0,605.364,501.488,1.0,623.987,508.931,1.0,622.063,487.415,1.0,639.095,493.443,1.0,658.994,502.649,1.0,680.168,523.087,1.0
