scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
15,758.972,368.228,1.0,763.464,347.527,1.0,745.209,353.641,1.0,747.821,341.458,1.0,718.672,333.112,1.0,687.531,343.254,1.0,687.062,488.686,1.0,669.091,496.719,1.0,679.797,503.192,1.0,668.927,512.466,1.0,656.006,534.639,1.0,664.182,564.669,1.0
16,759.336,368.231,1.0,763.651,347.368,1.0,745.172,353.862,1.0,747.866,341.507,1.0,718.738,333.05,1.0,687.762,343.575,1.0,690.609,484.327,1.0,673.692,493.582,1.0,685.295,498.911,1.0,674.008,507.956,1.0,656.237,532.489,1.0,660.104,559.75,1.0
17,759.288,368.317,1.0,763.616,346.859,1.0,745.043,353.589,1.0,747.616,341.362,1.0,718.561,333.15,1.0,687.628,343.753,1.0,694.059,479.769,1.0,671.27,491.296,1.0,688.036,507.707,1.0,676.209,505.723,1.0,657.284,531.917,1.0,662.934,555.603,1.0
18,758.945,368.44,1.0,763.354,347.008,1.0,745.366,353.996,1.0,747.776,341.362,1.0,718.772,332.998,1.0,687.499,343.465,1.0,695.89,480.35,1.0,675.195,487.777,1.0,687.298,501.492,1.0,670.459,504.933,1.0,657.455,528.91,1.0,661.131,552.001,1.0
19,761.276,367.977,1.0,763.528,347.191,1.0,745.193,354.056,1.0,748.296,341.183,1.0,718.668,332.957,1.0,687.494,343.587,1.0,693.874,479.485,1.0,682.538,487.0,1.0,692.863,497.564,1.0,675.109,499.7,1.0,657.737,526.944,1.0,655.082,557.628,1.0
20,763.991,362.146,1.0,762.034,344.659,1.0,745.24,352.147,1.0,746.767,339.687,1.0,717.492,333.356,1.0,687.658,343.511,1.0,699.98,479.54,1.0,686.002,483.158,1.0,700.24,497.57,1.0,678.622,495.986,1.0,658.176,524.715,1.0,654.03,555.398,1.0
21,764.936,354.485,1.0,759.224,332.022,1.0,747.943,353.782,1.0,743.156,334.166,1.0,713.901,334.405,1.0,687.961,342.993,1.0,704.246,478.898,1.0,688.764,482.477,1.0,693.295,492.841,1.0,681.864,494.604,1.0,662.312,519.729,1.0,652.906,550.842,1.0
22,765.907,346.302,1.0,756.925,326.367,1.0,750.756,350.007,1.0,740.751,332.007,1.0,710.659,336.189,1.0,688.289,342.76,1.0,711.026,480.705,1.0,688.302,484.893,1.0,695.129,498.731,1.0,684.405,493.52,1.0,662.18,518.075,1.0,655.442,547.299,1.0
23,768.77,333.046,1.0,751.658,327.803,1.0,753.137,346.372,1.0,738.919,338.112,1.0,710.035,335.805,1.0,688.246,343.097,1.0,710.975,483.03,1.0,690.257,485.69,1.0,696.895,500.821,1.0,685.682,494.323,1.0,661.459,517.3,1.0,655.015,546.501,1.0
24,772.655,333.102,1.0,754.325,326.124,1.0,755.913,341.891,1.0,744.679,329.507,1.0,711.121,338.075,1.0,688.455,343.668,1.0,713.041,482.862,1.0,694.584,487.579,1.0,700.344,505.61,1.0,688.039,495.232,1.0,661.629,517.254,1.0,653.834,543.818,1.0
25,776.912,330.837,1.0,755.189,322.01,1.0,757.682,346.106,1.0,745.334,335.567,1.0,711.825,339.02,1.0,688.684,344.914,1.0,714.531,485.001,1.0,693.859,488.626,1.0,699.544,509.667,1.0,688.204,496.592,1.0,661.449,517.302,1.0,653.823,543.732,1.0
26,778.161,325.291,1.0,760.347,320.496,1.0,762.964,343.651,1.0,744.168,335.221,1.0,714.381,334.743,1.0,685.198,346.006,1.0,715.48,488.093,1.0,695.149,489.209,1.0,699.84,511.542,1.0,688.283,496.835,1.0,661.225,517.407,1.0,652.835,543.175,1.0
27,779.869,324.19,1.0,761.074,320.182,1.0,764.102,343.011,1.0,746.637,334.717,1.0,715.706,334.148,1.0,685.887,344.404,1.0,715.275,488.828,1.0,694.24,486.443,1.0,698.494,500.287,1.0,687.971,498.452,1.0,660.631,517.736,1.0,653.667,546.634,1.0
28,780.702,322.642,1.0,760.95,318.965,1.0,767.402,338.47,1.0,748.691,333.27,1.0,716.015,333.148,1.0,687.148,344.892,1.0,712.774,486.138,1.0,690.421,489.791,1.0,695.512,499.497,1.0,685.916,498.278,1.0,660.291,517.171,1.0,653.785,548.906,1.0
29,781.792,321.904,1.0,762.17,317.676,1.0,768.978,335.914,1.0,750.602,332.328,1.0,716.385,332.644,1.0,688.253,345.15,1.0,712.589,486.515,1.0,689.375,489.791,1.0,694.221,499.935,1.0,684.184,498.431,1.0,659.633,517.434,1.0,654.05,549.354,1.0
30,781.82,321.765,1.0,761.521,317.661,1.0,769.175,336.123,1.0,750.342,332.982,1.0,716.631,333.646,1.0,688.892,345.501,1.0,713.62,486.893,1.0,690.635,487.098,1.0,694.608,500.303,1.0,684.63,498.971,1.0,659.392,517.901,1.0,653.803,549.912,1.0
31,781.408,321.69,1.0,761.23,317.531,1.0,768.858,336.364,1.0,750.224,333.048,1.0,716.496,333.606,1.0,688.909,345.38,1.0,712.955,488.664,1.0,689.019,487.82,1.0,699.122,511.067,1.0,682.647,499.459,1.0,659.323,518.236,1.0,653.897,549.676,1.0
32,780.764,320.706,1.0,761.403,318.116,1.0,769.062,336.104,1.0,750.5,333.3,1.0,716.754,333.799,1.0,688.875,345.643,1.0,708.35,486.769,1.0,688.744,488.978,1.0,695.331,510.044,1.0,680.886,500.114,1.0,657.636,523.161,1.0,655.011,552.448,1.0
33,783.042,322.507,1.0,761.977,317.785,1.0,769.615,336.524,1.0,751.569,333.1,1.0,717.615,333.301,1.0,691.065,346.311,1.0,703.92,485.443,1.0,682.137,488.61,1.0,693.907,498.069,1.0,678.375,502.775,1.0,656.886,526.359,1.0,656.475,555.399,1.0
34,784.297,323.502,1.0,763.147,317.471,1.0,768.306,335.853,1.0,753.66,332.0,1.0,719.389,333.413,1.0,696.427,346.659,1.0,702.612,484.818,1.0,680.016,488.011,1.0,691.079,497.712,1.0,675.792,504.667,1.0,657.013,527.107,1.0,656.496,556.236,1.0
35,786.213,319.729,1.0,765.641,317.088,1.0,769.9,334.035,1.0,750.098,327.26,1.0,723.228,331.651,1.0,699.65,341.203,1.0,704.005,486.682,1.0,680.103,488.99,1.0,691.81,499.304,1.0,676.231,504.502,1.0,656.943,526.77,1.0,656.216,556.266,1.0
36,789.116,320.1,1.0,768.838,318.09,1.0,773.432,334.105,1.0,754.198,327.279,1.0,719.633,331.932,1.0,700.777,340.308,1.0,705.609,487.433,1.0,682.469,489.817,1.0,693.348,500.596,1.0,678.048,503.384,1.0,656.728,526.289,1.0,655.168,555.865,1.0
37,790.367,319.33,1.0,773.558,317.311,1.0,777.807,336.227,1.0,759.256,326.885,1.0,720.075,330.864,1.0,701.041,339.815,1.0,706.002,487.207,1.0,683.113,489.816,1.0,693.965,501.28,1.0,678.267,503.422,1.0,656.628,526.551,1.0,655.459,555.816,1.0
38,792.463,318.864,1.0,775.742,316.178,1.0,778.221,334.946,1.0,760.577,327.179,1.0,721.349,331.354,1.0,702.111,340.109,1.0,704.715,487.025,1.0,682.589,489.517,1.0,694.172,500.271,1.0,678.54,503.672,1.0,656.602,526.301,1.0,655.309,555.735,1.0
39,795.475,319.912,1.0,776.839,316.767,1.0,778.13,335.846,1.0,762.654,327.971,1.0,722.647,331.724,1.0,702.522,339.329,1.0,703.303,485.97,1.0,681.191,489.832,1.0,692.955,500.195,1.0,677.692,502.0,1.0,656.624,526.552,1.0,655.388,556.215,1.0
40,794.17,319.02,1.0,776.015,316.529,1.0,779.497,335.127,1.0,762.582,327.799,1.0,723.246,331.16,1.0,702.869,339.243,1.0,699.533,482.615,1.0,677.052,490.248,1.0,689.141,497.77,1.0,672.557,502.431,1.0,657.03,527.19,1.0,655.634,556.123,1.0
41,793.213,319.14,1.0,774.788,317.259,1.0,776.805,333.949,1.0,761.612,327.814,1.0,723.51,331.149,1.0,702.903,339.311,1.0,679.764,481.051,1.0,667.446,498.97,1.0,681.908,506.689,1.0,673.108,512.193,1.0,657.155,528.151,1.0,655.957,557.253,1.0
42,791.291,319.619,1.0,772.474,319.153,1.0,775.014,336.181,1.0,761.01,328.462,1.0,722.82,331.485,1.0,702.457,339.147,1.0,667.449,480.033,1.0,661.777,497.023,1.0,681.985,502.694,1.0,668.128,512.697,1.0,656.85,528.923,1.0,656.27,557.633,1.0
43,789.936,319.323,1.0,767.103,319.269,1.0,774.89,336.611,1.0,755.986,328.669,1.0,721.641,331.006,1.0,702.415,339.147,1.0,664.992,479.069,1.0,656.186,499.651,1.0,670.973,499.489,1.0,665.231,511.366,1.0,657.5,530.392,1.0,651.72,550.338,1.0
44,787.473,320.093,1.0,765.381,319.824,1.0,771.736,338.72,1.0,754.815,329.588,1.0,723.337,331.352,1.0,702.533,338.85,1.0,654.556,476.493,1.0,652.97,497.372,1.0,668.524,496.96,1.0,666.205,508.335,1.0,658.149,529.84,1.0,652.481,550.561,1.0
45,784.189,318.697,1.0,764.272,319.996,1.0,771.202,338.388,1.0,753.707,330.11,1.0,721.509,330.927,1.0,701.7,339.912,1.0,653.67,478.132,1.0,649.237,495.399,1.0,665.543,491.876,1.0,663.47,505.368,1.0,658.17,527.692,1.0,652.644,550.523,1.0
46,786.199,320.92,1.0,763.061,319.558,1.0,770.225,336.761,1.0,752.196,330.1,1.0,721.218,330.947,1.0,701.755,340.154,1.0,649.591,474.811,1.0,650.746,494.015,1.0,667.737,486.692,1.0,658.143,502.655,1.0,657.113,528.678,1.0,657.063,558.093,1.0
47,784.752,321.094,1.0,762.084,319.287,1.0,768.2,337.838,1.0,750.716,329.871,1.0,720.716,331.141,1.0,701.667,341.012,1.0,644.96,471.962,1.0,650.047,489.305,1.0,665.859,481.926,1.0,656.405,499.212,1.0,657.137,527.025,1.0,654.106,555.857,1.0
48,784.285,322.076,1.0,761.716,319.557,1.0,767.314,338.859,1.0,749.64,329.822,1.0,720.631,331.272,1.0,701.606,341.072,1.0,643.876,471.809,1.0,649.254,487.22,1.0,666.267,489.776,1.0,656.862,496.334,1.0,659.26,523.295,1.0,657.13,551.43,1.0
49,783.458,321.846,1.0,761.194,319.81,1.0,769.069,337.408,1.0,749.326,329.736,1.0,720.686,331.245,1.0,701.592,341.067,1.0,642.011,467.78,1.0,649.129,492.123,1.0,666.366,485.708,1.0,657.637,492.007,1.0,661.724,520.569,1.0,662.823,547.187,1.0
50,782.95,321.587,1.0,760.829,319.79,1.0,768.85,337.501,1.0,749.28,329.657,1.0,720.545,331.05,1.0,701.482,340.649,1.0,639.604,463.45,1.0,649.393,488.385,1.0,662.497,476.945,1.0,655.622,492.543,1.0,661.595,520.526,1.0,664.839,545.665,1.0
51,783.94,322.056,1.0,760.407,319.706,1.0,768.093,337.101,1.0,748.764,329.258,1.0,720.809,331.232,1.0,701.344,340.717,1.0,642.083,464.335,1.0,648.335,484.3,1.0,660.76,476.315,1.0,654.022,487.878,1.0,660.524,518.15,1.0,665.535,543.818,1.0
52,782.793,321.978,1.0,760.179,317.194,1.0,768.216,335.837,1.0,749.707,328.738,1.0,719.929,331.152,1.0,701.133,341.052,1.0,639.602,459.886,1.0,645.474,479.126,1.0,659.202,470.735,1.0,652.373,483.978,1.0,659.275,515.994,1.0,667.627,540.713,1.0
53,780.646,321.603,1.0,761.106,316.783,1.0,769.643,335.981,1.0,750.065,329.118,1.0,719.927,331.139,1.0,701.374,341.233,1.0,639.7,461.125,1.0,643.543,482.091,1.0,658.219,467.78,1.0,659.46,487.383,1.0,659.996,512.791,1.0,662.089,537.525,1.0
54,782.432,322.348,1.0,762.752,317.114,1.0,767.059,338.169,1.0,750.961,328.719,1.0,719.843,331.018,1.0,701.72,341.059,1.0,632.942,467.332,1.0,643.195,483.185,1.0,654.955,476.998,1.0,659.182,486.68,1.0,664.165,511.191,1.0,669.326,541.672,1.0
55,779.348,325.327,1.0,763.243,317.481,1.0,767.018,339.14,1.0,751.006,329.096,1.0,719.899,330.965,1.0,701.835,341.062,1.0,628.792,472.467,1.0,640.816,487.376,1.0,652.233,468.642,1.0,656.875,488.505,1.0,664.977,508.236,1.0,670.488,540.329,1.0
56,783.598,326.542,1.0,762.472,318.026,1.0,765.977,339.9,1.0,755.982,331.145,1.0,719.822,330.801,1.0,701.829,341.092,1.0,625.751,477.628,1.0,641.459,488.329,1.0,649.809,473.61,1.0,655.938,489.555,1.0,665.915,509.638,1.0,671.241,540.942,1.0
57,783.845,326.899,1.0,762.964,318.065,1.0,766.363,339.93,1.0,750.302,329.82,1.0,720.145,330.736,1.0,701.959,341.294,1.0,620.598,479.384,1.0,637.432,492.052,1.0,647.544,477.373,1.0,653.7,491.176,1.0,665.313,510.311,1.0,671.918,541.34,1.0
58,780.434,329.667,1.0,763.867,317.952,1.0,766.292,339.536,1.0,750.627,329.603,1.0,720.068,330.165,1.0,701.997,340.682,1.0,625.852,485.656,1.0,635.016,494.601,1.0,645.171,475.187,1.0,651.026,492.675,1.0,664.97,510.71,1.0,673.267,541.143,1.0
59,780.346,329.816,1.0,763.806,317.933,1.0,766.072,339.688,1.0,750.729,329.49,1.0,719.899,329.93,1.0,702.2,340.752,1.0,625.174,485.427,1.0,633.175,493.89,1.0,641.994,475.266,1.0,649.355,491.99,1.0,662.294,511.669,1.0,673.328,541.442,1.0
60,780.786,329.62,1.0,764.097,317.415,1.0,765.908,339.387,1.0,750.74,328.949,1.0,719.48,329.464,1.0,701.961,340.887,1.0,625.817,485.457,1.0,632.717,493.809,1.0,642.026,476.726,1.0,648.725,492.469,1.0,661.923,511.772,1.0,673.197,541.404,1.0
61,781.091,329.666,1.0,763.951,317.397,1.0,765.871,339.333,1.0,751.243,328.758,1.0,719.643,329.36,1.0,701.921,340.906,1.0,626.063,486.539,1.0,633.191,493.795,1.0,642.546,476.771,1.0,649.25,492.689,1.0,662.106,511.93,1.0,672.679,541.233,1.0
62,781.343,329.693,1.0,763.901,317.506,1.0,765.921,339.388,1.0,751.343,328.784,1.0,719.797,329.512,1.0,701.907,340.952,1.0,623.59,490.659,1.0,635.013,494.609,1.0,640.926,478.527,1.0,647.742,492.75,1.0,662.496,512.148,1.0,672.626,541.26,1.0
63,781.204,329.655,1.0,763.818,317.427,1.0,765.869,339.459,1.0,751.251,328.774,1.0,719.845,329.515,1.0,701.896,341.071,1.0,623.877,486.888,1.0,634.622,497.007,1.0,642.04,482.949,1.0,648.754,493.853,1.0,662.631,511.546,1.0,672.107,539.66,1.0
64,782.18,328.928,1.0,764.417,317.499,1.0,766.604,340.622,1.0,751.935,328.889,1.0,719.826,329.529,1.0,701.879,341.109,1.0,620.916,490.852,1.0,635.195,500.346,1.0,637.758,485.587,1.0,646.16,493.835,1.0,661.383,510.903,1.0,671.758,538.053,1.0
65,782.112,328.901,1.0,764.533,317.545,1.0,766.589,340.697,1.0,751.882,328.891,1.0,719.947,329.542,1.0,701.886,340.952,1.0,618.024,490.678,1.0,631.087,500.117,1.0,634.524,485.491,1.0,640.105,493.342,1.0,659.481,510.045,1.0,672.736,535.601,1.0
66,781.765,328.857,1.0,764.455,317.534,1.0,766.848,338.87,1.0,751.872,328.896,1.0,719.792,329.555,1.0,701.864,340.866,1.0,617.067,489.922,1.0,629.465,499.53,1.0,633.906,485.735,1.0,637.017,494.34,1.0,658.634,508.271,1.0,669.828,527.42,1.0
67,781.745,328.999,1.0,764.329,317.568,1.0,766.661,339.031,1.0,751.608,328.91,1.0,719.879,329.51,1.0,701.835,340.791,1.0,614.591,490.252,1.0,628.643,499.05,1.0,633.012,484.935,1.0,635.606,493.496,1.0,659.269,506.752,1.0,676.841,527.562,1.0
68,781.584,328.942,1.0,764.268,317.664,1.0,766.509,339.172,1.0,751.514,328.884,1.0,719.932,329.63,1.0,701.797,340.809,1.0,610.077,489.808,1.0,626.669,498.942,1.0,631.505,484.715,1.0,641.731,494.959,1.0,658.859,506.024,1.0,676.784,526.804,1.0
69,781.517,329.021,1.0,764.187,317.62,1.0,766.518,339.222,1.0,751.495,329.012,1.0,720.162,329.74,1.0,701.708,340.779,1.0,606.658,490.301,1.0,626.649,500.042,1.0,630.451,484.834,1.0,644.009,494.769,1.0,660.086,505.335,1.0,676.634,526.695,1.0
70,781.583,329.092,1.0,764.219,317.688,1.0,766.437,339.271,1.0,751.447,328.916,1.0,720.279,329.72,1.0,701.766,340.858,1.0,605.487,490.096,1.0,625.218,500.365,1.0,628.847,485.049,1.0,641.536,495.738,1.0,658.385,506.074,1.0,676.65,526.492,1.0
71,781.858,329.213,1.0,764.462,317.718,1.0,766.645,339.266,1.0,751.554,328.95,1.0,720.416,329.734,1.0,701.825,340.95,1.0,605.516,490.565,1.0,624.815,500.588,1.0,628.533,485.604,1.0,640.99,496.073,1.0,658.067,506.059,1.0,676.39,526.19,1.0
72,781.847,329.132,1.0,764.464,317.678,1.0,766.763,339.243,1.0,751.604,328.999,1.0,720.433,329.724,1.0,701.819,340.91,1.0,605.185,490.371,1.0,624.909,500.7,1.0,628.837,485.561,1.0,640.688,496.29,1.0,658.094,506.112,1.0,676.57,525.605,1.0
73,781.754,329.143,1.0,764.785,317.766,1.0,767.212,339.071,1.0,751.728,329.009,1.0,720.611,329.686,1.0,701.864,340.862,1.0,605.331,490.176,1.0,624.722,500.811,1.0,628.891,485.74,1.0,640.669,496.552,1.0,658.163,506.084,1.0,676.696,525.71,1.0
74,781.775,329.111,1.0,764.733,317.608,1.0,767.252,339.103,1.0,751.602,328.963,1.0,720.629,329.658,1.0,701.915,340.868,1.0,606.674,489.661,1.0,624.198,500.349,1.0,629.804,485.751,1.0,641.448,496.864,1.0,658.619,506.411,1.0,677.061,525.98,1.0
75,782.761,329.328,1.0,765.662,317.921,1.0,765.879,340.726,1.0,752.031,328.513,1.0,720.323,329.448,1.0,701.988,340.924,1.0,606.864,489.115,1.0,623.516,500.253,1.0,629.349,486.079,1.0,640.933,497.139,1.0,658.291,506.393,1.0,677.588,526.073,1.0
76,782.855,329.512,1.0,764.928,317.436,1.0,767.31,338.834,1.0,751.717,328.364,1.0,720.047,329.29,1.0,701.947,341.069,1.0,606.766,488.666,1.0,623.421,500.449,1.0,629.621,486.055,1.0,640.737,497.123,1.0,658.389,506.017,1.0,677.455,525.989,1.0
77,782.628,329.485,1.0,764.877,317.391,1.0,767.418,338.684,1.0,751.624,328.391,1.0,720.045,329.281,1.0,701.855,341.135,1.0,603.137,489.89,1.0,624.239,501.026,1.0,627.848,485.305,1.0,640.044,496.476,1.0,658.335,506.132,1.0,677.393,525.151,1.0
78,782.659,329.457,1.0,764.767,317.398,1.0,767.339,338.816,1.0,751.502,328.44,1.0,720.097,329.355,1.0,701.949,341.025,1.0,601.658,492.238,1.0,624.147,503.734,1.0,625.584,488.333,1.0,638.706,493.153,1.0,659.085,505.83,1.0,677.457,523.927,1.0
79,782.535,329.407,1.0,764.844,317.382,1.0,767.458,338.579,1.0,751.61,328.426,1.0,719.943,329.365,1.0,701.918,340.786,1.0,605.606,502.159,1.0,624.939,507.606,1.0,621.845,487.713,1.0,640.171,493.489,1.0,659.826,504.226,1.0,678.563,522.871,1.0
