scorer,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000,DLC_resnet50_social-testAug4shuffle1_240000
15,588.068,408.748,1.0,599.806,423.184,1.0,609.868,407.187,1.0,609.312,425.167,1.0,636.722,443.826,1.0,666.059,455.15,1.0,607.619,310.777,1.0,591.324,327.613,1.0,606.525,332.262,1.0,595.203,341.662,1.0,589.648,368.145,1.0,586.153,392.437,1.0
16,585.467,403.486,1.0,596.715,422.06,1.0,603.835,403.553,1.0,609.288,422.513,1.0,633.638,442.515,1.0,663.153,453.825,1.0,616.566,320.111,1.0,601.508,327.123,1.0,613.288,339.382,1.0,597.996,341.008,1.0,589.034,366.581,1.0,581.087,393.246,1.0
17,586.106,394.679,1.0,590.388,415.12,1.0,602.895,409.05,1.0,605.513,419.729,1.0,629.526,439.686,1.0,659.69,452.249,1.0,624.216,320.879,1.0,607.852,325.792,1.0,620.457,342.581,1.0,600.178,342.786,1.0,589.946,364.29,1.0,578.401,380.415,1.0
18,588.528,393.97,1.0,589.392,410.402,1.0,605.716,400.799,1.0,605.857,416.959,1.0,624.17,435.433,1.0,657.095,451.672,1.0,629.308,320.02,1.0,609.742,327.993,1.0,615.875,341.825,1.0,606.282,339.599,1.0,590.891,356.244,1.0,575.015,381.58,1.0
19,596.071,379.353,1.0,589.439,401.814,1.0,606.803,391.301,1.0,605.219,411.933,1.0,623.506,431.842,1.0,650.516,444.054,1.0,631.066,322.261,1.0,617.059,324.356,1.0,624.457,336.18,1.0,604.251,331.806,1.0,593.702,352.472,1.0,570.026,374.969,1.0
20,597.796,377.033,1.0,592.539,397.304,1.0,609.955,388.233,1.0,607.098,405.992,1.0,622.872,431.882,1.0,650.389,442.683,1.0,638.458,319.455,1.0,622.223,320.001,1.0,632.398,335.408,1.0,612.681,335.428,1.0,591.029,348.895,1.0,575.711,370.317,1.0
21,596.524,379.013,1.0,591.949,392.387,1.0,610.158,387.418,1.0,608.588,402.197,1.0,623.373,428.686,1.0,647.169,440.668,1.0,647.828,319.364,1.0,626.842,320.809,1.0,633.098,331.401,1.0,623.338,334.392,1.0,594.932,345.371,1.0,575.109,360.544,1.0
22,591.455,374.378,1.0,592.67,392.043,1.0,607.216,381.098,1.0,607.393,399.945,1.0,621.933,418.77,1.0,642.687,439.168,1.0,656.071,321.942,1.0,636.023,318.49,1.0,640.437,334.966,1.0,620.662,331.063,1.0,600.836,339.103,1.0,579.132,363.719,1.0
23,592.616,362.7,1.0,590.729,383.478,1.0,605.328,373.625,1.0,605.868,395.067,1.0,619.035,416.042,1.0,636.948,445.409,1.0,660.096,327.886,1.0,641.888,322.322,1.0,645.564,340.556,1.0,629.299,334.543,1.0,603.699,339.913,1.0,581.735,362.175,1.0
24,595.427,363.359,1.0,589.045,380.07,1.0,610.399,372.223,1.0,605.269,388.272,1.0,611.211,414.002,1.0,633.31,440.423,1.0,666.067,335.994,1.0,648.28,325.477,1.0,649.354,346.685,1.0,639.346,334.976,1.0,609.452,340.104,1.0,580.714,346.47,1.0
25,601.131,357.677,1.0,595.271,376.203,1.0,614.758,375.914,1.0,604.531,383.37,1.0,610.595,408.268,1.0,625.122,434.877,1.0,678.339,335.42,1.0,659.04,329.089,1.0,656.277,347.683,1.0,644.096,336.397,1.0,616.533,337.538,1.0,586.375,344.876,1.0
26,605.266,358.099,1.0,596.971,369.006,1.0,620.353,369.347,1.0,607.993,384.419,1.0,610.105,407.578,1.0,622.08,435.363,1.0,684.188,336.164,1.0,662.478,325.724,1.0,666.523,347.022,1.0,654.088,334.376,1.0,621.953,334.777,1.0,596.062,342.461,1.0
27,615.373,349.075,1.0,600.056,364.778,1.0,616.12,370.742,1.0,601.862,376.038,1.0,608.708,403.339,1.0,617.96,428.103,1.0,691.839,332.211,1.0,675.781,329.356,1.0,676.52,346.108,1.0,664.799,334.496,1.0,638.325,333.536,1.0,605.952,331.805,1.0
28,621.456,346.356,1.0,609.435,358.257,1.0,623.075,362.891,1.0,608.131,374.131,1.0,609.076,400.552,1.0,617.226,423.698,1.0,704.124,333.022,1.0,685.519,322.436,1.0,686.865,342.579,1.0,674.189,332.202,1.0,639.96,331.713,1.0,614.595,327.396,1.0
29,630.809,343.339,1.0,613.754,352.394,1.0,633.705,360.273,1.0,615.472,366.165,1.0,604.901,397.738,1.0,620.842,428.669,1.0,710.76,330.201,1.0,694.832,324.054,1.0,696.583,340.866,1.0,680.763,332.221,1.0,652.842,329.934,1.0,624.5,329.494,1.0
30,635.262,341.969,1.0,622.345,349.027,1.0,631.72,356.059,1.0,622.269,370.159,1.0,606.362,390.808,1.0,616.952,422.22,1.0,721.46,330.769,1.0,705.078,321.247,1.0,705.381,339.809,1.0,686.339,329.385,1.0,655.03,330.683,1.0,630.911,329.511,1.0
31,644.213,343.014,1.0,631.678,349.44,1.0,639.261,362.974,1.0,623.624,361.522,1.0,610.379,387.612,1.0,617.106,413.422,1.0,729.801,333.516,1.0,713.426,325.199,1.0,714.818,341.536,1.0,696.771,333.363,1.0,672.157,330.986,1.0,641.273,328.143,1.0
32,650.205,338.222,1.0,635.893,350.709,1.0,645.135,360.427,1.0,635.95,362.524,1.0,612.553,383.671,1.0,613.119,412.158,1.0,734.543,329.366,1.0,722.793,321.27,1.0,717.749,340.951,1.0,705.084,330.746,1.0,676.912,331.611,1.0,646.515,330.656,1.0
33,661.06,340.436,1.0,643.758,347.492,1.0,654.32,358.031,1.0,641.302,361.788,1.0,620.574,378.918,1.0,609.107,410.948,1.0,744.547,329.436,1.0,728.496,323.289,1.0,731.509,339.905,1.0,713.688,334.709,1.0,688.101,330.754,1.0,657.905,326.456,1.0
34,665.01,341.897,1.0,649.072,343.188,1.0,657.932,358.907,1.0,638.34,357.189,1.0,623.355,373.197,1.0,604.62,400.246,1.0,747.8,329.399,1.0,732.535,322.314,1.0,735.988,340.083,1.0,721.062,331.883,1.0,690.762,330.419,1.0,664.286,330.248,1.0
35,678.763,343.087,1.0,656.628,344.109,1.0,663.614,356.955,1.0,646.878,353.008,1.0,626.905,368.406,1.0,604.488,393.845,1.0,751.172,328.226,1.0,737.545,325.347,1.0,739.661,341.432,1.0,725.919,332.495,1.0,700.189,329.811,1.0,676.251,326.018,1.0
36,682.904,343.816,1.0,663.46,341.103,1.0,670.929,357.146,1.0,655.246,353.051,1.0,626.861,366.377,1.0,609.175,394.687,1.0,760.095,331.517,1.0,742.025,322.717,1.0,743.469,340.328,1.0,732.353,332.185,1.0,706.635,327.103,1.0,677.347,323.546,1.0
37,691.354,345.736,1.0,669.717,343.831,1.0,674.277,356.109,1.0,659.045,351.746,1.0,636.635,362.426,1.0,617.765,386.824,1.0,764.635,334.499,1.0,753.022,319.998,1.0,752.49,340.199,1.0,732.722,327.816,1.0,704.571,326.693,1.0,683.738,321.256,1.0
38,698.479,343.218,1.0,677.531,343.573,1.0,681.218,357.95,1.0,668.421,353.432,1.0,641.617,361.233,1.0,622.495,385.157,1.0,770.336,333.275,1.0,758.919,324.421,1.0,754.848,340.349,1.0,742.333,328.664,1.0,713.797,324.939,1.0,690.909,320.505,1.0
39,707.095,344.879,1.0,683.36,338.422,1.0,685.082,355.998,1.0,670.142,350.766,1.0,643.106,362.123,1.0,623.226,382.499,1.0,777.276,335.825,1.0,762.738,322.295,1.0,763.225,340.917,1.0,749.392,330.682,1.0,722.387,329.251,1.0,694.926,323.814,1.0
40,713.848,340.339,1.0,689.802,339.794,1.0,696.0,353.443,1.0,677.715,349.123,1.0,653.946,361.374,1.0,629.724,378.341,1.0,784.959,333.6,1.0,770.491,326.106,1.0,767.175,342.502,1.0,756.643,331.993,1.0,734.276,328.822,1.0,706.699,325.833,1.0
41,721.65,338.488,1.0,697.53,333.116,1.0,703.907,350.288,1.0,688.998,345.954,1.0,660.298,354.442,1.0,632.79,379.194,1.0,792.494,334.08,1.0,776.319,322.406,1.0,778.954,342.109,1.0,765.008,333.047,1.0,735.21,327.768,1.0,710.669,327.249,1.0
42,726.131,333.939,1.0,704.121,335.285,1.0,710.775,348.069,1.0,691.74,343.236,1.0,667.771,354.918,1.0,635.945,366.295,1.0,799.025,332.607,1.0,785.632,322.063,1.0,782.262,342.334,1.0,766.324,331.952,1.0,738.866,330.917,1.0,715.12,325.525,1.0
43,737.628,333.485,1.0,712.327,329.921,1.0,718.276,347.716,1.0,701.339,342.267,1.0,673.972,350.528,1.0,642.591,364.972,1.0,808.594,330.118,1.0,791.894,325.25,1.0,791.048,342.403,1.0,776.567,333.128,1.0,753.329,327.281,1.0,728.21,325.743,1.0
44,744.029,339.035,1.0,720.234,331.942,1.0,718.488,345.895,1.0,701.01,342.154,1.0,673.583,349.01,1.0,648.492,360.332,1.0,813.482,329.52,1.0,796.95,322.176,1.0,801.881,339.308,1.0,784.03,333.189,1.0,753.067,329.358,1.0,,,0.0
45,745.326,340.922,1.0,724.16,330.648,1.0,724.326,347.163,1.0,706.791,342.323,1.0,681.581,347.804,1.0,650.538,362.027,1.0,814.685,333.367,1.0,801.537,320.065,1.0,799.144,339.613,1.0,783.236,328.922,1.0,755.763,329.668,1.0,732.901,325.306,1.0
46,747.914,338.99,1.0,726.341,334.22,1.0,726.421,352.348,1.0,712.559,342.577,1.0,685.609,348.24,1.0,659.417,363.144,1.0,813.462,327.732,1.0,800.884,320.448,1.0,804.136,338.179,1.0,781.484,328.857,1.0,757.693,329.483,1.0,732.205,321.882,1.0
47,751.687,340.807,1.0,727.572,334.183,1.0,733.082,350.928,1.0,718.763,345.972,1.0,686.831,353.374,1.0,662.745,364.626,1.0,815.72,328.364,1.0,799.908,320.547,1.0,803.104,338.65,1.0,781.371,329.149,1.0,759.477,330.766,1.0,733.468,320.514,1.0
48,749.101,343.995,1.0,731.152,338.401,1.0,735.599,353.929,1.0,721.267,348.893,1.0,691.575,354.224,1.0,665.56,365.713,1.0,816.288,328.168,1.0,799.324,320.84,1.0,802.759,338.716,1.0,780.777,329.099,1.0,755.216,327.802,1.0,731.68,319.829,1.0
49,754.246,346.284,1.0,736.177,343.641,1.0,740.18,358.683,1.0,721.197,350.77,1.0,696.94,351.09,1.0,666.5,366.847,1.0,814.041,331.063,1.0,797.76,320.102,1.0,803.244,338.918,1.0,781.541,329.534,1.0,755.422,325.562,1.0,731.787,319.821,1.0
50,759.672,346.695,1.0,742.497,348.448,1.0,745.35,362.646,1.0,730.557,355.444,1.0,703.899,353.914,1.0,672.325,364.537,1.0,815.338,329.271,1.0,796.79,319.274,1.0,804.011,338.828,1.0,786.686,331.15,1.0,752.13,325.434,1.0,731.289,318.498,1.0
51,766.459,342.907,1.0,751.729,346.797,1.0,755.048,362.561,1.0,737.819,348.661,1.0,709.448,354.488,1.0,677.797,357.536,1.0,816.073,322.574,1.0,797.462,318.434,1.0,802.815,337.14,1.0,782.057,331.543,1.0,750.504,323.662,1.0,730.404,318.848,1.0
52,770.461,344.437,1.0,759.366,345.938,1.0,763.368,361.118,1.0,744.48,351.797,1.0,713.985,354.521,1.0,681.992,362.055,1.0,816.939,320.926,1.0,799.629,317.545,1.0,806.683,336.143,1.0,783.185,330.717,1.0,751.31,324.632,1.0,731.017,321.014,1.0
53,774.916,341.699,1.0,764.624,340.386,1.0,768.111,359.032,1.0,749.494,352.034,1.0,717.916,355.327,1.0,687.05,362.835,1.0,817.741,321.765,1.0,800.06,316.613,1.0,805.43,335.571,1.0,785.437,329.463,1.0,750.78,322.203,1.0,730.001,323.807,1.0
54,780.419,343.12,1.0,765.665,337.705,1.0,769.705,358.908,1.0,749.985,351.892,1.0,723.416,355.162,1.0,694.954,359.545,1.0,,,0.0,,,0.0,804.195,335.116,1.0,789.582,328.83,1.0,749.707,320.728,1.0,729.623,324.244,1.0
55,775.415,332.112,1.0,766.504,336.402,1.0,801.665,334.796,1.0,751.735,352.485,1.0,729.187,354.617,1.0,699.681,364.611,1.0,818.101,322.379,1.0,794.607,318.729,1.0,,,0.0,,,0.0,752.336,324.326,1.0,728.781,325.962,1.0
56,817.699,321.323,1.0,768.772,335.849,1.0,799.585,335.649,1.0,754.005,352.743,1.0,730.139,358.576,1.0,700.369,366.301,1.0,,,,,,,,,,,,,,,,,,
57,815.177,319.6,1.0,762.332,337.845,1.0,776.767,344.457,1.0,752.857,349.176,1.0,728.301,360.378,1.0,702.056,370.459,1.0,,,,,,,,,,,,,,,,,,
58,814.724,319.113,1.0,763.791,339.129,1.0,774.915,344.55,1.0,751.259,348.184,1.0,728.26,361.149,1.0,702.423,371.883,1.0,,,,,,,,,,,,,,,,,,
59,770.26,330.786,1.0,760.907,337.878,1.0,772.447,345.227,1.0,747.4,346.344,1.0,728.22,361.238,1.0,703.602,373.152,1.0,,,0.0,,,0.0,,,0.0,786.971,332.084,1.0,752.887,324.844,1.0,727.38,326.531,1.0
60,772.32,328.994,1.0,760.066,336.017,1.0,771.846,343.977,1.0,747.757,344.594,1.0,727.082,361.549,1.0,703.455,374.318,1.0,,,0.0,,,0.0,,,0.0,787.088,331.192,1.0,751.611,327.998,1.0,728.74,326.499,1.0
61,768.676,326.291,1.0,758.69,336.127,1.0,772.845,342.928,1.0,747.629,344.75,1.0,727.678,361.718,1.0,703.801,373.417,1.0,815.459,320.622,1.0,799.926,319.22,1.0,808.095,332.341,1.0,787.609,329.596,1.0,753.288,324.34,1.0,729.069,326.412,1.0
62,765.129,324.562,1.0,755.976,335.05,1.0,,,0.0,746.226,343.521,1.0,,,0.0,,,0.0,815.144,319.593,1.0,799.884,318.387,1.0,810.035,330.775,1.0,785.97,329.224,1.0,728.097,361.09,1.0,704.491,372.813,1.0
63,767.489,320.685,1.0,755.035,334.336,1.0,763.652,344.621,1.0,743.641,343.464,1.0,752.81,323.847,1.0,728.514,326.05,1.0,815.387,319.158,1.0,798.821,317.805,1.0,809.977,331.553,1.0,788.294,327.421,1.0,728.076,361.55,1.0,704.485,373.62,1.0
64,765.211,319.971,1.0,750.978,333.677,1.0,761.055,343.707,1.0,755.591,346.378,1.0,752.388,324.945,1.0,728.057,325.297,1.0,815.909,316.44,1.0,796.033,316.393,1.0,808.544,331.509,1.0,787.96,328.478,1.0,726.841,358.754,1.0,704.226,376.033,1.0
65,762.862,317.86,1.0,750.558,333.998,1.0,765.136,345.013,1.0,753.136,348.035,1.0,724.303,360.232,1.0,700.831,377.49,1.0,814.559,316.462,1.0,794.418,318.137,1.0,806.923,332.365,1.0,788.628,330.045,1.0,750.192,324.756,1.0,724.936,323.635,1.0
66,761.528,318.814,1.0,748.723,333.453,1.0,764.677,344.033,1.0,752.996,347.436,1.0,723.42,359.833,1.0,704.785,378.238,1.0,813.842,316.283,1.0,793.623,319.471,1.0,805.116,336.16,1.0,788.165,330.462,1.0,749.508,325.472,1.0,724.039,322.726,1.0
67,760.661,318.952,1.0,747.524,333.173,1.0,763.597,343.161,1.0,752.575,347.291,1.0,722.46,359.56,1.0,705.134,377.573,1.0,813.347,316.851,1.0,794.553,319.406,1.0,804.753,337.339,1.0,787.2,330.977,1.0,749.977,326.923,1.0,723.799,322.946,1.0
68,761.996,318.711,1.0,746.312,331.239,1.0,763.66,340.385,1.0,751.097,342.564,1.0,723.362,358.515,1.0,699.877,375.105,1.0,811.665,315.433,1.0,793.602,319.259,1.0,804.512,336.26,1.0,787.895,330.396,1.0,749.774,328.219,1.0,723.498,321.746,1.0
69,760.382,317.249,1.0,745.623,329.605,1.0,762.721,339.042,1.0,749.97,341.183,1.0,725.375,356.425,1.0,701.816,371.794,1.0,811.131,315.756,1.0,793.043,319.194,1.0,806.194,337.418,1.0,787.386,330.31,1.0,758.954,329.234,1.0,723.947,323.174,1.0
70,762.008,312.799,1.0,746.191,323.443,1.0,762.718,329.613,1.0,749.518,338.954,1.0,,,0.0,,,0.0,812.047,315.52,1.0,794.74,320.455,1.0,803.109,334.101,1.0,789.769,330.7,1.0,725.691,354.639,1.0,704.942,369.44,1.0
71,761.745,311.613,1.0,748.014,320.004,1.0,763.775,328.613,1.0,749.791,333.37,1.0,734.354,349.687,1.0,713.379,364.268,1.0,812.233,315.114,1.0,794.792,320.804,1.0,,,0.0,790.028,330.845,1.0,,,0.0,,,0.0
72,763.096,308.997,1.0,750.231,322.976,1.0,762.033,330.484,1.0,744.474,334.835,1.0,733.886,348.65,1.0,709.882,363.55,1.0,813.04,316.513,1.0,794.227,319.437,1.0,,,0.0,790.249,331.315,1.0,758.642,326.252,1.0,,,0.0
73,769.503,313.826,1.0,751.787,320.623,1.0,778.098,332.288,1.0,744.7,334.396,1.0,734.357,347.564,1.0,711.005,362.003,1.0,812.854,315.801,1.0,795.795,320.33,1.0,,,0.0,790.964,331.404,1.0,759.82,325.964,1.0,,,0.0
74,765.953,324.727,1.0,752.986,322.795,1.0,764.134,339.246,1.0,745.03,334.927,1.0,,,0.0,,,0.0,813.157,315.176,1.0,792.851,318.829,1.0,806.248,337.12,1.0,789.53,331.032,1.0,746.952,330.624,1.0,709.296,363.401,1.0
75,764.306,323.587,1.0,750.314,324.434,1.0,783.875,331.515,1.0,785.605,331.298,1.0,757.144,326.807,1.0,707.421,364.017,1.0,,,,,,,,,,,,,,,,,,
76,762.939,324.878,1.0,748.488,331.596,1.0,,,0.0,741.809,342.058,1.0,,,0.0,713.953,363.12,1.0,811.004,314.39,1.0,794.133,321.886,1.0,761.242,342.955,1.0,785.519,331.487,1.0,756.827,327.638,1.0,728.142,327.17,1.0
77,761.753,324.596,1.0,747.334,332.139,1.0,784.003,341.384,1.0,741.364,343.21,1.0,733.147,350.357,1.0,708.736,364.882,1.0,809.341,313.76,1.0,793.863,324.277,1.0,,,0.0,784.092,329.58,1.0,,,0.0,,,0.0
78,761.714,319.527,1.0,746.094,330.208,1.0,761.159,341.139,1.0,742.43,340.849,1.0,733.316,350.4,1.0,710.622,362.671,1.0,,,,,,,,,,,,,,,,,,
79,760.792,312.248,1.0,748.973,324.571,1.0,780.601,331.973,1.0,747.844,337.853,1.0,734.82,349.518,1.0,,,0.0,,,,,,,,,,,,,,,,,,
80,769.585,312.148,1.0,749.651,321.577,1.0,762.446,329.289,1.0,745.407,335.126,1.0,735.483,341.024,1.0,723.824,323.337,1.0,,,,,,,,,,,,,,,,,,
81,769.502,308.554,1.0,753.752,319.012,1.0,767.633,329.885,1.0,750.124,331.778,1.0,736.45,339.524,1.0,805.804,316.251,1.0,,,,,,,,,,,,,,,,,,
82,769.544,312.797,1.0,760.168,321.157,1.0,766.665,332.072,1.0,752.127,333.446,1.0,736.195,339.021,1.0,725.231,324.01,1.0,,,,,,,,,,,,,,,,,,
83,,,0.0,770.917,322.095,1.0,770.998,331.805,1.0,755.934,333.349,1.0,738.476,340.883,1.0,724.67,325.32,1.0,,,,,,,,,,,,,,,,,,
84,,,0.0,762.831,322.869,1.0,764.08,341.585,1.0,765.072,332.786,1.0,732.6,343.608,1.0,721.727,322.615,1.0,,,,,,,,,,,,,,,,,,
85,,,0.0,781.781,334.581,1.0,765.451,345.558,1.0,750.492,339.905,1.0,721.988,353.456,1.0,761.658,313.94,1.0,,,,,,,,,,,,,,,,,,
86,800.262,325.024,1.0,746.614,337.029,1.0,772.077,348.311,1.0,739.591,349.855,1.0,739.701,328.434,1.0,717.457,322.431,1.0,,,,,,,,,,,,,,,,,,
