scorer,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000,DLC_resnet50_social-testAug4shuffle1_210000
15,683.85,481.896,1.0,668.085,491.14,1.0,686.728,506.964,1.0,664.834,510.796,1.0,658.572,539.441,1.0,659.139,564.016,1.0,762.152,361.078,1.0,763.607,340.474,1.0,742.756,354.16,1.0,742.041,337.011,1.0,711.338,328.278,1.0,686.916,339.849,1.0
16,685.392,485.735,1.0,669.782,499.802,1.0,682.628,511.125,1.0,669.306,507.866,1.0,659.266,536.564,1.0,663.351,559.265,1.0,761.961,360.71,1.0,762.937,340.289,1.0,742.903,354.237,1.0,741.893,336.964,1.0,711.408,328.112,1.0,687.276,339.952,1.0
17,688.291,479.297,1.0,672.203,495.38,1.0,686.126,507.315,1.0,671.838,504.664,1.0,659.851,532.671,1.0,662.304,557.241,1.0,762.175,360.658,1.0,762.594,340.166,1.0,742.711,354.155,1.0,741.711,336.977,1.0,711.359,328.141,1.0,687.418,339.846,1.0
18,691.621,472.033,1.0,673.839,488.175,1.0,685.062,495.983,1.0,673.461,501.152,1.0,662.15,528.278,1.0,660.5,553.766,1.0,762.261,360.88,1.0,763.231,340.141,1.0,742.685,354.038,1.0,742.042,337.015,1.0,711.407,328.029,1.0,687.358,339.882,1.0
19,702.879,478.111,1.0,681.039,486.152,1.0,689.654,494.802,1.0,674.653,503.201,1.0,662.145,524.394,1.0,658.521,554.973,1.0,763.538,360.848,1.0,763.153,339.419,1.0,743.254,354.06,1.0,741.746,336.989,1.0,711.346,328.425,1.0,687.547,339.675,1.0
20,698.113,477.714,1.0,681.004,483.205,1.0,694.915,494.357,1.0,679.396,499.251,1.0,661.576,521.149,1.0,657.922,551.306,1.0,760.815,360.522,1.0,762.195,336.786,1.0,744.567,354.741,1.0,740.904,336.987,1.0,711.285,328.884,1.0,687.344,339.483,1.0
21,703.093,478.514,1.0,683.637,481.845,1.0,698.989,494.663,1.0,681.073,498.575,1.0,663.302,519.911,1.0,657.381,547.98,1.0,763.123,348.57,1.0,757.011,340.586,1.0,745.598,349.536,1.0,739.306,336.552,1.0,710.731,329.364,1.0,687.19,339.748,1.0
22,708.66,479.971,1.0,688.267,483.325,1.0,701.487,500.985,1.0,678.893,498.195,1.0,662.764,520.593,1.0,656.347,545.599,1.0,766.214,342.709,1.0,754.22,332.584,1.0,750.892,347.562,1.0,739.553,334.661,1.0,711.161,329.988,1.0,687.399,340.025,1.0
23,710.994,486.089,1.0,691.624,484.398,1.0,696.054,504.649,1.0,679.845,499.692,1.0,662.787,519.653,1.0,656.462,544.915,1.0,765.188,332.754,1.0,754.033,328.881,1.0,752.972,346.823,1.0,738.183,331.653,1.0,711.558,330.287,1.0,687.253,340.081,1.0
24,718.675,491.036,1.0,695.741,486.146,1.0,696.475,506.541,1.0,681.935,500.37,1.0,663.237,517.558,1.0,654.51,546.694,1.0,774.029,328.491,1.0,757.01,327.324,1.0,756.537,344.45,1.0,739.895,332.471,1.0,712.73,330.693,1.0,687.268,340.151,1.0
25,713.408,492.621,1.0,695.954,487.652,1.0,696.516,508.242,1.0,682.882,501.271,1.0,663.241,516.985,1.0,654.609,546.138,1.0,779.323,324.655,1.0,759.939,323.449,1.0,759.627,342.164,1.0,740.939,332.635,1.0,712.223,328.889,1.0,684.992,341.202,1.0
26,710.597,481.872,1.0,696.538,488.867,1.0,696.34,508.794,1.0,683.205,501.7,1.0,662.966,516.707,1.0,651.162,545.449,1.0,780.782,330.621,1.0,758.731,319.929,1.0,761.911,339.357,1.0,742.809,329.998,1.0,713.128,329.843,1.0,686.059,341.994,1.0
27,710.378,481.843,1.0,695.94,490.68,1.0,695.402,509.431,1.0,682.413,502.632,1.0,662.495,518.18,1.0,651.39,545.672,1.0,782.28,328.173,1.0,760.852,319.885,1.0,763.25,338.446,1.0,743.462,329.471,1.0,713.672,330.393,1.0,687.416,341.885,1.0
28,719.317,483.184,1.0,692.204,489.789,1.0,699.728,507.4,1.0,680.212,502.745,1.0,661.113,520.705,1.0,651.231,546.793,1.0,778.786,323.884,1.0,763.012,318.121,1.0,765.469,336.72,1.0,745.268,328.13,1.0,714.977,331.428,1.0,688.695,342.302,1.0
29,718.632,483.033,1.0,691.163,490.335,1.0,698.686,507.811,1.0,679.178,503.247,1.0,660.657,521.507,1.0,647.988,545.741,1.0,777.972,320.815,1.0,763.316,316.187,1.0,772.431,335.91,1.0,746.361,326.94,1.0,717.183,332.116,1.0,690.21,342.151,1.0
30,720.028,483.849,1.0,692.365,490.537,1.0,699.294,507.96,1.0,680.012,503.197,1.0,660.608,521.232,1.0,647.545,546.357,1.0,778.693,320.21,1.0,764.08,315.439,1.0,773.159,336.663,1.0,747.393,326.466,1.0,717.828,332.135,1.0,690.519,342.342,1.0
31,716.419,492.528,1.0,690.102,491.271,1.0,698.069,508.845,1.0,678.634,504.088,1.0,660.626,521.603,1.0,647.861,546.001,1.0,778.437,320.232,1.0,764.062,315.403,1.0,773.106,336.576,1.0,746.951,326.485,1.0,717.739,332.293,1.0,690.371,342.204,1.0
32,708.7,491.584,1.0,683.621,491.562,1.0,693.934,509.908,1.0,677.481,502.317,1.0,660.426,525.179,1.0,647.193,547.204,1.0,778.111,320.032,1.0,763.735,315.482,1.0,773.001,336.857,1.0,747.272,326.759,1.0,717.891,332.435,1.0,690.533,342.341,1.0
33,704.594,487.424,1.0,681.736,490.887,1.0,690.124,508.341,1.0,675.296,501.755,1.0,661.055,527.609,1.0,648.617,548.723,1.0,779.127,319.932,1.0,764.721,316.116,1.0,773.927,336.591,1.0,748.319,327.043,1.0,718.372,333.73,1.0,692.554,343.235,1.0
34,703.451,487.98,1.0,680.307,491.02,1.0,689.111,507.668,1.0,674.571,501.335,1.0,661.888,527.55,1.0,648.559,549.672,1.0,779.739,319.312,1.0,766.871,317.315,1.0,776.728,334.72,1.0,751.544,326.196,1.0,722.799,332.074,1.0,696.588,343.047,1.0
35,704.974,489.636,1.0,681.643,491.753,1.0,689.201,508.749,1.0,674.404,501.742,1.0,661.417,528.04,1.0,648.037,549.716,1.0,787.189,317.687,1.0,768.147,314.822,1.0,778.288,334.193,1.0,750.907,325.785,1.0,729.226,329.299,1.0,696.458,339.67,1.0
36,707.411,490.542,1.0,680.02,492.76,1.0,690.958,503.922,1.0,674.864,502.047,1.0,660.473,527.956,1.0,647.071,549.659,1.0,789.378,317.179,1.0,770.882,314.541,1.0,780.042,335.004,1.0,753.935,325.752,1.0,727.422,330.371,1.0,697.764,338.998,1.0
37,706.498,481.192,1.0,681.558,493.214,1.0,691.698,504.183,1.0,675.381,502.947,1.0,660.604,527.139,1.0,646.925,549.505,1.0,793.644,317.164,1.0,775.346,314.19,1.0,778.41,333.489,1.0,758.123,325.835,1.0,728.57,327.74,1.0,698.706,339.46,1.0
38,706.106,489.603,1.0,681.377,493.45,1.0,691.926,503.444,1.0,676.07,503.018,1.0,660.688,527.141,1.0,646.451,549.37,1.0,795.34,317.092,1.0,774.247,314.477,1.0,779.642,334.06,1.0,758.58,325.377,1.0,729.745,328.136,1.0,700.089,339.73,1.0
39,704.617,488.58,1.0,680.587,493.588,1.0,691.016,502.524,1.0,675.588,503.16,1.0,660.908,527.931,1.0,646.277,549.452,1.0,796.636,317.305,1.0,774.704,314.31,1.0,780.766,334.473,1.0,759.121,324.3,1.0,730.784,328.962,1.0,701.927,337.525,1.0
40,698.325,483.56,1.0,675.347,493.733,1.0,687.234,506.174,1.0,672.342,503.61,1.0,662.019,528.223,1.0,648.318,550.217,1.0,795.733,316.706,1.0,773.621,313.953,1.0,779.219,333.608,1.0,757.734,325.236,1.0,730.236,328.441,1.0,701.964,338.059,1.0
41,687.387,480.786,1.0,668.865,491.982,1.0,683.098,503.83,1.0,671.259,510.619,1.0,661.317,530.743,1.0,648.259,551.62,1.0,794.771,317.341,1.0,775.094,314.339,1.0,777.929,334.331,1.0,756.164,325.857,1.0,729.519,328.868,1.0,701.427,337.971,1.0
42,673.574,476.806,1.0,661.204,492.508,1.0,682.659,498.416,1.0,669.78,511.82,1.0,660.014,531.209,1.0,648.843,551.815,1.0,792.991,318.024,1.0,774.01,314.576,1.0,776.35,334.758,1.0,754.443,325.644,1.0,727.988,329.47,1.0,700.393,338.534,1.0
43,662.206,476.938,1.0,654.428,496.853,1.0,673.49,497.229,1.0,665.411,508.354,1.0,660.427,532.885,1.0,656.505,556.17,1.0,784.957,317.427,1.0,769.766,314.754,1.0,780.588,336.408,1.0,752.572,326.459,1.0,727.681,329.647,1.0,698.781,338.8,1.0
44,653.92,474.34,1.0,657.687,493.24,1.0,670.811,496.298,1.0,666.565,507.754,1.0,660.252,531.93,1.0,656.405,556.4,1.0,788.679,317.833,1.0,766.383,314.926,1.0,778.357,337.177,1.0,751.11,327.113,1.0,726.834,329.222,1.0,699.133,338.753,1.0
45,651.758,479.102,1.0,652.562,500.591,1.0,666.537,493.485,1.0,661.702,503.419,1.0,659.921,529.851,1.0,649.191,552.118,1.0,778.978,318.429,1.0,764.284,316.095,1.0,776.913,337.035,1.0,750.38,327.283,1.0,725.125,329.361,1.0,698.472,339.732,1.0
46,644.754,473.95,1.0,647.018,496.036,1.0,669.464,487.812,1.0,657.0,505.111,1.0,658.608,530.031,1.0,650.304,551.951,1.0,779.776,317.806,1.0,763.735,315.864,1.0,776.188,335.929,1.0,749.966,327.526,1.0,727.516,327.68,1.0,698.492,339.827,1.0
47,651.432,469.357,1.0,644.963,492.059,1.0,666.033,487.645,1.0,655.293,502.701,1.0,657.589,528.263,1.0,,,0.0,779.32,318.385,1.0,764.219,316.01,1.0,776.507,335.935,1.0,749.52,327.429,1.0,726.943,327.979,1.0,698.382,339.605,1.0
48,648.782,465.466,1.0,643.969,492.114,1.0,663.845,482.926,1.0,655.76,498.044,1.0,660.725,524.561,1.0,660.803,548.689,1.0,779.283,319.428,1.0,766.489,315.486,1.0,776.645,336.592,1.0,748.626,327.583,1.0,726.887,327.852,1.0,698.117,339.834,1.0
49,645.087,470.449,1.0,644.326,489.471,1.0,661.809,478.62,1.0,655.623,493.379,1.0,663.228,522.808,1.0,664.286,546.834,1.0,779.23,319.423,1.0,766.313,315.632,1.0,776.194,336.653,1.0,748.565,327.508,1.0,726.86,327.796,1.0,698.372,339.569,1.0
50,642.284,465.402,1.0,642.802,485.526,1.0,658.977,474.916,1.0,657.538,492.329,1.0,663.798,521.469,1.0,665.961,545.008,1.0,779.242,319.174,1.0,766.042,315.407,1.0,776.055,336.422,1.0,748.837,327.56,1.0,726.459,328.072,1.0,698.591,339.531,1.0
51,639.846,458.265,1.0,642.102,479.941,1.0,659.412,475.853,1.0,657.642,487.41,1.0,663.876,518.535,1.0,664.116,543.123,1.0,778.868,319.671,1.0,765.933,315.512,1.0,775.268,336.807,1.0,752.048,327.139,1.0,726.112,328.979,1.0,698.64,339.827,1.0
52,640.732,456.746,1.0,640.782,485.782,1.0,657.796,470.683,1.0,653.735,490.897,1.0,663.28,514.177,1.0,666.01,541.28,1.0,778.966,319.977,1.0,766.857,314.219,1.0,775.9,337.063,1.0,752.735,326.649,1.0,726.123,328.425,1.0,698.181,340.073,1.0
53,636.442,459.074,1.0,638.718,485.373,1.0,654.918,475.566,1.0,654.035,488.334,1.0,663.001,517.75,1.0,660.187,540.124,1.0,779.186,320.75,1.0,767.088,313.472,1.0,775.408,337.476,1.0,748.334,326.998,1.0,726.503,327.886,1.0,698.429,339.766,1.0
54,630.742,467.082,1.0,639.628,479.026,1.0,654.906,471.412,1.0,655.39,486.509,1.0,664.414,512.793,1.0,660.235,536.777,1.0,783.501,320.378,1.0,766.831,314.156,1.0,775.334,337.614,1.0,749.353,326.577,1.0,727.243,326.919,1.0,698.476,339.5,1.0
55,635.667,469.53,1.0,640.446,485.372,1.0,652.96,469.703,1.0,654.386,489.58,1.0,666.667,509.53,1.0,664.252,533.612,1.0,783.449,321.522,1.0,768.215,314.802,1.0,775.525,338.21,1.0,749.468,325.818,1.0,728.127,325.535,1.0,698.493,339.695,1.0
56,633.327,475.338,1.0,639.263,490.793,1.0,650.934,474.96,1.0,653.27,492.319,1.0,666.527,510.551,1.0,664.278,534.8,1.0,781.058,323.537,1.0,767.51,315.823,1.0,769.66,337.055,1.0,749.255,325.141,1.0,728.668,331.174,1.0,698.21,339.934,1.0
57,626.161,475.346,1.0,637.295,492.773,1.0,650.734,477.574,1.0,652.808,485.086,1.0,667.863,509.727,1.0,664.444,535.403,1.0,782.019,324.019,1.0,768.183,316.675,1.0,770.389,337.222,1.0,750.396,325.61,1.0,729.681,331.225,1.0,698.706,340.357,1.0
58,624.319,481.662,1.0,641.758,492.66,1.0,646.667,475.113,1.0,651.902,486.041,1.0,667.257,510.042,1.0,666.223,534.951,1.0,781.874,323.94,1.0,768.741,316.558,1.0,770.378,337.488,1.0,750.307,325.562,1.0,730.006,331.214,1.0,698.721,339.859,1.0
59,623.721,482.113,1.0,639.552,494.238,1.0,644.735,475.654,1.0,650.306,486.838,1.0,667.076,510.5,1.0,666.418,535.027,1.0,781.834,323.864,1.0,769.005,316.626,1.0,769.948,337.538,1.0,750.456,325.523,1.0,729.662,324.913,1.0,698.743,339.686,1.0
60,622.455,480.311,1.0,638.501,494.601,1.0,644.258,476.979,1.0,649.299,487.629,1.0,666.145,510.785,1.0,666.325,535.147,1.0,781.765,324.381,1.0,769.431,316.282,1.0,770.003,337.926,1.0,750.491,325.064,1.0,730.119,331.082,1.0,698.757,340.153,1.0
61,622.93,481.089,1.0,638.641,494.384,1.0,643.778,476.953,1.0,649.09,487.206,1.0,666.096,510.741,1.0,666.25,535.116,1.0,782.015,324.952,1.0,769.666,315.892,1.0,769.402,338.063,1.0,751.2,331.344,1.0,729.912,331.035,1.0,698.761,340.016,1.0
62,621.959,484.62,1.0,637.502,495.833,1.0,642.401,478.509,1.0,649.47,487.262,1.0,665.427,510.891,1.0,666.184,535.344,1.0,781.881,325.145,1.0,769.634,315.877,1.0,769.438,337.886,1.0,751.198,331.165,1.0,729.814,330.912,1.0,698.535,340.082,1.0
63,620.67,486.607,1.0,635.33,499.059,1.0,640.72,480.984,1.0,648.973,488.364,1.0,664.871,510.37,1.0,666.72,534.506,1.0,781.913,324.987,1.0,769.65,315.86,1.0,769.448,337.965,1.0,751.148,331.243,1.0,729.797,331.032,1.0,698.522,340.278,1.0
64,615.876,489.976,1.0,633.562,494.094,1.0,636.459,484.267,1.0,649.432,490.279,1.0,663.656,510.004,1.0,667.227,533.606,1.0,782.601,324.674,1.0,770.145,315.879,1.0,769.97,337.71,1.0,751.228,331.465,1.0,729.828,331.053,1.0,698.697,340.131,1.0
65,614.936,490.445,1.0,630.272,493.929,1.0,634.604,484.658,1.0,647.865,490.406,1.0,662.993,509.189,1.0,669.186,532.356,1.0,782.681,324.512,1.0,770.065,315.831,1.0,769.932,337.716,1.0,751.277,331.455,1.0,729.754,331.062,1.0,698.775,340.207,1.0
66,613.947,490.042,1.0,629.642,493.689,1.0,633.832,484.165,1.0,647.725,489.918,1.0,662.974,507.647,1.0,671.622,526.082,1.0,782.653,324.599,1.0,770.047,315.874,1.0,770.022,337.67,1.0,751.313,331.556,1.0,729.753,330.987,1.0,698.797,340.02,1.0
67,612.712,489.727,1.0,633.486,493.253,1.0,631.693,484.493,1.0,646.312,489.288,1.0,664.413,506.698,1.0,674.672,529.926,1.0,782.706,324.685,1.0,769.907,315.922,1.0,769.857,337.635,1.0,751.199,331.644,1.0,729.631,331.124,1.0,698.668,340.402,1.0
68,615.03,487.698,1.0,628.851,493.544,1.0,633.76,483.347,1.0,643.438,489.065,1.0,663.231,506.919,1.0,674.889,528.886,1.0,782.616,324.556,1.0,769.906,315.963,1.0,769.838,337.712,1.0,751.269,331.775,1.0,729.726,331.11,1.0,698.872,340.1,1.0
69,614.024,486.823,1.0,628.21,491.956,1.0,634.446,482.507,1.0,643.213,488.196,1.0,662.492,507.215,1.0,675.266,528.922,1.0,782.595,324.488,1.0,769.837,315.768,1.0,769.795,337.859,1.0,751.317,331.715,1.0,729.862,331.097,1.0,698.779,340.1,1.0
70,613.075,485.912,1.0,626.649,493.812,1.0,633.688,483.037,1.0,639.569,489.498,1.0,660.8,506.629,1.0,674.712,528.95,1.0,782.527,324.591,1.0,769.86,315.744,1.0,769.729,337.775,1.0,751.323,331.61,1.0,725.72,327.464,1.0,698.802,340.146,1.0
71,612.965,486.059,1.0,626.018,494.255,1.0,633.228,483.303,1.0,639.267,489.96,1.0,660.242,506.984,1.0,674.505,528.035,1.0,782.668,324.721,1.0,769.967,315.777,1.0,769.881,337.779,1.0,751.361,331.766,1.0,729.871,331.088,1.0,698.861,340.099,1.0
72,612.605,486.129,1.0,626.427,494.701,1.0,633.151,483.571,1.0,636.134,495.519,1.0,661.077,507.411,1.0,674.692,527.348,1.0,782.67,324.682,1.0,769.945,315.857,1.0,770.03,337.669,1.0,751.437,331.916,1.0,725.76,327.485,1.0,698.806,340.112,1.0
73,613.043,485.868,1.0,627.09,494.785,1.0,633.888,483.681,1.0,636.192,495.816,1.0,661.706,507.771,1.0,674.872,527.508,1.0,782.715,324.062,1.0,770.001,316.246,1.0,770.379,337.685,1.0,750.347,325.275,1.0,730.09,330.991,1.0,698.924,340.113,1.0
74,614.231,485.285,1.0,628.414,494.881,1.0,635.971,483.36,1.0,636.758,496.314,1.0,662.579,508.104,1.0,674.973,527.503,1.0,782.572,324.05,1.0,769.887,316.199,1.0,770.159,337.764,1.0,750.289,325.31,1.0,725.991,327.106,1.0,698.9,340.133,1.0
75,613.847,484.104,1.0,627.722,493.638,1.0,635.564,482.56,1.0,636.666,495.567,1.0,662.255,507.577,1.0,675.228,527.183,1.0,783.277,324.988,1.0,770.5,316.371,1.0,770.363,337.353,1.0,751.164,332.216,1.0,725.564,327.365,1.0,698.844,340.244,1.0
76,613.905,483.819,1.0,626.83,493.285,1.0,634.778,482.391,1.0,638.991,490.253,1.0,661.886,507.345,1.0,675.174,527.289,1.0,783.537,325.506,1.0,770.827,316.265,1.0,770.198,337.286,1.0,751.154,331.976,1.0,725.445,327.271,1.0,698.825,340.308,1.0
77,610.785,485.447,1.0,625.738,493.501,1.0,632.171,482.564,1.0,639.816,490.808,1.0,661.074,507.346,1.0,675.375,526.842,1.0,783.52,325.798,1.0,770.829,316.253,1.0,770.052,337.256,1.0,751.153,331.995,1.0,725.489,327.267,1.0,698.867,340.373,1.0
78,609.834,488.499,1.0,626.939,495.299,1.0,630.986,484.719,1.0,640.023,495.674,1.0,662.083,507.168,1.0,676.033,525.55,1.0,783.521,325.73,1.0,770.778,316.097,1.0,769.938,337.218,1.0,751.195,332.017,1.0,725.621,327.454,1.0,698.886,340.33,1.0
79,605.968,498.449,1.0,626.659,500.24,1.0,628.291,488.114,1.0,639.537,497.589,1.0,660.602,506.086,1.0,677.994,523.705,1.0,783.451,325.777,1.0,770.785,316.086,1.0,770.031,337.209,1.0,751.176,332.02,1.0,725.645,327.44,1.0,698.826,340.344,1.0
