scorer,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000,DLC_resnet50_social-testAug4shuffle1_230000
15,575.829,556.849,1.0,555.667,567.502,1.0,568.604,576.535,1.0,556.216,584.107,1.0,540.805,601.337,1.0,532.105,645.159,1.0,691.488,662.045,1.0,685.595,647.892,1.0,676.887,661.081,1.0,672.701,646.208,1.0,651.027,640.464,1.0,630.376,634.809,1.0
16,577.973,553.209,1.0,557.08,560.778,1.0,569.086,568.663,1.0,555.599,577.74,1.0,539.943,610.321,1.0,533.878,637.721,1.0,688.641,661.699,1.0,685.861,646.112,1.0,675.172,661.934,1.0,670.852,646.767,1.0,650.412,640.898,1.0,630.388,634.468,1.0
17,573.365,550.616,1.0,556.471,558.35,1.0,569.686,562.898,1.0,555.962,572.762,1.0,541.083,607.082,1.0,532.217,635.581,1.0,689.911,665.318,1.0,685.771,648.324,1.0,674.805,663.747,1.0,672.916,647.858,1.0,651.748,640.99,1.0,630.312,634.31,1.0
18,564.172,540.952,1.0,554.385,557.126,1.0,570.749,564.87,1.0,557.397,574.263,1.0,540.413,607.844,1.0,532.634,635.236,1.0,686.403,667.303,1.0,687.22,653.174,1.0,676.445,668.505,1.0,667.681,647.914,1.0,649.248,637.354,1.0,629.819,634.225,1.0
19,559.59,539.918,1.0,545.768,555.519,1.0,563.116,558.209,1.0,550.567,569.719,1.0,540.204,608.893,1.0,532.612,635.989,1.0,687.322,671.222,1.0,687.447,659.396,1.0,674.078,663.494,1.0,670.079,650.868,1.0,649.986,639.324,1.0,632.012,634.034,1.0
20,557.733,535.524,1.0,543.502,554.447,1.0,562.138,548.852,1.0,556.818,560.237,1.0,538.062,604.003,1.0,531.697,633.684,1.0,687.447,678.194,1.0,688.813,664.826,1.0,674.077,669.792,1.0,674.631,655.676,1.0,652.24,641.947,1.0,632.596,632.953,1.0
21,553.018,533.036,1.0,543.478,544.345,1.0,563.013,553.486,1.0,553.874,554.517,1.0,541.818,592.675,1.0,535.771,624.513,1.0,684.093,682.973,1.0,688.766,667.267,1.0,672.137,671.144,1.0,675.131,654.284,1.0,654.63,638.748,1.0,637.451,631.683,1.0
22,552.756,523.597,1.0,546.97,540.03,1.0,561.432,541.468,1.0,556.828,554.45,1.0,541.466,591.053,1.0,536.312,616.238,1.0,686.468,691.614,1.0,689.848,675.229,1.0,673.192,680.728,1.0,679.515,664.445,1.0,661.608,643.096,1.0,644.259,630.548,1.0
23,556.723,515.13,1.0,543.387,535.524,1.0,561.345,530.525,1.0,547.191,542.841,1.0,546.355,589.584,1.0,537.514,614.966,1.0,687.833,694.905,1.0,688.581,680.39,1.0,674.521,678.761,1.0,677.436,667.128,1.0,665.781,642.321,1.0,646.776,629.356,1.0
24,550.604,509.045,1.0,543.874,525.029,1.0,562.135,524.788,1.0,549.67,537.857,1.0,549.244,578.003,1.0,542.086,608.82,1.0,687.121,695.416,1.0,689.638,681.2,1.0,675.77,678.64,1.0,678.646,667.083,1.0,665.077,641.901,1.0,650.465,630.919,1.0
25,553.064,504.446,1.0,543.223,516.47,1.0,561.679,514.222,1.0,551.176,529.191,1.0,553.535,574.48,1.0,547.257,601.665,1.0,688.165,697.93,1.0,690.209,679.831,1.0,676.352,677.282,1.0,678.858,666.617,1.0,665.831,642.999,1.0,650.568,632.586,1.0
26,553.442,498.654,1.0,546.411,515.948,1.0,562.262,515.522,1.0,549.917,521.975,1.0,553.119,573.449,1.0,549.09,602.507,1.0,690.28,697.202,1.0,690.42,679.275,1.0,677.361,676.875,1.0,678.642,666.551,1.0,665.353,642.431,1.0,650.605,632.276,1.0
27,560.745,495.232,1.0,548.769,508.572,1.0,566.944,511.744,1.0,554.435,525.242,1.0,554.623,558.565,1.0,549.728,600.107,1.0,693.124,692.216,1.0,691.568,674.043,1.0,,,0.0,679.634,665.793,1.0,663.978,641.519,1.0,650.612,631.551,1.0
28,566.015,493.877,1.0,554.689,505.026,1.0,567.324,511.004,1.0,557.725,524.003,1.0,553.505,563.04,1.0,549.998,589.765,1.0,698.531,680.23,1.0,693.416,667.262,1.0,675.301,680.162,1.0,678.161,662.868,1.0,664.47,642.525,1.0,649.77,629.437,1.0
29,570.409,488.025,1.0,556.381,499.488,1.0,567.682,503.941,1.0,557.491,514.693,1.0,552.393,561.722,1.0,549.687,589.71,1.0,700.611,669.796,1.0,692.236,660.093,1.0,680.973,670.831,1.0,678.576,658.163,1.0,662.46,641.255,1.0,648.601,630.438,1.0
30,566.251,483.682,1.0,550.03,504.548,1.0,564.293,501.11,1.0,557.069,510.737,1.0,554.704,545.424,1.0,550.915,588.412,1.0,705.389,665.726,1.0,,,0.0,684.195,665.623,1.0,677.946,657.419,1.0,660.265,640.352,1.0,647.696,633.147,1.0
31,563.561,480.446,1.0,547.246,502.316,1.0,572.09,499.011,1.0,558.91,508.843,1.0,553.647,546.465,1.0,550.83,588.061,1.0,704.2,657.266,1.0,,,0.0,684.965,666.334,1.0,679.824,651.304,1.0,659.102,638.222,1.0,646.034,632.151,1.0
32,562.107,477.523,1.0,552.006,500.874,1.0,569.538,497.618,1.0,557.578,505.638,1.0,554.284,544.439,1.0,549.999,587.989,1.0,704.013,648.769,1.0,,,0.0,693.617,658.996,1.0,677.07,646.602,1.0,659.633,637.587,1.0,646.14,632.171,1.0
33,562.734,480.954,1.0,550.631,500.349,1.0,567.365,505.682,1.0,559.713,512.087,1.0,551.932,556.974,1.0,549.579,587.688,1.0,708.157,639.927,1.0,695.829,640.469,1.0,694.637,653.867,1.0,682.986,649.922,1.0,662.116,638.665,1.0,648.016,632.845,1.0
34,557.804,479.303,1.0,547.993,500.422,1.0,563.9,505.355,1.0,555.244,504.934,1.0,554.023,543.175,1.0,549.572,587.881,1.0,711.964,637.426,1.0,700.7,635.244,1.0,702.349,647.981,1.0,684.129,645.553,1.0,664.416,639.49,1.0,649.765,632.368,1.0
35,551.641,484.419,1.0,545.289,502.973,1.0,559.603,496.865,1.0,554.044,506.677,1.0,552.616,556.25,1.0,549.594,587.856,1.0,721.055,638.005,1.0,,,0.0,712.814,651.365,1.0,695.397,642.834,1.0,669.719,642.352,1.0,650.381,636.766,1.0
36,553.261,480.533,1.0,544.298,503.689,1.0,559.86,497.498,1.0,550.56,507.015,1.0,552.908,557.58,1.0,549.452,587.339,1.0,722.269,625.602,1.0,709.267,626.915,1.0,710.63,641.763,1.0,699.392,637.956,1.0,673.766,643.667,1.0,655.732,640.304,1.0
37,544.407,490.071,1.0,542.0,505.731,1.0,554.332,497.202,1.0,556.784,510.71,1.0,553.969,559.677,1.0,550.017,587.437,1.0,728.051,626.818,1.0,712.98,624.761,1.0,718.066,635.964,1.0,703.286,633.288,1.0,678.06,646.437,1.0,656.297,646.485,1.0
38,535.085,493.489,1.0,534.905,507.375,1.0,551.433,500.296,1.0,548.936,515.265,1.0,554.158,558.347,1.0,549.383,594.037,1.0,734.685,619.459,1.0,,,0.0,725.12,629.532,1.0,706.85,627.163,1.0,680.066,643.361,1.0,659.831,648.131,1.0
39,528.464,497.428,1.0,532.213,518.638,1.0,544.212,503.922,1.0,545.614,523.717,1.0,553.495,559.185,1.0,547.65,595.656,1.0,734.268,613.388,1.0,,,0.0,733.909,630.589,1.0,710.372,628.36,1.0,689.828,644.985,1.0,672.663,648.303,1.0
40,523.968,499.143,1.0,525.39,519.699,1.0,540.609,504.976,1.0,541.438,523.64,1.0,549.428,560.82,1.0,550.087,588.537,1.0,738.987,604.849,1.0,,,0.0,733.708,615.4,1.0,721.639,620.777,1.0,695.598,639.559,1.0,678.598,646.678,1.0
41,521.25,495.386,1.0,524.151,518.385,1.0,539.704,502.879,1.0,536.728,522.395,1.0,547.974,559.946,1.0,550.569,588.494,1.0,744.522,591.388,1.0,728.183,599.393,1.0,740.46,612.482,1.0,723.77,621.405,1.0,703.626,632.634,1.0,685.406,642.462,1.0
42,514.861,491.543,1.0,515.451,513.995,1.0,532.499,500.467,1.0,537.13,517.28,1.0,546.318,544.462,1.0,548.268,586.975,1.0,748.837,586.817,1.0,,,0.0,,,0.0,732.291,603.628,1.0,711.53,623.746,1.0,691.962,634.852,1.0
43,513.14,492.679,1.0,517.852,508.684,1.0,528.74,501.439,1.0,533.991,514.521,1.0,546.561,560.788,1.0,547.867,586.743,1.0,748.684,574.501,1.0,,,0.0,747.866,592.78,1.0,735.699,603.164,1.0,713.387,618.971,1.0,695.181,633.228,1.0
44,512.478,489.677,1.0,518.23,505.369,1.0,528.75,499.19,1.0,534.162,511.335,1.0,543.068,542.226,1.0,542.888,590.132,1.0,759.953,567.806,1.0,745.308,574.812,1.0,759.015,577.866,1.0,740.666,586.486,1.0,719.307,608.672,1.0,707.739,632.47,1.0
45,509.448,486.225,1.0,517.716,501.59,1.0,527.892,496.16,1.0,532.869,506.68,1.0,540.187,542.852,1.0,542.584,588.636,1.0,765.642,557.813,1.0,748.079,567.037,1.0,760.11,576.726,1.0,747.026,582.207,1.0,728.273,605.635,1.0,716.637,623.885,1.0
46,509.262,485.75,1.0,517.619,500.928,1.0,527.646,495.793,1.0,533.046,505.727,1.0,540.613,542.981,1.0,542.638,588.863,1.0,767.371,549.847,1.0,751.734,557.139,1.0,768.371,569.918,1.0,750.566,571.041,1.0,737.573,596.381,1.0,723.693,614.632,1.0
47,511.804,484.612,1.0,519.09,500.323,1.0,529.853,496.56,1.0,535.186,506.299,1.0,540.763,544.147,1.0,543.186,589.568,1.0,776.472,546.836,1.0,757.661,551.727,1.0,779.126,558.622,1.0,760.571,567.072,1.0,741.868,585.92,1.0,726.105,601.396,1.0
48,512.114,485.21,1.0,519.805,501.087,1.0,530.878,497.061,1.0,536.173,506.94,1.0,540.835,544.98,1.0,543.069,589.697,1.0,782.373,537.292,1.0,767.408,542.759,1.0,774.056,551.623,1.0,762.525,554.882,1.0,743.278,576.474,1.0,728.902,594.756,1.0
49,516.184,483.512,1.0,519.303,500.919,1.0,533.809,498.381,1.0,537.891,506.93,1.0,540.91,544.19,1.0,543.076,589.522,1.0,787.563,536.454,1.0,772.237,539.722,1.0,784.929,554.189,1.0,765.489,550.114,1.0,749.626,575.114,1.0,734.422,591.974,1.0
50,519.216,483.068,1.0,520.335,501.955,1.0,534.751,500.378,1.0,538.592,507.732,1.0,542.817,542.214,1.0,543.028,589.748,1.0,794.783,537.62,1.0,779.282,535.126,1.0,793.739,552.072,1.0,774.985,558.323,1.0,752.52,573.33,1.0,742.169,589.093,1.0
51,520.529,483.737,1.0,521.479,503.598,1.0,535.947,502.068,1.0,539.036,509.726,1.0,542.478,542.649,1.0,547.011,586.653,1.0,800.063,536.84,1.0,781.856,536.647,1.0,790.473,546.921,1.0,776.915,550.632,1.0,758.343,569.704,1.0,741.488,588.017,1.0
52,519.521,487.227,1.0,523.345,506.939,1.0,534.003,499.312,1.0,533.986,511.539,1.0,542.908,544.586,1.0,547.477,586.805,1.0,804.618,530.501,1.0,791.6,530.807,1.0,799.44,537.294,1.0,779.987,543.857,1.0,762.105,566.985,1.0,748.373,583.017,1.0
53,526.154,492.787,1.0,523.527,511.849,1.0,538.973,505.346,1.0,535.667,518.877,1.0,544.268,545.859,1.0,544.6,596.867,1.0,807.389,523.596,1.0,793.709,528.194,1.0,810.584,531.343,1.0,791.349,538.697,1.0,764.916,558.752,1.0,750.646,577.185,1.0
54,533.311,499.542,1.0,530.388,518.432,1.0,546.191,515.754,1.0,541.28,527.826,1.0,545.544,557.793,1.0,546.703,596.552,1.0,815.076,518.699,1.0,802.446,523.785,1.0,804.522,540.714,1.0,791.983,530.054,1.0,773.308,556.016,1.0,757.419,570.995,1.0
55,553.966,511.822,1.0,539.509,521.214,1.0,555.29,524.228,1.0,546.304,537.213,1.0,546.022,571.588,1.0,545.85,596.621,1.0,819.386,520.613,1.0,804.451,517.866,1.0,811.79,536.452,1.0,798.157,536.366,1.0,777.207,554.611,1.0,761.056,568.929,1.0
56,560.698,507.025,1.0,542.574,522.938,1.0,564.575,529.415,1.0,552.067,537.209,1.0,546.319,565.774,1.0,542.831,594.093,1.0,825.846,520.304,1.0,812.248,523.177,1.0,817.273,533.981,1.0,796.701,531.582,1.0,780.126,547.493,1.0,764.041,557.942,1.0
57,570.058,509.273,1.0,553.502,517.997,1.0,571.149,528.456,1.0,550.665,535.412,1.0,545.678,559.702,1.0,542.614,594.823,1.0,827.887,521.524,1.0,803.343,520.505,1.0,817.006,533.372,1.0,798.249,529.247,1.0,781.433,547.557,1.0,767.519,557.217,1.0
58,579.229,506.823,1.0,562.207,514.369,1.0,576.864,516.513,1.0,559.686,527.467,1.0,545.953,558.255,1.0,541.313,594.209,1.0,827.801,520.888,1.0,811.231,521.716,1.0,814.998,534.798,1.0,795.896,530.362,1.0,783.219,549.434,1.0,770.822,562.294,1.0
59,591.11,504.85,1.0,574.504,509.846,1.0,583.409,522.758,1.0,567.934,520.654,1.0,550.644,541.029,1.0,539.9,589.305,1.0,828.202,520.633,1.0,810.165,521.223,1.0,815.148,535.425,1.0,796.886,530.32,1.0,783.247,549.628,1.0,771.39,562.615,1.0
60,594.429,499.191,1.0,574.625,504.788,1.0,588.946,520.585,1.0,574.421,516.773,1.0,559.482,538.614,1.0,547.083,582.782,1.0,828.178,520.55,1.0,809.329,522.723,1.0,812.99,537.229,1.0,796.666,531.901,1.0,783.203,550.455,1.0,771.008,562.139,1.0
61,598.214,498.428,1.0,578.285,505.498,1.0,592.907,521.707,1.0,578.926,517.827,1.0,559.294,533.045,1.0,543.883,576.902,1.0,828.441,521.02,1.0,806.5,516.216,1.0,812.389,538.688,1.0,797.062,532.449,1.0,783.365,550.912,1.0,770.344,562.259,1.0
62,599.124,504.109,1.0,578.716,508.697,1.0,593.872,515.392,1.0,573.117,519.943,1.0,561.146,541.256,1.0,541.822,571.623,1.0,826.656,521.383,1.0,805.123,518.758,1.0,808.513,540.191,1.0,800.544,532.962,1.0,783.602,551.6,1.0,770.464,562.901,1.0
63,600.113,515.811,1.0,583.528,509.316,1.0,592.905,522.477,1.0,571.87,524.302,1.0,559.754,539.047,1.0,546.721,566.162,1.0,824.303,525.014,1.0,802.404,521.922,1.0,808.022,530.738,1.0,798.582,535.731,1.0,782.867,552.374,1.0,770.748,563.969,1.0
64,600.74,517.113,1.0,587.107,511.618,1.0,592.953,534.095,1.0,572.114,526.445,1.0,559.088,539.97,1.0,541.649,570.425,1.0,827.742,527.979,1.0,802.184,525.807,1.0,805.968,535.228,1.0,798.682,533.331,1.0,780.224,554.327,1.0,768.957,564.763,1.0
65,607.801,520.227,1.0,584.63,512.26,1.0,598.04,532.865,1.0,575.268,527.453,1.0,559.503,542.134,1.0,540.655,568.861,1.0,824.233,536.136,1.0,809.305,528.072,1.0,807.051,544.722,1.0,798.643,534.741,1.0,778.195,554.63,1.0,767.618,562.242,1.0
66,617.322,512.386,1.0,598.993,511.072,1.0,598.914,528.267,1.0,588.14,522.63,1.0,563.952,537.099,1.0,542.455,566.04,1.0,825.942,543.673,1.0,811.597,533.012,1.0,808.091,551.448,1.0,799.426,536.208,1.0,776.683,553.078,1.0,766.162,562.495,1.0
67,626.098,510.725,1.0,607.721,512.204,1.0,617.619,524.071,1.0,595.614,520.904,1.0,569.203,532.654,1.0,546.847,564.539,1.0,826.904,546.929,1.0,810.22,534.625,1.0,811.875,554.343,1.0,800.276,537.132,1.0,777.533,551.368,1.0,766.461,563.258,1.0
68,634.709,509.749,1.0,615.887,506.883,1.0,624.178,520.148,1.0,606.351,523.074,1.0,577.929,529.39,1.0,549.186,558.463,1.0,827.178,550.653,1.0,815.175,537.812,1.0,814.086,557.895,1.0,797.611,541.549,1.0,777.452,549.254,1.0,765.043,563.513,1.0
69,641.898,500.346,1.0,623.816,504.372,1.0,637.395,523.615,1.0,617.77,516.163,1.0,589.446,525.965,1.0,557.346,550.849,1.0,827.607,552.1,1.0,816.36,539.355,1.0,814.55,559.045,1.0,799.789,542.459,1.0,776.64,548.322,1.0,765.224,562.494,1.0
70,651.003,496.0,1.0,632.574,501.853,1.0,637.545,518.839,1.0,622.149,510.135,1.0,598.482,528.6,1.0,564.224,547.095,1.0,828.21,552.133,1.0,816.051,539.599,1.0,814.369,547.989,1.0,797.968,543.4,1.0,776.371,548.652,1.0,764.969,562.076,1.0
71,656.288,503.583,1.0,629.804,500.178,1.0,642.862,516.24,1.0,624.449,510.565,1.0,599.82,526.336,1.0,573.898,541.1,1.0,825.898,546.772,1.0,813.65,535.641,1.0,810.706,558.635,1.0,800.295,539.325,1.0,776.858,550.659,1.0,765.861,561.987,1.0
72,657.835,494.154,1.0,637.12,498.165,1.0,652.108,513.793,1.0,631.755,508.215,1.0,604.657,524.614,1.0,580.08,536.552,1.0,823.035,535.182,1.0,810.639,532.412,1.0,810.678,547.264,1.0,800.81,538.411,1.0,777.767,553.718,1.0,766.72,561.143,1.0
73,668.292,495.332,1.0,649.53,497.674,1.0,653.723,507.705,1.0,640.954,507.696,1.0,612.574,524.119,1.0,580.688,537.744,1.0,814.481,524.227,1.0,795.825,528.193,1.0,805.564,537.601,1.0,797.022,535.961,1.0,778.705,553.662,1.0,766.093,561.9,1.0
74,673.876,494.719,1.0,655.466,495.98,1.0,663.317,507.957,1.0,642.62,503.597,1.0,615.8,516.673,1.0,584.181,534.721,1.0,807.808,520.543,1.0,796.281,526.71,1.0,811.02,529.676,1.0,793.937,536.952,1.0,778.918,554.408,1.0,766.082,562.028,1.0
75,678.199,498.577,1.0,657.241,494.626,1.0,672.017,506.146,1.0,649.718,504.469,1.0,618.977,516.384,1.0,587.042,530.871,1.0,799.912,518.176,1.0,786.976,526.433,1.0,803.46,533.126,1.0,790.626,534.465,1.0,778.847,553.95,1.0,767.705,563.405,1.0
76,683.913,496.38,1.0,666.877,494.801,1.0,672.121,507.553,1.0,656.889,501.349,1.0,623.484,515.666,1.0,590.26,530.578,1.0,795.148,509.576,1.0,786.388,521.841,1.0,801.062,526.091,1.0,789.931,540.566,1.0,779.898,554.049,1.0,767.361,568.883,1.0
77,689.957,496.235,1.0,673.702,494.377,1.0,681.36,505.923,1.0,659.429,501.949,1.0,626.787,512.397,1.0,595.127,531.549,1.0,792.059,505.086,1.0,782.962,521.739,1.0,798.191,515.036,1.0,787.24,531.842,1.0,780.859,554.804,1.0,767.658,569.414,1.0
78,692.627,498.088,1.0,671.485,492.521,1.0,685.144,505.801,1.0,664.404,505.472,1.0,628.053,514.363,1.0,596.565,529.782,1.0,791.354,498.91,1.0,782.541,511.697,1.0,800.41,511.368,1.0,790.031,522.843,1.0,780.492,547.49,1.0,770.524,566.257,1.0
79,699.307,497.073,1.0,677.563,495.793,1.0,685.425,507.611,1.0,665.376,504.327,1.0,628.85,515.339,1.0,599.03,529.011,1.0,792.932,483.094,1.0,780.917,505.21,1.0,797.444,498.478,1.0,789.108,513.083,1.0,785.893,543.864,1.0,773.361,559.69,1.0
80,695.926,511.466,1.0,682.933,497.931,1.0,683.428,519.979,1.0,668.737,504.929,1.0,630.358,517.502,1.0,603.229,527.099,1.0,793.092,479.516,1.0,784.826,489.094,1.0,798.926,495.082,1.0,794.809,501.161,1.0,785.04,532.831,1.0,778.494,554.512,1.0
