scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3465.png,,,493.9319124217905,661.300622815989,,,480.41283213316996,671.9929863169889,463.2067299476529,679.2441293808854,441.6991022157565,697.4334374055749,505.7304124969204,703.9471760900922,510.4006402329893,697.8021395952646,496.5128577546791,692.8861103994026,506.9594197958859,682.9311512777821,521.8304081133685,665.970850552058,536.5784957009546,655.8929907005408
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3466.png,,,494.91511826096286,667.9372622304027,,,480.2899314032734,672.6074899664716,459.888410240446,680.7189381396439,441.57620148585994,694.8525220777473,,,,,,,,,,,,
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3759.png,521.8303781083073,644.5861235500581,497.98763650837657,649.7479542057132,,,496.26702628982486,666.216652011851,475.86550512699745,678.5067250015061,452.0227635270667,691.7800038303335,500.6914525661007,690.3051950715749,519.8639664299626,682.6853498179887,509.0487021990661,671.1326812077131,525.763201464997,666.9540563912303,539.8967854031002,651.5914651541615,555.9967810195484,631.8044476408169
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img3786.png,520.6013708093418,651.468564424265,499.7082467269282,653.0662739129201,507.81969490010056,673.0990928860579,492.948706582618,670.5181775582303,472.0555825002044,681.3334417891267,450.6708554982046,692.0258052901266,485.2059605991353,696.9418344859886,503.6410700836179,695.5899264571266,497.49603358879034,684.4059600365405,511.9983197165833,683.2998534674715,529.2044219021004,673.8364972654372,553.907468611307,658.1052038386787
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4013.png,519.9868671598592,663.0212330345407,504.5013751928939,655.032685591265,508.1883970897904,677.0319162427476,492.70290512282503,666.7082549314373,468.368560603308,674.8197031046096,448.5815430899634,690.5509965313681,551.9410569329624,655.0326855912649,571.6051737164105,652.0830680737478,563.3708248133415,639.3013921645065,578.7334160504104,638.5639877851272,598.1517313740653,629.3464330428859,626.418899250272,620.9891834099204
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4061.png,513.5960292052387,659.5800125974374,497.25023212899737,655.8929907005408,,,483.23954892079064,667.6914607706098,462.4693255682736,674.5739016448166,445.63192557244616,690.059393611782,456.3242890734461,696.2044301066095,476.9716116960666,693.869316238575,473.4074905290666,679.9815337602648,489.2616846857216,685.0204636860234,514.825036504204,682.8082505478855,540.6342197875408,675.802908943782
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4120.png,521.8303781083075,662.7754315747476,504.5013751928939,653.6807775624028,508.43419854958347,674.45100091492,500.4456511063077,665.4792476324718,474.1448949084459,672.4845892365752,449.3189474693427,689.3219892324025,556.3655132142992,702.1036651416438,557.7174212431612,680.2273352200577,540.0197161380579,681.3334417891267,550.3433774493682,669.6578724489544,559.1922300019198,657.1219979995062,570.3761964225059,646.1838330387133
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4274.png,502.616607285557,639.2594450892146,488.7288248072468,648.8457020211455,503.4769123948328,659.0464626025592,486.88531385879855,665.9289034767661,471.39982189183314,683.8724100416624,454.9311240856954,694.3189720828692,447.1883781022127,692.3525604045244,455.05402481559196,677.4815720870417,443.6242569352127,673.6716494602488,452.59601021766093,664.2082932582143,464.886083207316,637.9075370603525,474.84104232893657,615.0480012995941
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img4886.png,447.74,571.82,437.0444116783448,585.6487941608276,459.99,584.833,448.393,592.328,456.528,614.238,453.685,638.2,459.216,535.3957313855517,460.471,552.0096029195863,475.84231970720685,547.5361912412415,474.034,558.548,487.84,584.217,502.033,608.194
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img5975.png,559.285,664.428,542.888,656.361,544.044,680.484,527.265,669.844,497.97,666.733,474.618,658.249,810.68,693.785,810.209,671.59,797.767,679.976,800.151,664.105,788.194,648.98,775.744,635.931
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6233.png,554.5467341287193,666.5941731976675,537.4990084059452,658.3195460924613,536.0035938688598,678.1587122844617,525.0372205968998,667.4914219199188,498.61823044172354,665.0987586605821,473.6946548236328,662.606401098773,,,,,,,,,,,,
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6272.png,,,543.6800551592316,658.3195460924615,529.4237699056837,659.5158777221299,533.9100135169401,674.7691060004014,519.9528111708092,669.0865307594767,473.495266218688,670.8810282039792,465.81880492831607,662.5067067963007,488.64880019448725,663.7030384259691,486.2561369351505,649.3470588699488,500.0139506763366,651.1415563144513,527.3301895537641,638.7794628078783,545.3748583012618,625.221037671637
labeled-data,Aj-Social-Test-Visible-Light Overhead 7 27 2023 11 49 29 Am 1,img6615.png,452.8350605387268,649.6571588910973,453.94116710779576,672.8853968415453,,,478.767114546899,671.0418858930971,499.4144371695195,676.5724187384418,517.9724473838986,679.522036255959,461.9297145510716,666.2487574271316,483.92894520255413,654.8189895467524,470.16406345414043,644.3724275055456,482.6999379035886,641.1770085282353,491.42588972624367,628.3953326189941,494.99001089324366,610.5747267839943
