scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0008.png,583.7165445890918,652.6506119201182,589.7000210815635,628.3842905895388,569.7550994399912,629.7139520323102,578.3978988180058,617.414583686674,580.5585986625094,588.3282396260479,591.3620978850278,568.7157333451686,664.4934772374593,457.0241315743173,654.853431777366,473.31248424826794,671.8066151727024,475.8055994534645,663.4962311553807,485.4456449135577,659.5072468270663,512.8699121707195,655.6844701790983,531.1527570088274
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0009.png,837.2150514080773,529.8591377449619,816.5204740286474,521.6632655154847,813.8568155540673,539.4892876145975,,,804.8413561016425,521.4583687097478,797.465071095113,510.59883800569054,801.3581104041148,501.5833535414486,802.5874912385364,482.11815699644035,786.6055403910559,484.7818154710204,791.3181669230053,470.23414226369846,789.4740956713729,440.3192086261068,786.6055403910559,418.3952504122554
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0010.png,458.4866078821969,341.3359233862726,473.64211765252844,351.1870047369881,475.91544411807814,335.7789031371511,491.5761375474208,343.10406619281133,526.1812181896778,353.9655148615489,546.8937482091309,377.2039631760573,617.6194604706781,586.3499980066325,609.7891137560067,607.0625280260856,626.9653581623825,607.5677116850966,619.8927869362278,615.3980583997679,626.9653581623826,639.899465861804,635.5534803655704,659.601628563235
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0011.png,539.8211769829761,522.69685697124,547.904115527153,541.8938360136599,563.817400786001,532.0427546629444,565.5855435925398,545.4301216267372,578.215135067816,562.606366033113,589.8343592250702,587.8655489836656,554.7240949238021,521.4338978237123,548.6618910156695,499.2058168272261,535.7797077108877,510.5724491549747,531.7382384387993,494.91175572563213,519.3612387930285,489.3547354765106,510.7731165898407,486.3236335224443
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0012.png,800.5578323039734,376.9554217119378,796.2549993834979,395.6010310339983,811.2124662022937,396.01082464547216,804.0410780015012,411.17318827000497,804.450871612975,439.0391538502273,803.2214907785534,463.4218737329218,794.4109281318655,319.3794192998606,783.7562942335451,337.6152350104473,799.3284514695517,340.4837902907643,792.3619600744962,345.81110723992447,790.7227856286007,370.398723928356,787.4444367368098,387.2002619987842
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0013.png,559.7791489071667,560.0041541775574,580.8875243111639,561.5000233006754,576.3999169418101,545.7102936677641,591.6910235336821,552.1923932012751,622.2732367174264,547.7047858319213,649.0326732532023,553.3558469637001,631.9133227555665,393.9626815114688,625.4312232220555,410.7496572264588,638.7278376497702,404.2675576929478,636.4009301249201,413.907603153041,657.6755132092638,424.71110237555934,683.9363267040006,426.53938685937015
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0014.png,725.3474090376998,628.2810742215659,725.8525926967108,605.8004013955741,713.47559305094,615.1462990872785,715.4963276869842,598.4752383399139,707.1607973133018,567.6590351402398,689.2267774184095,540.379117553643,474.487952022645,319.90481753000097,463.6284213185878,338.55042685206155,482.68382425212224,342.0336725495893,473.2585711882234,348.38547352743416,470.59491271364334,370.71922535275945,464.0382149300616,389.1599378690831
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0015.png,555.7144533716222,503.959801320194,557.5585246232546,525.4739659225716,571.0817138018919,521.376029807833,566.5739840756794,532.0306637061533,569.8523329674704,551.7007570568986,577.0237211682629,572.6002312420653,794.7041826980719,674.0318524861996,776.3322246932084,666.5585136367636,773.52972262467,682.7507478105415,763.565270825422,673.0976851300201,738.6541413273019,670.2951830614816,722.461907153524,667.1812918742165
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0016.png,756.9105472805575,607.3418139338038,756.2457165591718,592.0507073419318,738.6277024424496,597.7017684737107,744.2787635742285,579.0865082749099,736.7994179586389,556.6484714281412,732.3118105892851,533.8780192206796,766.218136801911,609.668721458654,771.8691979336897,630.1122661412655,784.8333970007117,620.9708437222116,787.991342927294,635.0984965516585,800.9555419943158,646.733034175909,815.0831948237628,650.555810823877
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0017.png,530.7698533444485,657.852262335093,550.4541459915741,642.2126873551848,533.196683944779,630.8874778869756,549.1059067691683,630.6178300424943,565.6892492047605,617.9443813518793,576.8796347507292,606.0798761947077,671.5887994738139,412.5898325791033,662.5733400213891,406.2380316012585,658.0656102951766,421.60529203152817,647.6158732025931,407.8772060471539,634.2975808296927,388.82180311361947,632.0437159665864,369.971296985822
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0018.png,489.924053779732,357.1792772157605,496.2388495173701,373.8503379631252,508.1106655041298,364.75703210092627,510.3839919696796,380.41772553026885,533.3698484546824,405.17172482181036,557.1134804282018,426.136846670769,667.9608854261418,667.2467980477495,646.8565144352381,658.8460290125353,645.8320304065534,673.3937022198572,634.9724997024962,665.1978299903801,608.7457085681692,663.9684491559585,588.0511311887394,663.3537587387478
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0019.png,759.023112598378,594.8475145075627,739.4465751012906,597.4723016580102,746.8834720275585,612.0179971167399,732.183162226501,611.4369759284853,701.9784177100305,625.1380971524512,674.5761752620984,634.4797707142463,534.4510718351733,576.5613946311172,547.2180257029597,581.8550096494677,548.1521930591392,566.2855537131427,559.9849795707463,571.8905578502197,590.5011132059433,572.8247252063992,610.4300168044393,576.5613946311172
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0020.png,490.34210065771487,384.5408431378713,506.5079777460685,394.89710814759786,506.00279408705745,375.4475372756724,,,517.1168345853006,386.0563941149045,530.5042015490934,386.0563941149045,736.1139507665914,315.58327368286285,723.2317674618096,333.7698854072607,738.1346854026356,339.07431382687673,,,722.2214001437875,343.87355858748174,703.5296047603786,355.7453745742414
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0021.png,497.8235021585394,423.76451217870317,520.9768412068124,426.83796426475715,514.6250402289675,410.8560134172766,528.1482294076048,415.7735367549629,553.1456397075101,403.47972841074716,566.2590352746736,378.89211172231563,490.2423203462729,446.5080576155023,488.3982490946405,434.82893968849737,472.8260918586339,439.9513598319206,475.07995672174013,422.9449249557555,471.80160782994926,399.7915859074825,472.8260918586339,382.9900478370543
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0022.png,702.2963067725195,694.0454073990759,711.9493694530411,669.1342779009559,693.8888005669039,670.379834375862,702.607695891246,656.3673240331693,699.1824155852545,628.6536924665108,684.5471270051089,612.1500691740064,511.10338787444823,359.924844994174,512.3489443493543,384.52458537356756,526.6728438107732,374.56013357431954,528.2297894044058,388.8840330357385,549.7156385965343,401.02820866607203,567.1534292452183,410.6812713465936
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0023.png,745.8516864672504,571.5421411754702,764.0382981916482,574.0680594705254,762.2701553851095,560.1755088477215,778.1834406439577,563.9643862903044,803.1900317650047,568.5110392214038,817.5877660468196,585.6872836277796,442.48893006507774,414.4300232230333,466.2325620385971,415.1877987115498,453.09778690430977,404.07375821330675,466.2325620385971,402.305615406768,468.2532966746413,378.56198343324866,450.319276779749,366.69016744648894
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0024.png,616.4088573932798,531.2851641782091,627.2703060620174,546.9458576075517,628.5332652095451,533.3058988142534,642.93099949136,545.177714801013,666.6746314648794,545.1777148010132,687.134569654827,541.8940210174413,806.3579131814352,435.30026896610957,792.7179543881367,452.47651337248533,810.3993824535236,458.53871728061796,797.5171991487417,467.12683948380584,786.9083423095096,485.3134512082037,768.4691387556063,494.15416524089704
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0025.png,675.6857141498502,377.04837188511965,658.400115393821,359.0979424077047,651.5856004996172,380.2063178117019,648.9262776140743,361.75726529324766,634.9648324649737,356.77103488285456,621.1695949962195,355.1089580793902,797.6199442666369,460.23972028972287,795.1611825977939,483.5979561437328,810.3235462223265,478.47553600030955,807.6598877477466,489.9497571215776,811.1431334452743,505.11212074611035,809.9137526108527,518.4304131190107
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0026.png,789.4342982771766,555.2219907653241,794.7529440482626,537.4377689682556,778.4645913743119,537.2715612879092,788.6032598754445,526.6342697457374,791.5949981216802,499.70862552961484,793.2570749251446,481.7581960521999,818.5206423378028,341.97753688084794,807.8833507956309,356.7700204316807,825.6675725926996,356.10518971029495,817.1909808950313,367.73972733454536,817.5233962557242,398.4881481986359,817.8558116164171,419.928938963326
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0027.png,633.5065571018806,681.8446449601872,651.5374760067305,681.6397481544502,646.8248494747811,666.0675909184437,666.9047364370001,672.4193918962884,688.2140042336407,660.5353771635465,697.6392572975396,648.8562592365416,522.452488392465,372.6553651031611,523.4769724211498,357.9027950901022,508.5195056023539,366.09866731957936,510.56847365972317,350.11671647209886,506.67543435072156,333.5200752074076,510.97826727119707,323.8899253377719
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0028.png,698.0330190798397,580.2083041404352,705.6107739650056,601.6786096484049,717.7351817812707,591.0697528091728,723.5447938598979,602.6889769664269,741.4788137547903,618.3497012297332,746.5306503449007,640.0725677332448,,,522.8375260619796,324.3333292402634,533.3537919967454,330.5352296633304,520.8151672283708,336.19783439743503,498.97369182539575,338.35501715328445,494.2548545469753,325.68156846266936
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0029.png,552.3969065579513,546.9374955419626,563.8652365018553,562.5610174945274,570.6797513960591,550.0954414685448,579.4887584544202,561.8961867731417,602.7578337029212,565.5527557407635,632.1765931242402,564.0568866176455,810.0680755527555,672.0046925867711,817.4833912759879,658.9267721294342,803.1920555184856,658.5223003627124,813.3038496865297,646.9274430500219,812.8993779198079,622.6591370467163,808.0457167191468,604.4579075442372
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0030.png,496.0103423297188,663.4770783172158,513.7945641267873,670.1253855310732,520.2766636602984,655.4991096605867,528.919463038313,666.8012319241443,550.1940461226566,673.7819544986946,565.1527373538357,681.4275077946306,452.2977223986063,688.9068534102203,471.41160563844636,691.898591656456,467.7550366708248,674.7792005807732,481.3840664592325,680.0978463518592,495.345511608333,676.4412773842375,,
labeled-data,CD1-Social-Test-Visible-Light Overhead 7_27_2023 11_56_00 AM 1,0031.png,498.03870383292417,331.45154790906093,493.12118049523787,354.80978376307087,509.30802814845526,354.6048869573339,502.54643355913663,364.8497272441804,508.89823453698136,385.7492014293471,515.1384085190006,404.7062265514596,584.0950621006292,481.7883511760732,590.446863078474,501.2535477210815,604.3798458685852,491.41850104570887,603.7651554513744,503.7123093899246,611.1414404579039,529.5293069127777,605.6092267030067,550.8385496976013
