scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0008.png,788.6181925967256,494.7544517763198,776.9836549724752,485.7792370376123,780.9726393007895,500.23930522775214,769.670517037232,492.75995961216256,739.7530939968267,494.58824409597344,712.9936574610506,504.22828955606667,680.5831597934958,506.88761244160963,660.4720304715772,497.9123977029021,658.8099536681128,513.8683350161599,650.0009466097517,504.0620818757202,621.080810229472,498.07860538324854,602.2993423503249,496.4165285797842
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0009.png,745.7672880708467,521.0875753507385,732.8030890038248,527.403467203903,745.2686650298074,538.0407587460749,730.8085968396675,542.8607814761215,706.0436118900019,556.9884343055685,680.9462521576902,566.1298567246224,705.8774447877022,503.96818427505576,721.1685513795743,506.6275071605987,720.3375129778422,490.50536216699453,733.8003350859034,499.8129922663949,758.7314871378687,510.94890684960603,780.5046932632516,526.0738057611317
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0010.png,592.0673286851737,543.7442479171311,613.1716996760774,544.9736287515527,607.4345891154434,528.3769874868615,622.3920559342392,530.6308523499677,651.6922991546202,529.4014715155461,671.5672893111023,539.2365181909187,,,,,,,583.0518692327488,536.5728597163386,561.1279110188974,539.6463118023926,541.4578176681522,548.0470808376067
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0011.png,592.6373035887796,456.713182000466,574.5206664310181,467.18426586229145,585.8227886945757,479.15121884723476,569.5344360206251,482.30916477381703,551.5840065432101,495.27336384083895,532.1377079426771,525.024538622851,,,,,,,,,,,,
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0012.png,452.3959618502956,578.6107712523559,470.0139759670177,570.7990102760734,459.21047674449943,558.3334342500908,472.50709117221425,558.001018889398,489.79268992824353,538.2223049281722,498.93411234729746,515.9504757617499,436.44002453703774,572.9597101205771,435.6089861353056,588.583232073142,450.23526200579187,586.0901168679455,446.41248535782387,597.0598237708102,457.0497768999957,617.1709530927288,474.33537565602495,631.9634366435614
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0013.png,701.5830912711815,662.5147643484537,684.0845102681982,656.1715287348723,682.3346521678999,669.5141967496469,668.0076889717075,660.5461739856179,637.057073822681,658.4682174915137,608.5125135615647,659.233780410394,514.8681780932438,597.6079520291402,536.6413842186269,603.7576362019583,535.6441381365482,586.4720374459291,547.1124680804522,591.9568908973614,571.3787894110318,592.7879292990935,596.8085645040363,592.2893062580542
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0015.png,613.3204046243137,598.3757470724648,624.0382854886409,616.202426469254,634.9748986155054,605.2658133423895,635.3029970093113,616.6398909943285,657.5043216568463,626.8109412023125,676.0965639725159,632.7167122908194,606.7584367481949,621.8894652952233,605.9928738293144,601.9848294043298,588.9317573514058,606.0313762612698,594.6187961773753,595.8603260532858,590.9003477142414,572.1278755679898,584.1196475755854,556.9259833216482
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0016.png,715.4198388440518,381.4629913299137,694.3873069745202,372.0253167730726,693.4435395188361,391.9792572646794,685.8933998733634,379.4406324963049,671.1975923491394,374.182499528922,652.726715002179,367.44130341689254,714.2064235438866,408.6974236225122,716.7680780664577,431.8871382478931,733.3514205020499,419.61816132399974,727.2843440012236,428.3817162696379,735.3737793356588,438.08903867096006,742.1149754476882,449.00977637244756
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0017.png,654.9351808807949,551.1365933499272,640.3741972788115,536.9800815146656,635.7901839226315,548.3052909828749,622.1729677763323,533.8791313031321,598.443957461989,527.9468787245463,572.6925883140369,531.3174767805609,688.6411614409415,630.1433788669144,687.6973939852573,608.9760230751424,673.0015864610334,613.9645081980441,677.1811280504916,599.2687006738201,669.9006362494999,579.8540558711757,660.8674334593805,557.7429326237194
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0018.png,678.0019213427258,544.7909816855266,697.1469183008891,535.3533071286855,685.9565327549204,524.8370411939197,704.4274101018808,519.0396125375745,723.3027592155629,507.30993130264346,741.5039887180421,505.9616920802377,810.500887861572,341.52743313396047,795.3453780912404,327.8874743406621,793.0720516256906,343.04298411099364,783.4735621044807,333.6970864192892,760.2351137899724,338.24373935038864,740.7855429180469,348.6000043601152
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0019.png,512.8388970923361,691.2099219962305,504.23350925927264,667.7890726361403,492.6117999177127,676.3057451307186,491.819725859566,666.4403550097302,477.16939974824555,650.2744779213766,452.415400456704,644.4648658427495,661.0562516282682,623.2471521642852,641.3540889268372,619.7108665512078,641.8592725858482,633.8560090035173,625.6933954974946,628.5515805839012,604.4756818190305,626.7834377773626,587.2994374126547,626.2782541183515
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0020.png,751.52148321542,667.6031040141711,749.653148503061,642.069196278598,731.9039687356506,648.9197568905811,738.4431402289069,638.33252685388,730.6584122607445,627.745296817179,723.8078516487615,611.8644517621275,813.4879178419937,327.8775754835592,799.4754074993011,331.6142449082772,806.9487463487371,342.8242531824312,791.0679012936856,343.44703141988424,768.9592738641041,357.14815264385027,748.0962029094286,367.73538268055125
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0021.png,584.7854317399056,310.6582138558731,574.6736375718615,330.20768258075816,594.762401985709,328.58979551387114,,,,,579.5272987725226,340.99359636000514,605.4479004826694,534.1486143551025,619.3808832727806,526.1576389313623,605.0381068711956,518.7813539248328,618.9710896613068,509.1512040551972,623.888612998993,482.3097225036595,618.5612960498329,461.8200419299665
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0022.png,575.3062168421086,478.2258770643685,586.7745467860127,498.3370063862872,596.4145922461059,487.20109180307605,603.3953148206562,499.3342524683658,623.1740287818818,508.3094672070733,635.1409817668252,517.7833049868201,591.2621541553664,451.6326482089389,569.8213633906762,448.8071176430495,574.8075938010693,465.5940933580394,561.5109793733544,459.2782015048749,539.9039809283179,468.41962392392884,526.4411588202566,472.24240057189684
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0023.png,583.450393179084,628.4776200975458,599.2401228119953,610.3609829397843,585.1124699825484,602.216806602809,599.7387458530346,597.3967838727624,609.8774143541672,577.9504852722296,604.8911839437742,561.6621325982788,517.6613679557065,622.4986071902398,506.52545337249535,606.2102545162892,493.72746198581984,617.3461690995002,494.7247080678985,606.2102545162891,479.9322245170658,584.6032560712525,477.10669395117634,561.9990115441374
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0024.png,657.0430637693519,354.0088669372926,674.1624548450347,364.3137431187716,675.4921162878062,349.85367492863173,686.6280308710174,359.32751270837855,704.7446680287787,352.3467901338283,724.1909666293117,340.7122525095778,601.5296985336425,340.71225250957787,614.8263129613574,353.01162085521406,622.8042816179862,343.039160034428,629.1201734711508,354.6736976586784,635.6022730046617,374.11999625921135,637.0981421277796,396.8904484666729
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0025.png,790.136847098831,480.95912893986645,766.6774846289688,482.57701600675347,770.587378373946,497.9469431421803,759.9362885169396,491.61021879687274,742.4091786256632,493.2281058637598,725.8258361900711,495.5201125418498,692.1807502237099,700.9514150246224,693.6638133683563,681.4019462997373,676.0018795548394,683.9636008223084,682.0689560556658,676.8179329435574,673.7098728767495,665.2230756308669,667.5079724536824,654.3023379293794
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0026.png,440.4055019345541,664.6835166139314,452.1351831694851,659.5602075687891,443.5064521460876,652.5493636122786,462.5166251820104,637.449084321333,485.30186804066955,621.6746854191844,512.8059481777493,615.0683132293956,725.8443597307266,431.034947525928,729.002305657309,454.4702304547753,743.6285815277952,446.65846947849286,743.4623738474488,458.12679942239686,755.9279498734314,475.744813539119,763.407295489021,492.6979969344554
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0027.png,628.8684764850242,562.8023517193819,621.1835129173107,545.140417905865,609.1841838378986,553.3646771625408,605.6787618596433,536.7813347269487,583.1631668454653,510.62549381227484,560.7823957535279,499.16546042182495,688.3258261931229,458.3138119829271,674.7086100468237,478.1329285522934,689.9437132600099,483.9303572086386,677.4050884916353,486.76165957569094,663.6530484230955,500.78334748871197,649.3617126655932,509.68172635659073
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0028.png,631.3377637374917,553.4589152029773,615.7142417849268,562.6003376220312,629.3432715733345,575.0659136480139,612.722503538691,573.7362522052425,590.7830897329616,573.9024598855889,574.3285293786645,562.4341299416849,608.6690723605548,655.5420179963933,586.9500109524403,648.1657329898638,587.769598175388,666.1966518947137,576.7051706655938,656.1567084136041,550.2734827255299,655.9518116078672,525.8907628428353,661.6889221685012
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0029.png,577.9024786772904,675.9679880826731,571.3350911101468,655.5080498927255,557.6951323168483,663.0858047778912,555.6743976808042,646.9199276895376,536.7300104678898,623.6814793750293,523.3426435040969,593.8756434933773,632.8275461535658,519.1216095535939,614.0460782744186,529.0940703743801,631.8303000714872,540.3961926379376,,,,,611.8853784299149,545.88104608937
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0030.png,527.8181734690667,652.0879360776116,542.7756402878625,654.3418009407179,537.0385297272285,643.8920638481345,555.2743454378153,644.3018574596084,583.5501046295116,634.4668107842358,605.0642692318892,614.3869238220168,519.8271980453266,606.1910515925396,504.86973122653075,609.2645036785934,514.9096747076403,621.9681056342831,496.2640653855797,624.4268673031262,478.23314648072994,643.8920638481345,468.8078934168312,663.5621571988797
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0031.png,764.5743815290857,364.02316172426,754.9442316594501,350.2950757398857,749.2071210988161,363.20357450131223,741.4210424808127,351.5244565743073,712.9403864833796,340.869822675987,684.6646272916834,345.7873460136733,758.017683745504,392.50381772169305,774.2045313987214,390.6597464700607,765.8037623635073,379.8002157660035,782.1955068224617,377.3414540971603,795.1040055838881,355.8272894947828,802.0704969789438,332.059260029299
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0032.png,812.2660741444397,360.08635563149954,792.8514293417952,362.78283407631125,805.5248780324104,373.8383957000394,787.9977681411341,373.16427608883646,766.1562927381591,392.84856873596215,742.8317541905376,405.2523695820961,717.8893285760289,412.66768530532846,717.7545046537883,437.610110919837,733.1244317892152,429.92514735212353,730.9672490333658,444.2164831096257,728.2707705885541,463.9007757567514,720.9902787875624,476.1697526806447
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0033.png,800.8147964090962,369.5242935163137,797.8486701198033,352.132007547278,788.815467329684,362.5134495598032,786.7931084960753,345.12116359076754,766.299872315506,335.4138411894453,745.4021643682152,331.63877136670885,811.7481663002491,697.1173748539745,806.4295205291631,674.8455456875522,791.6370369783305,684.9842141886847,795.7922289869913,670.8565613592377,783.9914836823945,649.2495629142012,771.6921153367582,633.2936256009434
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0034.png,766.442266916974,327.39428651587843,756.4652966711706,342.49456580682414,771.970047728838,347.0785791630041,760.1055425716664,353.8197752750334,748.3758613367354,365.68428043220507,727.612977311685,377.5487855893767,436.26776947936924,360.0320260685664,449.5860618522696,363.1054781546203,446.10281615474184,347.5333209186137,461.2651797792746,352.2459474505631,486.87728049639077,349.3773921702461,510.4404131561376,349.7871857817199
