scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1281.png,725.6491238185209,340.8408691231179,739.7138847948034,355.8817923196535,743.2195775809461,340.86949216415724,756.968546237575,351.28862304103933,781.763677114457,357.0652617537642,805.0311849502997,370.6468463930713,479.99291613817456,338.6361920086609,496.3388463930713,351.6823385572285,503.0367539179214,337.1784153606929,511.6977695896069,349.88092319653566,533.4895391792139,359.00754623757496,553.2226159826782,368.23807680346437
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1472.png,585.2041308768821,495.8676214860759,571.1091920086609,488.03327587048625,570.4689231965356,505.58212932191867,557.8606927861425,497.518329943904,535.8039772699534,506.08551489420387,516.3917311878748,517.7777539179214,468.2616073693537,660.6918463930713,480.96609953351094,653.5292460820788,464.5976230410393,645.4807695896069,478.7114921641572,638.5926614427715,492.8147155161892,624.272869123118,511.30988479480345,609.0881152051966
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img1804.png,644.1970227300466,621.8504623757495,626.5781152051966,628.8042774254498,637.1433072138574,640.3243542289141,620.363,647.517,599.0703072138574,654.1844153606928,573.5166457710859,654.9281536069287,819.496099533511,322.2842076803464,796.2952688121252,322.7417311878748,801.7607225745503,340.2176543844104,787.1129459265824,334.7074310323784,764.3388918531646,336.1344694341106,736.9596457710859,342.3593001554963
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2507.png,530.1854921641573,504.7830156716856,531.214,522.271,542.9953385572286,513.7584537624251,545.466,527.096,563.828,549.065,582.374223352032,572.1055305658895,616.0420454600933,521.87690752485,606.1954380907396,506.3574537624251,597.7378150497001,522.2540838618254,592.5192304103931,508.0494153606928,572.2191222635577,498.1651920086609,544.4368221080613,487.71471551618924
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2615.png,767.4701318628018,660.8532206447153,754.3397251154333,641.9055450852217,744.5334719749937,658.6925208002117,738.882410843215,642.5703758066074,719.768527603375,626.9468538540426,696.1670369941812,612.1543703032098,766.4728857807232,601.1846634003452,765.3094320182981,619.3013005581066,782.0964077332881,615.644731590485,778.2736310853201,630.9358381823571,785.0881459795239,650.8807598239292,787.7474688650669,672.9863813100052
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img2967.png,696.6575038477815,465.85261609521893,719.9265790962825,475.32645387496575,719.5941637355896,459.0381012010151,730.3976629581078,467.5146928986833,748.01567707483,467.34848521833686,766.1323142325914,464.6891623327939,696.6575038477815,438.09593347736427,711.9486104396535,440.2566333218679,707.6272107506463,426.2951881727674,721.4224482194004,429.78554946004255,749.6777538782943,426.12898049242096,776.6033980944168,421.1427500820279
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3473.png,613.5713962810854,561.7612647670012,621.7155726180607,573.5620100715981,632.1866564798861,563.0909262097726,637.5053022509721,578.7144481623376,656.1205624497728,605.1414693374207,670.5806306399127,616.2773839206319,628.8625028729575,616.4435916009784,623.0452340608323,599.1579928449491,611.2444887562353,611.4573611905853,604.0975585013387,592.8421009917846,581.65952165457,573.7282177519445,565.3711689806194,560.930226365269
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img3755.png,770.8126267469562,610.5614790698116,762.6684504099809,590.2841420675466,749.704251342959,598.0959030438289,748.0421745394946,582.1399657305712,739.7317905221728,561.6964210479597,731.2551988245046,533.9397384301051,788.0982255029855,578.6496044432961,782.9457874122461,595.9352031993253,800.3975938486217,596.1014108796718,792.5858328723392,612.8883865946617,797.5720632827323,635.9912541628162,811.5335084318328,649.287868590531
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img5398.png,825.755,574.592,805.9022617537642,590.0043001554963,818.2590924751499,599.5393385572286,805.86,608.584,793.669546237575,630.6671692786143,773.564,649.978,519.86,347.663,499.081,338.045,503.348,361.396,494.888,347.837,482.135,346.627,470.8682772921185,346.308467523952
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6124.png,810.9743187722695,553.5261301260638,812.0529101501942,527.2354652891494,796.1436873258049,530.7408872674047,800.8625246042253,514.1575448318125,795.8740394813235,490.15888667298805,786.8408366912042,465.48610890296067,767.4261918885597,579.6819710407376,788.863195524813,568.0871137280471,773.7629162338674,554.4698975817479,791.2900261251436,551.3689473702144,,,822.4343521627192,531.1453590341264
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img6868.png,574.4120212305606,402.96668277536116,561.6037486177049,382.74309443927314,551.8964262163827,397.97819765245947,540.4363928259328,385.57439680632547,511.988545233169,390.1584101625054,500.3936879204785,414.2918922435705,577.9174432088158,469.569700362211,586.5461742322134,453.25600577110004,569.2887121854183,455.1435406824682,577.3781475198535,442.73973983633425,577.6477953643347,421.0330883555998,578.8612106645,398.5174933414218
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img7362.png,442.1558429719236,389.8151292335388,449.97563046187764,413.27449170340094,464.6714379861016,404.2412889132816,463.9973183748987,419.47639212646794,474.9180560763862,445.09293735217943,483.14231533306196,478.66409399008546,450.51492615084,388.3320660888923,466.828620741951,400.19657124606397,468.8509795755598,386.4445311775241,484.7602023999491,397.3652688790117,500.13012953537594,402.8930496908757,516.0393523597652,409.09495011394273
labeled-data,Cd1-Social-Test-Visible-Light Overhead 7 27 2023 11 56 00 Am 1,img7401.png,434.9404173573413,388.61342966530475,455.3478900906761,396.3532462959537,457.97267724112356,377.32353945520947,461.4723934417202,387.6039557944621,470.11231781194317,397.00944308356554,469.8935855494058,413.96119343020547,484.13075387987953,517.6447715345,484.9617922816117,502.0212495819352,470.50172409147183,505.8440262299032,472.6624239359755,491.7163734004562,470.5017240914718,466.45280598779806,474.8231237804791,444.18097682137574
