scorer,,,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel,daniel
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0008.png,745.6987500079795,693.6472577706104,765.9060963684215,694.6576250886327,757.8231578242447,681.2702581248398,774.9994022306205,683.7961764198951,804.8052381122725,672.9347277511574,819.7081560530985,665.3569728659917,480.9825435201522,446.35982585073737,486.28697193976825,430.95172425090027,469.363319362898,431.2043160804058,475.93070693004165,418.322132775624,472.89960497597536,394.8310926316101,470.3736866809201,376.8970727367178
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0009.png,760.3490761192999,670.6614012856078,772.9786675945763,688.090237521489,781.0616061387532,667.6302993315414,781.5667897977643,681.7754417838509,807.3311564073279,686.3220947149503,,,829.5592374038141,694.4050332591271,825.5177681317255,672.1769522626407,810.6148501908995,677.2287888527512,816.677054099032,661.0629117643977,808.3415237253497,638.8348307679114,800.0059933516674,623.6793209975799
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0010.png,743.9306072014407,676.7236051937402,758.3283414832557,689.3531966690165,761.1068516078165,670.6614012856076,768.6846064929822,680.512482636323,800.763768840184,682.7858091018728,826.275543620242,682.5332172723673,814.4037276334824,512.2862933516795,793.6911976140293,522.642558361406,805.3104217712835,531.4832723940995,792.9334221255127,535.0195580071768,789.1445446829298,553.2061697315746,781.566789797764,568.6142713314117
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0011.png,766.6638718569379,650.7066467546712,766.9164636864435,667.6302993315413,786.1134427288634,655.2532996857706,785.3556672403469,670.1562176265967,811.1200338499104,679.7547071478066,826.780727279253,691.6265231345664,567.6215410405476,706.0242574163813,569.3896838470863,686.5746865444557,552.2134394407105,687.8376456919834,,,549.9401129751608,676.2184215347293,560.2963779848874,663.588830059453
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0012.png,757.6913742779603,679.1970270953489,770.7697172644735,691.0298136069558,771.0811063831999,668.6097970586478,780.7341690637214,678.2628597391694,805.6452985618414,677.6400815017163,825.885591279064,676.3945250268104,812.807248292551,339.1600904403268,795.369457643867,355.3523246141049,812.4958591738244,362.51427434481434,800.974461780944,365.93955465080586,793.1897338127815,375.9040064500539,784.159449369713,384.93429089312235
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0013.png,537.8506184456842,696.0120395065799,559.6478567565391,697.5689851002123,557.1567438067271,682.9336965200669,572.7261997430521,687.9159224196909,603.8651116157023,681.0653618077079,629.3990193512752,676.0831359080838,493.0105853490679,711.2701063241783,501.4180915546835,687.9159224196908,482.11196619364046,687.9159224196908,492.38780711161496,681.6881400451608,500.483924198504,660.2022908530323,516.676158372282,646.5011696290662
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0014.png,455.3325019831614,621.9014292496727,444.74527194646043,637.7822743047243,464.36278642622995,636.8481069485447,454.3983346269819,648.3695043414252,457.82361493297344,670.7895208897332,460.0033387640589,693.2095374380414,805.0225203243883,323.2792453852753,786.6505623195249,328.88424952235226,792.8783446940549,349.4359313583013,784.1594493697129,341.02842515268577,763.2963784150373,349.1245422395748,746.4813660038063,355.6637137328313
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0015.png,507.64587392921345,687.2931441822377,497.05864389251246,669.8553535335536,488.96252680562344,692.2753700818616,479.9322423625549,672.9692447208187,451.2844434397169,682.3109182826137,443.4997154715544,694.1437047942206,591.0981577479156,677.3286923829896,573.6603670992315,664.8731276339297,567.7439738434281,679.8198053328017,561.2048023501716,664.8731276339297,540.964509632949,649.3036716976046,532.5570034273335,634.0456048800061
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0016.png,523.2153298655385,641.2075546107156,504.84337186067495,649.9264499350577,514.4964345411964,662.3820146841176,499.5497568423244,665.8072949901092,476.1955729378369,678.5742488578957,449.7274978460844,688.5387006571436,528.508944883889,647.4353369852456,549.060626719838,643.3872784418011,533.491170783513,636.2253287110916,548.1264593636586,629.9975463365616,551.55173966965,605.7091950758946,551.55173966965,589.5169609021166
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0017.png,520.1014386782734,660.2022908530321,503.59781538576897,655.5314540721347,507.95726304794,676.3945250268101,492.38780711161496,666.7414623462887,466.8538993760419,677.3286923829896,449.41610872735794,687.9159224196908,681.4010021786008,617.5419815875017,699.4615710647379,626.2608769118438,699.7729601834643,609.7572536193393,714.0968596448834,618.7875380624077,734.0257632433794,624.7039313182113,750.529386535884,638.0936634234507
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0018.png,505.77753921685445,635.2911613549121,492.69919623034133,650.5492281725107,510.44837599775195,658.0225670219468,495.50169829887994,662.6934038028443,469.34501232585393,679.8198053328017,450.66166520226386,687.2931441822377,463.4286190700504,618.4761489436811,475.5727947003839,626.5722660305701,472.4589035131189,612.5597556878776,487.7169703307174,615.0508686376896,511.0711542352049,606.6433624320741,528.1975557651625,601.6611365324501
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0019.png,471.21334703821293,586.7144588335781,448.1705522524519,606.020584194621,466.2311211385889,611.6255883316982,455.6438911018879,616.6078142313221,462.4944517138709,642.4531110856217,464.9855646636829,662.6934038028442,772.9494410955589,543.742760449321,789.4530643880634,538.760534549697,774.1949975704649,532.532752175167,787.2733405569779,523.191078613372,794.7466794064139,493.297723215628,794.4352902876874,472.74604137967896
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0020.png,444.74527194646043,575.8158396781506,441.3199916404689,594.4991868017406,459.0691714078795,586.7144588335782,454.70972374570846,601.0383582949971,460.31472788278546,632.1772701676472,462.18306259514446,648.3695043414252,495.1903091801535,694.7664830316738,498.9269786048715,681.3767509264344,484.6030791434525,681.6881400451608,495.81308741760654,663.3161820402973,496.4358656550595,628.1292116242028,496.4358656550595,612.5597556878778
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0021.png,448.7933304899049,551.8388775362101,441.00860252174243,569.2766681848942,461.56028435769144,568.0311117099882,452.84138903334946,581.1094546965012,459.69194964533244,611.6255883316983,459.0691714078795,632.8000484051003,825.885591279064,316.11729565456574,803.7769638494824,325.14758009763426,815.298361242363,337.9145339654208,,,793.5011229315079,339.1600904403268,777.9316669951829,346.9448184084893
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0022.png,499.5497568423244,584.8461241212191,482.7347444310934,586.4030697148517,493.9447527052474,604.7750277197151,479.30946412510195,599.4814127013647,448.48194137117844,603.2180821260827,,,440.6972134030159,632.8000484051001,460.62611700151194,640.2733872545361,460.62611700151194,622.2128183683991,470.2791796820335,631.8658810489206,486.16002473708505,641.2075546107159,501.10670243595706,649.3036716976048
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0023.png,478.99807500637553,648.9922825788784,481.177798837461,635.2911613549123,461.5602843576915,636.8481069485449,469.0336232071275,621.2786510122198,462.8058408325975,596.6789106328263,454.0869455082555,573.6361158470653,445.3680501839134,322.0336889103693,449.72749784608436,342.5853707463183,461.8716734764179,332.6209189470703,464.36278642622995,346.63342928976283,483.98030090599946,362.20288522608786,498.92697860487146,374.34706085642136
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0024.png,814.67558300491,687.6045333009642,801.5972400183969,668.9211861773742,790.0758426255164,682.9336965200667,786.9619514382514,672.3464664833657,774.5063866891913,662.0706255653912,766.0988804835758,652.4175628848698,,,,,,,,,,,,
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0025.png,557.156743806727,683.2450856387932,542.210066107855,663.6275711590237,536.605061970778,683.2450856387932,528.508944883889,668.6097970586477,493.633363586521,661.4478473279382,472.45890351311897,658.9567343781263,764.230545771217,689.1614788945967,781.9797255386275,679.5084162140753,770.1469390270204,669.8553535335537,783.8480602509864,667.6756297024683,795.9922358813199,649.3036716976048,793.8125120502344,630.6203245740148
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0026.png,554.042852619462,665.4959058713828,537.227840208231,655.8428431908612,535.6708946145985,677.9514706204427,521.658384271906,666.7414623462887,495.8130874176064,665.1845167526562,473.3930708692984,661.4478473279382,558.0909111629065,646.5011696290662,578.6425929988555,653.3517302410492,578.6425929988555,637.7822743047242,592.3437142228216,646.5011696290662,615.0751198898561,643.6986675605276,629.7104084700015,632.1772701676472
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0027.png,450.35027608353727,691.6525918444088,469.3450123258538,693.2095374380413,462.4944517138709,676.7059141455368,479.3094641251019,678.5742488578958,505.77753921685445,670.4781317710067,525.0836645778975,667.3642405837417,610.7156722276852,493.60911233435456,616.9434546022152,478.66243463548255,598.2601074786251,480.5307693478415,608.5359483965996,467.4524263613285,606.6676136842406,439.4274056759434,606.6676136842406,416.6960000089089
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0028.png,449.1047196086314,691.0298136069559,466.54251025731537,693.5209265567679,456.5780584580674,672.3464664833658,471.2133470382129,678.5742488578959,501.41809155468343,674.5261903144514,520.1014386782734,675.4603576706309,805.333909443115,598.8586344639117,790.6986208629695,615.3622577564163,805.6452985618415,622.2128183683992,791.9441773378754,628.4406007429293,775.1291649266444,637.1594960672712,752.7091483783364,637.4708851859978
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0029.png,444.7452719464605,691.9639809631353,466.853899376042,693.8323156754943,456.5780584580675,673.2806338395453,470.2791796820335,681.0653618077079,496.43586565505956,672.6578556020922,516.3647692535556,672.6578556020922,559.025078519086,319.2311868418308,555.288409094368,337.9145339654208,574.594534455411,331.99814070961725,568.366752080881,340.7170360339593,575.840090930317,351.3042660706603,581.445095067394,361.2687178699083
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0030.png,442.8769372341014,692.2753700818619,463.4286190700504,695.3892612691269,455.95528022061444,676.7059141455368,474.327238225478,681.3767509264343,498.9269786048715,676.0831359080837,514.8078236599231,674.8375794331778,782.2910766459869,401.1265440725839,767.0330098283883,399.5695984789514,777.3088507463629,414.2048870590969,758.6255036227728,414.2048870590969,732.1574285310203,430.0857321141484,711.9171358137978,443.47546421938796
labeled-data,AJ-Social-Test-Visible-Light Overhead 7_27_2023 11_49_29 AM 1,0031.png,464.985564663683,619.4103162998607,454.70972374570846,641.2075546107156,470.9019579194865,639.3392198983566,464.0513973075035,648.0581152226987,482.73474443109353,672.0350773646393,506.08892833558104,690.4070353695028,554.665630856915,701.3056545249303,574.594534455411,695.0778721504004,560.270634993992,681.3767509264343,577.3970365239495,682.6223074013403,594.5234380539071,668.9211861773742,601.6853877846165,656.7770105470407
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0001.png,617.9984206263284,497.17988279918774,640.4364574730971,494.18814455295194,628.3032968078073,480.7253224448907,643.2619880389865,478.06599955934774,662.542078959173,459.28453168020053,681.8221698793594,440.83547916174626,572.6237238917518,393.79870562370513,570.463024047248,411.7491351011201,586.7513767211987,410.08705829765574,582.4299770321915,421.0567652005205,598.5521220257956,447.64999405595006,606.8625060431174,472.4149384275689
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0002.png,745.2668390176942,642.792784081993,758.7296611257555,628.4989235721996,747.2613311818515,626.005808367003,751.5827308708588,616.8643859479491,738.6185318038368,591.9332338959838,712.5239259894465,579.1352425093083,652.6891610647299,644.4548608854573,670.8057982224913,650.4383373779289,669.6423444600663,637.3079306305606,682.2741281663954,643.4576148033786,714.0197951125645,644.1224455247643,738.6185318038368,649.6072989761968
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0003.png,710.6956415056358,552.8744290145715,693.9086657906458,558.359282466004,705.3769957345498,568.4979509671365,690.7507198640636,574.3152197792617,668.3126830172948,592.2656492566767,646.5394768919118,610.3822864144381,735.9592089182938,566.6696664833257,738.1199087627975,543.2343835544784,722.6625944905791,545.5612910793285,727.3164095402792,534.0929611354245,730.6405631472079,498.19210218059453,733.7985090737902,482.06995718699034
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0004.png,463.13861490419015,369.6472438833895,482.6038114491983,374.97456083254957,481.7842242262506,362.68075248833384,494.89761979341404,367.59827582602014,518.050958841687,368.008069437494,540.3847106670123,383.37532986776364,429.53553876333365,473.3250275862756,446.7468704452357,467.17812341416777,435.4775461297046,460.00673521337524,446.3370768337619,449.35210131505494,449.2056321140789,426.6085558782558,452.07418739439595,407.5531529447214
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0005.png,740.942266277759,576.8043675322384,735.205155717125,596.4744608829835,750.9822097588685,597.4989449116682,745.8597896154453,605.6948171411453,747.2940672556037,637.8636156418434,742.3765439179174,664.5002003876441,689.2722927605316,393.98466436001826,698.4403194728915,412.05106994025687,711.2485920857473,401.3999800832505,713.8102466083184,413.9386048516251,737.2696090781805,437.128319477006,749.1341142353521,452.36342269019235
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0006.png,619.7809736512158,638.2761634090632,628.4237730292305,613.6774267177908,613.2988741177048,612.0153499143264,622.7727118974516,599.8821892490366,631.0830959147734,576.1144909594965,655.8480402863922,564.479953335246,704.0482675868584,672.1825301997359,694.740637487458,659.0521234523675,685.2667997077112,667.3625074696893,678.4522848135074,652.0714008778173,656.0142479667386,636.9465019662916,635.4044956037807,627.8050795472377
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0007.png,729.1456273191701,704.4268201869444,728.9794196388237,681.8225756598292,711.3614055221016,685.6453523077972,,,704.3806829475513,675.3404761263182,694.9068451678045,668.6921689124608,808.7662104420037,686.343770621315,809.7906944706883,672.8205814426776,794.8332276518926,675.6891367229946,801.1850286297373,658.0680114296188,799.5458541838419,630.2020458493963,802.6193062698958,606.4340163839125
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0008.png,788.6181925967256,494.7544517763198,776.9836549724752,485.7792370376123,780.9726393007895,500.23930522775214,769.670517037232,492.75995961216256,739.7530939968267,494.58824409597344,712.9936574610506,504.22828955606667,680.5831597934958,506.88761244160963,660.4720304715772,497.9123977029021,658.8099536681128,513.8683350161599,650.0009466097517,504.0620818757202,621.080810229472,498.07860538324854,602.2993423503249,496.4165285797842
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0009.png,745.7672880708467,521.0875753507385,732.8030890038248,527.403467203903,745.2686650298074,538.0407587460749,730.8085968396675,542.8607814761215,706.0436118900019,556.9884343055685,680.9462521576902,566.1298567246224,705.8774447877022,503.96818427505576,721.1685513795743,506.6275071605987,720.3375129778422,490.50536216699453,733.8003350859034,499.8129922663949,758.7314871378687,510.94890684960603,780.5046932632516,526.0738057611317
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0010.png,592.0673286851737,543.7442479171311,613.1716996760774,544.9736287515527,607.4345891154434,528.3769874868615,622.3920559342392,530.6308523499677,651.6922991546202,529.4014715155461,671.5672893111023,539.2365181909187,,,,,,,583.0518692327488,536.5728597163386,561.1279110188974,539.6463118023926,541.4578176681522,548.0470808376067
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0011.png,592.6373035887796,456.713182000466,574.5206664310181,467.18426586229145,585.8227886945757,479.15121884723476,569.5344360206251,482.30916477381703,551.5840065432101,495.27336384083895,532.1377079426771,525.024538622851,,,,,,,,,,,,
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0012.png,452.3959618502956,578.6107712523559,470.0139759670177,570.7990102760734,459.21047674449943,558.3334342500908,472.50709117221425,558.001018889398,489.79268992824353,538.2223049281722,498.93411234729746,515.9504757617499,436.44002453703774,572.9597101205771,435.6089861353056,588.583232073142,450.23526200579187,586.0901168679455,446.41248535782387,597.0598237708102,457.0497768999957,617.1709530927288,474.33537565602495,631.9634366435614
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0013.png,701.5830912711815,662.5147643484537,684.0845102681982,656.1715287348723,682.3346521678999,669.5141967496469,668.0076889717075,660.5461739856179,637.057073822681,658.4682174915137,608.5125135615647,659.233780410394,514.8681780932438,597.6079520291402,536.6413842186269,603.7576362019583,535.6441381365482,586.4720374459291,547.1124680804522,591.9568908973614,571.3787894110318,592.7879292990935,596.8085645040363,592.2893062580542
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0015.png,613.3204046243137,598.3757470724648,624.0382854886409,616.202426469254,634.9748986155054,605.2658133423895,635.3029970093113,616.6398909943285,657.5043216568463,626.8109412023125,676.0965639725159,632.7167122908194,606.7584367481949,621.8894652952233,605.9928738293144,601.9848294043298,588.9317573514058,606.0313762612698,594.6187961773753,595.8603260532858,590.9003477142414,572.1278755679898,584.1196475755854,556.9259833216482
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0016.png,715.4198388440518,381.4629913299137,694.3873069745202,372.0253167730726,693.4435395188361,391.9792572646794,685.8933998733634,379.4406324963049,671.1975923491394,374.182499528922,652.726715002179,367.44130341689254,714.2064235438866,408.6974236225122,716.7680780664577,431.8871382478931,733.3514205020499,419.61816132399974,727.2843440012236,428.3817162696379,735.3737793356588,438.08903867096006,742.1149754476882,449.00977637244756
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0017.png,654.9351808807949,551.1365933499272,640.3741972788115,536.9800815146656,635.7901839226315,548.3052909828749,622.1729677763323,533.8791313031321,598.443957461989,527.9468787245463,572.6925883140369,531.3174767805609,688.6411614409415,630.1433788669144,687.6973939852573,608.9760230751424,673.0015864610334,613.9645081980441,677.1811280504916,599.2687006738201,669.9006362494999,579.8540558711757,660.8674334593805,557.7429326237194
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0018.png,678.0019213427258,544.7909816855266,697.1469183008891,535.3533071286855,685.9565327549204,524.8370411939197,704.4274101018808,519.0396125375745,723.3027592155629,507.30993130264346,741.5039887180421,505.9616920802377,810.500887861572,341.52743313396047,795.3453780912404,327.8874743406621,793.0720516256906,343.04298411099364,783.4735621044807,333.6970864192892,760.2351137899724,338.24373935038864,740.7855429180469,348.6000043601152
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0019.png,512.8388970923361,691.2099219962305,504.23350925927264,667.7890726361403,492.6117999177127,676.3057451307186,491.819725859566,666.4403550097302,477.16939974824555,650.2744779213766,452.415400456704,644.4648658427495,661.0562516282682,623.2471521642852,641.3540889268372,619.7108665512078,641.8592725858482,633.8560090035173,625.6933954974946,628.5515805839012,604.4756818190305,626.7834377773626,587.2994374126547,626.2782541183515
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0020.png,751.52148321542,667.6031040141711,749.653148503061,642.069196278598,731.9039687356506,648.9197568905811,738.4431402289069,638.33252685388,730.6584122607445,627.745296817179,723.8078516487615,611.8644517621275,813.4879178419937,327.8775754835592,799.4754074993011,331.6142449082772,806.9487463487371,342.8242531824312,791.0679012936856,343.44703141988424,768.9592738641041,357.14815264385027,748.0962029094286,367.73538268055125
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0021.png,584.7854317399056,310.6582138558731,574.6736375718615,330.20768258075816,594.762401985709,328.58979551387114,,,,,579.5272987725226,340.99359636000514,605.4479004826694,534.1486143551025,619.3808832727806,526.1576389313623,605.0381068711956,518.7813539248328,618.9710896613068,509.1512040551972,623.888612998993,482.3097225036595,618.5612960498329,461.8200419299665
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0022.png,575.3062168421086,478.2258770643685,586.7745467860127,498.3370063862872,596.4145922461059,487.20109180307605,603.3953148206562,499.3342524683658,623.1740287818818,508.3094672070733,635.1409817668252,517.7833049868201,591.2621541553664,451.6326482089389,569.8213633906762,448.8071176430495,574.8075938010693,465.5940933580394,561.5109793733544,459.2782015048749,539.9039809283179,468.41962392392884,526.4411588202566,472.24240057189684
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0023.png,583.450393179084,628.4776200975458,599.2401228119953,610.3609829397843,585.1124699825484,602.216806602809,599.7387458530346,597.3967838727624,609.8774143541672,577.9504852722296,604.8911839437742,561.6621325982788,517.6613679557065,622.4986071902398,506.52545337249535,606.2102545162892,493.72746198581984,617.3461690995002,494.7247080678985,606.2102545162891,479.9322245170658,584.6032560712525,477.10669395117634,561.9990115441374
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0024.png,657.0430637693519,354.0088669372926,674.1624548450347,364.3137431187716,675.4921162878062,349.85367492863173,686.6280308710174,359.32751270837855,704.7446680287787,352.3467901338283,724.1909666293117,340.7122525095778,601.5296985336425,340.71225250957787,614.8263129613574,353.01162085521406,622.8042816179862,343.039160034428,629.1201734711508,354.6736976586784,635.6022730046617,374.11999625921135,637.0981421277796,396.8904484666729
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0025.png,790.136847098831,480.95912893986645,766.6774846289688,482.57701600675347,770.587378373946,497.9469431421803,759.9362885169396,491.61021879687274,742.4091786256632,493.2281058637598,725.8258361900711,495.5201125418498,692.1807502237099,700.9514150246224,693.6638133683563,681.4019462997373,676.0018795548394,683.9636008223084,682.0689560556658,676.8179329435574,673.7098728767495,665.2230756308669,667.5079724536824,654.3023379293794
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0026.png,440.4055019345541,664.6835166139314,452.1351831694851,659.5602075687891,443.5064521460876,652.5493636122786,462.5166251820104,637.449084321333,485.30186804066955,621.6746854191844,512.8059481777493,615.0683132293956,725.8443597307266,431.034947525928,729.002305657309,454.4702304547753,743.6285815277952,446.65846947849286,743.4623738474488,458.12679942239686,755.9279498734314,475.744813539119,763.407295489021,492.6979969344554
labeled-data,CD1-2-Social-Test-Visible-Light Overhead 7_27_2023 12_11_25 PM 1,0027.png,628.8684764850242,562.8023517193819,621.1835129173107,545.140417905865,609.1841838378986,553.3646771625408,605.6787618596433,536.7813347269487,583.1631668454653,510.62549381227484,560.7823957535279,499.16546042182495,688.3258261931229,458.3138119829271,674.7086100468237,478.1329285522934,689.9437132600099,483.9303572086386,677.4050884916353,486.76165957569094,663.6530484230955,500.78334748871197,649.3617126655932,509.68172635659073
